model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,soap,50,500,Cv_300K,R2,0.5161409278645475,0.0440744358372961,gp_soap_pca50_n500,0.0853922513365626,8.53922513200183
gp,soap,50,500,Cv_300K,RMSE,2.1742523787363988,0.0997312390398555,gp_soap_pca50_n500,0.0458692100398279,4.586921003771833
gp,soap,50,500,Cv_300K,Spearman,0.8462102778723807,0.0160162387736257,gp_soap_pca50_n500,0.0189270199056139,1.892701990337732
gp,soap,50,500,S_300K,R2,0.6831943025512169,0.0928592621675895,gp_soap_pca50_n500,0.135919257260826,13.59192572409314
gp,soap,50,500,S_300K,RMSE,7.046770945419025,0.8985642779131308,gp_soap_pca50_n500,0.1275143303043319,12.751433030252237
gp,soap,50,500,S_300K,Spearman,0.874025372128204,0.0509430261574045,gp_soap_pca50_n500,0.0582855232604529,5.828552325378435
gp,soap,50,500,F_300K,R2,0.7444519466082393,0.0079309557710799,gp_soap_pca50_n500,0.0106534153174207,1.0653415315989692
gp,soap,50,500,F_300K,RMSE,2579.6186367029864,39.866052933368245,gp_soap_pca50_n500,0.015454242873792,1.5454242873791433
gp,soap,50,500,F_300K,Spearman,0.9068426990039208,0.0020899504614228,gp_soap_pca50_n500,0.002304644966231,0.2304644965976948
gp,soap,50,500,max_phonon_freq,R2,0.5587442369854008,0.0367296645052658,gp_soap_pca50_n500,0.0657360954690714,6.573609545730649
gp,soap,50,500,max_phonon_freq,RMSE,8.903697840362351,0.3881715217154017,gp_soap_pca50_n500,0.0435966638440646,4.3596663843574985
gp,soap,50,500,max_phonon_freq,Spearman,0.895685542766332,0.0088431583840522,gp_soap_pca50_n500,0.0098730614281659,0.9873061427063708
gp,mace,50,500,Cv_300K,R2,0.6927397246639376,0.022550886890459,gp_mace_pca50_n500,0.0325531885751158,3.255318857041666
gp,mace,50,500,Cv_300K,RMSE,1.7264590916860296,0.0634674991343087,gp_mace_pca50_n500,0.036761658263404,3.676165826127469
gp,mace,50,500,Cv_300K,Spearman,0.8942845990982885,0.0088681346099552,gp_mace_pca50_n500,0.0099164568179939,0.9916456816885072
gp,mace,50,500,S_300K,R2,0.8143372925969892,0.005342144997252,gp_mace_pca50_n500,0.0065601134146951,0.6560113413889526
gp,mace,50,500,S_300K,RMSE,5.494361825089228,0.079159305707675,gp_mace_pca50_n500,0.0144073703603219,1.440737036005974
gp,mace,50,500,S_300K,Spearman,0.9492932038770224,0.0023325418854494,gp_mace_pca50_n500,0.0024571353465115,0.2457135346252683
gp,mace,50,500,F_300K,R2,0.8702605051779685,0.0056916751739202,gp_mace_pca50_n500,0.0065401970330208,0.6540197032269356
gp,mace,50,500,F_300K,RMSE,1846.2196278017375,40.25451874535109,gp_mace_pca50_n500,0.0218037540816752,2.1803754081674067
gp,mace,50,500,F_300K,Spearman,0.9645444934827212,0.0011081850601449,gp_mace_pca50_n500,0.0011489206227734,0.1148920622654365
gp,mace,50,500,max_phonon_freq,R2,0.7663599818916934,0.0373183195337681,gp_mace_pca50_n500,0.0486955483265854,4.86955483202313
gp,mace,50,500,max_phonon_freq,RMSE,6.433600710755154,0.5201355977728359,gp_mace_pca50_n500,0.0808467328261943,8.084673282493771
gp,mace,50,500,max_phonon_freq,Spearman,0.8458730980303442,0.0139448084696033,gp_mace_pca50_n500,0.0164856980344622,1.648569803251325
gp,orb,50,500,Cv_300K,R2,0.7778541144242629,0.0084151797087378,gp_orb_pca50_n500,0.0108184549682126,1.0818454966821818
gp,orb,50,500,Cv_300K,RMSE,1.4687156293255803,0.0277964101720589,gp_orb_pca50_n500,0.0189256583214973,1.8925658320208776
gp,orb,50,500,Cv_300K,Spearman,0.917459474606608,0.0054122403603561,gp_orb_pca50_n500,0.0058991601374837,0.5899160136840775
gp,orb,50,500,S_300K,R2,0.8534938090132297,0.002238372562286,gp_orb_pca50_n500,0.00262259964706,0.2622599646752732
gp,orb,50,500,S_300K,RMSE,4.881072983938161,0.0372887915626068,gp_orb_pca50_n500,0.0076394660938917,0.7639466093735278
gp,orb,50,500,S_300K,Spearman,0.9615368034152002,0.0007707861685579,gp_orb_pca50_n500,0.0008016189976506,0.0801618997567278
gp,orb,50,500,F_300K,R2,0.9158171889459096,0.00208806764997,gp_orb_pca50_n500,0.0022800048690648,0.2280004868815938
gp,orb,50,500,F_300K,RMSE,1487.4037016382124,18.426807584920905,gp_orb_pca50_n500,0.0123885718212384,1.2388571821237604
gp,orb,50,500,F_300K,Spearman,0.9778557627839736,0.0008233736468004,gp_orb_pca50_n500,0.0008420195269456,0.0842019526859501
gp,orb,50,500,max_phonon_freq,R2,0.8726963053450312,0.0205686641974415,gp_orb_pca50_n500,0.0235690973726643,2.3569097369963674
gp,orb,50,500,max_phonon_freq,RMSE,4.748455546554563,0.3904595132031727,gp_orb_pca50_n500,0.0822287392974514,8.222873929571978
gp,orb,50,500,max_phonon_freq,Spearman,0.9106200583800064,0.0090362376379533,gp_orb_pca50_n500,0.0099231699925749,0.9923169991485205
gp,uma,50,500,Cv_300K,R2,0.6533925686517629,0.0130862877927607,gp_uma_pca50_n500,0.0200282164515024,2.002821644843721
gp,uma,50,500,Cv_300K,RMSE,1.834581676332176,0.0348238688962255,gp_uma_pca50_n500,0.0189819125228852,1.8981912521850548
gp,uma,50,500,Cv_300K,Spearman,0.8533406401805672,0.0081739267660096,gp_uma_pca50_n500,0.0095787384089429,0.9578738407820492
gp,uma,50,500,S_300K,R2,0.7250820784987393,0.0061225874836938,gp_uma_pca50_n500,0.0084439922944591,0.8443992293294622
gp,uma,50,500,S_300K,RMSE,6.686122380671338,0.0748194054337905,gp_uma_pca50_n500,0.0111902536588446,1.1190253658677276
gp,uma,50,500,S_300K,Spearman,0.9006214164690463,0.0045293303792531,gp_uma_pca50_n500,0.0050291168924348,0.5029116891876464
gp,uma,50,500,F_300K,R2,0.7842844640573065,0.0095318801016257,gp_uma_pca50_n500,0.0121536005600758,1.215360055852625
gp,uma,50,500,F_300K,RMSE,2380.5892303872924,52.78128102323969,gp_uma_pca50_n500,0.0221715197017222,2.217151970172133
gp,uma,50,500,F_300K,Spearman,0.9231348025705334,0.0043168959760354,gp_uma_pca50_n500,0.0046763440875749,0.4676344087068397
gp,uma,50,500,max_phonon_freq,R2,0.7243770673475719,0.0147386165920673,gp_uma_pca50_n500,0.0203466084949862,2.034660849217736
gp,uma,50,500,max_phonon_freq,RMSE,7.0080509793561605,0.1876353540992165,gp_uma_pca50_n500,0.0267742564447576,2.677425644437555
gp,uma,50,500,max_phonon_freq,Spearman,0.8322522350946928,0.0116240425301461,gp_uma_pca50_n500,0.013966970637001,1.3966970635322873
gp,soap,10,500,Cv_300K,R2,0.5211141799864036,0.0485592223378323,gp_soap_pca10_n500,0.0931834599839506,9.318345996606906
gp,soap,10,500,Cv_300K,RMSE,2.162635508597517,0.1078691642614734,gp_soap_pca10_n500,0.0498785689186372,4.987856891633089
gp,soap,10,500,Cv_300K,Spearman,0.842239555504601,0.0088796005094407,gp_soap_pca10_n500,0.0105428443147873,1.0542844313535578
gp,soap,10,500,S_300K,R2,0.6001806246720675,0.0034563328980218,gp_soap_pca10_n500,0.0057588211880553,0.575882118709584
gp,soap,10,500,S_300K,RMSE,7.980386055620377,0.0345753679486223,gp_soap_pca10_n500,0.0043325432764335,0.4332543276379282
gp,soap,10,500,S_300K,Spearman,0.8077515536939863,0.0025993653056519,gp_soap_pca10_n500,0.0032180257577525,0.3218025757354169
gp,soap,10,500,F_300K,R2,0.664778373011155,0.0039366015835264,gp_soap_pca10_n500,0.0059216751677635,0.5921675166872759
gp,soap,10,500,F_300K,RMSE,2954.810509636589,17.3109130339393,gp_soap_pca10_n500,0.0058585526812913,0.5858552681291153
gp,soap,10,500,F_300K,Spearman,0.8298345754604306,0.0019736471573198,gp_soap_pca10_n500,0.0023783621648022,0.2378362164515612
gp,soap,10,500,max_phonon_freq,R2,0.5758511245529581,0.0308548212754906,gp_soap_pca10_n500,0.0535812468881495,5.358124687884484
gp,soap,10,500,max_phonon_freq,RMSE,8.731712639447665,0.3231850349379978,gp_soap_pca10_n500,0.0370127887028633,3.7012788702439474
gp,soap,10,500,max_phonon_freq,Spearman,0.8756671035099437,0.008532151971663,gp_soap_pca10_n500,0.009743602263307,0.9743602262194326
gp,mace,10,500,Cv_300K,R2,0.6350893301809283,0.0434379862839059,gp_mace_pca10_n500,0.0683966557453122,6.839665573454264
gp,mace,10,500,Cv_300K,RMSE,1.879316381817914,0.1134372460273429,gp_mace_pca10_n500,0.0603609094907223,6.036090948751049
gp,mace,10,500,Cv_300K,Spearman,0.866162182906909,0.0166902922804596,gp_mace_pca10_n500,0.0192692461179102,1.9269246115685552
gp,mace,10,500,S_300K,R2,0.7974728619449928,0.0021891927250146,gp_mace_pca10_n500,0.0027451626625579,0.2745162662213686
gp,mace,10,500,S_300K,RMSE,5.738987334771499,0.0309907228913633,gp_mace_pca10_n500,0.0054000333305487,0.5400033330454668
gp,mace,10,500,S_300K,Spearman,0.9395499976388886,0.0012121931528993,gp_mace_pca10_n500,0.0012901848288495,0.1290184828712204
gp,mace,10,500,F_300K,R2,0.8397719002893196,0.003784657265869,gp_mace_pca10_n500,0.0045067681647422,0.4506768164205574
gp,mace,10,500,F_300K,RMSE,2052.0582499725974,24.171628177143784,gp_mace_pca10_n500,0.0117792115196859,1.1779211519685364
gp,mace,10,500,F_300K,Spearman,0.951159783151087,0.00138426792274,gp_mace_pca10_n500,0.001455347405621,0.1455347405468026
gp,mace,10,500,max_phonon_freq,R2,0.3975540803447065,0.0584125410902279,gp_mace_pca10_n500,0.1469297989334689,14.692979889651053
gp,mace,10,500,max_phonon_freq,RMSE,10.3522717781032,0.5061919384171514,gp_mace_pca10_n500,0.0488967010591658,4.889670105869351
gp,mace,10,500,max_phonon_freq,Spearman,0.7724157149350793,0.0276695820584663,gp_mace_pca10_n500,0.0358221376435769,3.5822137638939267
gp,orb,10,500,Cv_300K,R2,0.7085900795058597,0.0418289398681825,gp_orb_pca10_n500,0.0590312242267803,5.9031224218449525
gp,orb,10,500,Cv_300K,RMSE,1.6777089389147295,0.1265440905531315,gp_orb_pca10_n500,0.0754267248733799,7.542672486888414
gp,orb,10,500,Cv_300K,Spearman,0.8730272913141434,0.0299623445277275,gp_orb_pca10_n500,0.0343200548549015,3.4320054850970374
gp,orb,10,500,S_300K,R2,0.8325912338951957,0.0017343921783475,gp_orb_pca10_n500,0.0020831256776909,0.2083125677440783
gp,orb,10,500,S_300K,RMSE,5.217749955047098,0.0270132849165414,gp_orb_pca10_n500,0.0051771903884377,0.517719038833854
gp,orb,10,500,S_300K,Spearman,0.9509061233895691,0.0005848069243074,gp_orb_pca10_n500,0.0006149996407876,0.0614999640723015
gp,orb,10,500,F_300K,R2,0.8958806707707334,0.0012906138642089,gp_orb_pca10_n500,0.0014406091194026,0.1440609119241866
gp,orb,10,500,F_300K,RMSE,1654.275360675597,10.258429621494882,gp_orb_pca10_n500,0.0062011620709295,0.6201162070929216
gp,orb,10,500,F_300K,Spearman,0.9658544695838298,0.0004305710795161,gp_orb_pca10_n500,0.0004457929150564,0.0445792915010318
gp,orb,10,500,max_phonon_freq,R2,0.8206996021650367,0.013340374351458,gp_orb_pca10_n500,0.0162548809774801,1.625488097549956
gp,orb,10,500,max_phonon_freq,RMSE,5.650471908056809,0.2104787705876352,gp_orb_pca10_n500,0.0372497685171252,3.7249768516466024
gp,orb,10,500,max_phonon_freq,Spearman,0.8970572771396974,0.0107550682207887,gp_orb_pca10_n500,0.0119892770449192,1.1989277043582691
gp,uma,10,500,Cv_300K,R2,0.4983296391333602,0.0343956707132736,gp_uma_pca10_n500,0.0690219244696959,6.902192445584525
gp,uma,10,500,Cv_300K,RMSE,2.206117798057174,0.0787998478134012,gp_uma_pca10_n500,0.0357187852266078,3.571878522498876
gp,uma,10,500,Cv_300K,Spearman,0.7422649731352635,0.0255043604672822,gp_uma_pca10_n500,0.0343601832099849,3.436018320535583
gp,uma,10,500,S_300K,R2,0.5672648454421427,0.0124725221337095,gp_uma_pca10_n500,0.0219871233585575,2.1987123354681604
gp,uma,10,500,S_300K,RMSE,8.388141324657209,0.1212077706497997,gp_uma_pca10_n500,0.0144498961043378,1.4449896104165605
gp,uma,10,500,S_300K,Spearman,0.8035871507541277,0.0060489067305962,gp_uma_pca10_n500,0.0075273810997594,0.7527381098822766
gp,uma,10,500,F_300K,R2,0.6310163223112653,0.0111635928789009,gp_uma_pca10_n500,0.0176914486744356,1.769144867163202
gp,uma,10,500,F_300K,RMSE,3113.899577393322,46.99115605535581,gp_uma_pca10_n500,0.0150907744092032,1.5090774409202716
gp,uma,10,500,F_300K,Spearman,0.8238133529125946,0.0055914798151548,gp_uma_pca10_n500,0.0067873138926264,0.6787313891802524
gp,uma,10,500,max_phonon_freq,R2,0.6367183996677991,0.0241219465648486,gp_uma_pca10_n500,0.0378847958177963,3.7884795811846312
gp,uma,10,500,max_phonon_freq,RMSE,8.044099800312647,0.2671873382236432,gp_uma_pca10_n500,0.0332153186629109,3.3215318662498072
gp,uma,10,500,max_phonon_freq,Spearman,0.7826553168283684,0.0131336021598038,gp_uma_pca10_n500,0.0167808253229868,1.6780825320842785
gp,soap,25,500,Cv_300K,R2,0.5351587327243246,0.0569476327831254,gp_soap_pca25_n500,0.1064126011608237,10.64126011409394
gp,soap,25,500,Cv_300K,RMSE,2.129283805142156,0.1314250879252165,gp_soap_pca25_n500,0.061722672951266,6.172267294836725
gp,soap,25,500,Cv_300K,Spearman,0.8552249902872534,0.0189642060728677,gp_soap_pca25_n500,0.0221745228311183,2.2174522828525554
gp,soap,25,500,S_300K,R2,0.6706650905403768,0.0075213327937142,gp_soap_pca25_n500,0.0112147372806507,1.1214737278978606
gp,soap,25,500,S_300K,RMSE,7.242470010089095,0.0825919043137844,gp_soap_pca25_n500,0.0114038310408921,1.1403831040734678
gp,soap,25,500,S_300K,Spearman,0.860667181968936,0.0043116259386163,gp_soap_pca25_n500,0.0050096320958266,0.5009632095244635
gp,soap,25,500,F_300K,R2,0.7055350479933906,0.0174354829780852,gp_soap_pca25_n500,0.0247124264452536,2.471242644175104
gp,soap,25,500,F_300K,RMSE,2768.18240701221,82.5827277034309,gp_soap_pca25_n500,0.0298328345322319,2.9832834532230903
gp,soap,25,500,F_300K,Spearman,0.8805005658538931,0.0043423251693874,gp_soap_pca25_n500,0.0049316551718241,0.4931655171264005
gp,soap,25,500,max_phonon_freq,R2,0.56467347489338,0.0424281352282173,gp_soap_pca25_n500,0.0751374681380747,7.513746812476841
gp,soap,25,500,max_phonon_freq,RMSE,8.841165571852597,0.4393569021423887,gp_soap_pca25_n500,0.0496944547154685,4.9694454714906495
gp,soap,25,500,max_phonon_freq,Spearman,0.8817023585835505,0.0100901572702187,gp_soap_pca25_n500,0.0114439495051691,1.1443949503871218
gp,mace,25,500,Cv_300K,R2,0.6752231559529671,0.0231618645217242,gp_mace_pca25_n500,0.0343025328997122,3.4302532894632085
gp,mace,25,500,Cv_300K,RMSE,1.7750225000986906,0.0643278385783997,gp_mace_pca25_n500,0.0362405764292132,3.624057642717151
gp,mace,25,500,Cv_300K,Spearman,0.8845295042366115,0.0084570870829739,gp_mace_pca25_n500,0.0095611136117757,0.95611136106948
gp,mace,25,500,S_300K,R2,0.802359539981407,0.0064968730749387,gp_mace_pca25_n500,0.0080972092325209,0.809720923151176
gp,mace,25,500,S_300K,RMSE,5.668651525713293,0.09277256638574,gp_mace_pca25_n500,0.0163658968918655,1.6365896891576823
gp,mace,25,500,S_300K,Spearman,0.9448458096495344,0.00243269546462,gp_mace_pca25_n500,0.0025747010144674,0.2574701014194976
gp,mace,25,500,F_300K,R2,0.8392740499194147,0.0049356293382443,gp_mace_pca25_n500,0.0058808315814342,0.5880831580733522
gp,mace,25,500,F_300K,RMSE,2055.144149104908,31.553765730853065,gp_mace_pca25_n500,0.0153535535425074,1.5353553542506675
gp,mace,25,500,F_300K,Spearman,0.954644916338324,0.0023665437352128,gp_mace_pca25_n500,0.0024789779893135,0.2478977989053894
gp,mace,25,500,max_phonon_freq,R2,0.6355344938892407,0.0511534089011,gp_mace_pca25_n500,0.0804888002035258,8.04888001908611
gp,mace,25,500,max_phonon_freq,RMSE,8.040933912657408,0.5774269260664162,gp_mace_pca25_n500,0.0718109279765968,7.181092797570378
gp,mace,25,500,max_phonon_freq,Spearman,0.8165085142342793,0.0280555863703776,gp_mace_pca25_n500,0.0343604333344742,3.436043333026607
gp,orb,25,500,Cv_300K,R2,0.7407610566892309,0.0129651250271087,gp_orb_pca25_n500,0.017502438755427,1.75024387530643
gp,orb,25,500,Cv_300K,RMSE,1.586385514906614,0.0399588640300855,gp_orb_pca25_n500,0.0251886213373788,2.518862133579107
gp,orb,25,500,Cv_300K,Spearman,0.9036275111586124,0.0075132225081674,gp_orb_pca25_n500,0.008314512800229,0.8314512799308923
gp,orb,25,500,S_300K,R2,0.8422005425440316,0.0019265284650768,gp_orb_pca25_n500,0.0022874937354674,0.2287493735195888
gp,orb,25,500,S_300K,RMSE,5.065760729598712,0.0308733294194254,gp_orb_pca25_n500,0.006094509999068,0.60945099989477
gp,orb,25,500,S_300K,Spearman,0.95585918025102,0.0004945969654927,gp_orb_pca25_n500,0.0005174370615583,0.0517437061504257
gp,orb,25,500,F_300K,R2,0.9069311612119384,0.0023807082069889,gp_orb_pca25_n500,0.0026250153361226,0.2625015335833253
gp,orb,25,500,F_300K,RMSE,1563.9306460835408,19.892356381416555,gp_orb_pca25_n500,0.0127194619730944,1.2719461973093589
gp,orb,25,500,F_300K,Spearman,0.9728343266704806,0.0008408537166502,gp_orb_pca25_n500,0.0008643339298357,0.086433392974689
gp,orb,25,500,max_phonon_freq,R2,0.8528758166397706,0.034524129809277,gp_orb_pca25_n500,0.0404796678903359,4.0479667885589725
gp,orb,25,500,max_phonon_freq,RMSE,5.09274724836236,0.5463743395122923,gp_orb_pca25_n500,0.107284794015251,10.72847940131444
gp,orb,25,500,max_phonon_freq,Spearman,0.905722496146944,0.0119106823444872,gp_orb_pca25_n500,0.0131504764374924,1.315047643604048
gp,uma,25,500,Cv_300K,R2,0.6367294381411174,0.0107231594433703,gp_uma_pca25_n500,0.0168409983912095,1.68409983885646
gp,uma,25,500,Cv_300K,RMSE,1.8782953079635765,0.0278028354339953,gp_uma_pca25_n500,0.0148021641304842,1.4802164129696176
gp,uma,25,500,Cv_300K,Spearman,0.834652109539123,0.006225176153644,gp_uma_pca25_n500,0.0074584082188223,0.7458408217928746
gp,uma,25,500,S_300K,R2,0.6958193440823793,0.0129423931552426,gp_uma_pca25_n500,0.018600220395296,1.860022039262292
gp,uma,25,500,S_300K,RMSE,7.031833360298717,0.1487983585115486,gp_uma_pca25_n500,0.0211606775768684,2.1160677576567526
gp,uma,25,500,S_300K,Spearman,0.8838523434502601,0.0077260026375966,gp_uma_pca25_n500,0.0087412820646454,0.874128206365644
gp,uma,25,500,F_300K,R2,0.7661630760960632,0.0094429780880297,gp_uma_pca25_n500,0.0123250237222939,1.2325023720685302
gp,uma,25,500,F_300K,RMSE,2478.6708978733086,49.944856296818664,gp_uma_pca25_n500,0.0201498538348399,2.0149853834839133
gp,uma,25,500,F_300K,Spearman,0.9060956620106289,0.0058201765226826,gp_uma_pca25_n500,0.0064233576725967,0.6423357671887839
gp,uma,25,500,max_phonon_freq,R2,0.7062925715897171,0.015693842477646,gp_uma_pca25_n500,0.0222200304929194,2.2220030489773426
gp,uma,25,500,max_phonon_freq,RMSE,7.234367492919764,0.1914886881402324,gp_uma_pca25_n500,0.0264693061732959,2.6469306172930027
gp,uma,25,500,max_phonon_freq,Spearman,0.8168992024554669,0.0080686169452202,gp_uma_pca25_n500,0.0098771267262438,0.9877126725034776
