model,descriptor,property,pca,R2,Spearman
gp,mace,Cv_300K,10,0.6350893301809283,0.866162182906909
gp,mace,Cv_300K,25,0.6752231559529671,0.8845295042366115
gp,mace,Cv_300K,50,0.6927397246639376,0.8942845990982885
gp,mace,S_300K,10,0.7974728619449928,0.9395499976388886
gp,mace,S_300K,25,0.802359539981407,0.9448458096495344
gp,mace,S_300K,50,0.8143372925969892,0.9492932038770224
gp,mace,F_300K,10,0.8397719002893196,0.951159783151087
gp,mace,F_300K,25,0.8392740499194147,0.954644916338324
gp,mace,F_300K,50,0.8702605051779685,0.9645444934827212
gp,mace,max_phonon_freq,10,0.3975540803447065,0.7724157149350793
gp,mace,max_phonon_freq,25,0.6355344938892407,0.8165085142342793
gp,mace,max_phonon_freq,50,0.7663599818916934,0.8458730980303442
gp,orb,Cv_300K,10,0.7085900795058597,0.8730272913141434
gp,orb,Cv_300K,25,0.7407610566892309,0.9036275111586124
gp,orb,Cv_300K,50,0.7778541144242629,0.917459474606608
gp,orb,S_300K,10,0.8325912338951957,0.9509061233895691
gp,orb,S_300K,25,0.8422005425440316,0.95585918025102
gp,orb,S_300K,50,0.8534938090132297,0.9615368034152002
gp,orb,F_300K,10,0.8958806707707334,0.9658544695838298
gp,orb,F_300K,25,0.9069311612119384,0.9728343266704806
gp,orb,F_300K,50,0.9158171889459096,0.9778557627839736
gp,orb,max_phonon_freq,10,0.8206996021650367,0.8970572771396974
gp,orb,max_phonon_freq,25,0.8528758166397706,0.905722496146944
gp,orb,max_phonon_freq,50,0.8726963053450312,0.9106200583800064
gp,soap,Cv_300K,10,0.5211141799864036,0.842239555504601
gp,soap,Cv_300K,25,0.5351587327243246,0.8552249902872534
gp,soap,Cv_300K,50,0.5161409278645475,0.8462102778723807
gp,soap,S_300K,10,0.6001806246720675,0.8077515536939863
gp,soap,S_300K,25,0.6706650905403768,0.860667181968936
gp,soap,S_300K,50,0.6831943025512169,0.874025372128204
gp,soap,F_300K,10,0.664778373011155,0.8298345754604306
gp,soap,F_300K,25,0.7055350479933906,0.8805005658538931
gp,soap,F_300K,50,0.7444519466082393,0.9068426990039208
gp,soap,max_phonon_freq,10,0.5758511245529581,0.8756671035099437
gp,soap,max_phonon_freq,25,0.56467347489338,0.8817023585835505
gp,soap,max_phonon_freq,50,0.5587442369854008,0.895685542766332
gp,uma,Cv_300K,10,0.4983296391333602,0.7422649731352635
