run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
adit_accel_seed113,adit,0,0,500,121.02914496880224,10.36853456004294,152.01727514559394,414d4ea8765126ca572e56e2cd3b30bd95d5bdb7dc59ed05bd82fdc2cd00afc4,LaNb3O12Sr4
adit_accel_seed113,adit,0,0,500,95.4341539540148,7.447260914158993,86.45610594357271,be975bd4a2dd2d9cbc25c8d5f0de3027694ff742976cfdb7869db848ee268513,Ba6F2Ga2O8
adit_accel_seed113,adit,0,0,500,164.71042947050154,21.29633995701164,165.91857104226355,7d54ac24f0c1b52952053f4f5a7d6a2d6539514ef42d191831576b81872c14c6,Co17La2
adit_accel_seed113,adit,0,0,500,54.28130096452354,22.491246427694843,71.14207431208322,8bbb5fe4f7ff5384df3e6229f739fd030d6ffb5637f2dfb5c697e8b8e507af5d,H8Ba2O6
adit_accel_seed113,adit,0,0,500,92.74631079006502,13.674778644063,150.80967937863238,73ee8254f999944dc251cf23f5dca7d86dee25b0057a5a3001a82ceae1b895ef,Ba2Fe4Nd2O11
adit_accel_seed113,adit,0,0,500,264.17388589024097,13.733686004098372,237.13968747678717,484b7acbb398f472c2f3e3c04f08246bb93f920308d970ac2fa3cff846d1fe66,COTi2
adit_accel_seed113,adit,0,0,500,164.25144999471087,10.5322733560638,160.1778784534809,b1103cdae88a586add60523ccd57fb6d319fbd07175d42e5753e845faf13f938,B2Co4Fe4Tb2
adit_accel_seed113,adit,0,0,500,29.50897778921255,8.843494203347692,27.011815327720218,e44fd81b7cc97c5713117167e77549915ce5e075a1ccb9442e63239b4589b338,BaCa7Pb4
adit_accel_seed113,adit,0,0,500,19.255244843029857,22.22691262697758,128.42648336254115,f0dd14670ce7e8329396252a74b8e20da8e375f25350afdf28cb2b4e812a9067,Cu2O8S2
adit_accel_seed113,adit,0,0,500,29.38417645008357,13.204840950754493,29.07119562734135,121ae335994437542de3d0ba38a6178e5f587e77ca517e937e1189a789bf94d6,Ba4Sr2Te8
adit_accel_seed113,adit,0,0,500,76.48859212099974,14.561333864856786,147.88309489489413,23e6d842b4d17ad0d1733c2108a9fe26b8b8910f156dc80e9cce746a0d0db94e,LiO12Te3V
adit_accel_seed113,adit,1,11,511,81.07069367713532,12.07728675517293,70.69828606939281,fb7acab5fa6aae4cdc4307edb6d14f71332da2e14d01eedf510a0d24c2172003,Ag2F6Pd2
adit_accel_seed113,adit,1,11,511,29.273718958115666,40.94464627661701,3.09148361319064,8aa923be72a26a372ccfe469850d32c0f32c69a3dd8f871e0ba8f5ffd7605f2a,Rb
adit_accel_seed113,adit,1,11,511,192.36565086631865,11.865757186537946,204.2649708753341,fdaf28e11b4ff73cde06cf2f071a78048d27068e9e505e8091c5be9f7762d6b7,O12V6
adit_accel_seed113,adit,1,11,511,135.88488954959055,14.83435012738302,103.49092255236128,f4e21b0340c6ff4705c0be70fe9a4f0c4fd886f455c0f848a7d3864fa936a0f5,CeLaNi4
adit_accel_seed113,adit,2,15,515,86.53241136985132,6.577987329299151,90.77875164701956,8ee6ab7aae6da14c0286468da9c16a4c4fafbc644c38cf8fefc9b756da02edd3,Na6O8V2
adit_accel_seed113,adit,2,15,515,74.29334719753308,7.262264717444529,74.82536546703328,3d8cd93ffc4281d6db069bf0b8e7a775a6de7ccc5db3a35b813db0b429055071,Ag4Sn4Tm3
adit_accel_seed113,adit,2,15,515,193.26514932493257,13.05474125386687,197.12841503804063,cfde9421e46ed9578e3fbd6bbed92bc42926a531cc28226172479bf9718b4536,Al4Co4Ta4
adit_accel_seed113,adit,2,15,515,63.73055810400767,9.635879319100583,61.11378193009114,806f5e72f37ee09a9cfd9820fdae5c460554b725c2523065368ccf367000574a,Ag2F8Li2
adit_accel_seed113,adit,3,19,519,43.89979987330409,10.753937138280202,16.263432232150546,004a8a46695576207a1001f55b204fa04342bd66d969e3ac533b171f79e51227,S2Sn2
adit_accel_seed113,adit,3,19,519,119.65579664840908,16.798618077829573,58.53792437428032,267660acf503e689ab2d021f25e62f7dad42438d4eaeaae0730fdc68f9c7593b,Cl2O2Yb2
adit_accel_seed113,adit,3,19,519,115.86518531922668,7.65566720916696,89.34443652870833,20e55d220f4f0e339cfc72e86d8b55e16a34d9f8a099e5d4b72051405297949d,RbS8Ti5
adit_accel_seed113,adit,3,19,519,94.86930211795422,18.98190031833999,73.25302624846876,760b26abffe4f2cd59b66e6fcc6e361fe1f174b6a7e9426f17ac397010f86d06,Al3Ce2Zn
adit_accel_seed113,adit,4,23,523,153.9315492204703,13.449396302144304,116.02282763836496,888585eeea93ca9c242f1962090c03d23e2e1bfdc35727256e11e37280aae032,HoIr2Yb
adit_accel_seed113,adit,4,23,523,84.49242945528107,7.892041526992985,95.59580084210832,0962fb26f26f1371562b98f372d5de7eed796ae6139237ca7b5cdfa759b7de12,Mn4O12Se4
adit_accel_seed113,adit,4,23,523,37.49151496631505,9.046409796874626,42.331945260456415,edd13e57e5b03dec70887bebcc74450920ae8ec239e13017acb1b1c1f22828b2,GdMg2Tm
adit_accel_seed113,adit,5,26,526,148.9606733080862,9.86873661960752,153.01630320766907,c876b4d269913805c540ac2cc81ae22ae2f4b5fb9f56d4f53c35aa142b12eb14,CeNi2P2
adit_accel_seed113,adit,5,26,526,132.99988914743614,6.547431948558703,150.95232041116054,bb655a76242ee3a1ff85b81e8fe4357da5cd35755d884d3c9577d5a669f5e26a,Fe2Li2Nd4O12
adit_accel_seed113,adit,5,26,526,32.90166752189607,6.478350009856804,19.52475808176869,dd502a966eecbae89aab7d55ad1c40400604e83869506ad14325576fa63daca0,Cl6Ge2In2
adit_accel_seed113,adit,5,26,526,109.2514542182292,6.976399670609287,125.7609712033672,de6b81590707cb3582e3088e12a23fb3106c9c0e30ef691037b8b2ba3f6ae9e9,Co2Ga2Lu
adit_accel_seed113,adit,6,30,530,58.48329346280824,8.251639944877127,54.568886600735134,cf070293c17370adce6bfb0e2c5742b83a8a2a23ae4dc7d731543c99489ea4da,Ca2In8Ni2
adit_accel_seed113,adit,6,30,530,170.2932717609412,12.470308116795575,159.3613163200091,df6b46620b0e9a85d9ede08684b2788ce55bb9ab30e1dac396fc1f6110efa2ac,CeRh3
adit_accel_seed113,adit,6,30,530,155.79328338323984,9.854474312884964,132.3384324634871,c7148ad07658744030093682c7341a08a1d8fe115732fc8f5622c7c84edd3f25,Ni2O12V4
adit_accel_seed113,adit,6,30,530,73.6104219578329,9.855888075457232,111.96815490245623,8128b1ec0009d440c6f6134dfaaaadd2f6c3d0de299ecf43a01f5f4f8316713b,Ag4Hg2O8
adit_accel_seed113,adit,7,34,534,85.40433395188099,5.8917488747878055,88.90020330933365,367c639318766f645d857ad6f15e5c297f77d7e95b73f79c1f7ef6b33ebb34bb,Ge4Ho2Ni
adit_accel_seed113,adit,7,34,534,19.323459695257853,9.141013146741324,11.094553725513402,d035fdde49937e2c1040397ad33ab85e97c25508d2652f6d37ecf32c3da81510,Cs4I8Zn2
adit_accel_seed113,adit,7,34,534,180.8959671196396,6.954440142276226,168.63427403572877,910237422851292f962fc2c7423f5fca31d758bde7ecbbe056322aa25464764c,Cr2Cu2Nd4O12
adit_accel_seed113,adit,7,34,534,88.48949968207461,6.630854857897897,81.03521941352325,563761f4f13b675ea8502f8ed5b0879e18a2a33e4675cc67f53c681ce83759b1,Ir2Sn4Yb3
adit_accel_seed113,adit,8,38,538,97.85708469617768,7.893763001217197,81.56567398989667,6c9b13590fb0e1c838dab516f78dacaaf9da918e94ff3bb509e698ea97c7fe5d,F8Li4Ni2
adit_accel_seed113,adit,8,38,538,183.07451871306296,13.329029333162865,249.59815767859212,0585205ca91c982fb26436df0c3fc308d4a9e904c9e298800f3d6c9fe06b5687,CoFe3Mn
adit_accel_seed113,adit,8,38,538,13.479142255422984,8.228063273152344,12.391250371824652,94a0394b30cb49ffbb1c83abf62baa3017b4455f979519374c6ea0a16710789b,Cs3I6Y
adit_accel_seed113,adit,8,38,538,108.1998854725154,8.590421882248991,92.97109675461378,5b3c24c2789cc6b43d06f064139022d7e295a6f7261168cf864e10a1db4391de,Ge4O12Si2
adit_accel_seed113,adit,9,42,542,129.0102948716504,6.472356099903761,147.69859518424394,4fc5c9a7aeaaf4b7e8d0da9c2078e40776da3ee6d0bef1a092af76c087a5347f,Ca2La2Na2O12Os2
adit_accel_seed113,adit,9,42,542,29.65193002555573,14.23718841649666,36.2049458873103,863ca0acd13403067d56d638dcaf9c27727a3c927cd0c8c1b65742ba66df5f8f,Pb6Te4
adit_accel_seed113,adit,9,42,542,46.14211195675216,10.00612570542452,65.39312604420259,4eb22121b5e72e899eb812eb97ab118724840122231f064ebc54ef15d9a34fa9,F2Pb
adit_accel_seed113,adit,9,42,542,137.0904903686084,8.697437046475816,137.77060332999255,51876b207b281895f0a23224ca435a3b649778285802c608fcc03fb9b0b3dcdf,Fe5Ni5Sm2
adit_accel_seed113,adit,10,46,546,151.41862143171102,12.672688063525849,145.5698109278948,40424c54e255670cd3c8988955364be58c97e06c55b70b0441df9edc74368d8a,Co3Fe2Tm
adit_accel_seed113,adit,10,46,546,9.023517945116808,7.621520579357604,11.973498975181467,e5f2907fd5ac7503a4114c515c96be1c28a48467e1616d4e917f8d9c0d563e24,BiCs3I6
adit_accel_seed113,adit,10,46,546,174.68507737512982,9.426721062758288,171.13606208873944,049c56f883addb71a2b1487d2fb7e61d2ecba08884e9b851936bf5e2a5e8a52d,AlCo3Hf2
adit_accel_seed113,adit,10,46,546,144.4025234390827,7.750023515090052,160.6421483810699,56fec62a9bee37ae896e92ce407b9bda259f83516581c4d795e8cf6190884bab,Ca2Dy2O12Pr2Pt2
adit_accel_seed113,adit,11,50,550,102.62914086914832,11.193241827057475,95.11769732041324,25f4206eb494071dd40dbf16cced2077ff0c4537fd4939d732cb285b84d0f202,CN2Sn
adit_accel_seed113,adit,11,50,550,44.41988464692753,8.754620344480626,47.54159427254235,1a20ef0ab6622d11c02e80d48d040c5b6bf17857a70bc059542eae81c22f0d25,Au4Sn8Sr4
adit_accel_seed113,adit,11,50,550,110.25977134078546,6.538129252794082,98.48478870369482,8a82cd0e53e1f98cc8e3ad514f7d77eebc70ec8fd8433f0b3de3d922b656799d,In2Ni4Y2
adit_accel_seed113,adit,11,50,550,207.1480327612291,8.621704907511603,200.08647978556877,23b34882116c652a34b97975ff5304f0e2dbaf18b91bbdde1c3ae582e13c4675,MnO10V5
adit_accel_seed113,adit,12,54,554,171.84143513813666,9.428507515206157,175.55858551940068,b13f04ad29a8f8797a64bd4f664dd418080e1b1b7d6a8f7dd07a87d2ef01e332,F5O7V6
adit_accel_seed113,adit,12,54,554,72.31182815553606,7.315897578541864,59.62100769127026,2ff248934e140f6661c8c17df836f3055b8d7d3bb1fc64e2df096440eb0e2f50,Ca2Eu4S8
adit_accel_seed113,adit,12,54,554,82.44240234884273,12.06599181342991,42.35709570580434,4394aca829ab5b0c4bd4d5ce983b4e4303f54634593db6d93ba43088935c9090,Cl6Zr2
