run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
adit_accel_seed113,adit,0,0,446,0.3836902554514425,0.089730855315814,0.4939526784272737,2c1954f37dc12e7442af2897ac09d8fe504eae35c81242b2a6b73025b4a7feb0,Na2Nb2S4
adit_accel_seed113,adit,0,0,446,0.3639239866239911,0.0622481171492524,0.3907883818454552,b265ddab6813098c260f9d3a6151e20542312466d248520c629d7b2f85d07e41,Ca2Mn2O12Pr2Pt2
adit_accel_seed113,adit,0,0,446,0.285408613811504,0.1412565510501183,0.1476324067860899,880d01deaf65352151dfb10b6b72a2bd1c211f5d70fddfdb8662414e2425b8f8,Ir9Sr3
adit_accel_seed113,adit,2,3,449,0.3501693053668683,0.0748180743847254,0.3399410527269473,dd5d84c5ac28abb067a722109d67c87782f37fb3e1795d27f9d18aab569be84e,Co9LaY2
adit_accel_seed113,adit,2,3,449,0.5030814534580018,0.0533340570211773,0.3789588009832182,f2e3b0a9b2a5e89b2d38ac9919ca8a3255c58e5100009d1717ec3302b94d95e8,Ir2KNaO6
adit_accel_seed113,adit,2,3,449,0.2405556600562458,0.1276317902207145,0.4135941334433934,2bbf70406ceafb9bd0ec52b45de3a70ffdd165ae7a1776a997b6963921563653,Fe4Ni
adit_accel_seed113,adit,2,3,449,0.2241779242729028,0.0413957295325977,0.2074245831898573,cf538c41811caeeb46e49bd18f8f68eec7df75094bd1b9a6f2a75436ed0453c5,Au3Ga8Tm3
adit_accel_seed113,adit,3,7,453,0.2813614028179875,0.1582418559680114,0.2912527698076187,e879cbc301e82d5683993aaa909f563f4c662d14d7127d7bea574444d3278e23,Rb
adit_accel_seed113,adit,3,7,453,0.218984261558903,0.0695607519720149,0.1982064631577531,6b76ff3f0477c16bffbf48c28b66ee4f3c7c6016f767b149c9a181d3b8beff7e,GaSe5Ta4Te3
adit_accel_seed113,adit,4,9,455,0.7455088039677513,0.0731877893569129,0.9990674178241102,088f13d353cf27b1775ae49cbda46d7e856fc2f9702f0b309fd6eabf27aa256e,Li5O8V3
adit_accel_seed113,adit,4,9,455,0.2403262864606334,0.047448355514568,0.2119329509338817,ce9db9f446b63f19b014f9bdc5b254156d9bec9230f94282544e44ac77770689,Ge4Pd8Yb4
adit_accel_seed113,adit,4,9,455,0.1442805170343224,0.0548567428026019,0.1821692903464838,3fb4eeb8514fa4e7d29d391778a0716e200fce0a30446c13a2aeaed5ffa572c6,Au3Rb3Sn2
adit_accel_seed113,adit,6,12,458,0.3044549597176352,0.0704272614140549,0.1994220486179422,7416994fc93e7ea64e59e5bd96c9a0f12ee99eae4e26f554941af1016ff9ea3d,Bi2CeMg2
adit_accel_seed113,adit,6,12,458,0.2390748593764292,0.0592630229332125,0.2476134800944834,b6149e666e324258afcd2d4a322873c6ba31e8583a9cabd1e44cde2a1bc3f8ae,Dy2FeGa3
adit_accel_seed113,adit,6,12,458,0.3665651270656959,0.0697521115475706,0.2809520525322489,3f0950fad2e43ddbdd4c346b7ea5198d761eb1d1d4a45cd0a3363f637dd53c5b,Hg2Ti6
adit_accel_seed113,adit,7,15,461,0.1909303134016164,0.1253047177707499,0.2217977711700887,fb09544f449a3907f880b0bdabbdcb2d3f8a92a1378d1bc299fd6635aad7193a,Gd4Ni4Sn2
adit_accel_seed113,adit,7,15,461,0.1771727933924161,0.0989419187266897,0.2119541733671656,c0a4bc5de1719b3ec879fb236ad03c1034dbdaa120a05b7fcc4b76adf95429af,PdPr2Ru3
adit_accel_seed113,adit,8,17,463,0.2552000310351263,0.0915029827485569,0.2238239618383438,bf0f164158bd8fc05a8f2c026d9c0d2a83a1a217bd877016ced13eb3375de857,Eu4Mg2
adit_accel_seed113,adit,8,17,463,0.406455037824344,0.0606824207554551,0.3411655644335693,6675c7ef597b900ac3a25cb30c6c5721bae9fbf750f53e06d919cdc239172875,Al4CeEr
adit_accel_seed113,adit,8,17,463,0.2842735796865507,0.051509104221301,0.267655974809561,bb6c0b8dc041120a7e6acebe5106dce6cabac4ce48c9dcdfe2df20de62d835c3,AgGa3La
adit_accel_seed113,adit,9,20,466,0.2769030315925856,0.1714582700540687,0.2086166933442918,e43de44ff8a79d0017030e31cc0c2012019eae4ba6c3292d9e8c3ebd60c468b2,Sn2
adit_accel_seed113,adit,9,20,466,0.6905832340217312,0.0844026076847342,0.6916630693464402,3f545b26f9a4aa560f6c7e362395e9a9d055b520733014b1584d4c937b69bec0,CaF11TiZr2
adit_accel_seed113,adit,9,20,466,0.1629276740937166,0.0579915571654472,0.1514119960438385,782bb83a1afea7311465b8deb0ac52a010b01891f2049eaa6bf1d2b65b743e86,La10Tl6
adit_accel_seed113,adit,10,23,469,0.2424356776499683,0.1001177853495325,0.2293084590974163,3b2f679666b235c54c45c2ae5c341dcd7740cd8014a4d5d8a4df5c1e411eb987,Ce8Ge8
adit_accel_seed113,adit,10,23,469,0.2286409946999377,0.0508288099061219,0.252223389522975,d12e844b0159a8ab3a8057445c6d2d492fb68d69e82e547d6e7ebcce38602a7c,AuGa7Pr2
adit_accel_seed113,adit,11,25,471,0.1628683577358893,0.0953225104103963,0.1715996077524111,2b7af240a7c175a708b586a29e3f0852ead0b2a9bb0c87829684a8a3b7b49077,Gd2IrZn
adit_accel_seed113,adit,11,25,471,0.3104091325429324,0.0635496190996208,0.3437428392328562,5655a5dc1f70706f834cc6f9112b1440f9570f59165c7759186e8f5e34ab924a,CoCr4GaSe8
adit_accel_seed113,adit,12,27,473,0.191171601070144,0.1117396261970005,0.1928680021601743,f58376185945f49b6e06c2f43dfd9b41d35aef3cfc5bf4fb0bf54b960a780a7a,Gd4In2Rh4
adit_accel_seed113,adit,12,27,473,0.4941830634492827,0.04420462272385,0.3561212565152146,a6a570bdf8d56a00160fa9bf2064b0cb80117426f9016f8342c4445861984916,Cu6S6Yb2
adit_accel_seed113,adit,13,29,475,0.373500744813921,0.060029013526057,0.3600272193322356,6b509b6597bbfbdc33fc93fd58a8f7930464d897f0f8d352493209a738fc3e53,Ni8P4Sm2
adit_accel_seed113,adit,13,29,475,0.3067659785332136,0.0910889747545796,0.3853227842419007,ad96f6b97434b1b4ba0e36058e098158f54ed473407ad51a2259ddf2a5af2ced,Al3FePrY
adit_accel_seed113,adit,13,29,475,0.3444195267570691,0.0664543212665092,0.2930561151947056,8320e99f5928cfa1ef513e9ce2d582c00ab27c6866fa41749da69268d4f3efab,ClCs
adit_accel_seed113,adit,14,32,478,0.2999249335126491,0.0628392681253797,0.3050970397713454,fdd2b6a2e8099a5212e791a036d779ede74c31bbbe72084ac816acf5a45fc143,Al3GeSm2
adit_accel_seed113,adit,14,32,478,0.3670722121850145,0.079827635678424,0.3824282462138959,f7482d932b601ccbd0e64179c652eb4f2fbcf06b388537773b6aab346b3631c3,C2In2ScTi3
adit_accel_seed113,adit,14,32,478,0.1613299580201982,0.0689846799236505,0.1814162153236601,b456bbb73bb5dd1d509a8a0afe97b0aaffa28c3f5c4104d3eb4a694cca9ba2ea,GdPd2Yb
adit_accel_seed113,adit,15,35,481,0.2897701097831801,0.110413754565197,0.2552550282980368,309e6f176694164c362829912e636ccfc386c2d89bdd81cd0135064ee11896c0,BaNa2Tl
adit_accel_seed113,adit,15,35,481,0.1487392928361004,0.0687313757026155,0.2031214187040762,0c25683b6a4b90e21a7de038665c14d263e2071c098cfc735329ea8780fcc3c1,AlPd5Pt2
adit_accel_seed113,adit,16,37,483,0.17253206621121,0.0919343703539694,0.2034844319592658,37812de7923f0fdcb8cff106cff2066274075c0ec722703c582487a5fac6874a,La12Ni3Rh
adit_accel_seed113,adit,16,37,483,0.2048093217592425,0.0454252353645437,0.2274781813808915,f77a7d410795944ff9ed6d2d50e0c64ed42fbf2600b6e15dda0e80bb71f98ebf,Cu2IInTe3
adit_accel_seed113,adit,16,37,483,0.2452339088390452,0.1396812449698334,0.134836754836635,aa56031f4a654a72f1831ba693bc6b8457d49b7acc4152b3dee6405aca8f088d,Gd2Ir4
adit_accel_seed113,adit,17,40,486,0.1992177309449999,0.0638995200110591,0.1859856435928168,e82bf818f7c36e0c170c1a3d9c6797c7a15515599ba18a9f29495e6417dc2cd6,AuLa2Pd3
adit_accel_seed113,adit,17,40,486,0.4380787408152437,0.0315047382308727,0.59927908964431,9a0f524c9613db74ca4d1cb674a35bcc69c988b3248870e4ac26c972bc2119d8,MnS8Sc5
