model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,soap,50,100,Cv_300K,R2,0.4772714985372743,0.0497116052933085,gp_soap_pca50_n100,0.1041579173398431,10.415791731801956
gp,soap,50,100,Cv_300K,RMSE,2.143776727164374,0.0991984458672757,gp_soap_pca50_n100,0.0462727506135808,4.6272750611422415
gp,soap,50,100,Cv_300K,Spearman,0.8125013822237918,0.0247388794370137,gp_soap_pca50_n100,0.0304477998170343,3.044779981328691
gp,soap,50,100,S_300K,R2,0.5837680585629853,0.0284528633758071,gp_soap_pca50_n100,0.0487400140491537,4.874001404080452
gp,soap,50,100,S_300K,RMSE,7.912131534854876,0.2755568394167496,gp_soap_pca50_n100,0.0348271307425634,3.482713074212322
gp,soap,50,100,S_300K,Spearman,0.8049914003816973,0.0212960115267402,gp_soap_pca50_n100,0.0264549553158486,2.6454955312562247
gp,soap,50,100,F_300K,R2,0.6413393879573206,0.0319351528278349,gp_soap_pca50_n100,0.0497944667480178,4.979446674025368
gp,soap,50,100,F_300K,RMSE,2882.4138252281145,128.0131790478419,gp_soap_pca50_n100,0.0444117974759265,4.441179747592505
gp,soap,50,100,F_300K,Spearman,0.8471433558333723,0.0110864193558987,gp_soap_pca50_n100,0.0130868279607676,1.308682795922281
gp,soap,50,100,max_phonon_freq,R2,0.3823841972958512,0.0643690085134275,gp_soap_pca50_n100,0.1683359536524599,16.83359536084372
gp,soap,50,100,max_phonon_freq,RMSE,10.27473853259553,0.5512551557703905,gp_soap_pca50_n100,0.053651502081692,5.3651502081169875
gp,soap,50,100,max_phonon_freq,Spearman,0.795711391135966,0.0248778283627548,gp_soap_pca50_n100,0.0312648890538552,3.126488904992608
gp,mace,50,100,Cv_300K,R2,0.0985323556975356,0.1828843733294539,gp_mace_pca50_n100,1.8560844509883976,185.60844491046672
gp,mace,50,100,Cv_300K,RMSE,2.7489246579789786,0.3374482478209196,gp_mace_pca50_n100,0.1227564556349147,12.27564556304491
gp,mace,50,100,Cv_300K,Spearman,0.5705778748114932,0.1061235728220235,gp_mace_pca50_n100,0.1859931439807133,18.599314394811604
gp,mace,50,100,S_300K,R2,0.4093346857874628,0.381321682146339,gp_mace_pca50_n100,0.93156454946584,93.156454923826
gp,mace,50,100,S_300K,RMSE,8.976800852495467,3.2867608866632763,gp_mace_pca50_n100,0.3661394455185655,36.613944551448675
gp,mace,50,100,S_300K,Spearman,0.7699994333729843,0.164111740648628,gp_mace_pca50_n100,0.2131322875521299,21.31322875244504
gp,mace,50,100,F_300K,R2,0.1161916824084672,0.2385048563185916,gp_mace_pca50_n100,2.0526844209049093,205.2684419138273
gp,mace,50,100,F_300K,RMSE,4488.23670443545,830.932683109212,gp_mace_pca50_n100,0.1851356641435716,18.513566414356745
