model,descriptor,property,best_pca,R2,RMSE,Spearman
gp,mace,Cv_300K,25,0.6499164771310304,1.7247772907666434,0.8894473162941461
gp,orb,Cv_300K,25,0.7420948543354406,1.4808080253443243,0.9180370588930064
gp,soap,Cv_300K,50,0.4772714985372743,2.143776727164374,0.8125013822237918
gp,uma,Cv_300K,25,0.5850003524322084,1.878404597038116,0.7533766176275363
mtgp_2,mace,Cv_300K,50,0.6627840107971135,1.6930684985252549,0.88628339145371
mtgp_2,orb,Cv_300K,25,0.7371539464765251,1.4951674634983874,0.919080045808894
mtgp_2,soap,Cv_300K,50,0.4213623091265142,2.2497080709584307,0.8079512896398929
mtgp_2,uma,Cv_300K,25,0.5617805209343933,1.9297863033253055,0.7492805177610891
dgp,mace,Cv_300K,10,0.6571390819872983,1.7078539813758078,0.8919142467904717
dgp,orb,Cv_300K,10,0.732055964198105,1.509915957830532,0.9099227335914148
dgp,soap,Cv_300K,25,0.5173549756976427,2.0620717145748255,0.8284744638056075
dgp,uma,Cv_300K,10,0.479781807679151,2.1036702339242943,0.7057657177073019
gp,mace,S_300K,25,0.7922837814960477,5.665607207784737,0.9296560517840056
gp,orb,S_300K,50,0.8486928863027716,4.837573089421511,0.9452242216026912
gp,soap,S_300K,50,0.5837680585629853,7.912131534854876,0.8049914003816973
gp,uma,S_300K,25,0.5493344785213463,8.348687033837182,0.7748513863347906
mtgp_2,mace,S_300K,50,0.7946450882233571,5.634050060514514,0.9340935025437224
mtgp_2,orb,S_300K,25,0.8336023331980812,5.073540364543103,0.9349944861549428
mtgp_2,soap,S_300K,10,0.5722512661237189,8.022603482743616,0.7861065816615469
mtgp_2,uma,S_300K,25,0.5490788704338092,8.34901379877798,0.771653688311482
dgp,mace,S_300K,25,0.7716814305104089,5.94229175235117,0.9177654902850544
dgp,orb,S_300K,10,0.7918500296484586,5.67432179667475,0.9153652597961396
dgp,soap,S_300K,25,0.6130932758554494,7.632227228952156,0.8178929491624422
dgp,uma,S_300K,10,0.4019458616382792,9.615912767426154,0.6839054528339391
gp,mace,F_300K,25,0.8256747029700471,2024.757246525692,0.9410567154951904
gp,orb,F_300K,50,0.8960683735672397,1564.8682634749337,0.960676879408542
gp,soap,F_300K,50,0.6413393879573206,2882.4138252281145,0.8471433558333723
gp,uma,F_300K,25,0.6349091849475323,2932.3227348463215,0.7999768469394829
mtgp_2,mace,F_300K,10,0.7133805836798196,2593.68591686267,0.8993898928655437
mtgp_2,orb,F_300K,10,0.8423511241371966,1926.1071650677875,0.9230167098907456
mtgp_2,soap,F_300K,10,0.5859101730883945,3097.595289015775,0.8005750404159746
mtgp_2,uma,F_300K,25,0.4273386556780916,3573.2416736403857,0.3116914313140072
dgp,mace,F_300K,25,0.8203882934593658,2057.353057979374,0.936348086038676
dgp,orb,F_300K,10,0.8562329959781586,1840.7857989505223,0.9318620300291144
dgp,soap,F_300K,25,0.666458970114536,2781.945586389732,0.840208180971288
dgp,uma,F_300K,10,0.5004535898817164,3430.200710167752,0.7058587389176376
gp,mace,max_phonon_freq,25,0.5935368043887581,8.252203845024983,0.805637866670874
gp,orb,max_phonon_freq,25,0.7073053993703287,7.0213471381158925,0.8631022105224677
gp,soap,max_phonon_freq,10,0.4398576131372748,9.77511766064024,0.8123898749712998
gp,uma,max_phonon_freq,25,0.5620732887078483,8.590142528188665,0.7512996817223581
mtgp_2,mace,max_phonon_freq,50,0.4939091248441427,9.007181749581292,
mtgp_2,orb,max_phonon_freq,10,0.5876687742977756,8.273355816866133,0.8395255067472783
mtgp_2,soap,max_phonon_freq,10,0.4278448211733722,9.874814685077634,0.7787236253554405
mtgp_2,uma,max_phonon_freq,25,0.3631338383341654,10.186685771936787,0.2917777452605395
dgp,mace,max_phonon_freq,25,0.6073260964035521,8.138157041518074,0.8688788279643141
dgp,orb,max_phonon_freq,25,0.6729081056789739,7.145501568848539,0.8200011107112344
dgp,soap,max_phonon_freq,25,0.5074165976268339,9.187716664770194,0.8006750527814475
dgp,uma,max_phonon_freq,10,0.5091947023171068,9.097896308546275,0.6917654564628284
