model,descriptor,property,pca,R2,Spearman
gp,mace,Cv_300K,10,0.8737892771352886,0.9360895056558024
gp,mace,Cv_300K,25,0.9137721813787124,0.9537067662389648
gp,mace,Cv_300K,50,0.9129139833283536,0.961060966253136
gp,mace,S_300K,10,0.9110322421197948,0.9604673466776712
gp,mace,S_300K,25,0.9468469852972748,0.9771154366183126
gp,mace,S_300K,50,0.9540521503790376,0.980644439751338
gp,mace,F_300K,10,0.9027990887971218,0.956557395590027
gp,mace,F_300K,25,0.9393081064361968,0.975795268487545
gp,mace,F_300K,50,0.9413067987911002,0.9777914770610516
gp,mace,max_phonon_freq,10,0.552401754365427,0.8170275580080639
gp,mace,max_phonon_freq,25,0.7047315063392213,0.8425363804271738
gp,mace,max_phonon_freq,50,0.8057565166733764,0.8887859258889972
gp,orb,Cv_300K,10,0.9554341743186584,0.977801019728704
gp,orb,Cv_300K,25,0.9636093412219416,0.9834796205414816
gp,orb,Cv_300K,50,0.970374048830686,0.986853743229124
gp,orb,S_300K,10,0.9540256236505988,0.9762447752289092
gp,orb,S_300K,25,0.9639591865834326,0.9826432718448896
gp,orb,S_300K,50,0.9717929915993924,0.9875590300929644
gp,orb,F_300K,10,0.9650255850848912,0.9836161910527692
gp,orb,F_300K,25,0.9703307345065578,0.9881288643552372
gp,orb,F_300K,50,0.97589577104868,0.991052229194041
gp,orb,max_phonon_freq,10,0.8218111555737414,0.9194627783359012
gp,orb,max_phonon_freq,25,0.904389162108478,0.9362842992081634
gp,orb,max_phonon_freq,50,0.919545260897379,0.9488060592469928
gp,soap,Cv_300K,10,0.7114664287251034,0.8914249116586858
gp,soap,Cv_300K,25,0.7898023877477354,0.9273527477317276
gp,soap,Cv_300K,50,0.828723869594997,0.9497082120250742
gp,soap,S_300K,10,0.7058076084797347,0.8525214886573018
gp,soap,S_300K,25,0.8031865431765658,0.8972680229199991
gp,soap,S_300K,50,0.8669861504735697,0.935297181652924
gp,soap,F_300K,10,0.7518641938569688,0.8834081078936016
gp,soap,F_300K,25,0.850063252463632,0.9279355375795566
gp,soap,F_300K,50,0.8833341993742584,0.9564162682253018
gp,soap,max_phonon_freq,10,0.3995141492654228,0.8407644411868279
gp,soap,max_phonon_freq,25,0.4828864687734642,0.8844536336646304
gp,soap,max_phonon_freq,50,0.5110897740382312,0.8883447133786317
gp,uma,Cv_300K,10,0.7980476185061007,0.8817408951188757
gp,uma,Cv_300K,25,0.8892294839659911,0.9298072906789568
gp,uma,Cv_300K,50,0.9030193785980096,0.9378566307423604
gp,uma,S_300K,10,0.7244432305041055,0.8561014192434744
gp,uma,S_300K,25,0.8614961227220126,0.9304764714373708
gp,uma,S_300K,50,0.8746025345682444,0.9382008399022224
gp,uma,F_300K,10,0.7694511797282635,0.8747692128899939
gp,uma,F_300K,25,0.8798859659121796,0.934644245805894
gp,uma,F_300K,50,0.8918962485149894,0.9485345357158004
gp,uma,max_phonon_freq,10,0.7134447085743091,0.8597821203736611
gp,uma,max_phonon_freq,25,0.7762511400099168,0.9004264929567987
gp,uma,max_phonon_freq,50,0.8054724892285172,0.9084508821820088
mtgp_2,mace,Cv_300K,10,0.8174565727999721,0.9115948359325964
mtgp_2,mace,Cv_300K,25,0.8085830041951869,0.9126395558654096
mtgp_2,mace,Cv_300K,50,0.652866191886446,0.8589384827024501
mtgp_2,mace,S_300K,10,0.8520566424857945,0.9331697704557916
mtgp_2,mace,S_300K,25,0.8264145991660767,0.9430221989992996
mtgp_2,mace,S_300K,50,0.693373410705053,0.900155711062026
mtgp_2,mace,F_300K,10,0.8401889480489695,0.9318910910468252
mtgp_2,mace,F_300K,25,0.8224252981360163,0.9397244652235056
mtgp_2,mace,F_300K,50,0.6625977102170253,0.8862610991009351
mtgp_2,mace,max_phonon_freq,10,0.4675768493775032,0.7668816490807774
mtgp_2,mace,max_phonon_freq,25,0.6192305450927775,0.7835666062947518
mtgp_2,mace,max_phonon_freq,50,0.5625099796429648,0.7646688152550667
mtgp_2,orb,Cv_300K,10,0.9498182261226594,0.974437700330314
mtgp_2,orb,Cv_300K,25,0.7159547665625032,0.9380815993701268
mtgp_2,orb,Cv_300K,50,0.9242190495566736,0.9549242103591176
mtgp_2,orb,S_300K,10,0.942666244167415,0.9704716896380068
mtgp_2,orb,S_300K,25,0.7981047007238548,0.9346178774076892
mtgp_2,orb,S_300K,50,0.927043611980696,0.9713820939072232
mtgp_2,orb,F_300K,10,0.9500956276591837,0.9762272240463048
mtgp_2,orb,F_300K,25,0.7042096360233912,0.6265421974884564
mtgp_2,orb,F_300K,50,0.9336180644879472,0.9722121870664456
mtgp_2,orb,max_phonon_freq,10,0.7659686652235005,0.8732095604141212
mtgp_2,orb,max_phonon_freq,25,0.7062410111322616,0.5868199479474664
