descriptor,property,R2,best_pca,model
mace,Cv_300K,0.6035987008616722,50,gp
mace,S_300K,0.8079796764567307,50,gp
mace,F_300K,0.8898870048796483,50,gp
mace,max_phonon_freq,0.7799616157110563,50,gp
orb,Cv_300K,0.6515831091514247,25,gp
orb,S_300K,0.8496506713475427,25,gp
orb,F_300K,0.9189162127343172,25,gp
orb,max_phonon_freq,0.90579816890977,25,gp
soap,Cv_300K,0.5808087033727144,25,gp
soap,S_300K,0.6552321717915577,25,gp
soap,F_300K,0.71665961807609,25,gp
soap,max_phonon_freq,0.6281207668103489,25,gp
uma,Cv_300K,0.611007039966771,50,gp
uma,S_300K,0.7612681348587771,50,gp
uma,F_300K,0.8497850833271645,50,gp
uma,max_phonon_freq,0.8221374841771114,50,gp
mace,Cv_300K,0.611700297555835,25,mtgp_2
mace,S_300K,0.7655708987027671,25,mtgp_2
mace,F_300K,0.8034529118305722,25,mtgp_2
mace,max_phonon_freq,0.7101395236056506,25,mtgp_2
orb,Cv_300K,0.6724230817982786,25,mtgp_2
orb,S_300K,0.7900826260252635,25,mtgp_2
orb,F_300K,0.8232235977276868,25,mtgp_2
orb,max_phonon_freq,0.8191892909241749,25,mtgp_2
soap,Cv_300K,0.6494498812097508,50,mtgp_2
soap,S_300K,0.68141988675587,50,mtgp_2
soap,F_300K,0.7377338513718132,50,mtgp_2
soap,max_phonon_freq,0.6415484263725924,50,mtgp_2
uma,Cv_300K,0.6468042871748394,25,mtgp_2
uma,S_300K,0.7029901676941165,25,mtgp_2
uma,F_300K,0.782649000909374,25,mtgp_2
uma,max_phonon_freq,0.7640882697748855,25,mtgp_2
