model,descriptor,pca,avg_R2,avg_Spearman
gp,mace,10,0.6805282448105332,0.8890246836138536
gp,mace,25,0.7327862952187545,0.9021333440592603
gp,mace,50,0.770356749477277,0.915093694265966
gp,orb,10,0.804307270228297,0.9169104090456008
gp,orb,25,0.8314870405357636,0.9277048477227606
gp,orb,50,0.8298317318032699,0.9325432945492548
gp,soap,10,0.6258011948006713,0.8508254461767082
gp,soap,25,0.6452053150126777,0.8823146993042454
gp,soap,50,0.6073130357561756,0.8787262132030986
gp,uma,10,0.6480650397766677,0.831663146092727
gp,uma,25,0.7177486773630543,0.8648188803343018
gp,uma,50,0.761049435582456,0.8903811658995202
mtgp_2,mace,10,0.6622729241058262,0.8834489063609894
mtgp_2,mace,25,0.7227159079237063,0.9037491743943527
mtgp_2,mace,50,0.5899050827346285,0.7736691436492087
mtgp_2,orb,10,0.7592966790515592,0.9003397621599735
mtgp_2,orb,25,0.776229649118851,0.9099352585705842
mtgp_2,orb,50,0.671154055791983,0.8612731879859096
mtgp_2,soap,10,0.6255477526212025,0.8536201554331573
mtgp_2,soap,25,0.6647628062132335,0.8820796725698872
mtgp_2,soap,50,0.6775380114275067,0.8974379994312927
mtgp_2,uma,10,0.6449327977393374,0.832867747961
mtgp_2,uma,25,0.7241329313883039,0.861714825877798
mtgp_2,uma,50,0.7125648313202146,0.8654760188587949
