model,descriptor,property,best_pca,R2,RMSE,Spearman
gp,mace,K_Voigt,50,0.9033172120752988,22.74097184407978,0.9570171012071624
gp,orb,K_Voigt,50,0.9055170683769738,22.470192847070532,0.9560168830533444
gp,soap,K_Voigt,50,0.4462016422305634,54.41001014426671,0.7194303546429832
gp,uma,K_Voigt,50,0.7821818479663619,34.13149329473625,0.8910697254994451
mtgp_2,mace,K_Voigt,25,0.794464544784872,33.013949834774714,0.924422592051022
mtgp_2,orb,K_Voigt,25,0.8334704508956374,29.80476518591795,0.9322124143054776
mtgp_2,soap,K_Voigt,50,0.3362018971034831,59.52667594178227,0.6374916622770483
mtgp_2,uma,K_Voigt,50,0.6110551711973307,45.583068570742064,0.8068286207079064
dgp,mace,K_Voigt,25,0.8913659932387729,24.085695596457107,0.9510059894896556
dgp,orb,K_Voigt,10,0.8497678249812164,28.344048471531796,0.9336721949649742
dgp,soap,K_Voigt,25,0.3356305166452628,59.61471603995549,0.6609124450730475
dgp,uma,K_Voigt,25,0.7938272949666555,33.201585640296514,0.8917640316253145
gp,mace,K_VRH,50,0.8833474887823133,24.935961749595272,0.946525330156546
gp,orb,K_VRH,50,0.8828715780464821,24.98745271071474,0.9451562699593272
gp,soap,K_VRH,50,0.437892737594049,54.72712549795112,0.7129626676170198
gp,uma,K_VRH,50,0.7787177036588628,34.34370194085051,0.8885427458799489
mtgp_2,mace,K_VRH,25,0.7867160698431526,33.584778793490806,0.9188000588286644
mtgp_2,orb,K_VRH,25,0.8193722610375331,31.004577487989923,0.9228909024207044
mtgp_2,soap,K_VRH,50,0.3315863731499448,59.63150960852319,0.6328977252009562
mtgp_2,uma,K_VRH,50,0.6124146305010338,45.42547842846938,0.8072693300553722
dgp,mace,K_VRH,25,0.865026144461876,26.810377887874864,0.9389100071632376
dgp,orb,K_VRH,10,0.8195162191657197,31.013078652160296,0.924819495188794
dgp,soap,K_VRH,25,0.3347345384608425,59.55570287228365,0.6610630292033164
dgp,uma,K_VRH,25,0.7795723772149599,34.2674640710899,0.8815728934884431
gp,mace,K_Reuss,50,0.842497189432815,29.28520084474325,0.9258237195211084
gp,orb,K_Reuss,50,0.8429480110534296,29.2427923443904,0.924948293678759
gp,soap,K_Reuss,50,0.4226827585776465,56.048182224680794,0.6975899439656679
gp,uma,K_Reuss,50,0.7586486897915655,36.24767508995922,0.8775571531030858
mtgp_2,mace,K_Reuss,25,0.7597818160615516,36.05869269124183,0.9021021759913918
mtgp_2,orb,K_Reuss,25,0.784182447678448,34.268209080657854,0.9019399837581732
mtgp_2,soap,K_Reuss,50,0.3186678727071594,60.85150732506922,0.6201256339585093
mtgp_2,uma,K_Reuss,50,0.5991220867179596,46.69393645163406,0.798028650827316
dgp,mace,K_Reuss,25,0.8243241990800275,30.91942542115322,0.9197038610251624
dgp,orb,K_Reuss,10,0.7646738458975515,35.7865735656189,0.9023813861109928
dgp,soap,K_Reuss,25,0.3203873057190168,60.83433720516774,0.645763495981107
dgp,uma,K_Reuss,25,0.7552164547951026,36.48223113917204,0.8690891773251488
gp,mace,G_Voigt,25,0.6867209718208789,25.374719426614547,0.8751971451740049
gp,orb,G_Voigt,50,0.7991693263019239,20.315930872007005,0.9054705988285128
gp,soap,G_Voigt,50,0.3073608180151898,37.72590332453172,0.6274911267977832
gp,uma,G_Voigt,25,0.6305408766987022,27.558770445001073,0.8251037821804765
mtgp_2,mace,G_Voigt,25,0.6048975777568456,28.479317440139624,0.8483327769196534
mtgp_2,orb,G_Voigt,25,0.7090383176637729,24.457369834196182,0.8760217487608581
mtgp_2,soap,G_Voigt,50,0.2531991063160514,39.16845923073266,0.5602915358582468
mtgp_2,uma,G_Voigt,50,0.5121029079817443,31.667462109025177,0.7527608792715759
dgp,mace,G_Voigt,25,0.6996342109244409,24.850607569988405,0.8761606474603074
dgp,orb,G_Voigt,10,0.7489429318613636,22.71748567361687,0.8816258422603651
dgp,soap,G_Voigt,25,0.1641829151025296,41.44147638566707,0.5615228831755821
dgp,uma,G_Voigt,25,0.695899521919813,24.999577017324995,0.8508827110199503
gp,mace,G_VRH,25,0.6571837805818886,26.0166711243981,0.8642286061666301
gp,orb,G_VRH,50,0.7516270418582612,22.144963079069612,0.8939980843507278
gp,soap,G_VRH,50,0.2857306535634215,37.56025282203779,0.617017130398941
gp,uma,G_VRH,25,0.6294237112317249,27.052644593089077,0.8191523765010716
mtgp_2,mace,G_VRH,25,0.5862232704660258,28.577777448437672,0.8362691771258808
mtgp_2,orb,G_VRH,25,0.6795345110840274,25.160786798956757,0.8640371572312043
mtgp_2,soap,G_VRH,50,0.2388608809530224,38.76199880713634,0.5554668481178635
mtgp_2,uma,G_VRH,50,0.5110393250912029,31.076519886337895,0.7449962968533684
dgp,mace,G_VRH,25,0.6590549364100597,25.950624510974187,0.8609628866374914
dgp,orb,G_VRH,10,0.6819442310846118,25.06244981907222,0.8694212499663552
dgp,soap,G_VRH,25,0.14887936115223,41.000226520530425,0.5621864217316298
dgp,uma,G_VRH,25,0.6800437060015307,25.12975471989267,0.841613098032556
gp,mace,G_Reuss,25,0.6002405551474409,28.20980346061422,0.8216386192038115
gp,orb,G_Reuss,50,0.6714752314258725,25.57796765442317,0.8473515516803719
gp,soap,G_Reuss,50,0.2494108321455095,38.66391379533984,0.5834681981367936
gp,uma,G_Reuss,25,0.5923129194699425,28.492203681505487,0.7810500024313668
mtgp_2,mace,G_Reuss,25,0.5387861332910994,30.304284955392617,0.7921052200327365
mtgp_2,orb,G_Reuss,25,0.6120470872616917,27.796939584880743,0.8159541493317164
mtgp_2,soap,G_Reuss,50,0.2122104171853705,39.59898369843229,0.5305607404221094
mtgp_2,uma,G_Reuss,50,0.4844950920560434,32.04159850863518,0.712802138520233
dgp,mace,G_Reuss,25,0.6025231429666561,28.138967037550437,0.8187657401251196
dgp,orb,G_Reuss,10,0.5870776023814825,28.675359037428393,0.8243884458481107
dgp,soap,G_Reuss,25,0.1310334644537998,41.59887951626551,0.542282558118958
dgp,uma,G_Reuss,25,0.6440575003180777,26.62102089989643,0.8099892439906953
gp,mace,elastic_anisotropy,25,-0.0023088227830605,21.525321411056,0.1902358990770175
gp,orb,elastic_anisotropy,50,-0.0028963594111457,21.53163217885473,0.2663261722273088
gp,soap,elastic_anisotropy,10,-0.0048015331549362,21.55205709385411,0.1172284416014883
gp,uma,elastic_anisotropy,25,-0.0034943886733902,21.538049865796506,0.2040193626672464
mtgp_2,mace,elastic_anisotropy,25,0.0012693988856849,21.486853378264374,0.2418415691728282
mtgp_2,orb,elastic_anisotropy,10,-0.0086083301788046,21.592812285031915,0.2292250037288391
mtgp_2,soap,elastic_anisotropy,10,-0.0028291859002705,21.53090992647151,0.0002737076502058
mtgp_2,uma,elastic_anisotropy,10,-0.0035223769166322,21.538351283232384,0.1182939750649966
dgp,mace,elastic_anisotropy,50,-0.0039444874093199,21.542877543859763,-0.027746946924678
dgp,orb,elastic_anisotropy,50,-0.003310440468221,21.536076866927957,0.0051403463664005
dgp,soap,elastic_anisotropy,50,-0.0044951659707014,21.54878057876029,0.0829389468211776
dgp,uma,elastic_anisotropy,50,-0.0038336166734552,21.54167760524298,0.0825992573847744
gp,mace,poisson_ratio,10,0.3352485230218388,0.0503602109970497,0.5991445924004615
gp,orb,poisson_ratio,50,0.532161526439559,0.0424130593260275,0.7455737803674403
gp,soap,poisson_ratio,50,0.1066333166987992,0.0586120897213278,0.3778398239659989
gp,uma,poisson_ratio,50,0.2569331184527942,0.0534513142031879,0.5128397617381738
mtgp_2,mace,poisson_ratio,50,0.3413234167624116,0.0502571394516792,0.6074105521843103
mtgp_2,orb,poisson_ratio,50,0.3966829780662593,0.047731000570189,0.6648738075879661
mtgp_2,soap,poisson_ratio,50,0.1152463650940694,0.0583235702964854,0.3740348840922868
mtgp_2,uma,poisson_ratio,50,0.3356916645307349,0.0505312604554515,0.5796317538877906
dgp,mace,poisson_ratio,10,0.3673277726561905,0.0493237260007944,0.6257934571007299
dgp,orb,poisson_ratio,10,0.4041229590695218,0.0478619390336348,0.6510458101943467
dgp,soap,poisson_ratio,25,0.1353068176786886,0.0576676297524764,0.44033885117633
dgp,uma,poisson_ratio,25,0.3353920403706005,0.0505478372653929,0.5632836316746068
