descriptor,property,R2,best_pca,model
mace,Cv_300K,0.6153679717032381,50,gp
mace,S_300K,0.7707712646209891,50,gp
mace,F_300K,0.8373592977331212,50,gp
mace,max_phonon_freq,0.6213777403834431,50,gp
orb,Cv_300K,0.7158888790272352,50,gp
orb,S_300K,0.807715025184564,50,gp
orb,F_300K,0.8887077879209702,50,gp
orb,max_phonon_freq,0.7749827145888724,50,gp
soap,Cv_300K,0.4801456389836843,25,gp
soap,S_300K,0.6052220982646281,25,gp
soap,F_300K,0.6539983086132157,25,gp
soap,max_phonon_freq,0.5222910281276418,25,gp
uma,Cv_300K,0.6653054203794868,50,gp
uma,S_300K,0.6644357146915265,50,gp
uma,F_300K,0.7606406917450038,50,gp
uma,max_phonon_freq,0.6984736201446881,50,gp
mace,Cv_300K,0.597096484406506,50,mtgp_2
mace,S_300K,0.7294965820982025,50,mtgp_2
mace,F_300K,0.6828454374498265,50,mtgp_2
mace,max_phonon_freq,0.5955720794096295,50,mtgp_2
orb,Cv_300K,0.7306905671705001,50,mtgp_2
orb,S_300K,0.7977129060087331,50,mtgp_2
orb,F_300K,0.8695935311949826,50,mtgp_2
orb,max_phonon_freq,0.828297382333664,50,mtgp_2
soap,Cv_300K,0.5499572170468857,10,mtgp_2
soap,S_300K,0.5786214154378476,10,mtgp_2
soap,F_300K,0.635006208092169,10,mtgp_2
soap,max_phonon_freq,0.549552236068268,10,mtgp_2
uma,Cv_300K,0.631963824535604,25,mtgp_2
uma,S_300K,0.6366612168538366,25,mtgp_2
uma,F_300K,0.7305614813523654,25,mtgp_2
uma,max_phonon_freq,0.6819556940301854,25,mtgp_2
