model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,soap,25,250,Cv_300K,R2,0.4801456389836843,0.0425265145669617,gp_soap_pca25_n250,0.0885700319115192,8.857003189307273
gp,soap,25,250,Cv_300K,RMSE,2.2310916434346155,0.0918690698027794,gp_soap_pca25_n250,0.0411767351973732,4.117673519552763
gp,soap,25,250,Cv_300K,Spearman,0.841784067545962,0.0150815530928082,gp_soap_pca25_n250,0.0179161778825004,1.7916177880372055
gp,soap,25,250,S_300K,R2,0.6052220982646281,0.0246885792028065,gp_soap_pca25_n250,0.0407925937826738,4.079259377593376
gp,soap,25,250,S_300K,RMSE,8.026407501112546,0.2472324268961024,gp_soap_pca25_n250,0.030802376637597,3.0802376637213236
gp,soap,25,250,S_300K,Spearman,0.8413562537064356,0.0154272061677733,gp_soap_pca25_n250,0.0183361163595226,1.833611635734334
gp,soap,25,250,F_300K,R2,0.6539983086132157,0.022074742073482,gp_soap_pca25_n250,0.0337535155408747,3.375351553571368
gp,soap,25,250,F_300K,RMSE,2972.858715616174,93.892229715434,gp_soap_pca25_n250,0.0315831456174577,3.1583145617456676
gp,soap,25,250,F_300K,Spearman,0.8730643455543488,0.0110392113078671,gp_soap_pca25_n250,0.0126442127250744,1.26442127236262
gp,soap,25,250,max_phonon_freq,R2,0.5222910281276418,0.0299808778627921,gp_soap_pca25_n250,0.0574026285120584,5.740262850106792
gp,soap,25,250,max_phonon_freq,RMSE,9.014722022320328,0.2814856744941181,gp_soap_pca25_n250,0.0312251086386428,3.122510863829644
gp,soap,25,250,max_phonon_freq,Spearman,0.8862032395502579,0.0075486919218212,gp_soap_pca25_n250,0.0085180143616402,0.8518014360679055
gp,mace,25,250,Cv_300K,R2,0.5927510663677583,0.049818136286374,gp_mace_pca25_n250,0.0840456291232811,8.40456291091022
gp,mace,25,250,Cv_300K,RMSE,1.9649343333008424,0.1220307122771378,gp_mace_pca25_n250,0.0621042190616831,6.210421905852249
gp,mace,25,250,Cv_300K,Spearman,0.851256637828515,0.0238090786307256,gp_mace_pca25_n250,0.0279693309545997,2.796933095131411
gp,mace,25,250,S_300K,R2,0.7691484871073857,0.0125963356883136,gp_mace_pca25_n250,0.0163769881881792,1.637698818605002
gp,mace,25,250,S_300K,RMSE,6.138304217689057,0.1675735021879182,gp_mace_pca25_n250,0.0272996411134223,2.729964111297764
gp,mace,25,250,S_300K,Spearman,0.9318733833192648,0.0065484334166306,gp_mace_pca25_n250,0.0070271707872002,0.7027170786446161
gp,mace,25,250,F_300K,R2,0.8127216412377832,0.0078255921991807,gp_mace_pca25_n250,0.009628871439011,0.9628871437826312
gp,mace,25,250,F_300K,RMSE,2184.4861551597596,45.91406902414369,gp_mace_pca25_n250,0.0210182467468125,2.1018246746811595
gp,mace,25,250,F_300K,Spearman,0.9482782962975884,0.0023686652655901,gp_mace_pca25_n250,0.0024978587771524,0.2497858776889037
gp,mace,25,250,max_phonon_freq,R2,0.472546432579661,0.1023216125915793,gp_mace_pca25_n250,0.2165323988015296,21.65323987557072
