model,descriptor,property,best_pca,R2,RMSE,Spearman
gp,mace,K_Voigt,25,0.838407059989081,29.369386432639224,0.9248416353037936
gp,orb,K_Voigt,25,0.8258196817481991,30.493258578565865,0.9193254802181634
gp,soap,K_Voigt,50,0.250307784833942,63.22985738913252,0.5626687226008439
gp,uma,K_Voigt,25,0.5950167535676891,46.478380414569706,0.7863203593730199
mtgp_2,mace,K_Voigt,25,0.6625939234513676,42.38382330082804,0.8838318809421077
mtgp_2,orb,K_Voigt,25,0.7843986516017423,33.91043886441029,0.902149666308152
mtgp_2,soap,K_Voigt,50,0.178064044700732,66.23294674830575,0.4764256720766465
mtgp_2,uma,K_Voigt,25,0.432440177031273,55.06332780583032,0.6994012070929965
dgp,mace,K_Voigt,25,0.8324651038849936,29.7929807599535,0.9182667080088512
dgp,orb,K_Voigt,10,0.788487482508161,33.617408550468,0.9057369101922734
dgp,soap,K_Voigt,25,0.1499449276471183,67.37054275462978,0.4659009622887459
dgp,uma,K_Voigt,25,0.6342552478483514,44.14526618959105,0.8087348759515969
gp,mace,K_VRH,25,0.8252093446710482,30.532351464549077,0.9164500305791572
gp,orb,K_VRH,25,0.8028100173487305,32.433793492285744,0.9103688042058072
gp,soap,K_VRH,50,0.2336994558495768,63.879980459696,0.5498647772079269
gp,uma,K_VRH,25,0.5904355444107205,46.71680162831362,0.783461287014887
mtgp_2,mace,K_VRH,25,0.6598459374477714,42.53291860939122,0.8801179582204546
mtgp_2,orb,K_VRH,25,0.7727382190331669,34.80775203725898,0.8952291631874443
mtgp_2,soap,K_VRH,50,0.178594325596324,66.17664701881606,0.4767020466807799
mtgp_2,uma,K_VRH,25,0.4307834754559875,55.11278010691811,0.6987195569242555
dgp,mace,K_VRH,25,0.8077473572351195,31.727881471273072,0.9048534546848048
dgp,orb,K_VRH,10,0.752144751782536,36.37039464381884,0.8932262312361864
dgp,soap,K_VRH,25,0.1701045516154969,66.53851616508129,0.46951003051456
dgp,uma,K_VRH,25,0.6360062744839039,44.01401515586188,0.8054344814719185
gp,mace,K_Reuss,25,0.7990684478250867,33.06943116117511,0.9007667987298678
gp,orb,K_Reuss,25,0.7647460815164386,35.796631042202286,0.892685649873114
gp,soap,K_Reuss,50,0.2527605383124091,63.73831837972083,0.5536119931576511
gp,uma,K_Reuss,25,0.5733143687335059,48.18050092191241,0.7727085533674216
mtgp_2,mace,K_Reuss,25,0.6427141249733817,44.04979549382237,0.8663624121264835
mtgp_2,orb,K_Reuss,25,0.7446328902295889,37.28794569947753,0.8790247367238102
mtgp_2,soap,K_Reuss,50,0.1751405600821287,67.00284794990198,0.4707197117003227
mtgp_2,uma,K_Reuss,25,0.4199703943230912,56.20747178216692,0.6907967737136662
dgp,mace,K_Reuss,25,0.7939840890568173,33.388181839202296,0.8959335705569167
dgp,orb,K_Reuss,10,0.7043222526761814,40.12986873967948,0.8740472630846778
dgp,soap,K_Reuss,25,0.1408065263169727,68.40125194927596,0.4503872447960809
dgp,uma,K_Reuss,25,0.6111833287622404,45.96403368950565,0.7921072107723748
gp,mace,G_Voigt,25,0.5841797216413247,28.9549376864092,0.8079471401410763
gp,orb,G_Voigt,25,0.6916745082503359,24.922744585199577,0.8584360836715659
gp,soap,G_Voigt,50,0.1424496964205864,41.59540405146941,0.4391766223690556
gp,uma,G_Voigt,25,0.3949181676269967,34.933369518240674,0.7040284007129246
mtgp_2,mace,G_Voigt,25,0.5036590922161451,31.641256747801087,0.7766747280126929
mtgp_2,orb,G_Voigt,25,0.6849875457533358,25.19014450428291,0.8573399553025626
mtgp_2,soap,G_Voigt,50,0.1158735180030272,42.24497514149058,0.3783757337709124
mtgp_2,uma,G_Voigt,25,0.3333243955233824,36.67961114380096,0.6313095649970009
dgp,mace,G_Voigt,25,0.6196581545089397,27.704331964943357,0.8193221572640745
dgp,orb,G_Voigt,10,0.6571735231093372,26.30310731063101,0.8630864790727039
dgp,soap,G_Voigt,25,0.0301543635405372,44.201682683170446,0.3730596674500022
dgp,uma,G_Voigt,25,0.4959491461048825,31.891057619534525,0.7661800828325628
gp,mace,G_VRH,25,0.5621197509488284,29.167254058499417,0.7905403799719153
gp,orb,G_VRH,25,0.6512438515920187,26.018351955653948,0.8484007946211081
gp,soap,G_VRH,50,0.1418388855766568,40.82608367636952,0.4434480766147156
gp,uma,G_VRH,25,0.3828616374105272,34.598231615819074,0.7186438737475037
mtgp_2,mace,G_VRH,25,0.4960467395543487,31.287110453620823,0.7658298826098545
mtgp_2,orb,G_VRH,25,0.656011837649666,25.84019941746484,0.84723159166081
