model,descriptor,property,pca,R2,Spearman
gp,mace,Cv_300K,10,0.5423487734349456,0.8228372914263655
gp,mace,Cv_300K,25,0.5943442215211929,0.8384352800483643
gp,mace,Cv_300K,50,0.6035987008616722,0.8454972799441421
gp,mace,S_300K,10,0.8219574341436445,0.9414483104720344
gp,mace,S_300K,25,0.8133955968150387,0.9452573643619292
gp,mace,S_300K,50,0.8079796764567307,0.945443931671548
gp,mace,F_300K,10,0.862073437781158,0.9570235875803984
gp,mace,F_300K,25,0.869381787417731,0.9638067126896346
gp,mace,F_300K,50,0.8898870048796483,0.971188990443221
gp,mace,max_phonon_freq,10,0.4957333338823847,0.834789544976616
gp,mace,max_phonon_freq,25,0.6540235751210555,0.8610340191371131
gp,mace,max_phonon_freq,50,0.7799616157110563,0.8982445750049525
gp,orb,Cv_300K,10,0.6146506096600082,0.84050403192267
gp,orb,Cv_300K,25,0.6515831091514247,0.8569953875328207
gp,orb,Cv_300K,50,0.665187150250263,0.876603821044869
gp,orb,S_300K,10,0.8471936118549921,0.9511739238193248
gp,orb,S_300K,25,0.8496506713475427,0.9545800966422328
gp,orb,S_300K,50,0.8234271177595052,0.9461905203767244
gp,orb,F_300K,10,0.9112052446634028,0.9701206236134026
gp,orb,F_300K,25,0.9189162127343172,0.9755640869293428
gp,orb,F_300K,50,0.915141578505596,0.975141681104631
gp,orb,max_phonon_freq,10,0.8441796147347848,0.9058430568270062
gp,orb,max_phonon_freq,25,0.90579816890977,0.9236798197866464
gp,orb,max_phonon_freq,50,0.9155710806977152,0.9322371556707948
gp,soap,Cv_300K,10,0.5597646645449269,0.8514422938964069
gp,soap,Cv_300K,25,0.5808087033727144,0.8726004903719984
gp,soap,Cv_300K,50,0.3532157589848229,0.7997424536963509
gp,soap,S_300K,10,0.6051622577125302,0.814750655313573
gp,soap,S_300K,25,0.6552321717915577,0.8565210418546074
gp,soap,S_300K,50,0.7002525271249236,0.8837854490638897
gp,soap,F_300K,10,0.6828890848434013,0.843961296675807
gp,soap,F_300K,25,0.71665961807609,0.8809677656549747
gp,soap,F_300K,50,0.748159527256684,0.9078603608133518
gp,soap,max_phonon_freq,10,0.6553887721018269,0.8931475388210455
gp,soap,max_phonon_freq,25,0.6281207668103489,0.9191694993354012
gp,soap,max_phonon_freq,50,0.627624329658272,0.9235165892388022
gp,uma,Cv_300K,10,0.560413564271445,0.7896457370308999
gp,uma,Cv_300K,25,0.5146292975758106,0.7630381706566833
gp,uma,Cv_300K,50,0.611007039966771,0.8137066927859721
gp,uma,S_300K,10,0.6416742389696066,0.8346245953453625
gp,uma,S_300K,25,0.7359653937161307,0.8978536359837372
gp,uma,S_300K,50,0.7612681348587771,0.9173834161860472
gp,uma,F_300K,10,0.7180221330593284,0.8600968770869916
gp,uma,F_300K,25,0.8256809562529976,0.925876967719663
gp,uma,F_300K,50,0.8497850833271645,0.9457594310843812
gp,uma,max_phonon_freq,10,0.672150222806291,0.8422853749076538
gp,uma,max_phonon_freq,25,0.7947190619072781,0.8725067469771235
gp,uma,max_phonon_freq,50,0.8221374841771114,0.8846751235416802
mtgp_2,mace,Cv_300K,10,0.5836235571439728,0.835980815464535
mtgp_2,mace,Cv_300K,25,0.611700297555835,0.8501420349935593
mtgp_2,mace,Cv_300K,50,0.5367603767285324,0.8183130845186991
mtgp_2,mace,S_300K,10,0.736902051760965,0.9107125228791688
mtgp_2,mace,S_300K,25,0.7655708987027671,0.9281844715760524
mtgp_2,mace,S_300K,50,0.6083031828865918,0.8807082216205128
mtgp_2,mace,F_300K,10,0.777495271199528,0.9348633876070428
mtgp_2,mace,F_300K,25,0.8034529118305722,0.9488691407187932
mtgp_2,mace,F_300K,50,0.6309754612543241,0.7311500315463247
mtgp_2,mace,max_phonon_freq,10,0.5510708163188389,0.852238899493211
mtgp_2,mace,max_phonon_freq,25,0.7101395236056506,0.8878010502890055
mtgp_2,mace,max_phonon_freq,50,0.5835813100690658,0.664505236911298
mtgp_2,orb,Cv_300K,10,0.6163714108552882,0.8435609555512172
mtgp_2,orb,Cv_300K,25,0.6724230817982786,0.8666443062938116
mtgp_2,orb,Cv_300K,50,0.6077132040258059,0.8552987138331904
mtgp_2,orb,S_300K,10,0.7667123586827753,0.9217871774430196
mtgp_2,orb,S_300K,25,0.7900826260252635,0.936591785665754
mtgp_2,orb,S_300K,50,0.6972927095955627,0.9071523081724784
mtgp_2,orb,F_300K,10,0.8562319837905301,0.9545096591677398
mtgp_2,orb,F_300K,25,0.8232235977276868,0.9453898423322048
mtgp_2,orb,F_300K,50,0.683370743815968,0.8930563543840393
mtgp_2,orb,max_phonon_freq,10,0.797870962877643,0.8815012564779172
mtgp_2,orb,max_phonon_freq,25,0.8191892909241749,0.8911150999905664
mtgp_2,orb,max_phonon_freq,50,0.6962395657305953,0.7895853755539305
mtgp_2,soap,Cv_300K,10,0.5690968663913559,0.8537419528102301
mtgp_2,soap,Cv_300K,25,0.6232951548440588,0.8818939405439167
mtgp_2,soap,Cv_300K,50,0.6494498812097508,0.8936620811528734
mtgp_2,soap,S_300K,10,0.6023609135758015,0.819390697172274
mtgp_2,soap,S_300K,25,0.6496923522756928,0.8536608449246452
mtgp_2,soap,S_300K,50,0.68141988675587,0.873907080401505
mtgp_2,soap,F_300K,10,0.6761433130574653,0.8562940468808484
mtgp_2,soap,F_300K,25,0.7172103916685556,0.8864872733672108
mtgp_2,soap,F_300K,50,0.7377338513718132,0.9086535212046758
