model,descriptor,property,best_pca,R2,RMSE,Spearman
gp,mace,Cv_300K,50,0.6035987008616722,1.942143324353495,0.8454972799441421
gp,orb,Cv_300K,50,0.665187150250263,1.781143037537669,0.876603821044869
gp,soap,Cv_300K,25,0.5808087033727144,1.999501783401649,0.8726004903719984
gp,uma,Cv_300K,50,0.611007039966771,1.9197059574341904,0.8137066927859721
mtgp_2,mace,Cv_300K,25,0.611700297555835,1.9218362234048132,0.8501420349935593
mtgp_2,orb,Cv_300K,25,0.6724230817982786,1.7606533564828255,0.8666443062938116
mtgp_2,soap,Cv_300K,50,0.6494498812097508,1.828780894612419,0.8936620811528734
mtgp_2,uma,Cv_300K,25,0.6468042871748394,1.8317748100057885,0.8148923597079885
dgp,mace,Cv_300K,25,0.7090541138683212,1.6655099067152783,0.9252405840933982
dgp,orb,Cv_300K,25,0.733141059505907,1.5947448392481725,0.9209686508187388
dgp,soap,Cv_300K,25,0.6226173476978533,1.8974087035049416,0.8847549473951253
dgp,uma,Cv_300K,25,0.6932147049357505,1.7097679600660496,0.870757744617527
gp,mace,S_300K,10,0.8219574341436445,5.301562930250375,0.9414483104720344
gp,orb,S_300K,25,0.8496506713475427,4.866815249007032,0.9545800966422328
gp,soap,S_300K,50,0.7002525271249236,6.791587923853703,0.8837854490638897
gp,uma,S_300K,50,0.7612681348587771,6.13789900511806,0.9173834161860472
mtgp_2,mace,S_300K,25,0.7655708987027671,6.078422754086921,0.9281844715760524
mtgp_2,orb,S_300K,25,0.7900826260252635,5.722131331072936,0.936591785665754
mtgp_2,soap,S_300K,50,0.68141988675587,7.001781775986375,0.873907080401505
mtgp_2,uma,S_300K,25,0.7029901676941165,6.840193959124631,0.8786366476137634
dgp,mace,S_300K,25,0.7765555881407857,5.93998963490734,0.9263098971010996
dgp,orb,S_300K,25,0.8445180265588677,4.954525493083842,0.951263332718148
dgp,soap,S_300K,25,0.6548190498072181,7.288683916783958,0.8548877198321954
dgp,uma,S_300K,25,0.7442742483875555,6.353553786218172,0.9009090610787844
gp,mace,F_300K,50,0.8898870048796483,1638.0277286980397,0.971188990443221
gp,orb,F_300K,25,0.9189162127343172,1405.694744195102,0.9755640869293428
gp,soap,F_300K,50,0.748159527256684,2456.99118233316,0.9078603608133518
gp,uma,F_300K,50,0.8497850833271645,1913.1740566552917,0.9457594310843812
mtgp_2,mace,F_300K,25,0.8034529118305722,2171.3264531287637,0.9488691407187932
mtgp_2,orb,F_300K,10,0.8562319837905301,1865.7265703858416,0.9545096591677398
mtgp_2,soap,F_300K,50,0.7377338513718132,2507.4977076131213,0.9086535212046758
mtgp_2,uma,F_300K,50,0.7839966438517525,2234.95959945456,0.9183957432265456
dgp,mace,F_300K,25,0.8455836785564342,1939.7804242734903,0.9504365958262884
dgp,orb,F_300K,25,0.9084115738119956,1493.6996379277757,0.9712805896089544
dgp,soap,F_300K,25,0.7193296462144526,2594.056151789152,0.8819036753313879
dgp,uma,F_300K,25,0.8253903635401011,2062.6239480468766,0.9233945085105008
gp,mace,max_phonon_freq,50,0.7799616157110563,5.867394717691931,0.8982445750049525
gp,orb,max_phonon_freq,50,0.9155710806977152,3.645341450734984,0.9322371556707948
gp,soap,max_phonon_freq,10,0.6553887721018269,7.375674286425313,0.8931475388210455
gp,uma,max_phonon_freq,50,0.8221374841771114,5.300342032099654,0.8846751235416802
mtgp_2,mace,max_phonon_freq,25,0.7101395236056506,6.760755603045878,0.8878010502890055
mtgp_2,orb,max_phonon_freq,25,0.8191892909241749,5.182358774274463,0.8911150999905664
mtgp_2,soap,max_phonon_freq,25,0.6688533260646269,7.230249779345826,0.9062766314437762
mtgp_2,uma,max_phonon_freq,25,0.7640882697748855,6.087644451607263,0.8486235644564226
dgp,mace,max_phonon_freq,25,0.720207986401435,6.649378082846917,0.9046148349572036
dgp,orb,max_phonon_freq,25,0.9287779404885752,3.351529036257862,0.9386892932321436
dgp,soap,max_phonon_freq,25,0.6820952950444552,7.08440605156526,0.8744589376898846
dgp,uma,max_phonon_freq,25,0.8323215860611471,5.142794189540494,0.8901396227266247
