model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,soap,50,1000,Cv_300K,R2,0.3532157589848229,0.0658421261648625,gp_soap_pca50_n1000,0.186407668655836,18.64076686030616
gp,soap,50,1000,Cv_300K,RMSE,2.480668670530226,0.1342013470693656,gp_soap_pca50_n1000,0.0540988599822486,5.409885998006782
gp,soap,50,1000,Cv_300K,Spearman,0.7997424536963509,0.0287050507213878,gp_soap_pca50_n1000,0.0358928684962454,3.589286849175741
gp,soap,50,1000,S_300K,R2,0.7002525271249236,0.0084275993882473,gp_soap_pca50_n1000,0.0120350860036865,1.2035086001967863
gp,soap,50,1000,S_300K,RMSE,6.791587923853703,0.0966555955515332,gp_soap_pca50_n1000,0.0142316637339046,1.4231663733695057
gp,soap,50,1000,S_300K,Spearman,0.8837854490638897,0.0046463390270876,gp_soap_pca50_n1000,0.0052573155984962,0.5257315597901385
gp,soap,50,1000,F_300K,R2,0.748159527256684,0.0110127541528889,gp_soap_pca50_n1000,0.0147197940434842,1.4719794041516745
gp,soap,50,1000,F_300K,RMSE,2456.99118233316,54.089965943082795,gp_soap_pca50_n1000,0.0220147171597575,2.2014717159756647
gp,soap,50,1000,F_300K,Spearman,0.9078603608133518,0.0043660709683113,gp_soap_pca50_n1000,0.004809187796678,0.4809187796148319
gp,soap,50,1000,max_phonon_freq,R2,0.627624329658272,0.0228821453744053,gp_soap_pca50_n1000,0.0364583466464152,3.6458346640606343
gp,soap,50,1000,max_phonon_freq,RMSE,7.669420008216447,0.2389253246911687,gp_soap_pca50_n1000,0.0311529847674533,3.1152984767047127
gp,soap,50,1000,max_phonon_freq,Spearman,0.9235165892388022,0.0039463959226252,gp_soap_pca50_n1000,0.0042732268901395,0.4273226889676826
gp,mace,50,1000,Cv_300K,R2,0.6035987008616722,0.0359521987042953,gp_mace_pca50_n1000,0.059563081651719,5.956308164185101
gp,mace,50,1000,Cv_300K,RMSE,1.942143324353495,0.0887391587220327,gp_mace_pca50_n1000,0.0456913542936242,4.569135429127161
gp,mace,50,1000,Cv_300K,Spearman,0.8454972799441421,0.0177484506813246,gp_mace_pca50_n1000,0.020991730076881,2.0991730074398323
gp,mace,50,1000,S_300K,R2,0.8079796764567307,0.0163871487771131,gp_mace_pca50_n1000,0.0202816348660852,2.0281634863575073
gp,mace,50,1000,S_300K,RMSE,5.501469156869795,0.237143423859649,gp_mace_pca50_n1000,0.0431054718471925,4.310547184640901
gp,mace,50,1000,S_300K,Spearman,0.945443931671548,0.0063948965612999,gp_mace_pca50_n1000,0.0067639088338043,0.6763908833088929
gp,mace,50,1000,F_300K,R2,0.8898870048796483,0.0029039737723652,gp_mace_pca50_n1000,0.0032633061910573,0.3263306190690596
gp,mace,50,1000,F_300K,RMSE,1638.0277286980397,21.54990014213792,gp_mace_pca50_n1000,0.013156004483066,1.3156004483065251
gp,mace,50,1000,F_300K,Spearman,0.971188990443221,0.0007333437081327,gp_mace_pca50_n1000,0.0007550988688597,0.075509886878198
gp,mace,50,1000,max_phonon_freq,R2,0.7799616157110563,0.0423552945992413,gp_mace_pca50_n1000,0.05430433209284,5.430433208587762
gp,mace,50,1000,max_phonon_freq,RMSE,5.867394717691931,0.5944301448723829,gp_mace_pca50_n1000,0.1013107475247915,10.131074752306487
gp,mace,50,1000,max_phonon_freq,Spearman,0.8982445750049525,0.00681426402659,gp_mace_pca50_n1000,0.0075862011485595,0.758620114771504
gp,orb,50,1000,Cv_300K,R2,0.665187150250263,0.0519275377270037,gp_orb_pca50_n1000,0.0780645532726647,7.806455326092903
