model,descriptor,property,pca,R2,Spearman
gp,mace,Cv_300K,10,0.6326963414891096,0.8627383231487025
gp,mace,Cv_300K,25,0.6043301447753308,0.8622366737151858
gp,mace,Cv_300K,50,0.6386319370985776,0.8737473973941551
gp,mace,S_300K,10,0.7768974460276767,0.916109445567716
gp,mace,S_300K,25,0.8081122194896263,0.9343393681265963
gp,mace,S_300K,50,0.818461916543978,0.9418190158910016
gp,mace,F_300K,10,0.8560409281987431,0.9478461686051298
gp,mace,F_300K,25,0.8788572504712235,0.9609401881044652
gp,mace,F_300K,50,0.8997106098372759,0.9704282565364728
gp,mace,max_phonon_freq,10,0.5958060645482384,0.8633794808199422
gp,mace,max_phonon_freq,25,0.787405447553081,0.9191182233686914
gp,mace,max_phonon_freq,50,0.8730735582998358,0.9283469921274434
gp,orb,Cv_300K,10,0.6552113129938509,0.875234876003875
gp,orb,Cv_300K,25,0.6736252094994202,0.8877559455284383
gp,orb,Cv_300K,50,0.7201631361345656,0.91102571193619
gp,orb,S_300K,10,0.7892475784565769,0.9248987504554164
gp,orb,S_300K,25,0.7912455069115486,0.9362430935381212
gp,orb,S_300K,50,0.8347853952221491,0.946133586237065
gp,orb,F_300K,10,0.872832479406396,0.9540984352553816
gp,orb,F_300K,25,0.8860172070145922,0.964146808238534
gp,orb,F_300K,50,0.91393429310278,0.9734745275860583
gp,orb,max_phonon_freq,10,0.8679427135412645,0.9296084203564908
gp,orb,max_phonon_freq,25,0.9119720951547536,0.9503575535063946
gp,orb,max_phonon_freq,50,0.921767513190978,0.953934386037154
gp,soap,Cv_300K,10,0.5747741964269839,0.8657208882207911
gp,soap,Cv_300K,25,0.6074658330020791,0.888104834991962
gp,soap,Cv_300K,50,0.4044501120209916,0.8512079682664313
gp,soap,S_300K,10,0.6183136870226522,0.8232273742230174
gp,soap,S_300K,25,0.6855049735217469,0.8737553829091806
gp,soap,S_300K,50,0.6722989003083878,0.8777246054509942
gp,soap,F_300K,10,0.7108363942190575,0.8613812868388747
gp,soap,F_300K,25,0.7623369873958616,0.9006734200862333
gp,soap,F_300K,50,0.7569755025339937,0.9201214514419392
gp,soap,max_phonon_freq,10,0.5964470889780162,0.9140540974940266
gp,soap,max_phonon_freq,25,0.6244043420876189,0.9246590636144092
gp,soap,max_phonon_freq,50,0.6203862736901089,0.9382924299883248
gp,uma,Cv_300K,10,0.6328533789442313,0.8374403873155984
gp,uma,Cv_300K,25,0.6031252778592847,0.8338056602207292
gp,uma,Cv_300K,50,0.6481789063047165,0.8608488856413793
gp,uma,S_300K,10,0.6580349518974249,0.8449945417549489
gp,uma,S_300K,25,0.7597612273159964,0.9052179316464368
gp,uma,S_300K,50,0.7945733120165808,0.9213663683740408
gp,uma,F_300K,10,0.7442611729248492,0.8732085826676202
gp,uma,F_300K,25,0.8392085132179578,0.9338114610457178
gp,uma,F_300K,50,0.8723962337954811,0.9531040090115565
gp,uma,max_phonon_freq,10,0.7125389964403509,0.8634218150468683
gp,uma,max_phonon_freq,25,0.8339115685939719,0.907664587296065
gp,uma,max_phonon_freq,50,0.852176564406483,0.9215596701732964
