model,descriptor,property,best_pca,R2,RMSE,Spearman
gp,mace,Cv_300K,50,0.6386319370985776,1.94628891825422,0.8737473973941551
gp,orb,Cv_300K,50,0.7201631361345656,1.7129783277882509,0.91102571193619
gp,soap,Cv_300K,25,0.6074658330020791,2.0305566068811145,0.888104834991962
gp,uma,Cv_300K,50,0.6481789063047165,1.914518976559553,0.8608488856413793
gp,mace,S_300K,50,0.818461916543978,5.443685079491862,0.9418190158910016
gp,orb,S_300K,50,0.8347853952221491,5.199362753040341,0.946133586237065
gp,soap,S_300K,25,0.6855049735217469,7.183286594371415,0.8737553829091806
gp,uma,S_300K,50,0.7945733120165808,5.802149494457533,0.9213663683740408
gp,mace,F_300K,50,0.8997106098372759,1597.9077615261754,0.9704282565364728
gp,orb,F_300K,50,0.91393429310278,1482.3906181785292,0.9734745275860583
gp,soap,F_300K,25,0.7623369873958616,2469.004145895263,0.9006734200862333
gp,uma,F_300K,50,0.8723962337954811,1807.412311516502,0.9531040090115565
gp,mace,max_phonon_freq,50,0.8730735582998358,4.599158503270072,0.9283469921274434
gp,orb,max_phonon_freq,50,0.921767513190978,3.620467607459049,0.953934386037154
gp,soap,max_phonon_freq,25,0.6244043420876189,7.944380308650612,0.9246590636144092
gp,uma,max_phonon_freq,50,0.852176564406483,4.978323834876469,0.9215596701732964
