model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
dgp,mace,50,500,Cv_300K,R2,-0.0130525818557839,0.0122599945979695,dgp_mace_pca50_n500,,93.92773506039404
dgp,mace,50,500,Cv_300K,RMSE,3.01984425126865,0.018195203840264,dgp_mace_pca50_n500,0.00602521266870638,0.6025212668506859
dgp,mace,50,500,Cv_300K,MAE,2.407017906922162,0.0033749584318909,dgp_mace_pca50_n500,0.0014021326647322028,0.14021326646739507
dgp,mace,50,500,Cv_300K,SMAPE,11.724306447492877,0.0156963909444136,dgp_mace_pca50_n500,0.001338790572790778,0.13387905727793592
dgp,mace,50,500,Cv_300K,Spearman,-0.007933630341212,0.0336796552433733,dgp_mace_pca50_n500,,424.51757102802674
dgp,mace,50,500,S_300K,R2,-0.0205798653335585,0.0115631999673335,dgp_mace_pca50_n500,,56.18695615219135
dgp,mace,50,500,S_300K,RMSE,12.201737248796784,0.0688365939196546,dgp_mace_pca50_n500,0.005641540422978916,0.564154042293268
dgp,mace,50,500,S_300K,MAE,9.932455591033314,0.0211702379178932,dgp_mace_pca50_n500,0.0021314203445324214,0.2131420344510962
dgp,mace,50,500,S_300K,SMAPE,32.367848387712954,0.0827500580289719,dgp_mace_pca50_n500,0.0025565510885297016,0.2556551088521803
dgp,mace,50,500,S_300K,Spearman,-0.0004761753257864,0.0236156214995233,dgp_mace_pca50_n500,,4959.437262122943
dgp,mace,50,500,F_300K,R2,-0.0183669095999587,0.0078973730471951,dgp_mace_pca50_n500,,42.99783238555834
dgp,mace,50,500,F_300K,RMSE,5001.04898883302,19.339147616509415,dgp_mace_pca50_n500,0.0038670182315134944,0.38670182315134166
dgp,mace,50,500,F_300K,MAE,4055.6179702837217,17.656177699979448,dgp_mace_pca50_n500,0.00435351106276518,0.43535110627650725
dgp,mace,50,500,F_300K,SMAPE,178.3744506634103,0.4866664320527332,dgp_mace_pca50_n500,0.002728341588398581,0.27283415883970513
dgp,mace,50,500,F_300K,Spearman,-0.0152464188058421,0.0209130023110096,dgp_mace_pca50_n500,,137.16665165874582
dgp,mace,50,500,max_phonon_freq,R2,-0.0122000019138744,0.0073012777951192,dgp_mace_pca50_n500,,59.84652942528905
dgp,mace,50,500,max_phonon_freq,RMSE,14.615966747106418,0.0525867299347627,dgp_mace_pca50_n500,0.003597896112152384,0.35978961121277675
dgp,mace,50,500,max_phonon_freq,MAE,10.271591888431423,0.0355300373992238,dgp_mace_pca50_n500,0.003459058516454512,0.34590585164208365
dgp,mace,50,500,max_phonon_freq,SMAPE,55.69760159055424,0.1060572291597428,dgp_mace_pca50_n500,0.0019041615102099666,0.19041615102065476
dgp,mace,50,500,max_phonon_freq,Spearman,0.0089793376901956,0.0208066991830447,dgp_mace_pca50_n500,2.317175264024563,231.71752382189266
dgp,soap,50,500,Cv_300K,R2,-0.008035056160133,0.0026144787880429,dgp_soap_pca50_n500,,32.538400521412456
dgp,soap,50,500,Cv_300K,RMSE,3.023500162739823,0.0039194359461127,dgp_soap_pca50_n500,0.0012963240400691767,0.12963240400263018
dgp,soap,50,500,Cv_300K,MAE,2.420001615860593,0.0032024009207325,dgp_soap_pca50_n500,0.0013233052820064639,0.13233052819517818
dgp,soap,50,500,Cv_300K,SMAPE,11.790192054230534,0.0149041296831097,dgp_soap_pca50_n500,0.0012641125449489035,0.12641125449381815
dgp,soap,50,500,Cv_300K,Spearman,0.0042615853506352,0.0244260339513989,dgp_soap_pca50_n500,5.731677754091711,573.1677619595341
dgp,soap,50,500,S_300K,R2,-0.0198667362259876,0.0081423780396051,dgp_soap_pca50_n500,,40.98498065308335
dgp,soap,50,500,S_300K,RMSE,12.216140400339754,0.0486219940422464,dgp_soap_pca50_n500,0.003980143682770225,0.39801436827376446
dgp,soap,50,500,S_300K,MAE,9.97677752416107,0.0488020517692941,dgp_soap_pca50_n500,0.004891564601005552,0.48915646009565217
dgp,soap,50,500,S_300K,SMAPE,32.45008213107788,0.157008330612459,dgp_soap_pca50_n500,0.004838457110162135,0.48384571101472246
dgp,soap,50,500,S_300K,Spearman,0.0001273211766064,0.0255627024260397,dgp_soap_pca50_n500,200.77337570531648,20077.321801495942
dgp,soap,50,500,F_300K,R2,-0.0141357779139074,0.0010260172374793,dgp_soap_pca50_n500,,7.258300437866662
dgp,soap,50,500,F_300K,RMSE,5005.2134964210145,2.5322372144678553,dgp_soap_pca50_n500,0.0005059199205545449,0.05059199205545347
dgp,soap,50,500,F_300K,MAE,4059.7745867645062,3.8824356267124,dgp_soap_pca50_n500,0.0009563180279441477,0.09563180279441241
dgp,soap,50,500,F_300K,SMAPE,178.63284480656543,1.3105052709633325,dgp_soap_pca50_n500,0.007336306334831244,0.7336306334827137
dgp,soap,50,500,F_300K,Spearman,-0.0052986585887524,0.0311999410539209,dgp_soap_pca50_n500,,588.8271520517037
dgp,soap,50,500,max_phonon_freq,R2,-0.0085000115226691,0.0012505661305698,dgp_soap_pca50_n500,,14.712522595082147
dgp,soap,50,500,max_phonon_freq,RMSE,14.65324535810052,0.0090811942649109,dgp_soap_pca50_n500,0.0006197394531369591,0.06197394531327297
dgp,soap,50,500,max_phonon_freq,MAE,10.289800656755084,0.012062860078592,dgp_soap_pca50_n500,0.0011723123198380848,0.11723123198266919
dgp,soap,50,500,max_phonon_freq,SMAPE,55.79870117999424,0.0452175264982455,dgp_soap_pca50_n500,0.0008103687996676443,0.0810368799666192
dgp,soap,50,500,max_phonon_freq,Spearman,-0.0041777164316372,0.0145702834658238,dgp_soap_pca50_n500,,348.761897928816
dgp,mace,10,500,Cv_300K,R2,0.7801035998096569,0.0056526578832684,dgp_mace_pca10_n500,0.007246034865942976,0.724603486501412
dgp,mace,10,500,Cv_300K,RMSE,1.4068560700463526,0.0180710708836072,dgp_mace_pca10_n500,0.012845003315095197,1.2845003314182166
dgp,mace,10,500,Cv_300K,MAE,0.8833620424272656,0.0147222283899663,dgp_mace_pca10_n500,0.016666131985378464,1.6666131983491796
dgp,mace,10,500,Cv_300K,SMAPE,4.643261143661544,0.0777311041711595,dgp_mace_pca10_n500,0.016740627280304756,1.6740627279944218
dgp,mace,10,500,Cv_300K,Spearman,0.9274646096465204,0.0018619813451076,dgp_mace_pca10_n500,0.002007603660281169,0.20076036600647074
dgp,mace,10,500,S_300K,R2,0.834248673316871,0.0041760463863146,dgp_mace_pca10_n500,0.005005757299812235,0.5005757299212205
dgp,mace,10,500,S_300K,RMSE,4.916988505597162,0.0618854540227931,dgp_mace_pca10_n500,0.012586048137461975,1.2586048137206005
dgp,mace,10,500,S_300K,MAE,3.757445229182513,0.0531186594404395,dgp_mace_pca10_n500,0.014136908511104563,1.4136908510728325
dgp,mace,10,500,S_300K,SMAPE,13.89875754314797,0.138176202537585,dgp_mace_pca10_n500,0.009941622631276513,0.9941622631204983
dgp,mace,10,500,S_300K,Spearman,0.9242960884044388,0.0019020630533595,dgp_mace_pca10_n500,0.0020578503763257574,0.20578503761031178
dgp,mace,10,500,F_300K,R2,0.8467215255721271,0.0098936931281486,dgp_mace_pca10_n500,0.011684707225865626,1.1684707224485633
dgp,mace,10,500,F_300K,RMSE,1939.2239126387672,62.41703302054786,dgp_mace_pca10_n500,0.03218660445230118,3.2186604452299523
dgp,mace,10,500,F_300K,MAE,1386.5920102959385,43.98806066540439,dgp_mace_pca10_n500,0.03172386710638559,3.17238671063833
dgp,mace,10,500,F_300K,SMAPE,55.21233893992765,0.956470191180616,dgp_mace_pca10_n500,0.017323486190673403,1.7323486190642026
dgp,mace,10,500,F_300K,Spearman,0.9414253084169896,0.0022580521244227,dgp_mace_pca10_n500,0.0023985462300983003,0.2398546229843522
dgp,mace,10,500,max_phonon_freq,R2,0.4890580314551259,0.0132224559223355,dgp_mace_pca10_n500,0.027036578630543855,2.7036578625015557
dgp,mace,10,500,max_phonon_freq,RMSE,10.38357555574334,0.1337977203206523,dgp_mace_pca10_n500,0.012885515167908264,1.288551516778417
dgp,mace,10,500,max_phonon_freq,MAE,5.368719891487856,0.1031812544158864,dgp_mace_pca10_n500,0.01921896774303331,1.9218967742675328
dgp,mace,10,500,max_phonon_freq,SMAPE,27.87937871095009,0.6906943224143617,dgp_mace_pca10_n500,0.024774380002344887,2.477438000225603
dgp,mace,10,500,max_phonon_freq,Spearman,0.846088268070009,0.0100186324604923,dgp_mace_pca10_n500,0.011841119701784253,1.184111970038474
dgp,soap,10,500,Cv_300K,R2,0.740971320821265,0.012526082762257,dgp_soap_pca10_n500,0.016904949503812855,1.6904949501531394
dgp,soap,10,500,Cv_300K,RMSE,1.532216100034851,0.0369795046703281,dgp_soap_pca10_n500,0.02413465350578615,2.4134653504211
dgp,soap,10,500,Cv_300K,MAE,0.9901034851469348,0.0274774638999924,dgp_soap_pca10_n500,0.027752113099485404,2.7752113096682454
dgp,soap,10,500,Cv_300K,SMAPE,5.118303944583403,0.1268388709866915,dgp_soap_pca10_n500,0.024781426105208643,2.478142610472447
dgp,soap,10,500,Cv_300K,Spearman,0.9042597454156888,0.0039343568640286,dgp_soap_pca10_n500,0.004350914528678897,0.4350914528197739
dgp,soap,10,500,S_300K,R2,0.7398353162484635,0.0131085333692919,dgp_soap_pca10_n500,0.017718177385424486,1.7718177383029603
dgp,soap,10,500,S_300K,RMSE,6.168101694003257,0.1557371957011288,dgp_soap_pca10_n500,0.02524880480692129,2.524880480651195
dgp,soap,10,500,S_300K,MAE,4.777451981025944,0.1212880042232262,dgp_soap_pca10_n500,0.02538759252943448,2.5387592528903076
dgp,soap,10,500,S_300K,SMAPE,16.849199807984924,0.3929252300781552,dgp_soap_pca10_n500,0.023320112204494477,2.3320112204356076
dgp,soap,10,500,S_300K,Spearman,0.8702757348566678,0.0037724529155461,dgp_soap_pca10_n500,0.004334778926322028,0.4334778925823935
dgp,soap,10,500,F_300K,R2,0.7783453629952242,0.0132500668942452,dgp_soap_pca10_n500,0.01702337744167495,1.7023377439487828
dgp,soap,10,500,F_300K,RMSE,2338.9454528290626,69.73264595202473,dgp_soap_pca10_n500,0.0298137119305967,2.981371193059543
dgp,soap,10,500,F_300K,MAE,1759.1896531379996,62.98763565045267,dgp_soap_pca10_n500,0.035804914801594506,3.5804914801592473
dgp,soap,10,500,F_300K,SMAPE,65.76720718565318,2.0511917558910646,dgp_soap_pca10_n500,0.03118867051934848,3.1188670519301054
dgp,soap,10,500,F_300K,Spearman,0.902087983715705,0.004452080203354,dgp_soap_pca10_n500,0.0049353059609727416,0.4935305960425644
dgp,soap,10,500,max_phonon_freq,R2,0.6312121292754466,0.0108093085979812,dgp_soap_pca10_n500,0.017124684550008488,1.7124684547295501
dgp,soap,10,500,max_phonon_freq,RMSE,8.860068893760296,0.1305875714996089,dgp_soap_pca10_n500,0.014738888948321293,1.4738888948154942
dgp,soap,10,500,max_phonon_freq,MAE,4.926569196824169,0.1509323039908554,dgp_soap_pca10_n500,0.030636391768972083,3.0636391768350224
dgp,soap,10,500,max_phonon_freq,SMAPE,26.500916463350233,1.4213594563427625,dgp_soap_pca10_n500,0.05363435103493304,5.363435103473066
dgp,soap,10,500,max_phonon_freq,Spearman,0.8805552734689979,0.0100614194246861,dgp_soap_pca10_n500,0.011426221303574235,1.142622130227662
dgp,mace,25,500,Cv_300K,R2,0.8251279026182825,0.0117812669989455,dgp_mace_pca25_n500,0.014278110050043603,1.4278110048313193
dgp,mace,25,500,Cv_300K,RMSE,1.2540107362902149,0.0413029105739423,dgp_mace_pca25_n500,0.032936648290691824,3.293664828806532
dgp,mace,25,500,Cv_300K,MAE,0.7676164300678593,0.0108521368393073,dgp_mace_pca25_n500,0.014137447316425918,1.4137447314584184
dgp,mace,25,500,Cv_300K,SMAPE,4.032150075776531,0.0514992248160275,dgp_mace_pca25_n500,0.01277214980796803,1.277214980765127
dgp,mace,25,500,Cv_300K,Spearman,0.9469540765770376,0.0022583745939226,dgp_mace_pca25_n500,0.002384882910146989,0.2384882909895141
dgp,mace,25,500,S_300K,R2,0.8856741486894795,0.0046216018055255,dgp_mace_pca25_n500,0.005218173989117808,0.5218173988528633
dgp,mace,25,500,S_300K,RMSE,4.08308008195136,0.0828587419127002,dgp_mace_pca25_n500,0.020293195394076344,2.029319539357934
dgp,mace,25,500,S_300K,MAE,3.073566250308791,0.0534997042099626,dgp_mace_pca25_n500,0.017406393698065774,1.740639369749945
dgp,mace,25,500,S_300K,SMAPE,11.75681923082151,0.2441670988620625,dgp_mace_pca25_n500,0.02076812563571255,2.0768125635535903
dgp,mace,25,500,S_300K,Spearman,0.9486482705107108,0.0026075922571303,dgp_mace_pca25_n500,0.0027487450704216077,0.2748745070131854
dgp,mace,25,500,F_300K,R2,0.898572031333557,0.0086282263157228,dgp_mace_pca25_n500,0.009602153210708975,0.9602153209640373
dgp,mace,25,500,F_300K,RMSE,1576.8730541032537,67.22902406181737,dgp_mace_pca25_n500,0.042634392088112386,4.263439208810968
dgp,mace,25,500,F_300K,MAE,1079.0979505112325,34.53771165466473,dgp_mace_pca25_n500,0.03200609512630635,3.200609512630338
dgp,mace,25,500,F_300K,SMAPE,46.22394851382906,1.044228386042359,dgp_mace_pca25_n500,0.022590635798453083,2.259063579840421
dgp,mace,25,500,F_300K,Spearman,0.9681570517973258,0.0020672614447983,dgp_mace_pca25_n500,0.0021352542347964644,0.21352542345759165
dgp,mace,25,500,max_phonon_freq,R2,0.6974381439704171,0.007036886391233,dgp_mace_pca25_n500,0.010089620781526224,1.0089620780079556
dgp,mace,25,500,max_phonon_freq,RMSE,7.990514861652153,0.0931601780452,dgp_mace_pca25_n500,0.011658845475939433,1.1658845475793524
dgp,mace,25,500,max_phonon_freq,MAE,4.33999721273545,0.0466585611017866,dgp_mace_pca25_n500,0.010750827434835667,1.075082743458795
dgp,mace,25,500,max_phonon_freq,SMAPE,25.230278768780195,0.6882717725979,dgp_mace_pca25_n500,0.02727959444703257,2.727959444692445
dgp,mace,25,500,max_phonon_freq,Spearman,0.8702608220420718,0.0039359659728031,dgp_mace_pca25_n500,0.004522742921561532,0.4522742921041832
dgp,soap,25,500,Cv_300K,R2,0.827582180793512,0.0059366611492428,dgp_soap_pca25_n500,0.007173500453514527,0.7173500452647725
dgp,soap,25,500,Cv_300K,RMSE,1.2502557186823138,0.0215939819085751,dgp_soap_pca25_n500,0.01727165217955069,1.7271652178169241
dgp,soap,25,500,Cv_300K,MAE,0.8219985018272592,0.0124809905387748,dgp_soap_pca25_n500,0.015183714460586265,1.5183714458739093
