model,property,best_pca,R2,Spearman
gp,Cv_300K,50,0.9769239378400568,0.9921475900113076
gp,S_300K,50,0.979933996175176,0.991130955606436
gp,F_300K,50,0.9837857012828788,0.9944783032776622
gp,max_phonon_freq,50,0.9294075296903528,0.9660537893842266
mtgp_2,Cv_300K,10,0.9545371562771364,0.9810843538201166
mtgp_2,S_300K,10,0.9530100550065348,0.9790645196177872
mtgp_2,F_300K,10,0.9634754824916744,0.9849455499296342
mtgp_2,max_phonon_freq,10,0.8669932896881984,0.9232415530002812
dgp,Cv_300K,25,0.9662564827001184,0.9856563193582688
dgp,S_300K,25,0.9684848459586168,0.984551533692534
dgp,F_300K,25,0.9750195151592932,0.989279340676686
dgp,max_phonon_freq,25,0.9338466530831544,0.9690249558894154
