model,descriptor,property,best_pca,R2,RMSE,Spearman
gp,mace,band_gap,50,0.6450134817129312,0.9450513917326204,0.7294513692331931
gp,orb,band_gap,50,0.8114677530046214,0.6886854912381538,0.8648339913747318
gp,soap,band_gap,10,0.2609370712942976,1.3625825560617812,0.5254597474305737
gp,uma,band_gap,50,0.707551117741003,0.857418560841918,0.7945176226044962
mtgp_2,mace,band_gap,50,0.6435904053167988,0.9466280733869188,0.7314520944103587
mtgp_2,orb,band_gap,50,0.7748883182881479,0.7522244656568096,0.8365639031693627
mtgp_2,soap,band_gap,50,0.345539298619093,1.28309725410771,0.570356476216053
mtgp_2,uma,band_gap,50,0.6976209647530667,0.871485739474088,0.7775831489627718
dgp,mace,band_gap,10,0.5533785491510615,1.0599093105524404,0.7015348604433106
dgp,orb,band_gap,10,0.6739541540841901,0.9039127788316186,0.7618951081347508
dgp,soap,band_gap,25,0.334196762488292,1.2941189835100495,0.5837038160712881
dgp,uma,band_gap,25,0.6349767983951089,0.9582024567987756,0.7554069617275272
gp,mace,n,25,0.3853561628976757,0.9018711741961332,0.8180825439906603
gp,orb,n,25,0.4286707042092634,0.86962803051518,0.8467626893976867
gp,soap,n,50,0.2799620283169762,0.9763785498734676,0.7115364965518894
gp,uma,n,50,0.3960312929648852,0.8939959138200214,0.7978797620565535
mtgp_2,mace,n,50,0.3851736305149337,0.9020666387784456,0.8409935105463363
mtgp_2,orb,n,50,0.4181920736941943,0.8774991085398224,0.8545009061874371
mtgp_2,soap,n,50,0.2786285248304829,0.976977668943214,0.696620573746508
mtgp_2,uma,n,50,0.4091134238743944,0.8841896516945644,0.8071369158721744
dgp,mace,n,10,0.4438684220032599,0.8578692325824185,0.8281886172062995
dgp,orb,n,10,0.4239435610667173,0.8730418156768358,0.8556221156461945
dgp,soap,n,25,0.3046909311526798,0.9593887127212496,0.6994201599384212
dgp,uma,n,25,0.4115370562060388,0.882643970792808,0.796950478952831
gp,mace,poly_electronic,10,0.1061843029117939,13.149091425097057,0.660644384119721
gp,orb,poly_electronic,25,0.1022256878395371,13.173090886215608,0.6929373391586896
gp,soap,poly_electronic,50,0.1145213259461021,13.0865873145431,0.6204194554052708
gp,uma,poly_electronic,50,0.0974925011102839,13.212761033754038,0.6783173662245172
mtgp_2,mace,poly_electronic,10,0.1374857640679229,12.914975781996311,0.6745859131179859
mtgp_2,orb,poly_electronic,25,0.0998241310270889,13.188682833159287,0.7438972036585734
mtgp_2,soap,poly_electronic,50,0.115097733769395,13.081738525988651,0.6057655538052324
mtgp_2,uma,poly_electronic,50,0.1214885410336918,13.03557547961409,0.7125331917585745
dgp,mace,poly_electronic,10,0.1774317378023084,12.61199450167113,0.7758823620015172
dgp,orb,poly_electronic,25,0.1481104163809523,12.826055822173569,0.6521596684138495
dgp,soap,poly_electronic,25,0.1384613543413009,12.909601716088384,0.6538244194441225
dgp,uma,poly_electronic,25,0.1812617333453885,12.585205596961956,0.7502362484583394
gp,mace,poly_total,50,0.0865936900159181,20.06894697818674,0.5090890131447627
gp,orb,poly_total,50,0.1108305835454372,19.802307537492403,0.5849903143513181
gp,soap,poly_total,10,0.039624344392425,20.581279160883657,0.3976937469418806
gp,uma,poly_total,50,0.0796921645767521,20.145249139500457,0.5000369690140387
mtgp_2,mace,poly_total,50,0.0928115385173031,20.00225864313258,0.5375510901052659
mtgp_2,orb,poly_total,25,0.1467207605580949,19.396141016060906,0.6245713334523902
mtgp_2,soap,poly_total,50,0.0759768949653716,20.18780317764123,0.4358244691940015
mtgp_2,uma,poly_total,50,0.1347070873571482,19.53607923886412,0.597950961372424
dgp,mace,poly_total,25,0.0849849299284855,20.084300171384346,0.4517750852998164
dgp,orb,poly_total,10,0.1281753506532057,19.609080004829103,0.5740645552166976
dgp,soap,poly_total,25,0.0882349850017781,20.053513701984873,0.4653080002785381
dgp,uma,poly_total,25,0.1082161620691348,19.83236112108213,0.5485329273836534
