model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,soap,25,250,Cv_300K,R2,0.7898023877477354,0.0166404155712601,gp_soap_pca25_n250,0.021069087444409,2.106908744174141
gp,soap,25,250,Cv_300K,RMSE,1.3475650652755893,0.0532716560298923,gp_soap_pca25_n250,0.0395317876684475,3.953178766551401
gp,soap,25,250,Cv_300K,Spearman,0.9273527477317276,0.0049995466952113,gp_soap_pca25_n250,0.0053912027623145,0.5391202761733219
gp,soap,25,250,S_300K,R2,0.8031865431765658,0.0077966961298672,gp_soap_pca25_n250,0.0097072046289914,0.9707204627782864
gp,soap,25,250,S_300K,RMSE,5.22505094937312,0.1032040415221929,gp_soap_pca25_n250,0.019751777068236,1.975177706785801
gp,soap,25,250,S_300K,Spearman,0.8972680229199991,0.0046834877821087,gp_soap_pca25_n250,0.0052197199303582,0.5219719929776557
gp,soap,25,250,F_300K,R2,0.850063252463632,0.0049521735752601,gp_soap_pca25_n250,0.0058256530451208,0.5825653044435539
gp,soap,25,250,F_300K,RMSE,1878.6892572685315,30.996999004367655,gp_soap_pca25_n250,0.0164992687771233,1.649926877712243
gp,soap,25,250,F_300K,Spearman,0.9279355375795566,0.0028378379307921,gp_soap_pca25_n250,0.0030582274477754,0.3058227447445911
gp,soap,25,250,max_phonon_freq,R2,0.4828864687734642,0.0719132195840167,gp_soap_pca25_n250,0.148923658529254,14.892365849841378
gp,soap,25,250,max_phonon_freq,RMSE,10.651669580610942,0.7304107840563072,gp_soap_pca25_n250,0.0685724222412852,6.857242224064147
gp,soap,25,250,max_phonon_freq,Spearman,0.8844536336646304,0.0155521294754771,gp_soap_pca25_n250,0.0175838832964467,1.758388329445861
gp,mace,25,250,Cv_300K,R2,0.9137721813787124,0.0037620311670236,gp_mace_pca25_n250,0.0041170340306786,0.4117034030228071
gp,mace,25,250,Cv_300K,RMSE,0.8637932029295943,0.0186683069392635,gp_mace_pca25_n250,0.0216120095364828,2.161200953398091
gp,mace,25,250,Cv_300K,Spearman,0.9537067662389648,0.0039498961673757,gp_mace_pca25_n250,0.0041416254001767,0.4141625399742455
gp,mace,25,250,S_300K,R2,0.9468469852972748,0.0015920686866821,gp_mace_pca25_n250,0.001681442420374,0.1681442420196442
gp,mace,25,250,S_300K,RMSE,2.7076904809080133,0.0404545848475437,gp_mace_pca25_n250,0.0149406238020149,1.494062380146321
gp,mace,25,250,S_300K,Spearman,0.9771154366183126,0.0011807435451903,gp_mace_pca25_n250,0.0012083971872112,0.1208397187087619
gp,mace,25,250,F_300K,R2,0.9393081064361968,0.0042441530303687,gp_mace_pca25_n250,0.0045183822020564,0.4518382201575462
