model,descriptor,property,best_pca,R2,RMSE,Spearman
gp,mace,Cv_300K,50,0.6927397246639376,1.7264590916860296,0.8942845990982885
gp,orb,Cv_300K,50,0.7778541144242629,1.4687156293255803,0.917459474606608
gp,soap,Cv_300K,25,0.5351587327243246,2.129283805142156,0.8552249902872534
gp,uma,Cv_300K,50,0.6533925686517629,1.834581676332176,0.8533406401805672
mtgp_2,mace,Cv_300K,25,0.688854544073563,1.7379240355055678,0.896683746209305
mtgp_2,orb,Cv_300K,10,0.7779376091668858,1.4681201677882585,0.9222744401638264
mtgp_2,soap,Cv_300K,25,0.5761812892729892,2.036509990851523,0.8641350451239219
mtgp_2,uma,Cv_300K,25,0.630214755695538,1.8951476981693771,0.8259397597710845
gp,mace,S_300K,50,0.8143372925969892,5.494361825089228,0.9492932038770224
gp,orb,S_300K,50,0.8534938090132297,4.881072983938161,0.9615368034152002
gp,soap,S_300K,50,0.6831943025512169,7.046770945419025,0.874025372128204
gp,uma,S_300K,50,0.7250820784987393,6.686122380671338,0.9006214164690463
mtgp_2,mace,S_300K,25,0.7867948841250533,5.887981167188331,0.9398740017193334
mtgp_2,orb,S_300K,10,0.8252246833197395,5.3273581131013845,0.9487454440828268
mtgp_2,soap,S_300K,50,0.6602291146023969,7.35422566583325,0.8602321956186343
mtgp_2,uma,S_300K,25,0.6721239187680178,7.302030552937725,0.8700206822689646
gp,mace,F_300K,50,0.8702605051779685,1846.2196278017375,0.9645444934827212
gp,orb,F_300K,50,0.9158171889459096,1487.4037016382124,0.9778557627839736
gp,soap,F_300K,50,0.7444519466082393,2579.6186367029864,0.9068426990039208
gp,uma,F_300K,50,0.7842844640573065,2380.5892303872924,0.9231348025705334
mtgp_2,mace,F_300K,25,0.8330374044601238,2094.5432872081274,0.9540656949406328
mtgp_2,orb,F_300K,10,0.8792876491934051,1776.396926871308,0.9622506152722904
mtgp_2,soap,F_300K,50,0.6863599897795798,2855.59717372823,0.8925615220725633
mtgp_2,uma,F_300K,25,0.728130564944847,2672.9471760850515,0.8897302586366953
gp,mace,max_phonon_freq,50,0.7663599818916934,6.433600710755154,0.8458730980303442
gp,orb,max_phonon_freq,50,0.8726963053450312,4.748455546554563,0.9106200583800064
gp,soap,max_phonon_freq,10,0.5758511245529581,8.731712639447665,0.8756671035099437
gp,uma,max_phonon_freq,50,0.7243770673475719,7.0080509793561605,0.8322522350946928
mtgp_2,mace,max_phonon_freq,50,0.7422614283537632,6.530773888682421,0.8619815929111164
mtgp_2,orb,max_phonon_freq,25,0.7746185463276397,6.058667763436555,0.8738790893198987
mtgp_2,soap,max_phonon_freq,10,0.6130226606085805,8.341597310711531,0.8786240439703056
mtgp_2,uma,max_phonon_freq,25,0.6883656275213326,7.453286262579816,0.7939553565283728
