model,descriptor,property,pca,R2,Spearman
gp,mace,band_gap,10,0.5427151065919826,0.7196238974381156
gp,mace,band_gap,25,0.6882521189843533,0.7671280119440501
gp,mace,band_gap,50,0.7276752053206795,0.7958730480280518
gp,mace,n,10,0.2114224829897448,0.7722463376160894
gp,mace,n,25,0.2940955402161536,0.8299498903418245
gp,mace,n,50,0.410027187855506,0.8477809631079858
gp,mace,poly_electronic,10,-1.364191291499054,0.5761143561180709
gp,mace,poly_electronic,25,-0.5923821263711045,0.6180893781235066
gp,mace,poly_electronic,50,-0.6451295258908248,0.6402994906111137
gp,mace,poly_total,10,-0.2792603001499818,0.3763765853941967
gp,mace,poly_total,25,-0.0897801155283704,0.4797909394907281
gp,mace,poly_total,50,-0.1164045126731303,0.4962122522520119
gp,orb,band_gap,10,0.7337587293404805,0.8303144365742599
gp,orb,band_gap,25,0.8221525956886456,0.8751888783266629
gp,orb,band_gap,50,0.8515128458095628,0.8921399419684797
gp,orb,n,10,0.2613136360711682,0.8041560789595501
gp,orb,n,25,0.4266569004117952,0.8647050911746241
gp,orb,n,50,0.3984350689649391,0.8692017707644342
gp,orb,poly_electronic,10,-0.9943951258243284,0.6309487855156748
gp,orb,poly_electronic,25,-1.0743227483143545,0.6153300202158982
gp,orb,poly_electronic,50,-0.8723514516209004,0.6920580682983734
gp,orb,poly_total,10,-0.0461851922742901,0.5051661178331838
gp,orb,poly_total,25,-0.1374210521784973,0.5657460578978104
gp,orb,poly_total,50,0.0078814254065372,0.5310223541555091
gp,soap,band_gap,10,0.3593835541630521,0.5716476542307543
gp,soap,band_gap,25,0.4034410557172894,0.6400982048100371
gp,soap,band_gap,50,0.3171256111340923,0.6220774553695156
gp,soap,n,10,0.1429102663480215,0.6354511076618514
gp,soap,n,25,-0.0011681805677907,0.6273358418852538
gp,soap,n,50,0.4091974340987955,0.6929676013774679
gp,soap,poly_electronic,10,-0.7952654876455384,0.5186766576201045
gp,soap,poly_electronic,25,-1.4526893975959696,0.5085828034849971
gp,soap,poly_electronic,50,-0.0486151985501862,0.5357729439783627
gp,soap,poly_total,10,-0.0192568617917231,0.3085842960590911
gp,soap,poly_total,25,-0.3014654882677979,0.3256786294512541
gp,soap,poly_total,50,-0.1501608347401401,0.3469646196572183
gp,uma,band_gap,10,0.5300766109788373,0.7192733451524326
gp,uma,band_gap,25,0.6438412867836933,0.7731979144857861
gp,uma,band_gap,50,0.7933802688038903,0.8515660737019539
gp,uma,n,10,0.1173052056212853,0.7235727767321304
gp,uma,n,25,0.1689795239354572,0.7204719373471206
gp,uma,n,50,0.05540171052599,0.7552592842803664
gp,uma,poly_electronic,10,-1.223307664244444,0.5098517602053744
gp,uma,poly_electronic,25,-1.115605343576631,0.5290521720131167
gp,uma,poly_electronic,50,-1.4337940684744446,0.5739507746314603
gp,uma,poly_total,10,-0.0982386057641204,0.3626166011969357
gp,uma,poly_total,25,-0.0082949498961069,0.4132712792952455
gp,uma,poly_total,50,-0.1188004479305213,0.4845426368947202
mtgp_2,mace,band_gap,10,0.5000046186514628,0.6898292850503636
mtgp_2,mace,band_gap,25,0.6563353940656594,0.7490783812518462
mtgp_2,mace,band_gap,50,0.7126066509036793,0.793169026911839
mtgp_2,mace,n,10,0.3470259493464481,0.7942728805261993
mtgp_2,mace,n,25,0.3367049843245521,0.8561080337558401
mtgp_2,mace,n,50,0.4064459648260261,0.8691392137055376
mtgp_2,mace,poly_electronic,10,-0.6395900952211939,0.661970665789213
mtgp_2,mace,poly_electronic,25,-1.004265634005908,0.6819939535531295
mtgp_2,mace,poly_electronic,50,-0.7027617166809416,0.6737229592601991
mtgp_2,mace,poly_total,10,-0.1176660335924024,0.442814237007879
mtgp_2,mace,poly_total,25,-0.1363865364878163,0.4801663089563204
mtgp_2,mace,poly_total,50,-0.114729857001234,0.5226789867084355
mtgp_2,orb,band_gap,10,0.7045733164017935,0.8199263805694436
mtgp_2,orb,band_gap,25,0.8167377976056782,0.8752700338687616
mtgp_2,orb,band_gap,50,0.8400782020533191,0.8891440150354093
mtgp_2,orb,n,10,0.2186956935134223,0.820588338186985
mtgp_2,orb,n,25,0.4305045270047272,0.8932149890215332
mtgp_2,orb,n,50,0.4493415217720627,0.9068246891115463
mtgp_2,orb,poly_electronic,10,-1.5191638587116234,0.6646165573312947
mtgp_2,orb,poly_electronic,25,-1.0804169855890045,0.6830912023515892
mtgp_2,orb,poly_electronic,50,-0.7771680205481661,0.718629626245733
