descriptor,property,R2,best_pca,model
mace,band_gap,0.7276752053206795,50,gp
mace,n,0.410027187855506,50,gp
mace,poly_electronic,-0.6451295258908248,50,gp
mace,poly_total,-0.1164045126731303,50,gp
orb,band_gap,0.8515128458095628,50,gp
orb,n,0.3984350689649391,50,gp
orb,poly_electronic,-0.8723514516209004,50,gp
orb,poly_total,0.0078814254065372,50,gp
soap,band_gap,0.3171256111340923,50,gp
soap,n,0.4091974340987955,50,gp
soap,poly_electronic,-0.0486151985501862,50,gp
soap,poly_total,-0.1501608347401401,50,gp
uma,band_gap,0.6438412867836933,25,gp
uma,n,0.1689795239354572,25,gp
uma,poly_electronic,-1.115605343576631,25,gp
uma,poly_total,-0.0082949498961069,25,gp
mace,band_gap,0.7126066509036793,50,mtgp_2
mace,n,0.4064459648260261,50,mtgp_2
mace,poly_electronic,-0.7027617166809416,50,mtgp_2
mace,poly_total,-0.114729857001234,50,mtgp_2
orb,band_gap,0.8400782020533191,50,mtgp_2
orb,n,0.4493415217720627,50,mtgp_2
orb,poly_electronic,-0.7771680205481661,50,mtgp_2
orb,poly_total,-0.0271612927910357,50,mtgp_2
soap,band_gap,0.4259859365583154,50,mtgp_2
soap,n,0.3452123353375132,50,mtgp_2
soap,poly_electronic,-0.0955204360919228,50,mtgp_2
soap,poly_total,0.0313949300003767,50,mtgp_2
uma,band_gap,0.6728366840435795,50,mtgp_2
uma,n,0.2084826364914767,50,mtgp_2
uma,poly_electronic,-1.397832663752676,50,mtgp_2
uma,poly_total,-0.1104041546731265,50,mtgp_2
mace,band_gap,0.6933193041394035,25,dgp
mace,n,0.43769108330351,25,dgp
mace,poly_electronic,-0.1802509950551913,25,dgp
mace,poly_total,0.0064581734083599,25,dgp
orb,band_gap,0.7452891778291869,10,dgp
orb,n,0.5519096693588467,10,dgp
orb,poly_electronic,-0.0468212065832995,10,dgp
orb,poly_total,0.0927548052813815,10,dgp
soap,band_gap,-0.0063655469081976,50,dgp
soap,n,-0.0220240665282746,50,dgp
soap,poly_electronic,-0.0334091012732264,50,dgp
soap,poly_total,-0.0031640751552715,50,dgp
uma,band_gap,0.6894289819798038,25,dgp
uma,n,0.3905202501548037,25,dgp
uma,poly_electronic,-0.475993266521069,25,dgp
uma,poly_total,0.1108010262243871,25,dgp
