model,descriptor,property,pca,R2,Spearman
gp,mace,Cv_300K,10,0.8303266170503306,0.9231194302983752
gp,mace,Cv_300K,25,0.8529254853721987,0.9268431528682364
gp,mace,Cv_300K,50,0.8518967075090412,0.9247946857543404
gp,mace,S_300K,10,0.894469469272295,0.9509766127020012
gp,mace,S_300K,25,0.9082375442946208,0.9577181640790384
gp,mace,S_300K,50,0.7454972637822144,0.9021380595143776
gp,mace,F_300K,10,0.8889518967018943,0.950228197746516
gp,mace,F_300K,25,0.8928515848191132,0.9540767782711363
gp,mace,F_300K,50,0.9013781389132164,0.9579737500018788
gp,mace,max_phonon_freq,10,0.313738448694965,0.7389924751308881
gp,mace,max_phonon_freq,25,0.6074616009855622,0.7607503119954372
gp,mace,max_phonon_freq,50,0.3779153813519678,0.6767902286467982
gp,orb,Cv_300K,10,0.9249612741688248,0.9674431368098592
gp,orb,Cv_300K,25,0.9431853414506324,0.9730989283099925
gp,orb,Cv_300K,50,0.9343428684971716,0.9685677728032716
gp,orb,S_300K,10,0.9342306745669138,0.9684880383251588
gp,orb,S_300K,25,0.9535488389302038,0.9774509943918434
gp,orb,S_300K,50,0.9558142293033294,0.9799335653530864
gp,orb,F_300K,10,0.9511011092787988,0.9777861613488636
gp,orb,F_300K,25,0.960974826054976,0.9831116381649256
gp,orb,F_300K,50,0.9612895537217604,0.984148393059975
gp,orb,max_phonon_freq,10,0.7636343214978373,0.8816347508587483
gp,orb,max_phonon_freq,25,0.8670596270292142,0.9345438218607652
gp,orb,max_phonon_freq,50,0.8825770575519813,0.9324568094292208
gp,soap,Cv_300K,10,0.6633413708765896,0.866892193161023
gp,soap,Cv_300K,25,0.7100259920603189,0.8971471810219442
gp,soap,Cv_300K,50,0.6342128663007036,0.9019863262276856
gp,soap,S_300K,10,0.6487463423537445,0.8276104631215826
gp,soap,S_300K,25,0.5505591752993139,0.7578042149450376
gp,soap,S_300K,50,0.758668515408111,0.8834098361635092
gp,soap,F_300K,10,0.7175154937697157,0.8743162036378193
gp,soap,F_300K,25,0.6896703083749018,0.8434275598949487
gp,soap,F_300K,50,0.7805430228530328,0.9133490543594752
gp,soap,max_phonon_freq,10,0.4797370142530952,0.8582972250281831
gp,soap,max_phonon_freq,25,0.4365274335307575,0.8357919295618373
gp,soap,max_phonon_freq,50,0.4725679341580617,0.8420260545559323
gp,uma,Cv_300K,10,0.6952767189760825,0.8066476468214183
gp,uma,Cv_300K,25,0.8216099505760267,0.8840636700882785
gp,uma,Cv_300K,50,0.8387471733906295,0.8981144558965811
gp,uma,S_300K,10,0.5395170746027883,0.749878898290096
gp,uma,S_300K,25,0.7503044530350712,0.8678285347344457
gp,uma,S_300K,50,0.7831937437092259,0.8869141526287387
gp,uma,F_300K,10,0.6695195922755872,0.8055684067459215
gp,uma,F_300K,25,0.8026546040013252,0.8928976659236222
gp,uma,F_300K,50,0.8145684779321529,0.9062908035602
