model,descriptor,pca,avg_R2,avg_Spearman
gp,mace,10,0.8152701276718084,0.9226647813644511
gp,mace,25,0.8998947886147761,0.9567633711800071
gp,mace,50,0.9278046710239767,0.9686140292573191
gp,orb,10,0.9470429661625032,0.9763928760885612
gp,orb,25,0.9616958018403039,0.9822415362561232
gp,orb,50,0.9675127912471161,0.9859526595699081
gp,soap,10,0.7486230041031716,0.9020418430121282
gp,soap,25,0.8051169069168211,0.9310074759957981
gp,soap,50,0.8368171401073786,0.9540376576012837
gp,uma,10,0.7767491189813241,0.8827118456846929
gp,uma,25,0.8883659540436506,0.9438160639126344
gp,uma,50,0.9086893144798263,0.9520108004427583
mtgp_2,mace,10,0.7553065572686231,0.9045645417213156
mtgp_2,mace,25,0.8361095758335877,0.9320985000574258
mtgp_2,mace,50,0.7810959052194673,0.9225679316840638
mtgp_2,orb,10,0.9345039958658861,0.9670839940919548
mtgp_2,orb,25,0.8237969141326866,0.8296846929279531
mtgp_2,orb,50,0.6806411290774017,0.8986121182509657
mtgp_2,soap,10,0.7319900893173419,0.9003774325783618
mtgp_2,soap,25,0.7361702429403563,0.9077425395755517
mtgp_2,soap,50,0.8256230651277798,0.9484815396295414
mtgp_2,uma,10,0.7607855088378119,0.8776732772913713
mtgp_2,uma,25,0.8748421732921663,0.9378454616539416
mtgp_2,uma,50,0.7662823556744478,0.8975019825527619
dgp,mace,10,0.7375329575384453,0.9098185686344895
dgp,mace,25,0.8267030566529341,0.9335050552317865
dgp,mace,50,-0.016049839675793875,-0.0036692216956612247
dgp,orb,10,0.9498708526101682,0.9772804120898742
dgp,orb,25,0.9609018742252957,0.9821280374042259
dgp,orb,50,-0.010490824516218526,-0.007186821961841125
dgp,soap,10,0.7225910323350998,0.8892946843642648
dgp,soap,25,0.7995606502024247,0.920528248489922
dgp,soap,50,-0.012634395455674276,-0.0012718671232869998
dgp,uma,10,0.800142418466063,0.8985045099837285
dgp,uma,25,0.9090116563530211,0.9493393503254117
dgp,uma,50,-0.010492044570307774,-0.007099351558894975
