model,descriptor,property,best_pca,R2,RMSE,Spearman
gp,mace,Cv_300K,50,0.6153679717032381,1.9115657707675635,0.8509474626386069
gp,orb,Cv_300K,50,0.7158888790272352,1.6423158469140016,0.90036092061788
gp,soap,Cv_300K,25,0.4801456389836843,2.2310916434346155,0.841784067545962
gp,uma,Cv_300K,50,0.6653054203794868,1.784184530217276,0.8252071088896787
mtgp_2,mace,Cv_300K,50,0.597096484406506,1.940865755824976,0.8485832957536994
mtgp_2,orb,Cv_300K,50,0.7306905671705001,1.5994881793881108,0.9096002198222466
mtgp_2,soap,Cv_300K,10,0.5499572170468857,2.0755495827399124,0.8449885925840656
mtgp_2,uma,Cv_300K,50,0.6584649991101299,1.8023614913980952,0.8190513383390374
dgp,mace,Cv_300K,10,0.58276471327556,1.992569042539678,0.9006712892301432
dgp,orb,Cv_300K,25,0.7544343207429252,1.5276664450033812,0.9275541786615752
dgp,soap,Cv_300K,25,0.5845478532100279,1.9959781248837267,0.8533334430412969
dgp,uma,Cv_300K,25,0.6782170841470184,1.749341912163251,0.8530084640676069
gp,mace,S_300K,50,0.7707712646209891,6.1179031034530365,0.937720768768974
gp,orb,S_300K,50,0.807715025184564,5.604027142787037,0.9506764558084948
gp,soap,S_300K,25,0.6052220982646281,8.026407501112546,0.8413562537064356
gp,uma,S_300K,50,0.6644357146915265,7.402266109977845,0.8709945766882863
mtgp_2,mace,S_300K,50,0.7294965820982025,6.558445689278594,0.9192049008894332
mtgp_2,orb,S_300K,50,0.7977129060087331,5.73898754043189,0.945225496713944
mtgp_2,soap,S_300K,10,0.5786214154378476,8.294949422149454,0.8200290946959701
mtgp_2,uma,S_300K,50,0.6617526210255014,7.432391258313174,0.8629019149002126
dgp,mace,S_300K,10,0.7225792469193347,6.731212432456621,0.9133634457070492
dgp,orb,S_300K,25,0.7908267753056976,5.840522340390949,0.9414773919419324
dgp,soap,S_300K,25,0.6038433936383787,8.044128571827482,0.8325742998856309
dgp,uma,S_300K,25,0.6624222222454159,7.424797137832123,0.8599898292433142
gp,mace,F_300K,50,0.8373592977331212,2035.3100265158248,0.9588486954720772
gp,orb,F_300K,50,0.8887077879209702,1684.1752144280313,0.9714065794007308
gp,soap,F_300K,25,0.6539983086132157,2972.858715616174,0.8730643455543488
gp,uma,F_300K,50,0.7606406917450038,2469.316857024711,0.8956037020893
mtgp_2,mace,F_300K,25,0.7124514981351532,2565.0450386270786,0.7817159309462145
mtgp_2,orb,F_300K,50,0.8695935311949826,1817.7261539222964,0.9639017796335309
mtgp_2,soap,F_300K,10,0.635006208092169,3053.587857033559,0.8340388233594925
mtgp_2,uma,F_300K,25,0.7305614813523654,2619.9418021017063,0.8692773029419223
dgp,mace,F_300K,10,0.7322713610924014,2612.084615929483,0.9272342577815842
dgp,orb,F_300K,25,0.866937333788764,1839.0083597969904,0.9583742155971352
dgp,soap,F_300K,25,0.663759035325599,2931.792281434103,0.8574577075752703
dgp,uma,F_300K,25,0.7546114910734147,2500.6428823381634,0.8782997458110827
gp,mace,max_phonon_freq,50,0.6213777403834431,7.86453470116592,0.8462987969220885
gp,orb,max_phonon_freq,50,0.7749827145888724,6.0984653583533746,0.8989770514418944
gp,soap,max_phonon_freq,50,0.5382636745769636,8.861516179785237,0.8902274785326375
gp,uma,max_phonon_freq,50,0.6984736201446881,7.124127544197075,0.8228051974672441
mtgp_2,mace,max_phonon_freq,25,0.612373082632307,7.872552361261351,0.6967126391458487
mtgp_2,orb,max_phonon_freq,50,0.828297382333664,5.3344764731411525,0.903842014204668
mtgp_2,soap,max_phonon_freq,10,0.549552236068268,8.744660426365233,0.822146647212372
mtgp_2,uma,max_phonon_freq,25,0.6819556940301854,7.315008012195466,0.8147069050118783
dgp,mace,max_phonon_freq,25,0.4436096509458499,9.609188320815171,0.7768857223650802
dgp,orb,max_phonon_freq,25,0.8158442079392234,5.561796249129607,0.9124390325821146
dgp,soap,max_phonon_freq,25,0.5585380311076916,8.6648212677666,0.8299601361499029
dgp,uma,max_phonon_freq,25,0.7140382201320377,6.939539689907666,0.8462119686013297
