model,descriptor,pca,avg_R2,avg_Spearman
gp,mace,10,0.49548438910166875,0.8408393885350633
gp,mace,25,0.661791906823147,0.8853342281593586
gp,mace,50,0.711219068610198,0.8984539309504367
gp,orb,10,0.7531556114585649,0.9065360965595661
gp,orb,25,0.7830381291511171,0.9235338587815397
gp,orb,50,0.7968236016804104,0.93035525181725
gp,soap,10,0.5227007352926607,0.8203551872902883
gp,soap,25,0.5654142684972925,0.8606019765892511
gp,soap,50,0.5488997859733415,0.8605632123013057
gp,uma,10,0.5369653795097615,0.7584665245333755
gp,uma,25,0.6513905619103413,0.8324235027581668
gp,uma,50,0.6972138617401763,0.8536526462836272
mtgp_2,mace,10,0.534722936497597,0.8468053231228136
mtgp_2,mace,25,0.6509714863750691,0.8108438701937632
mtgp_2,mace,50,0.651252645841041,0.8072330396703375
mtgp_2,orb,10,0.749677304863106,0.9036589359398817
mtgp_2,orb,25,0.7529830332470645,0.9210575162952793
mtgp_2,orb,50,0.8065735966769699,0.9306423775935974
mtgp_2,soap,10,0.5782842691612926,0.830300789462975
mtgp_2,soap,25,0.5451425836143464,0.8526936997037754
mtgp_2,soap,50,0.5211946319690166,0.8458878997539226
mtgp_2,uma,10,0.564088114412484,0.7830452081272452
mtgp_2,uma,25,0.6702855541929977,0.8389936211326243
mtgp_2,uma,50,0.646951635673564,0.7607751583750174
dgp,mace,10,0.6142121894602552,0.8988065844229536
dgp,mace,25,0.5926590987833433,0.8157497133944126
dgp,mace,50,-0.007086713087176525,5.986812887420062e-05
dgp,orb,10,0.7840330266029768,0.9303951477105717
dgp,orb,25,0.8070106594441526,0.9349612046956894
dgp,orb,50,-0.005596500174791875,0.00284907312767475
dgp,soap,10,0.5146120710015405,0.8017503547011691
dgp,soap,25,0.6026720783204242,0.8433313966630251
dgp,soap,50,-0.006479114981680176,-0.00010189390835942504
dgp,uma,10,0.5742039453021484,0.7894063300673699
dgp,uma,25,0.7023222543994716,0.8593775019308334
dgp,uma,50,-0.005595354128423875,0.0028659468295496255
