model,descriptor,property,pca,R2,Spearman
gp,mace,Cv_300K,10,0.4065511183120995,0.7655877022208557
gp,mace,Cv_300K,25,0.5927510663677583,0.851256637828515
gp,mace,Cv_300K,50,0.6153679717032381,0.8509474626386069
gp,mace,S_300K,10,0.7676257282869575,0.9316336023148446
gp,mace,S_300K,25,0.7691484871073857,0.9318733833192648
gp,mace,S_300K,50,0.7707712646209891,0.937720768768974
gp,mace,F_300K,10,0.7673732466206183,0.934239939937771
gp,mace,F_300K,25,0.8127216412377832,0.9482782962975884
gp,mace,F_300K,50,0.8373592977331212,0.9588486954720772
gp,mace,max_phonon_freq,10,0.0403874631869997,0.7318963096667821
gp,mace,max_phonon_freq,25,0.472546432579661,0.809928595192066
gp,mace,max_phonon_freq,50,0.6213777403834431,0.8462987969220885
gp,orb,Cv_300K,10,0.6479239588549982,0.8617937341104147
gp,orb,Cv_300K,25,0.6927555107378562,0.882167677351964
gp,orb,Cv_300K,50,0.7158888790272352,0.90036092061788
gp,orb,S_300K,10,0.7912088376882727,0.9406935370103928
gp,orb,S_300K,25,0.8062570974182804,0.949135973815108
gp,orb,S_300K,50,0.807715025184564,0.9506764558084948
gp,orb,F_300K,10,0.8635417571245958,0.955153297639255
gp,orb,F_300K,25,0.885738891011895,0.9681710613967844
gp,orb,F_300K,50,0.8887077879209702,0.9714065794007308
gp,orb,max_phonon_freq,10,0.709947892166393,0.8685038174782018
gp,orb,max_phonon_freq,25,0.7474010174364372,0.8946607225623024
gp,orb,max_phonon_freq,50,0.7749827145888724,0.8989770514418944
gp,soap,Cv_300K,10,0.3631421092413945,0.7903952690061409
gp,soap,Cv_300K,25,0.4801456389836843,0.841784067545962
gp,soap,Cv_300K,50,0.4122249623160037,0.8217745702028976
gp,soap,S_300K,10,0.5748721152237195,0.8198497976161235
gp,soap,S_300K,25,0.6052220982646281,0.8413562537064356
gp,soap,S_300K,50,0.5912619917357891,0.841844080764359
gp,soap,F_300K,10,0.6282802682747495,0.84068470646749
gp,soap,F_300K,25,0.6539983086132157,0.8730643455543488
gp,soap,F_300K,50,0.6538485152646099,0.8884067197053291
gp,soap,max_phonon_freq,10,0.5245084484307793,0.830490976071399
gp,soap,max_phonon_freq,25,0.5222910281276418,0.8862032395502579
gp,soap,max_phonon_freq,50,0.5382636745769636,0.8902274785326375
gp,uma,Cv_300K,10,0.4064466440338973,0.6889684557370617
gp,uma,Cv_300K,25,0.5302768955355124,0.7659165426129491
gp,uma,Cv_300K,50,0.6653054203794868,0.8252071088896787
gp,uma,S_300K,10,0.5201659066043761,0.7579221447324962
gp,uma,S_300K,25,0.6418472517544545,0.8508080644453404
gp,uma,S_300K,50,0.6644357146915265,0.8709945766882863
gp,uma,F_300K,10,0.6193476171455856,0.7942348458927606
gp,uma,F_300K,25,0.7415392152433483,0.8760776365864039
gp,uma,F_300K,50,0.7606406917450038,0.8956037020893
