model,descriptor,best_pca,avg_R2,avg_RMSE,avg_Spearman
gp,mace,50,0.711219068610198,512.8010075228028,0.8984539309504367
gp,orb,50,0.7968236016804104,424.38000569402146,0.93035525181725
gp,soap,25,0.5654142684972925,748.0327341957603,0.8606019765892511
gp,uma,50,0.6972138617401763,621.4068588022759,0.8536526462836272
mtgp_2,mace,50,0.651252645841041,673.4692532527316,0.8072330396703375
mtgp_2,orb,50,0.8065735966769699,457.5997765288144,0.9306423775935974
mtgp_2,soap,10,0.5782842691612926,768.1757541162034,0.830300789462975
mtgp_2,uma,25,0.6702855541929977,659.2077249587169,0.8389936211326243
dgp,mace,10,0.6142121894602552,657.6737861804417,0.8988065844229536
dgp,orb,25,0.8070106594441526,462.9845862078786,0.9349612046956894
dgp,soap,25,0.6026720783204242,737.6243023496452,0.8433313966630251
dgp,uma,25,0.7023222543994716,629.1891402695167,0.8593775019308334
