model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,soap,10,500,elastic_anisotropy,R2,0.173144607311157,0.087714338787123,gp_soap_pca10_n500,0.5065958458035724,50.6595845510987
gp,soap,10,500,elastic_anisotropy,RMSE,21.612326244976643,1.1097040544903862,gp_soap_pca10_n500,0.0513458866903934,5.134588669015583
gp,soap,10,500,elastic_anisotropy,Spearman,0.105363348539992,0.0713145534338152,gp_soap_pca10_n500,0.6768440299403246,67.68440292979342
gp,soap,10,500,G_Reuss,R2,0.1414907318592781,0.0035731315865559,gp_soap_pca10_n500,0.0252534674151633,2.5253467397315243
gp,soap,10,500,G_Reuss,RMSE,42.845357437319606,0.0892745253975988,gp_soap_pca10_n500,0.002083645247404,0.2083645247399187
gp,soap,10,500,G_Reuss,Spearman,0.4728428957754135,0.0158304789167653,gp_soap_pca10_n500,0.0334793629304823,3.3479362923401896
gp,soap,10,500,G_VRH,R2,0.1463826959024274,0.0053084083767882,gp_soap_pca10_n500,0.0362639063590314,3.626390633425807
gp,soap,10,500,G_VRH,RMSE,42.49493198967716,0.132147645506104,gp_soap_pca10_n500,0.0031097271914261,0.3109727191418831
gp,soap,10,500,G_VRH,Spearman,0.4982404017200394,0.0166512859321387,gp_soap_pca10_n500,0.033420184061057,3.342018405434936
gp,soap,10,500,G_Voigt,R2,0.1433053045173814,0.0103784401231288,gp_soap_pca10_n500,0.0724218838798811,7.242188382934433
gp,soap,10,500,G_Voigt,RMSE,43.34887045668847,0.2631563301829931,gp_soap_pca10_n500,0.0060706617591321,0.6070661759118168
gp,soap,10,500,G_Voigt,Spearman,0.4891289821045214,0.0203857909347215,gp_soap_pca10_n500,0.0416777408016384,4.167774079311766
gp,soap,10,500,K_Reuss,R2,0.2328067628509913,0.0093879994033229,gp_soap_pca10_n500,0.0403252864665779,4.032528644925659
gp,soap,10,500,K_Reuss,RMSE,66.58744021761834,0.4092550595203218,gp_soap_pca10_n500,0.0061461299335552,0.6146129933545975
gp,soap,10,500,K_Reuss,Spearman,0.5517130241932924,0.0123205000684924,gp_soap_pca10_n500,0.0223313562091583,2.233135620511069
gp,soap,10,500,K_VRH,R2,0.2331971312594739,0.0120806751839155,gp_soap_pca10_n500,0.0518045617399708,5.180456171775592
gp,soap,10,500,K_VRH,RMSE,65.85053467951944,0.5215696502403961,gp_soap_pca10_n500,0.0079205074458205,0.7920507445808492
gp,soap,10,500,K_VRH,Spearman,0.5519895115816291,0.0156658238118718,gp_soap_pca10_n500,0.0283806548551694,2.8380654850027973
gp,soap,10,500,K_Voigt,R2,0.243127081621168,0.0153635936044599,gp_soap_pca10_n500,0.0631916177416998,6.3191617715708635
gp,soap,10,500,K_Voigt,RMSE,65.5234116451422,0.6642844528078754,gp_soap_pca10_n500,0.0101381237046304,1.0138123704614983
gp,soap,10,500,K_Voigt,Spearman,0.5643038552884431,0.0191431288550611,gp_soap_pca10_n500,0.0339234415566346,3.3923441550623066
gp,soap,10,500,poisson_ratio,R2,0.2663971253464802,0.0272239621420489,gp_soap_pca10_n500,0.1021931528226552,10.219315278429406
gp,soap,10,500,poisson_ratio,RMSE,0.0529747996037421,0.0009930721509207,gp_soap_pca10_n500,0.0187461237861964,1.8746123750809576
gp,soap,10,500,poisson_ratio,Spearman,0.52073269266345,0.0204802173557141,gp_soap_pca10_n500,0.0393296169882509,3.932961698069823
gp,mace,10,500,elastic_anisotropy,R2,0.6072597349031426,0.3064749444274324,gp_mace_pca10_n500,0.5046851072322701,50.46851071491615
gp,mace,10,500,elastic_anisotropy,RMSE,14.090484546421909,4.889079551889658,gp_mace_pca10_n500,0.3469773900097123,34.69773900072497
gp,mace,10,500,elastic_anisotropy,Spearman,0.1582702582757753,0.0207090220320761,gp_mace_pca10_n500,0.1308459483018725,13.08459482192
gp,mace,10,500,G_Reuss,R2,0.6170504199407085,0.0328440510800657,gp_mace_pca10_n500,0.0532274997612377,5.322749975261161
gp,mace,10,500,G_Reuss,RMSE,28.589566483649993,1.2205983296908256,gp_mace_pca10_n500,0.042693838340951,4.269383834080173
gp,mace,10,500,G_Reuss,Spearman,0.842788370712787,0.0110656206010416,gp_mace_pca10_n500,0.0131297737196858,1.3129773718127946
gp,mace,10,500,G_VRH,R2,0.6692476274706703,0.0180408268723655,gp_mace_pca10_n500,0.0269568783389615,2.695687833493358
gp,mace,10,500,G_VRH,RMSE,26.442076273272356,0.7258445511158979,gp_mace_pca10_n500,0.0274503614472053,2.7450361447101503
gp,mace,10,500,G_VRH,Spearman,0.8708557593590488,0.0043571262157726,gp_mace_pca10_n500,0.0050032696792169,0.5003269678642447
gp,mace,10,500,G_Voigt,R2,0.7263528035716466,0.0076789664319135,gp_mace_pca10_n500,0.0105719512531021,1.0571951251646627
gp,mace,10,500,G_Voigt,RMSE,24.497708677598872,0.3438856882771889,gp_mace_pca10_n500,0.014037463372713,1.4037463372655754
gp,mace,10,500,G_Voigt,Spearman,0.8854309041817923,0.0032770412654829,gp_mace_pca10_n500,0.0037010694454031,0.3701069444985136
gp,mace,10,500,K_Reuss,R2,0.8584584522921641,0.03782692558977,gp_mace_pca10_n500,0.0440637814081375,4.4063781403004665
gp,mace,10,500,K_Reuss,RMSE,28.364787360919316,3.6728102763312993,gp_mace_pca10_n500,0.1294848513968293,12.94848513963728
gp,mace,10,500,K_Reuss,Spearman,0.9406793883210136,0.0124772073407077,gp_mace_pca10_n500,0.0132640382000692,1.32640381986592
gp,mace,10,500,K_VRH,R2,0.8876661788229987,0.0186465971588919,gp_mace_pca10_n500,0.0210063170184273,2.1006317016060847
gp,mace,10,500,K_VRH,RMSE,25.1222700666768,2.04021623499794,gp_mace_pca10_n500,0.0812114601739022,8.1211460173579
gp,mace,10,500,K_VRH,Spearman,0.9493649761117516,0.0047238476446115,gp_mace_pca10_n500,0.0049757972576138,0.4975797257089739
gp,mace,10,500,K_Voigt,R2,0.9059855531417096,0.0073259885268917,gp_mace_pca10_n500,0.0080862089925023,0.8086208991609809
gp,mace,10,500,K_Voigt,RMSE,23.07624083988297,0.9128999042411052,gp_mace_pca10_n500,0.039560165391554,3.9560165391382656
gp,mace,10,500,K_Voigt,Spearman,0.9547859632697758,0.0025733362407516,gp_mace_pca10_n500,0.0026951969758111,0.269519697552883
gp,mace,10,500,poisson_ratio,R2,0.5401155729445392,0.0094470715141477,gp_mace_pca10_n500,0.0174908334204201,1.7490833417181757
gp,mace,10,500,poisson_ratio,RMSE,0.0419484960521661,0.0004323218225116,gp_mace_pca10_n500,0.0103060148324263,1.0306014807858044
gp,mace,10,500,poisson_ratio,Spearman,0.7419723733370439,0.0054825908444764,gp_mace_pca10_n500,0.0073892115683745,0.7389211567378655
gp,orb,10,500,elastic_anisotropy,R2,0.5778002476329294,0.2933363484000412,gp_orb_pca10_n500,0.5076777824200498,50.767778233218586
gp,orb,10,500,elastic_anisotropy,RMSE,14.773540255474837,4.568694896218067,gp_orb_pca10_n500,0.3092484818948512,30.924848189275806
gp,orb,10,500,elastic_anisotropy,Spearman,0.257232352447225,0.0266858253392337,gp_orb_pca10_n500,0.1037421035315092,10.374210349117917
gp,orb,10,500,G_Reuss,R2,0.6658904426869273,0.0248446505897131,gp_orb_pca10_n500,0.0373104177459924,3.731041774038936
gp,orb,10,500,G_Reuss,RMSE,26.71040106608048,0.9869324757692528,gp_orb_pca10_n500,0.036949369398371,3.6949369398232768
gp,orb,10,500,G_Reuss,Spearman,0.862998664811436,0.0112864229880372,gp_orb_pca10_n500,0.013078146523556,1.3078146522040626
gp,orb,10,500,G_VRH,R2,0.7196073452676522,0.0057134367854852,gp_orb_pca10_n500,0.0079396587917819,0.793965879067864
gp,orb,10,500,G_VRH,RMSE,24.35388070833839,0.249420689677274,gp_orb_pca10_n500,0.010241517262252,1.0241517262209965
gp,orb,10,500,G_VRH,Spearman,0.8950954200068546,0.0034718023548377,gp_orb_pca10_n500,0.0038786952510729,0.3878695250639584
gp,orb,10,500,G_Voigt,R2,0.7776781744576831,0.0056484477414194,gp_orb_pca10_n500,0.0072632200914708,0.7263220090536866
gp,orb,10,500,G_Voigt,RMSE,22.081512248482895,0.2802966907143923,gp_orb_pca10_n500,0.0126937271125373,1.2693727112479836
gp,orb,10,500,G_Voigt,Spearman,0.908229138723584,0.0034943199981474,gp_orb_pca10_n500,0.0038473991299797,0.3847399129556162
gp,orb,10,500,K_Reuss,R2,0.8419278163047507,0.0196988371053686,gp_orb_pca10_n500,0.02339729929797,2.3397299295191036
gp,orb,10,500,K_Reuss,RMSE,30.16864702062121,1.855685137895478,gp_orb_pca10_n500,0.0615103864825976,6.151038648239374
gp,orb,10,500,K_Reuss,Spearman,0.931026058594792,0.0091643637785039,gp_orb_pca10_n500,0.0098432946037362,0.9843294602678948
gp,orb,10,500,K_VRH,R2,0.865235030492215,0.0088805008933754,gp_orb_pca10_n500,0.0102636862591236,1.026368625793744
