model,property,best_pca,R2,Spearman
gp,K_Voigt,50,0.93065608000155,0.9682925088854252
gp,K_VRH,50,0.921945431736833,0.9650713379774892
gp,K_Reuss,50,0.9109690667847946,0.960347012240115
gp,G_Voigt,50,0.8318335294804646,0.9288033533978912
gp,G_VRH,50,0.8115174418372835,0.919462565705032
gp,G_Reuss,50,0.7811310244180524,0.895930114239554
gp,elastic_anisotropy,50,0.5820563264270555,0.2914267291527822
gp,poisson_ratio,50,0.6576136532153689,0.8192319173754601
mtgp_2,K_Voigt,50,0.894886028315403,0.9574556412666736
mtgp_2,K_VRH,50,0.8913492254263365,0.9559919417532536
mtgp_2,K_Reuss,50,0.8837619775786401,0.9521896104547468
mtgp_2,G_Voigt,50,0.7891768773804567,0.9183959271049356
mtgp_2,G_VRH,50,0.7744803674628271,0.910297639900328
mtgp_2,G_Reuss,50,0.7502318042201406,0.8872775831947102
mtgp_2,elastic_anisotropy,50,0.632512145443466,0.3557044696520074
mtgp_2,poisson_ratio,50,0.6228336391855148,0.8044720724541572
dgp,K_Voigt,25,0.9167216881286688,0.9605673373513112
dgp,K_VRH,25,0.9100056094127316,0.9572461222917216
dgp,K_Reuss,25,0.900367031447663,0.9528289659165948
dgp,G_Voigt,25,0.815556079026965,0.9227803535020012
dgp,G_VRH,25,0.8024978264963613,0.9174135110139756
dgp,G_Reuss,25,0.7757685886446044,0.8965960366861486
dgp,elastic_anisotropy,25,0.7455714574319003,0.2253374409823097
dgp,poisson_ratio,25,0.5870602736296311,0.7764498988245079
