model,descriptor,best_pca,avg_R2,avg_RMSE,avg_Spearman
gp,mace,50,0.7314937184419087,20.46122392454071,0.819506604192541
gp,orb,50,0.8034653192376754,17.367116344132604,0.8420547157044618
gp,soap,50,0.44472660254802043,33.62560224040335,0.6881709898244397
gp,uma,50,0.7338254991621395,21.420068358295897,0.8106787692605014
mtgp_2,mace,50,0.6348080929587142,25.757655432318934,0.7578640920415609
mtgp_2,orb,50,0.7799040081265981,19.298799023693384,0.8427231107226016
mtgp_2,soap,50,0.2509256637421863,41.337831843990344,0.5288758545563437
mtgp_2,uma,50,0.6514304595744962,25.803503720417456,0.7795704214954449
dgp,mace,10,0.575020006743062,25.534421720864476,0.659499301670279
dgp,orb,25,0.8066935692773157,17.841778363570008,0.8261524583210713
dgp,soap,25,0.28107326009707273,38.781354866354974,0.5211761540401024
dgp,uma,25,0.5421190953933066,26.799657130496833,0.6955300039488417
