model,descriptor,property,pca,R2,Spearman
gp,mace,K_Voigt,10,0.9059855531417096,0.9547859632697758
gp,mace,K_Voigt,25,0.9127637354620636,0.9584719044257284
gp,mace,K_Voigt,50,0.9135248859475972,0.9650333949126046
gp,mace,K_VRH,10,0.8876661788229987,0.9493649761117516
gp,mace,K_VRH,25,0.9002268155110805,0.9545322926411124
gp,mace,K_VRH,50,0.904555865506154,0.9624087500826416
gp,mace,K_Reuss,10,0.8584584522921641,0.9406793883210136
gp,mace,K_Reuss,25,0.8800448669974683,0.94775910219398
gp,mace,K_Reuss,50,0.8870864397643793,0.9562547846789962
gp,mace,G_Voigt,10,0.7263528035716466,0.8854309041817923
gp,mace,G_Voigt,25,0.7451504285443954,0.9047252528461096
gp,mace,G_Voigt,50,0.7360008434009504,0.908758259436941
gp,mace,G_VRH,10,0.6692476274706703,0.8708557593590488
gp,mace,G_VRH,25,0.7064511049391825,0.8968568354131218
gp,mace,G_VRH,50,0.6979061745329436,0.9014985040872576
gp,mace,G_Reuss,10,0.6170504199407085,0.842788370712787
gp,mace,G_Reuss,25,0.6619877893946463,0.8737252444869327
gp,mace,G_Reuss,50,0.6542947872460608,0.8778949160244665
gp,mace,elastic_anisotropy,10,0.6072597349031426,0.1582702582757753
gp,mace,elastic_anisotropy,25,0.5693098144648442,0.1224179755744844
gp,mace,elastic_anisotropy,50,0.5063600929197924,0.2378220012022016
gp,mace,poisson_ratio,10,0.5401155729445392,0.7419723733370439
gp,mace,poisson_ratio,25,0.4316670820972377,0.6686025140719626
gp,mace,poisson_ratio,50,0.5522206582173922,0.746382223115219
gp,orb,K_Voigt,10,0.8861514941531414,0.9479988965886196
gp,orb,K_Voigt,25,0.9270820868046692,0.9652189306484668
gp,orb,K_Voigt,50,0.93065608000155,0.9682925088854252
gp,orb,K_VRH,10,0.865235030492215,0.940393770437238
gp,orb,K_VRH,25,0.915859560245068,0.9599257249116396
gp,orb,K_VRH,50,0.921945431736833,0.9650713379774892
gp,orb,K_Reuss,10,0.8419278163047507,0.931026058594792
gp,orb,K_Reuss,25,0.898364023463821,0.9517730346624678
gp,orb,K_Reuss,50,0.9109690667847946,0.960347012240115
gp,orb,G_Voigt,10,0.7776781744576831,0.908229138723584
gp,orb,G_Voigt,25,0.8243737033480439,0.925801846466234
gp,orb,G_Voigt,50,0.8318335294804646,0.9288033533978912
gp,orb,G_VRH,10,0.7196073452676522,0.8950954200068546
gp,orb,G_VRH,25,0.7859508849165606,0.9128063733406084
gp,orb,G_VRH,50,0.8115174418372835,0.919462565705032
gp,orb,G_Reuss,10,0.6658904426869273,0.862998664811436
gp,orb,G_Reuss,25,0.7387980786444485,0.88348835300653
gp,orb,G_Reuss,50,0.7811310244180524,0.895930114239554
gp,orb,elastic_anisotropy,10,0.5778002476329294,0.257232352447225
gp,orb,elastic_anisotropy,25,0.5800450120078748,0.2914267291527822
gp,orb,elastic_anisotropy,50,0.5820563264270555,0.2792989158147271
gp,orb,poisson_ratio,10,0.5518774981226944,0.740837493433059
gp,orb,poisson_ratio,25,0.6209828315105421,0.7967977131722719
gp,orb,poisson_ratio,50,0.6576136532153689,0.8192319173754601
gp,soap,K_Voigt,10,0.243127081621168,0.5643038552884431
gp,soap,K_Voigt,25,0.4872710557467761,0.743190523975438
gp,soap,K_Voigt,50,0.616153301798948,0.825955555164227
gp,soap,K_VRH,10,0.2331971312594739,0.5519895115816291
gp,soap,K_VRH,25,0.4811445853725495,0.7388239931616338
gp,soap,K_VRH,50,0.6072319382327547,0.8210490941017599
gp,soap,K_Reuss,10,0.2328067628509913,0.5517130241932924
gp,soap,K_Reuss,25,0.4688054226516002,0.7288054531290106
gp,soap,K_Reuss,50,0.5908060664740955,0.8094697182272901
gp,soap,G_Voigt,10,0.1433053045173814,0.4891289821045214
gp,soap,G_Voigt,25,0.3678640428609062,0.6849027956398558
gp,soap,G_Voigt,50,0.4692677706140539,0.7694696096294212
gp,soap,G_VRH,10,0.1463826959024274,0.4982404017200394
gp,soap,G_VRH,25,0.3603899875856197,0.6869442359382519
gp,soap,G_VRH,50,0.4378088129781691,0.7582151890971401
gp,soap,G_Reuss,10,0.1414907318592781,0.4728428957754135
gp,soap,G_Reuss,25,0.327222383398242,0.650350068777666
gp,soap,G_Reuss,50,0.3851749790209447,0.7166494596544926
gp,soap,elastic_anisotropy,10,0.173144607311157,0.105363348539992
gp,soap,elastic_anisotropy,25,0.0956491854289146,0.1886442551959794
gp,soap,elastic_anisotropy,50,0.1647548551610459,0.2415316952693636
gp,soap,poisson_ratio,10,0.2663971253464802,0.52073269266345
gp,soap,poisson_ratio,25,0.3006765603418302,0.5691432048438436
gp,soap,poisson_ratio,50,0.2866150961041516,0.5630275974518233
gp,uma,K_Voigt,10,0.5602254982405522,0.7475909079510211
gp,uma,K_Voigt,25,0.8395069961001169,0.9233798812844864
gp,uma,K_Voigt,50,0.8564017536583227,0.9339319669371744
