run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
adit_accel_seed113,adit,0,0,200,0.2624082813930665,0.0892288258309312,0.4939526784272737,2c1954f37dc12e7442af2897ac09d8fe504eae35c81242b2a6b73025b4a7feb0,Na2Nb2S4
adit_accel_seed113,adit,0,0,200,0.4330367666299066,0.0590620103641759,0.3907883818454552,b265ddab6813098c260f9d3a6151e20542312466d248520c629d7b2f85d07e41,Ca2Mn2O12Pr2Pt2
adit_accel_seed113,adit,0,0,200,0.1236685716533155,0.1329631451754211,0.1476324067860899,880d01deaf65352151dfb10b6b72a2bd1c211f5d70fddfdb8662414e2425b8f8,Ir9Sr3
adit_accel_seed113,adit,2,3,203,0.3029065085124008,0.0957478465184371,0.3399410527269473,dd5d84c5ac28abb067a722109d67c87782f37fb3e1795d27f9d18aab569be84e,Co9LaY2
adit_accel_seed113,adit,2,3,203,0.5371490591249797,0.0427257787889656,0.3789588009832182,f2e3b0a9b2a5e89b2d38ac9919ca8a3255c58e5100009d1717ec3302b94d95e8,Ir2KNaO6
adit_accel_seed113,adit,2,3,203,0.3561593462547703,0.0954165827980938,0.4135941334433934,2bbf70406ceafb9bd0ec52b45de3a70ffdd165ae7a1776a997b6963921563653,Fe4Ni
adit_accel_seed113,adit,2,3,203,0.2124673763135757,0.0538763726068636,0.2074245831898573,cf538c41811caeeb46e49bd18f8f68eec7df75094bd1b9a6f2a75436ed0453c5,Au3Ga8Tm3
adit_accel_seed113,adit,3,7,207,0.3446115655081944,0.160706486749651,0.2912527698076187,e879cbc301e82d5683993aaa909f563f4c662d14d7127d7bea574444d3278e23,Rb
adit_accel_seed113,adit,3,7,207,0.2195161144016695,0.0905833308499007,0.1982064631577531,6b76ff3f0477c16bffbf48c28b66ee4f3c7c6016f767b149c9a181d3b8beff7e,GaSe5Ta4Te3
adit_accel_seed113,adit,4,9,209,0.5860706777582472,0.067845201493925,0.9990674178241102,088f13d353cf27b1775ae49cbda46d7e856fc2f9702f0b309fd6eabf27aa256e,Li5O8V3
adit_accel_seed113,adit,4,9,209,0.1731350597492122,0.0722114842514039,0.2119329509338817,ce9db9f446b63f19b014f9bdc5b254156d9bec9230f94282544e44ac77770689,Ge4Pd8Yb4
adit_accel_seed113,adit,4,9,209,0.2388076409172844,0.0596879613292061,0.1821692903464838,3fb4eeb8514fa4e7d29d391778a0716e200fce0a30446c13a2aeaed5ffa572c6,Au3Rb3Sn2
adit_accel_seed113,adit,6,12,212,0.2813338735767279,0.0886059384415007,0.1994220486179422,7416994fc93e7ea64e59e5bd96c9a0f12ee99eae4e26f554941af1016ff9ea3d,Bi2CeMg2
adit_accel_seed113,adit,6,12,212,0.3170786079965071,0.0560266150574395,0.2476134800944834,b6149e666e324258afcd2d4a322873c6ba31e8583a9cabd1e44cde2a1bc3f8ae,Dy2FeGa3
adit_accel_seed113,adit,6,12,212,0.3009362088588312,0.075110701676036,0.2809520525322489,3f0950fad2e43ddbdd4c346b7ea5198d761eb1d1d4a45cd0a3363f637dd53c5b,Hg2Ti6
adit_accel_seed113,adit,7,15,215,0.1950179749542275,0.113364881475073,0.2217977711700887,fb09544f449a3907f880b0bdabbdcb2d3f8a92a1378d1bc299fd6635aad7193a,Gd4Ni4Sn2
adit_accel_seed113,adit,7,15,215,0.1131437569869852,0.073706388063517,0.2119541733671656,c0a4bc5de1719b3ec879fb236ad03c1034dbdaa120a05b7fcc4b76adf95429af,PdPr2Ru3
adit_accel_seed113,adit,8,17,217,0.2952572582805693,0.1086957731803667,0.2238239618383438,bf0f164158bd8fc05a8f2c026d9c0d2a83a1a217bd877016ced13eb3375de857,Eu4Mg2
adit_accel_seed113,adit,8,17,217,0.3286008910145538,0.0917573205277196,0.3411655644335693,6675c7ef597b900ac3a25cb30c6c5721bae9fbf750f53e06d919cdc239172875,Al4CeEr
adit_accel_seed113,adit,8,17,217,0.2932664438914228,0.0475006721865335,0.267655974809561,bb6c0b8dc041120a7e6acebe5106dce6cabac4ce48c9dcdfe2df20de62d835c3,AgGa3La
adit_accel_seed113,adit,9,20,220,0.2254536726602169,0.1561074680391137,0.2086166933442918,e43de44ff8a79d0017030e31cc0c2012019eae4ba6c3292d9e8c3ebd60c468b2,Sn2
adit_accel_seed113,adit,9,20,220,0.5893354636419645,0.1148771128704272,0.6916630693464402,3f545b26f9a4aa560f6c7e362395e9a9d055b520733014b1584d4c937b69bec0,CaF11TiZr2
adit_accel_seed113,adit,9,20,220,0.1216910228283528,0.0548885568165074,0.1514119960438385,782bb83a1afea7311465b8deb0ac52a010b01891f2049eaa6bf1d2b65b743e86,La10Tl6
adit_accel_seed113,adit,10,23,223,0.3027924454164846,0.0863329485321044,0.2293084590974163,3b2f679666b235c54c45c2ae5c341dcd7740cd8014a4d5d8a4df5c1e411eb987,Ce8Ge8
adit_accel_seed113,adit,10,23,223,0.2627975767751846,0.0612441302390104,0.252223389522975,d12e844b0159a8ab3a8057445c6d2d492fb68d69e82e547d6e7ebcce38602a7c,AuGa7Pr2
adit_accel_seed113,adit,11,25,225,0.1080709506843451,0.1053378299756431,0.1715996077524111,2b7af240a7c175a708b586a29e3f0852ead0b2a9bb0c87829684a8a3b7b49077,Gd2IrZn
adit_accel_seed113,adit,11,25,225,0.448425908952248,0.070899647096704,0.3437428392328562,5655a5dc1f70706f834cc6f9112b1440f9570f59165c7759186e8f5e34ab924a,CoCr4GaSe8
adit_accel_seed113,adit,12,27,227,0.2128885264289564,0.097930321896304,0.1928680021601743,f58376185945f49b6e06c2f43dfd9b41d35aef3cfc5bf4fb0bf54b960a780a7a,Gd4In2Rh4
adit_accel_seed113,adit,12,27,227,0.5049068114317398,0.0469879710809564,0.3561212565152146,a6a570bdf8d56a00160fa9bf2064b0cb80117426f9016f8342c4445861984916,Cu6S6Yb2
adit_accel_seed113,adit,13,29,229,0.333042305008059,0.0581686902161456,0.3600272193322356,6b509b6597bbfbdc33fc93fd58a8f7930464d897f0f8d352493209a738fc3e53,Ni8P4Sm2
adit_accel_seed113,adit,13,29,229,0.2888290008127578,0.0886953848687682,0.3853227842419007,ad96f6b97434b1b4ba0e36058e098158f54ed473407ad51a2259ddf2a5af2ced,Al3FePrY
adit_accel_seed113,adit,13,29,229,0.4205468819069053,0.0533604802452172,0.2930561151947056,8320e99f5928cfa1ef513e9ce2d582c00ab27c6866fa41749da69268d4f3efab,ClCs
adit_accel_seed113,adit,14,32,232,0.3578003990678935,0.0718799244264664,0.3050970397713454,fdd2b6a2e8099a5212e791a036d779ede74c31bbbe72084ac816acf5a45fc143,Al3GeSm2
adit_accel_seed113,adit,14,32,232,0.3582069434881847,0.0779955154467168,0.3824282462138959,f7482d932b601ccbd0e64179c652eb4f2fbcf06b388537773b6aab346b3631c3,C2In2ScTi3
adit_accel_seed113,adit,14,32,232,0.1571019462153578,0.0680467843975487,0.1814162153236601,b456bbb73bb5dd1d509a8a0afe97b0aaffa28c3f5c4104d3eb4a694cca9ba2ea,GdPd2Yb
adit_accel_seed113,adit,15,35,235,0.2254864976370474,0.1280149707826699,0.2552550282980368,309e6f176694164c362829912e636ccfc386c2d89bdd81cd0135064ee11896c0,BaNa2Tl
adit_accel_seed113,adit,15,35,235,0.2000579778433889,0.093702018201951,0.2031214187040762,0c25683b6a4b90e21a7de038665c14d263e2071c098cfc735329ea8780fcc3c1,AlPd5Pt2
adit_accel_seed113,adit,16,37,237,0.2252219031212143,0.1340937527534373,0.2034844319592658,37812de7923f0fdcb8cff106cff2066274075c0ec722703c582487a5fac6874a,La12Ni3Rh
