model,descriptor,pca,avg_R2,avg_Spearman
gp,mace,10,0.7318716079298712,0.8908291789694451
gp,mace,25,0.8153690538678737,0.8998471018034622
gp,mace,50,0.7191718728891099,0.8654241809793488
gp,orb,10,0.8934818448780937,0.9488380218356576
gp,orb,25,0.9311921583662566,0.9670513456818818
gp,orb,50,0.9335059272685606,0.9662766351613884
gp,soap,10,0.6273350553132863,0.856779021237152
gp,soap,25,0.596695727316323,0.833542721355942
gp,soap,50,0.6614980846799773,0.8851928178266506
gp,uma,10,0.6249697430740098,0.7881608063543379
gp,uma,25,0.772272049702092,0.8706114568256231
gp,uma,50,0.7813778628456645,0.8764735074341874
mtgp_2,mace,10,0.6826026436267228,0.8460983137080446
mtgp_2,mace,25,0.7526703217800518,0.8776652638353342
mtgp_2,mace,50,0.689217505742122,0.8044714414423338
mtgp_2,orb,10,0.8580458701977143,0.937584310750256
mtgp_2,orb,25,0.9253177478355861,0.9572779423672042
mtgp_2,orb,50,0.8726955601860582,0.8775966932247221
mtgp_2,soap,10,0.6062261057710581,0.854235094524868
mtgp_2,soap,25,0.63450906996977,0.8628077372359124
mtgp_2,soap,50,0.4527498619137337,0.6903025224472261
mtgp_2,uma,10,0.620792784960356,0.7875591347498752
mtgp_2,uma,25,0.749795733138395,0.8581535441112922
mtgp_2,uma,50,0.7093289868790412,0.7077090154871044
dgp,mace,10,0.7274729756173138,0.8884574490627295
dgp,mace,25,0.5782585983163266,0.703919493988929
dgp,mace,50,-0.024473372637003377,0.005080172569269251
dgp,orb,10,0.9104593957749618,0.9599764391548553
dgp,orb,25,0.9125698986570903,0.9638144732651788
dgp,orb,50,-0.03701652728947982,-0.005181909594619475
dgp,soap,10,0.5974802356829497,0.832675656036676
dgp,soap,25,0.7226649538267285,0.8861273967969594
dgp,soap,50,-0.0241967597369986,0.0033923732916191253
dgp,uma,10,0.674637559680582,0.8156941236421247
dgp,uma,25,0.7334298513647795,0.8599784705963851
dgp,uma,50,-0.03701652729071205,-0.005181909594619475
