model,descriptor,best_pca,avg_R2,avg_RMSE,avg_Spearman
gp,mace,25,0.8153690538678737,394.4588501797945,0.8998471018034622
gp,orb,50,0.9335059272685606,236.87931533585274,0.9662766351613884
gp,soap,50,0.6614980846799773,569.8812328950625,0.8851928178266506
gp,uma,50,0.7813778628456645,517.9232276733218,0.8764735074341874
mtgp_2,mace,25,0.7526703217800518,531.6129985418875,0.8776652638353342
mtgp_2,orb,25,0.9253177478355861,232.6797764874098,0.9572779423672042
mtgp_2,soap,25,0.63450906996977,656.6572990158279,0.8628077372359124
mtgp_2,uma,25,0.749795733138395,538.4788765435644,0.8581535441112922
dgp,mace,10,0.7274729756173138,476.41818899052487,0.8884574490627295
dgp,orb,25,0.9125698986570903,261.76791851121976,0.9638144732651788
dgp,soap,25,0.7226649538267285,556.3955289544259,0.8861273967969594
dgp,uma,25,0.7334298513647795,554.3526480443749,0.8599784705963851
