run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
adit_accel_seed23,adit,0,0,200,0.3462795490915038,0.06976446307055068,0.4070562542365789,ce694d9ae25b109e98386a38ebbf81a2936a391f51c0753a3e55b085df2d6eca,V4Zn5
adit_accel_seed23,adit,0,0,200,0.4929043232803764,0.10847331215095721,0.7061101736916818,21032fb11ce4fc007921551292875cd99f8deb11fadcd8ce605ddf52f8b1181d,F4O8V6
adit_accel_seed23,adit,0,0,200,0.371516360271283,0.21246770509163865,0.157062262198415,9fb9b0bc97dddbca980b841f32df8de73168a8f0245daebe6f089eb78b94ee99,Gd4
adit_accel_seed23,adit,0,0,200,0.19364500360017128,0.15015486736399902,0.15554766543143636,6d190d206248084f775c341a357af45621f2467e1f06617d1662991709533c14,Gd3Pt3Sn3
adit_accel_seed23,adit,2,4,204,0.26265735256161227,0.05832846874056887,0.2944080466970892,c5a5dfb9228e27306978e4a69e0c00d5601171290738d55525fb922b224b51d7,Eu6Ga4P8
adit_accel_seed23,adit,2,4,204,0.27630646748698706,0.08833313518641542,0.28136041649968535,c4f78e65843c622e47696cb68248811ff5e10ec5b534307a69cf2180dbf18a62,Ce2Ni4
adit_accel_seed23,adit,2,4,204,0.27908640026174586,0.1097323396925509,0.3849519197172349,76a8be78b8494d1bc21413de2871f37731459b29ee34c484a9395d689300e314,Al4Zn4Zr4
adit_accel_seed23,adit,3,7,207,0.32516032697562963,0.07134914989873214,0.3736672528451253,adde68c0bc587884568455414b8b23147b89a0a266f73f8773e66381995a7df1,Cl6Cs2Mo
adit_accel_seed23,adit,3,7,207,0.2674656199615407,0.09278138625610383,0.21248037378481108,b76f2a8020d6f867a2a29f97eb1e940cc8059d79709ecc9e3d7d490916eb0233,CuIn2Te4
adit_accel_seed23,adit,4,9,209,0.19700169729917294,0.06064109359906182,0.14845601160053265,2753f0a33fe05c4376373743d34a505f04ff0d4146a4569637abb7911d74d782,AuBa2Pt
adit_accel_seed23,adit,4,9,209,0.9925670602433977,0.058985051372511435,1.2838559851290032,5d13267f1d10ae63895140cfce53037e0fd0819d5a8d74a11ad04172b440dfb6,Li2Mg4
adit_accel_seed23,adit,5,11,211,0.17932214358014228,0.06633687826140984,0.19445473763813131,ad2d88e9076e2b186a1c87c713a8c1fe3f06a92f6b7da461b82e41cc364a88d6,Eu4Mg4Pt4
adit_accel_seed23,adit,5,11,211,0.16606752801613045,0.09252476791246414,0.1586032894023572,1739281c643d7fbe77bea571cebb9bd28471ddfa32dd8bf24ec4cac1be6b7a4b,Rh4Yb12
adit_accel_seed23,adit,6,13,213,0.18372228592799714,0.04871302630214782,0.22368331848325507,67937d1028491434ca5ccbe1744a21fcc75d25eb328d52f77b98771afe1c7037,Ag2Sb4Y2
adit_accel_seed23,adit,7,14,214,0.11027773254511794,0.08651652253097705,0.24537121072206072,64f93127ea9a857926b6f22147e0587acbc117c19f0afa0a02750ee96dbcbe7d,Ag5Zn
adit_accel_seed23,adit,7,14,214,0.2192219656321206,0.07524535189695258,0.20500632167357846,575d20ecf2613cbc169a0aafe14e7fbf2e60fcf358aaba62840621459058c4c7,As4Ce8Sb2
adit_accel_seed23,adit,7,14,214,0.31626410093121987,0.18117565819312392,0.3370992916302916,947c5c2d350b66d63782e733da83de7fbd9381638fa6701c526104433466e5d0,Co16Dy2Fe
adit_accel_seed23,adit,8,17,217,0.21213863643407438,0.08275045958603545,0.2082662842010371,4579e85ac82b1930f2759bd28e434f1bbdb188dc21d0b526889b00fe3dc43b56,In3NiSm2
adit_accel_seed23,adit,8,17,217,0.2578890508455738,0.11259885689146416,0.21889317245288606,f2c8f9a2ec3b757e4ae5f73717a5af419ba228c31cc3d1ff4eba5f22639af117,Pd8Sb4
adit_accel_seed23,adit,9,19,219,0.3228226080006683,0.1031069455602618,0.34090441894298956,f310c0c8205108556a92229f1f7198bafdfb01d1c7438f231ca6c0bd3efc4612,Al4PrYb
adit_accel_seed23,adit,10,20,220,0.2019986374477247,0.05742635744394145,0.21719195113524795,0d5e24071dbf476f825ea8399f237e3cbc3f320b5cf88ee90bcdf6760fc5ce1d,Ce2Mg2Yb2
adit_accel_seed23,adit,11,21,221,0.3375443433956189,0.05887012025132237,0.4484101606772417,5b28decf5a8de909bb49cb3091a6e607c10a20532b5597222aac3ad6c599c498,Al2N6Sr6
adit_accel_seed23,adit,11,21,221,0.1572360856036107,0.07125564338831362,0.14096086499765256,fae8456d3524606543d00221bf59503c8b3bcb21908fc80e1156565a00201732,Nd2Pt3
adit_accel_seed23,adit,12,23,223,0.23004926861482788,0.10095715815699004,0.22245129889310947,50454646fd2c4181ee1005d966f98d466bed1964499ced768771453e4dd88b65,Gd2Pd2Zn2
adit_accel_seed23,adit,12,23,223,0.2605617029316963,0.048892765281219996,0.1944083784697699,ee2c1fe10f456488bb24325281247e58170c5877e297e625dd0b3bf5fc888665,BiCsI6Rb2
adit_accel_seed23,adit,13,25,225,0.22560350789209485,0.05574677890848125,0.2063156704786533,705ede4b5b7d5bfff986c9067389c1246529befca91ade3e2959ddcd05f0161a,In8Rh2Sm2
adit_accel_seed23,adit,14,26,226,1.1190041321517281,0.058806055988211356,0.4970072872583527,1c3ddb2e1f1670db3965be4a54a38d933aea6f5ff084e93d7e31102365e6aecb,I3Li6N
adit_accel_seed23,adit,14,26,226,0.46441382363948047,0.02443822999578502,0.5468163856486301,f8c2dc8094c93a15f763e9c9d2cd32b43c85b381fbdbbeba1a27a055bc12d316,Ca6In2N6
adit_accel_seed23,adit,15,28,228,0.405390303897414,0.05922291698456661,0.47369184377852647,8d8fdba222f155ff423eda54219cf2d927eb5a893e730547a4b3ecd7877f1786,Fe2La4Na2O12
adit_accel_seed23,adit,15,28,228,0.2813929787761236,0.08852765033516677,0.30528870976489964,19b4d643afafa89113cb0575dc7fb63a40b114374210afd6e1b1e035c9aa3d7a,AgAl3Pr2
adit_accel_seed23,adit,16,30,230,0.17574607906850717,0.06063019184274133,0.14694730100823888,98be7b4d7ffed05781a0b0dcb17d01576cf28a3a0fc12373640ea8b4e62d5113,DyLu
adit_accel_seed23,adit,17,31,231,0.218184087544617,0.04030785925665031,0.25421603486950006,02a6453b1001b2a8ece850758ddc6ba6212b07c534e3559acdb7637fced43cb0,PrRbSe2
adit_accel_seed23,adit,17,31,231,0.13473423635622625,0.08821660684222668,0.20488058448548058,ecb17ef4e19758f3142c9b339754856b0662390867468bf3eb9cc10684c21cd2,In5Sm
adit_accel_seed23,adit,18,33,233,0.1757978949138892,0.06998344504371339,0.17493464001040537,cec3d88e66d7157f8ac3ad1d82b8da681f8d175e8f3df2afe863cb9dfbafad0e,Hg4Mg2
