run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
adit_accel_seed99,adit,0,0,200,117.21979062948505,16.074523851531165,161.33245422996197,012241842127c6dca7b3120d2d1443925882c2e275341771cea4f0e087245ede,Cr2Li5MnO8
adit_accel_seed99,adit,0,0,200,165.4879340876997,14.540605599816248,159.10873906930067,34a5ea8a76ac1784acc2f011ef6ac6060b2c6a696b13f581e5ba69f49207f8fa,Ca2La2Mg2O12Pt2
adit_accel_seed99,adit,0,0,200,100.88069994439843,17.45594076326876,100.2810232978805,666d6f6bf778fbcdd308c30718551708b032516eb59cfcf7e28d7320b0528795,Ag4Na2O8P2
adit_accel_seed99,adit,0,0,200,150.04792864639697,21.977705436481187,126.80867926829629,a41d6f4f5e7185862f8208b037b6f430fae96a7ca5c40036b7cbd27e4663cfd4,H4Ce2Ni2P2
adit_accel_seed99,adit,0,0,200,241.00343994472578,13.478127950924378,238.20082143884878,8032a93597aa2657e14f35c2d499ba44176f1e9ecad7dfe369b9459f8e8ffdc1,Hf3O8Ti
adit_accel_seed99,adit,0,0,200,154.1809711050398,7.9258036390307804,136.00908234363246,ad27d59b483fc2652c51ea9f0aee29b8d46b5e5f1570df98147e70ce8d38c5ca,Na2Nd2O8Si2
adit_accel_seed99,adit,0,0,200,181.10744197788577,11.97513189089739,144.17247082156692,69a631149da97a969edd0d19f0c7af09ed1d2219a75d05a9a4648cdbba1b1d3a,Ba2Eu2Nd2O12Ta2
adit_accel_seed99,adit,0,0,200,43.968387926955444,19.282912043389967,30.139488878365086,df13d7d84009d3f78230abf0e213131ee1cf435c3a78bf18c77bca5e7d754191,I4Nd2
adit_accel_seed99,adit,0,0,200,131.0433173856801,12.784799345964043,111.597196627216,e0749826fd681e60f0b938cf53f6ee0d5198867279fe50686895c36a0625e028,Ca2Na2O8V2
adit_accel_seed99,adit,1,9,209,67.51714982347896,14.733017126576161,50.57485374437911,e1415459a50246d9c5724beee689204c2f5c7139d0eec482b65fcb994f056a9d,PrTe4Yb
adit_accel_seed99,adit,1,9,209,57.3852968877694,8.137825229859773,52.99215916223563,294d7a50ebf6335db749f1ac67be62587ccf7a3679b50bb8dfa883847b5b65dc,Cs4O8Se2
adit_accel_seed99,adit,1,9,209,53.20206948891986,17.532766496784525,45.616189927545335,7997ab435cc96ce26693b15cc2f4bea3bd84204ac75fd383f3268eb8d9facd61,Eu2GaSn4Zn3
adit_accel_seed99,adit,1,9,209,118.5441077008627,12.923933662260566,98.67403551084567,646a25d7591300c8d229d29c6a45f566528764c99e7b7f9b9969c9273a38e83b,F8Li2V2
adit_accel_seed99,adit,2,13,213,107.01942948610389,10.84966476460086,76.42743858276648,895a5dd571ce061c7b12dea7d2ad5754a382779e569f372a7805d91c38d2e3b4,MnSe4Ti2
adit_accel_seed99,adit,2,13,213,99.50484804922301,16.97459199672183,113.8473399631046,f9cb840e7ec373663aad6966ca7cb6f0742310111b1e3fea25b8dee8a3a8a36a,Au4Lu
adit_accel_seed99,adit,2,13,213,70.92024666336272,31.99103753225485,66.91950388026349,9d812e63d1a245f106f756eb8ce58d144d10fb58fcc0e094cfc89bda36fe37ff,Al4CeYb
adit_accel_seed99,adit,2,13,213,134.11222860343761,10.028422620331606,87.83530733926516,3c4780fbb4bcebd0f80faa1a8713d081685f860bc2a768e121f297b59c7ba1e0,F6Li2O2V2
adit_accel_seed99,adit,3,17,217,35.6852617258719,48.43267078948058,2.76599447926735,cdc0890746e5295c332666dc7c36cbba40eee6d0f9086aaafca748bc3f1ebf40,K2
adit_accel_seed99,adit,3,17,217,219.35263024665244,22.547026894761274,214.24182974800095,de9ea5db215a9abc5ed8517a5bccf273ce6d415ac13cdaffd32fabe346e6d7f5,Ca2O12Re4
adit_accel_seed99,adit,3,17,217,214.5205845589029,29.007639959114904,220.04601726623207,470cff30fa3867c4a2850e9abab640f48bf0320489b5735740d45a1e14b05856,Ge2Mn3V3
adit_accel_seed99,adit,3,17,217,100.75027039219206,17.332977629128756,88.28309309992824,3fa16e36aed7efd5f8fc73f8dae802f1d34cb7d7364a23eecfd562f77ab8435d,S2V
adit_accel_seed99,adit,4,21,221,29.97589070837664,9.86660890871181,64.96026910572316,201bdbd69485cf2268d377b5aada9f84f4def14d073d64568fda58361868bd26,F10K2O2Sn4
adit_accel_seed99,adit,4,21,221,90.36682670243613,18.375703430445515,63.75636215595767,6c12d616e077427bfbcbade5006cd85807499de00911da6a2a180d831347af55,CdMn4Se5
adit_accel_seed99,adit,5,23,223,171.45515033148322,17.300894132403673,163.8156877421315,7418ed20575c1585c69025f29df44f25faab47034168a7d80a34483825324776,Eu2Nb4O12
adit_accel_seed99,adit,5,23,223,136.26996209197003,25.797195496526978,219.51603999261224,18723426d4368c9935806508014030ebdfc77e2ff8899bdf059c9d980a220bc3,MnNi4O5
adit_accel_seed99,adit,5,23,223,54.643546459243424,7.550901635947935,54.9382122590878,686e33743c4bcdac5b057e719f4b220cf9dd49cef63c721494a2704d38cdd41d,B2O6Rb6
adit_accel_seed99,adit,5,23,223,21.876095946778364,41.490193604255175,3.1587388438337602,4365c4715a68e23e6055bd781a48c84c01864b0576e354e0649000561c05ca13,Rb4
adit_accel_seed99,adit,6,27,227,203.96203117263389,34.00813078756192,185.5235962916743,e4895088db572478718e2d3ebae933d4d7057f8c8c4efe45089bb544df033794,Co11TbTi
adit_accel_seed99,adit,6,27,227,42.426730807602866,20.053721545986928,54.19408759954575,e5c0dbd99c9c5718993095bace690c4d1c3e14d06fe83422919efe1187293a46,Te6Ti4
adit_accel_seed99,adit,6,27,227,90.56969312997894,10.908081420876469,100.82745415057336,5a8620504d20c6cff75c77de6a3ed95c21796cc534a9c2b24187e2850d80f842,BaLaO6SnSr
adit_accel_seed99,adit,6,27,227,34.14848462309422,13.884780714977246,13.578897550057256,b97f02ce283e07726d668effe137e9981690a0e16492c451ba67dc85dcb786f5,I8K4Zn2
adit_accel_seed99,adit,7,31,231,77.89792195990523,15.102796161017647,73.24547114676668,8beba15d4d0a3ee415f9f90fc1c2edab4355b969b55629d0f2c313822f26587b,As2Dy2SeTe
adit_accel_seed99,adit,7,31,231,20.501410333830748,15.6601397049504,25.178955967332012,c5520646222520d4b4a48299d9495630895438202abb824a66479f2bafddc26d,GaLi4Mg
adit_accel_seed99,adit,7,31,231,122.11302153309498,18.192718368958673,146.41724346317474,fa75508ebeea520e445e18e3ca4abfb94584bf584c56db4b33fbec1186427c59,Hf2NiPd
adit_accel_seed99,adit,7,31,231,110.79710395857225,9.544744108546473,129.63084439694742,5f24ad89b8562b555e5213622119fe762f0749ae8232b500526f22814a295723,Ca2Eu2Ni2O8
adit_accel_seed99,adit,8,35,235,134.70235295473844,17.96698052645311,97.4533313554668,32681710f773e1bc0b448a36a677309fcab5d264d2ac09366f02fb283fe35571,Ca3Ni9
adit_accel_seed99,adit,8,35,235,102.18999746090871,4.949156142691344,114.03205503945092,ffe8a23602f71dd0c5380325c8099b55f897eeea543c034eaa7e77d5d51688ae,Na4O8Si2Zn2
adit_accel_seed99,adit,8,35,235,33.882554012730196,11.67663941318872,21.46234009023106,cbcf5c1046f56d479c857d8c0897f8e2ba800df72ff8eae538a310e33c1a873a,Cl8Cr2Rb4
adit_accel_seed99,adit,8,35,235,184.7003712202781,25.400768359457178,226.45941815398703,fada478dbf9066c3d9bd9ff0f52bf54ab8d8eb173163c85b26cb4260275b8904,PdRh3
adit_accel_seed99,adit,9,39,239,124.70252594829213,17.795968126839192,132.0286423697424,cf0de88a747a6acee2b3f93740075b725875882468376350d9825979c06ebc8a,Co4ErIn
adit_accel_seed99,adit,9,39,239,9.320846288291435,26.185777960047897,8.950807657297325,bdf991b73c07deaf0c037d1f079b7266a2ffccc5c891e82474a6276f6c0ed05b,Cs6Sb2
adit_accel_seed99,adit,9,39,239,285.47680781386555,23.670919819251807,313.0544108768634,00dc095fd128aae678541dfc92c2cc56806f557bd454c5fa7929fc3222d45fae,N8Ti4V4
