run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
cf_accel_seed99,cf,0,0,200,61.468650129529806,31.822944806302573,37.91196014805824,0b8835080ad80f0ece56dac780e67dc35ac0f9d998291a2cd352f6c8c3f3e015,GdHoMg2
cf_accel_seed99,cf,0,0,200,79.29661687517918,9.224394807066194,64.82251182540433,ef89efb401299931a32f071b030a6905a05a596cac98329229afc337037c2291,CrLi5Mn2S7
cf_accel_seed99,cf,0,0,200,74.44041373911165,8.648127663210161,114.721006899753,04f96362073a7d1c88e8129cea004be6505f84002ea8d7530563b6b8f96f3aeb,O6Sb2Sr2
cf_accel_seed99,cf,0,0,200,45.5194706592207,37.916068985851794,42.342427192877764,e799d688f005082b0ece1c0ed22af3d76d11b368ebc3fd001966d5679fcf6251,Ag3Cs2F11
cf_accel_seed99,cf,0,0,200,53.259322669520486,17.94342935832729,21.64380187735988,6373bb20dadcfcb09decf6a3ec152d9fe55f59b4bc15ab01fc4344d79966b7e7,Br7K3Pd2
cf_accel_seed99,cf,0,0,200,110.92217820472489,38.50686740589879,68.04401402559941,40780b367e3ac33560364beda47aec143f08bd7590ffff5511c3623c50099f62,DyZr3
cf_accel_seed99,cf,1,6,206,50.25667047424392,19.995127626922425,67.9289294775395,b1191165126de38583166d35c22f8f6c8bf503f973fc15b4a891390551b80fe7,KO8RbS2
cf_accel_seed99,cf,1,6,206,50.870873354478604,19.094146022287006,32.72241353966613,16e84ffec75db3be78d6e66fb603536d94352742f8a4f232f2fce61877213f26,CdEu2MgZn2
cf_accel_seed99,cf,1,6,206,46.527522543955826,12.587750011634984,26.871163744279837,4ddca0792605ee136f934c1fb334a1e9ed81ce8f17ef42c0f9ec124325ca2b0f,CsCuF5Rb3
cf_accel_seed99,cf,2,9,209,75.64079664653741,19.155366800711576,102.60264737310568,ac33c87d215a8b470c6a32b883bf9eaed22d38cc1b9b1075d55a1636d91434e4,H4LiMoO5
cf_accel_seed99,cf,2,9,209,54.979590136188946,15.29029654702929,54.74340594153334,b4241b52e9e6829a2da03445b364b5f298f9871870b045b52288894e4451f6bc,CuLaPdYb
cf_accel_seed99,cf,2,9,209,52.286587630530164,11.833843941198293,40.37370955431904,acf6a267821df24bfdf2f13018b12f41d48d0ddc9cf0386768057a4afb79c3c2,Br6La2O3Te
cf_accel_seed99,cf,3,12,212,44.95351742589229,19.47373832807824,107.84310731300337,a7b42876dc58b0fd5fee08569c5ad7b3b2cc6230dcd4e89d5ea4f44c36da402f,Ag2CaO3
cf_accel_seed99,cf,3,12,212,24.949142589712267,18.741336781823325,31.664383180941154,677ebc270c66f536c22e34870d9da74a27e21d584df8f27469d44066671e8b4b,AlBa4Pd4
cf_accel_seed99,cf,3,12,212,168.50361393406908,21.450561940375554,173.02220839230102,a1bea3f1474bc607cb8fca8e61334650f70b8cee70b62423e899f5f5d526d9bb,Li2O5V3
cf_accel_seed99,cf,3,12,212,81.584883634794,14.96104459099057,57.409942607343005,c1222d4e917338fb5e4734ceb879882e1972e8c6a66219d473274fcf5795792a,Ce11Ge5
cf_accel_seed99,cf,4,16,216,95.81408927682237,14.071745372003408,94.30457308366582,d83df2785bb3ed79035b75a20bc1f94233b59ce550420cf90877a598cc5802fe,CoNi2Se4
cf_accel_seed99,cf,4,16,216,139.9889573095422,26.673226112217748,102.31732502771975,fdf730d7efd08d87b435d1409f00afb7090d3fd9ca34c3ed55ecf11e8fe1c503,S4Ta2
