run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
cf_accel_seed7,cf,0,0,200,0.3444401838280438,0.08709460829888185,0.5229753427183724,a25f5904e76e281a591700f4f688431745db386a226d624868dbe604c379400b,Al9Mn3Tb
cf_accel_seed7,cf,0,0,200,0.2808145146591695,0.08683543007741389,0.2618269252138354,f5287d15657ca9e54de876cf76fc041530f6b81016c085664eca2dfafb416823,EuGa3Rh
cf_accel_seed7,cf,1,2,202,0.338078584368094,0.10307116758279462,0.2879520142470063,298992059d015634bc037a453dde7e38f635b720d521ab08f6df53df96ba92f9,Mg4Pb2
cf_accel_seed7,cf,1,2,202,0.27850965197717376,0.05559753142820739,0.2894857892957205,7f9b115130120f3dae1b5e09c4bfcd1ca826107024e59ff10d7348092e10ecbc,Al8Pr3Yb3
cf_accel_seed7,cf,2,4,204,0.38155723195624114,0.05700484723558966,0.5346014180652339,80e359826cfb469b2ca6d2a6a4b24cdb3e62214c84ce0071a7ff1fa6debca2e3,AgAlMg4Zn2
cf_accel_seed7,cf,2,4,204,0.1400469399000824,0.08418379886422662,0.28480015492363886,b7756b82dd48fdc1bc4467b8efb8fb2a8ef2198e46ca07f5f3ca2d44c174ee7a,GdMgSe2
cf_accel_seed7,cf,3,6,206,1.407531471972587,0.04387069023662876,1.50631034508682,709a26db1202f6f246cbd28ad3727ad77467e073431ef395fd1f5622fe9e1c51,Li3Mg3
cf_accel_seed7,cf,4,7,207,0.2718851479880214,0.04584128871582597,0.36870104509084417,5e496c41b8d8a499de29c13dad1f5698980af66ff1cba6fc3a3a4b75a6a9d139,Ni3PdScZn3
cf_accel_seed7,cf,4,7,207,0.19512982156677547,0.041631283302437296,0.18365131588652606,1f74a9fbf9b320b78b152ad6009e0b1f964b795a5d6eefe9f584de1658199ee1,Cd2Hg6Sn4Sr6
cf_accel_seed7,cf,4,7,207,0.21574115126938945,0.09737074790534056,0.18667680377513327,cf39c55989acd0b58a863f6a907b43158594797331b37cc3059d289796069d7c,NdPbY2
cf_accel_seed7,cf,5,10,210,0.20741423266724246,0.10112015774597284,0.24914621271486942,ce645bd9ce4141bb9dd2ded65b0475a3fa1b474ba63c6cab770e6ebff6f843db,Co4Er2
cf_accel_seed7,cf,5,10,210,0.2989671350369897,0.13187387646500537,0.23162296935849058,9aae9c824562bf93c5ef6fd67180686d9b36ecd14516b1606f82cbe574750409,In4Y2
cf_accel_seed7,cf,5,10,210,0.7545217175245906,0.03629423462120994,0.5840892340943317,eb40073ec43dc5c279dc9ef61c32e8a8b675016f2ac1e8bbe7d569f446f36758,BiF6Na3
cf_accel_seed7,cf,6,13,213,0.32606105372789734,0.08249252831767609,0.3964742307545011,e4374cf11cf4e8d2fddf349e73b3292772f1b851dd35f600a7edc29a3065ebd6,Al6Tb2
cf_accel_seed7,cf,6,13,213,0.3394781947662361,0.07826214604871332,0.29774885667349976,1fb3363057c2d59f68e073397e75325e18a474d1e6d7023ab6682cf25102eaff,Ag2O6Pb2
cf_accel_seed7,cf,7,15,215,0.34618704350174323,0.04761651355381735,0.239234723456442,486477cfd869876f143f6d4ee6df47fd409ab3cf9ef58c485c7eeb2f916fa26f,GeLi2Pt2
cf_accel_seed7,cf,7,15,215,0.37184566593903995,0.1672165143857228,0.5951785527581142,b601c7a3eb0e627aad3f219a95bd64b9ed7ce77f8fd12b50ff3a9c7fc12495ca,Al2Ga
cf_accel_seed7,cf,8,17,217,0.1693057359572827,0.06600239291912917,0.16095493802668712,d7afdd68b5443ce765163d39518734f4be154ae29a841d18789769129337069e,GdNd2Tm
cf_accel_seed7,cf,9,18,218,0.2035136152564493,0.048789068924932774,0.19997418163877387,614356b10d3fa08dbb9e1aa15179d7e61757e414954d19b2021eb6334a0262a5,Cd4Nd3Pd
cf_accel_seed7,cf,9,18,218,0.37523354732015873,0.10444414648397483,0.2610716882763919,2601bd0447648e6d4805b2c943e74cbd28e8b6bff104fdf3c35c629522f1067f,AsCuLa
cf_accel_seed7,cf,11,20,220,0.22486591744056772,0.03790591085731765,0.2320912395949497,3e0b62c8374b5a3d51025c3d558ab0ed3ff913f5bf4947557a6743ce4b3bb1d4,Nd2RbSe4Sm
cf_accel_seed7,cf,12,21,221,0.23650906175885517,0.08033375852989924,0.23238011342262133,cc35db05af0104e7af5b8d93c45ed85821cb9e9e3317491757dadc8f0c780eba,Co2Rh2Sm2
cf_accel_seed7,cf,12,21,221,0.23693444872833705,0.1889173244634827,0.20862784566693837,42cd3665f5539727d2d73692772b2b86dd434e5b5c1f6d935228098afe54b504,Sn6
cf_accel_seed7,cf,13,23,223,0.18490920893216056,0.0856348626557175,0.2609557235571179,3b06f7088d890e98e748b2a05fa6a4c47cec8a7af553f366dd98562ef39ffca6,Al3Gd4Ni2
cf_accel_seed7,cf,14,24,224,0.16982096274865566,0.08252214603702432,0.15140499863491502,05cd8641f392ff5277ef57e2c0d534736e656118051f2461f3f358f69c7d6c5c,Lu7Sb2
cf_accel_seed7,cf,15,25,225,0.36087489068668166,0.08060650333118806,0.2961232580773012,34aa2f0568be579e4da3c76f897474c7ca3213bdae4a973a6727892667cba0f9,GaNi4Ta
cf_accel_seed7,cf,16,26,226,0.3037095189304078,0.09544019219228742,0.2317378064306859,062ad54ffbf674215e63b1d8521ef40ec0c17581a6a4f229d13bacbeea6d4d01,Ga2HgIn3Zn
cf_accel_seed7,cf,17,27,227,0.22256647176703098,0.08553527405865985,0.27714019779824084,2f1baf36f71770cae94b5b9577417c11f62b54ec7478b9b84ea16a366c453b08,Dy2Ga8
cf_accel_seed7,cf,18,28,228,0.17751070011693496,0.03604145649119379,0.1759876299186278,47be2c70d15cd9bb4f0344ab918401ddc6716ed7a32b7029f07d2cd0e91ab04f,Pr4
cf_accel_seed7,cf,19,29,229,0.6776600041933774,0.09473041719574364,0.7753691870017058,50f36be716db4edd5e86d321aea282c5429f376682e0e0412b5fbf34ddb266c0,F6V2
cf_accel_seed7,cf,19,29,229,0.1686738617071571,0.05371294519944639,0.18135854890428998,1aa8340142e684dc0aea3f9f371ca1e84d5cec878306698a51defd94a60648c0,Nd11Sn5
