run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
adit_accel_seed23,adit,0,0,200,93.96504981507908,17.112571795612023,159.04663074675742,03a35e769c566e0c8510ca81dd0e462bae104e2293faebad083d02cb7b08ccd2,F2Nb2O4
adit_accel_seed23,adit,0,0,200,21.008934152170667,13.103375324732092,63.7405509230228,d787ec33c9b8939f1947a6fcf8b6617de7598f6a24db5f6fbc57fbf6275f5089,Ba6O10S2
adit_accel_seed23,adit,0,0,200,181.01816146572858,15.7639064128658,174.75230427588116,ee57ba2124148fa538b7e9711f7cb7728b6ac8faa980ffd3c28fd1752e2237a5,La2O12Sr2Ti4
adit_accel_seed23,adit,0,0,200,43.66588531157022,20.711210054833412,62.70893217356148,ac8c4b8b5800c645f09dbb8093ed2711cd5591f99a38a228d648559671996f6a,Cr2Cs3O7
adit_accel_seed23,adit,0,0,200,50.25578303860958,11.753545189324543,47.82267189178815,b9444c5aebd7c3f08a3b7b1376f5dae993f346a36f8199ed406495c33072207b,Ca4Mg4Pd4
adit_accel_seed23,adit,0,0,200,96.87922622637804,13.087035854213667,148.84445116874224,7089c4153378aebcbb4a4a9236c2f17e91a77840661535fdfd4bcbd8ac8eaaa0,Gd2La2O12Ru2Sr2
adit_accel_seed23,adit,0,0,200,51.1986007997229,16.005238996466847,61.776574630846326,5a8ba7d805c3bb9dde49eb6b8e86aebff793c37c916b56f6f03c3df3c6adc2ec,NdSe2Yb
adit_accel_seed23,adit,0,0,200,90.62893906452555,11.228706091535113,101.54387814655557,e3721e1eb398892a3d0b6c20c7d5338a275fd9e7ba9d4eaef31147f5c5c5f3b8,Br2O6Tb2Ti2
adit_accel_seed23,adit,0,0,200,83.2120346663319,17.833878536826628,122.09236319595983,9d9124fb481a24690bfdb216f5eb4df2217c55e29dc310f8cf4584c3e5912cda,Na2O10V4
adit_accel_seed23,adit,1,9,209,80.82788884020218,38.91324339519629,29.85411243267533,58b80dd06fddaa4e19b578b331ce0cd2fac2e1aa49e3f52b413a82634215d4c2,Au4Rb2
adit_accel_seed23,adit,1,9,209,126.99933739310778,10.742610856336643,133.70501499913732,f3ecc8ba1a8768602f65781c3c560e2b681b363d1b231350aa11105ca655a3a1,Bi2Ca2O12Sr2Zr2
adit_accel_seed23,adit,1,9,209,227.95722613951614,14.246617899375362,255.26040500195583,f2e698f53bd1a399557e6c29f434e1369030e99c26a18cdcbd29d41b6880dcae,Co4Ta2
adit_accel_seed23,adit,1,9,209,111.92226061302141,14.446240467447009,118.91098280626764,56f6e3cbef53701bc555e86cbace903e5fb6ad3abdc8e9808e85fc1ddc34e8d5,Al3CeCo2
adit_accel_seed23,adit,2,13,213,167.99641889986918,30.830751963097423,115.31615374465925,2baf8406b371738d70a6f3850870245b2e8133c00be6d8125e5a2fdb575dc716,O8Re2Sm
adit_accel_seed23,adit,2,13,213,95.82346082295295,8.264222869246153,83.42189300914684,9b1cdb611b2d239f10fdbbeef2bdab000b858ec1551b99d24d87e3946e134e2e,Ag2Cr2Hf2S8
adit_accel_seed23,adit,2,13,213,75.31817914154828,26.964259049963527,71.64358392780878,9321e0d9fb4dabffefac00e048804f04b69ddd7d0d02d0d0e7e2606317cd3965,GeInP6
adit_accel_seed23,adit,2,13,213,141.52516155230654,12.345785155392125,179.08318984139652,6bef232f80e877d31a735450c76a28211cdd8da5cf4220b2e4b3d3d9a84e87ee,Nd4Ni3O12Os
adit_accel_seed23,adit,3,17,217,176.67465060742495,12.103723015876728,209.46429804132765,c0abd1690862cc56f99bcc14eaf7cbc0fb5da64cbec2049694c6d12121238f45,GaGePt6
adit_accel_seed23,adit,3,17,217,139.84751452176215,17.245683217111345,157.49196800364177,a7a891c1570f873f3dd3abec65dbd2f17151bd969bd181b72a3491815e22fe77,B2CeFeMn
adit_accel_seed23,adit,3,17,217,17.097420760084333,13.5561260017931,15.750090941988264,de856ba30d01327ea05693f560f16766bb7af3f5c5c9090273a0fc88b476b54c,AuBr6Rb3
adit_accel_seed23,adit,3,17,217,162.3522494953298,3.3409382131814067,161.79210200256338,587ae860f7ec7eb060dfa3cab7b2a69c5821e7006230a7d9bf6bc0c6adbca64d,Sn2V6
adit_accel_seed23,adit,4,21,221,19.196780998356786,19.60479248413319,17.21322566089846,ceaea9278ba3092e9953f4545ef9294c66eca1f219e249d3be29557d277322ed,Bi4I12
adit_accel_seed23,adit,4,21,221,85.92636734808512,12.257708249916933,69.14009202958214,14a947409fb1604cbd898c24da6fdb4f7ffd67373e55b599fb0a6ea2fcf13751,F10Ge2Zn2
adit_accel_seed23,adit,4,21,221,142.6527173227589,16.165824050824472,174.15729132230496,f60be8818348e704002f9abc22767d4b16096cd79dad0354c73df2fc7cf283f8,La2N6W2
adit_accel_seed23,adit,4,21,221,99.97695966320504,8.3755756329636,107.55333339030788,451d72bf5fae2fd2d000af8e49d87bb3324e5a4ac4d46a26d7499dca7aad9661,Al5Ni2Sc
adit_accel_seed23,adit,5,25,225,236.10062944062176,19.772756661331293,297.7544271036728,0d39e92c3e2a3d06e17559a9aa09d4268febd8f0754c6a121e63d8a9aeafd9b5,Fe2P4Re2W4
adit_accel_seed23,adit,5,25,225,92.14054439029533,11.899540494447423,92.40755074854957,657d85865db5b07ce9962aaa7eb2256b3eecb702a3cda30f4bc9c98016c0fe0c,As4Ho4Ni2
adit_accel_seed23,adit,5,25,225,111.8744107710657,17.315231041806474,142.29502922310974,22e030b224d5b96419c3320ea424c41ec1bc65b402991fb3d5a388c236f6f5ea,Cu6NaO8Yb
adit_accel_seed23,adit,5,25,225,31.67079510277837,9.29208332140286,16.154953301286298,73c808db7e9f64856d13d0f1906095c1fb5ed20ff4988db26cde548864969213,Cl8Cs4Mn2
adit_accel_seed23,adit,6,29,229,92.46834887466335,50.69827868089681,33.988540620925704,f2103a3bf541139c9f5e0bf38e76821a33e30f4fc409bce526c793cc94d5c626,Gd4
adit_accel_seed23,adit,6,29,229,82.25777494374324,7.786519543246664,115.66082500141653,b7b3a01bcb32a590fbc0d244af3b2a29fe71e3f234bebb3c219ce664d388ef04,LuNa3O8V2
adit_accel_seed23,adit,6,29,229,16.79537156914239,21.232737323006027,46.09096308407746,b268279279c40cd28998c82d66813126966f3653b38bd282f748e2187251b423,ScTm
adit_accel_seed23,adit,6,29,229,87.18812251309205,11.718964047973632,79.54108402366889,42ef32639cc426d96567030602bd4b289e6492595d0cd06aeef10de1ba9906ae,Al2Hg2S8Ti2
adit_accel_seed23,adit,7,33,233,157.09087883157184,7.97527599410932,139.48146686918193,3533e8f6c40e1b4d3b5a8db9db4810afdadc208524caf1674a7066f1ca29d39f,La3MgNiO8Sr
adit_accel_seed23,adit,7,33,233,26.193311198944286,25.462268593049195,56.12400038755327,c75063b0529b4395380aafde543175ae8f93f93cfcdaa4d8d02ac0edd6a84d06,Bi3Dy
adit_accel_seed23,adit,7,33,233,92.75283393198076,16.716722967861628,62.81582437624981,5a78e291a1fa101b2400c79ed91bcb5365dd361ef2c2a52bb2bd54e334da1dad,Cr5CsSe8
adit_accel_seed23,adit,7,33,233,60.45535781710589,48.15381653207926,10.587459286978566,13c97ee7a26821cb348d497a76f709d0f892cd308f19c74902d2f534db42aed2,H2
adit_accel_seed23,adit,8,37,237,198.06946697192436,23.27710923116314,228.49386253064284,920f64591c53d26560a898bad4df74e48b556fb7a45e4c376f82c78d393a55f3,AlMo7
adit_accel_seed23,adit,8,37,237,35.887333455085994,12.539165383130326,32.3326062627815,6c9e13c2a0a31a45f193135e6fa9aceb5d0d301e1105524c5b1c31606169d037,Al2Cl6
adit_accel_seed23,adit,8,37,237,116.68692766765761,70.24501732993741,47.17655399126198,627f642312965d3307338d2fd4a840287adb4c91c0320f1f9eed283874fa6560,Bi2
adit_accel_seed23,adit,8,37,237,128.8931330387449,14.434640232204247,109.73260584505852,6e59a8583a8521a074d7274fed76bbccf13c9ab656204e90d1efeffd7c3de5c5,Al9Cr3Pr
adit_accel_seed23,adit,9,41,241,38.67525022223029,6.790429926651151,51.39087696043169,30a1874d5548f8f3bd1d7b2debfadd055b8595bb167bc0a5b91111533a869b44,F12Fe2K6
adit_accel_seed23,adit,9,41,241,238.6169504269518,26.153637746904284,241.2243615144972,7757b59f7c9c811c49a2ed0938cb3297ec0e70df7928efd5198d91a8716a674c,CNP2V6
adit_accel_seed23,adit,9,41,241,31.12929751333448,17.45657836900774,42.42736657360153,5d009429cef37bfc6929b8d029f702364b4ce3a95ca49d9cf675a2f533490162,As3Te6
adit_accel_seed23,adit,9,41,241,162.57425415437856,21.62922492710393,197.09108742581182,703018637b0d9f837b8f40579bb46af199fa57ffc554b2dcd9a188cda67847c4,Al4Co4Ta4
adit_accel_seed23,adit,10,45,245,30.52795493460758,10.658685783592789,26.27739150296898,4b3d796cf90f7bd88c8afad5845f5e0aab5351a6f9186d972d964ec2e92cdf3a,Na2Se4Tl2
adit_accel_seed23,adit,10,45,245,260.33052606739915,17.67618949055861,223.53503824146148,cab49fed9abd1481f0fd22ef205450b1d51bff3293fcbfc91392c1c0bbfdbff4,Nb3Os2Ta3
adit_accel_seed23,adit,10,45,245,79.96743189617334,6.3174649090817026,110.64860166936441,a1b9f7fbffed7b0943ddb6e8bb3d3dcd8bfcb5532b5d3f8c52d260d5ab2f77c6,Mg2Na4O8Si2
adit_accel_seed23,adit,10,45,245,47.97071384216491,17.809034873902014,56.4137886157498,72270fccfea8406981dd66b6e7d228e208714fca059f645a9d48982d225f73ed,Al3GePr4
adit_accel_seed23,adit,11,49,249,139.0535491956066,27.3331706115501,120.78947365091949,65f08e9373babcc636e41719828529b3e45927be3fe4aa7bbd8bf5f1811818ce,Al4Cu4Zr4
adit_accel_seed23,adit,11,49,249,103.13666163568,7.33765657090159,164.90483691702644,169bb068e989d71fe56976f640167030e54523486af86be780f57962976cc920,Li4MnO12Te2Ti
adit_accel_seed23,adit,11,49,249,145.5770732437965,19.659846307547415,156.81643819712073,a9ef71c3a4a15cea12b598d6fafc787b411060561033a27c3f3762cb8574019a,Co13FeGa3Sm2
