run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
mg_accel_seed99,mg,0,0,200,0.20906538605631564,0.07515321991322027,0.24631785811771276,103ab66f5cf4c1cf1f6eb455a8b1f5f4a00cecee9fc8fce35533a45799fcd4a9,Ag2GaSmZn
mg_accel_seed99,mg,0,0,200,0.21546427363588178,0.04056114742828353,0.21449819766704478,e9b0d42684a84d1446175974aa70561651ba3e5cb024b62ede847a668e5df66c,Cd3Ga3Sm4
mg_accel_seed99,mg,0,0,200,0.2887631320321937,0.044506822183405695,0.22232475810006866,7d78680a4ea5230489facc6008d6e11dc8ebf194495d4223f91e8621df8407e1,Ce2Se6Tm2
mg_accel_seed99,mg,0,0,200,0.3398172277346705,0.09254064986732781,0.4042882603684854,a200420a720c10792f5fac65f95540d96e9aaa9784ce92f77a022ee0b21a8071,Ca2SrZn3
mg_accel_seed99,mg,0,0,200,0.26836671288080194,0.07117496710260753,0.2913530593109766,6abe7b63f312a7a172ec3024fa71bfe3f3635fe7b64b7479f8ecf1eca2ff8db6,Ni2P2Sm2
mg_accel_seed99,mg,0,0,200,0.13989768700540714,0.06288507983387355,0.14603564821803736,ed90e116cff761471ecde0bbce01dbcbd54af638d6d0a5db190d0735e8c26a27,Au6PdZn
mg_accel_seed99,mg,0,0,200,0.32561366938344694,0.07788053206005076,0.3882658677767784,fb2afbad96d74781f31d82d36b95721f987e79e606c1684f0ecc2c410bcdd139,Ba4Li4Na2
mg_accel_seed99,mg,0,0,200,0.3359808691032381,0.07599631544405214,0.565547943540108,47485c80517df53a0b1815be3bf62cbe708f88704a43fb4c71a57dec5592e7fe,Ag2Al6Mg2
mg_accel_seed99,mg,0,0,200,0.352651063613989,0.06788789950779009,0.2631608830947829,ab7e1e6bb102d8b53be6d0b78f7981f147aa8f74f71c8405963c945667a88d28,Ce2Cu2Ge2
mg_accel_seed99,mg,0,0,200,0.22611204729626333,0.05874914487408536,0.2085859747741941,18e9a675620c6c3ca61130e2929052dfadd89df914ea369413b789c825228c87,Au2CdGa4La2
mg_accel_seed99,mg,0,0,200,0.2262862764790683,0.07533536014311353,0.20551491886718362,9782443abc45dd35038da5672f3239ebdae6a7052e4d63dea70a4a4800102ba8,Ag4Pr3Sn8
mg_accel_seed99,mg,1,11,211,0.11689422281986034,0.09833514682424255,0.1207086019025389,a16824037cc1c811f403cabb62cccbad08f4e6d7680cae1f6ebb1dfc75d84b80,Bi5Pt2
mg_accel_seed99,mg,1,11,211,0.5044345673759172,0.07355079311015049,0.5023563766234612,6f438e8b6600c7e3f53282d080b074e9256627771820ba279e3a8118773daee2,CeGe2Li4
mg_accel_seed99,mg,1,11,211,0.229424323879246,0.08069979955868373,0.3255428539119696,a6203c28a39d683d95bdf16eebec21e9038c0a05ea22a5efe954b9c8bbebaa82,Cu6Pr
mg_accel_seed99,mg,1,11,211,0.15978235034872826,0.016384173456407605,0.16935129728454879,150e7773cc284a60a0d503eb87bad46bc13d64c3fc36cbb7b8d97abd5f6db684,Er3Pr2SmY
mg_accel_seed99,mg,2,15,215,0.5512967125587348,0.09081203290821849,0.9166917781449089,a4e2ae6d907ee7f0b85d196815f1eb7d38af34f20c8e30b76bd824557d1143d7,Al10Be2Ca
mg_accel_seed99,mg,2,15,215,0.151002946629119,0.04904805981214729,0.1724197637916005,ee61194fb56a4592b606981a0d15a15733460cf8e2c59c90824ad5dfb529cbd0,Au4SrY3
mg_accel_seed99,mg,3,17,217,0.1825417802639714,0.12906477647475864,0.1397693433790583,e86e037c6edd682f529cb0530d15d804ac88fc19504c30fbfee5a0ddb86e0916,Pb3Y
mg_accel_seed99,mg,3,17,217,0.3239046374486961,0.06242175361531961,0.33911177285004096,cc5aa4f01e207810eb7259b3fbfea1b75cbae037b3ec75e487c66184a7222703,Ce2Co5Zn13
mg_accel_seed99,mg,3,17,217,0.28152956488240755,0.06705788315009756,0.3513974411517657,06de1287097620f65e27ec3ebb201478191ae248db2c7db86b29c1c6cd4d356f,Pd2Ti2V2
mg_accel_seed99,mg,4,20,220,0.4792362244842103,0.09541353226900014,0.3244153162836818,dc3e949ca3844e30ff8a4cc45f9063fdf543496865e2ed6f7760e31698a6cf35,H3Cl5Pr4
mg_accel_seed99,mg,5,21,221,0.17616215140390606,0.0510546581293854,0.1645004370831406,877fc6f6bd2bb57cb6206bcc00f30325e9271547a1a0aec23c2a822a550f8808,La9Sm5Tm6
mg_accel_seed99,mg,5,21,221,0.23989015513857614,0.07733604106910846,0.17503310934679145,85a46c36cfb96759b217e7a614ef1393d5251711fb1e22cfc75384c389b09a06,EuGe2Os2
mg_accel_seed99,mg,5,21,221,0.3195419900568771,0.087653948566177,0.3684376804553949,e8ccfb636daa43e1302e39c7bf709c13b2e711c26d3d30d411336de89b78f304,Ga4Zn6
mg_accel_seed99,mg,6,24,224,0.29219021155708497,0.055823354344665156,0.28559204509141306,5556d72e11be57d203adeb922bf534bedc2a6cb8c26cc06b5b1cf325a39992a6,Ca5In4Nd2
mg_accel_seed99,mg,6,24,224,0.16887576075227126,0.05963476057836896,0.17048080913481137,8f876b11ab753453290b8f6c235e278d2540a235e90f3c3708fa5b7366913171,Er5Ho12Mg3
mg_accel_seed99,mg,7,26,226,0.17098998541317761,0.017335928321313285,0.17191790384126687,c312926684dcd48e50257732a13babdaaf001462a9c6a5801938affd7e26e987,La2Pr6Sm6
mg_accel_seed99,mg,7,26,226,0.25291555789397424,0.05758538452475813,0.3135379355554834,c1cb75da43ec6984317c71a6a5b8b631ccfa9da5c041c256a9a709cea066c2cf,Al4La4Ni3
mg_accel_seed99,mg,8,28,228,0.36156199109101117,0.07462490739870799,0.715052832804614,e7e30069794acb2b6b944a15b76063693c8eb93d9d874593dc1f36299cd658c3,Al7Sc3
