run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
adit_accel_seed17,adit,0,0,200,88.32128512582884,12.190273604021336,88.06988904091202,a43e33980cc0061c1e9d61bd75fb750c20a9a0c7c5baa0e1dfa2994a34117f7e,Cu4Ho4S8
adit_accel_seed17,adit,0,0,200,177.94797453724266,23.01117306744384,202.97157273096965,986179c9473ac78a25e7c791f9ad965ee0f743b81e0e9df4c42ce36b3e208cac,F2O10V6
adit_accel_seed17,adit,0,0,200,62.408239204964275,12.651948640258803,80.13933938585984,280184e2d3da9fefe7f8e91dd392a42496911904740bd8936dddf034d2f5dec6,Cr3NbSe8Zn
adit_accel_seed17,adit,0,0,200,150.59076811878083,27.49664851696406,110.00139578653916,b42dd4d09dbca96224885d2b79347fd4ee674302d7c7e919d977a078054d36bb,Ga4Gd4Pt4
adit_accel_seed17,adit,0,0,200,185.82934539602448,9.76410613163308,184.27624567866695,7e8349a4765f1353bb8d56a08ec6a0735fd8cb1f21e52bcc4a742fe0a09d12e0,Na2O12Sm2Ti4
adit_accel_seed17,adit,0,0,200,85.14248983531604,28.046362247130233,80.47961317165604,f4174628362f131be1b240fb2f612cee7481ebc7ef642479d5d807dec6436c01,AuZn2
adit_accel_seed17,adit,0,0,200,110.60224061055138,14.313316007180967,99.36998274754797,839751053ce38757c54512dd72087a8b3921802a2b995e7c87a516ddc8c25903,Ge4La4Pd8
adit_accel_seed17,adit,0,0,200,62.18819752080742,13.219688758283477,59.985459174751696,8aeb9dd32e7eff885d3e2696143eb48cb4e4d95ef82ac07d2607b6f5fad67175,Ge6La4Li4
adit_accel_seed17,adit,0,0,200,202.53592358380115,19.563780421660727,207.95282890802233,116e0779786f97531378d21974d82f8b86d407134e184f7c119d78de5e311b17,Mn3NiP4
adit_accel_seed17,adit,0,0,200,21.39076887182921,32.923151109451936,113.29487511063599,1ffaeb8771ba88da286aae5dca73f9eec169eb00214e3a9c7f6cc824effe4d9e,Cu4O10Se2
adit_accel_seed17,adit,1,10,210,148.23178349519526,20.604051947403462,152.73558525939666,cf6a570af32df81eeae398bafa2b1003b0b13da7dedaf8c7f4c34e18ce88461b,Cu4O4
adit_accel_seed17,adit,1,10,210,35.97444628408857,27.970594408425605,38.290726357169454,9991afc62a2dcb7b03e8b78bc30525ab7cccddf887d13c61ebffeb9446a640ed,Cd5Mg
adit_accel_seed17,adit,1,10,210,93.62622383138357,25.935236713608564,71.29601964528146,9a9723ce207285cc21f201e42f4847858e0702138a49cb224fdcabbc3931f752,F12Ir2K2
adit_accel_seed17,adit,1,10,210,171.6004753734405,11.938646661943174,179.30349257322587,00c03b90d6eb6a3c2a1ff1aeea6e6d719ac2948bd887802c2d542af73c42fa22,La2O8P2
adit_accel_seed17,adit,2,14,214,134.69529032052816,18.62861749166405,151.52527903525404,2cf884fe03b48efc8de88de004032dc6ecf1286a71ddf4e7eed0494f664fa1dd,Ba2Mn4O12Sm2
adit_accel_seed17,adit,2,14,214,89.50921965980243,16.518429437831443,55.13522266552645,710fb8fe04fb73f7ae7ea232be5a8758af19bd7ead17a9b51afbceb520ed322b,Cl4Re
adit_accel_seed17,adit,2,14,214,34.697738040255416,19.44472162888611,37.34303901623742,07dccb6437a436d40817bf32ef67837c9f968e8ac20ca6e7d14ac4794390e746,Cu4I4Te8
adit_accel_seed17,adit,3,17,217,109.76051179215101,10.773584398287495,72.63303189162859,c6ad7a1f3148f863f23c57309c80bf011a15390330a04e669ca84654e0af945f,Ba2Cu2F12V
adit_accel_seed17,adit,3,17,217,53.971176200384875,16.41994872634667,47.77390850933471,658fe96f6c47962842a9b920d88d231646ad5f2586c7bd016c8b12b628f5d84c,Au4In8Yb
adit_accel_seed17,adit,3,17,217,78.20672872031056,26.074640753626188,70.07647637870927,6e8f324c23af831db71d0b9b244f2f39e872d5c059d6b5e6e922f867b7371b95,Al4DyYb
adit_accel_seed17,adit,3,17,217,256.6513294625642,30.309911132342226,313.04767449701063,c84a7b64c827ae168d34bbe2b225124ba42f2c8551522ed56a3dc9870e7c7e0e,B2TaW
adit_accel_seed17,adit,4,21,221,83.73938630738199,13.793273546794882,111.33653057827969,594e62aff9e7549a3d53b5731e56c3374b6778c4abc2a7a95859ece05978a40f,Ni2Rh4Se8
adit_accel_seed17,adit,4,21,221,158.75727769874797,15.330732125811442,130.26060877538126,129cdc0c54f77845b39a63ae3f28b7893d4df6e1ae114617f30fdac89732b8f9,Fe6Ga6Yb
adit_accel_seed17,adit,4,21,221,124.98403103575835,6.278748553632291,138.439955859149,2ff04e6a509152f49bf4b8ec1d43d1268b5c0e10902fe1effc47d141f6b5fa24,La4Na2O12Sb2
adit_accel_seed17,adit,4,21,221,73.08097457735478,17.952667914595963,66.39242576809063,41289a9df7b306a260bdf6b477d598bc6ade5ff2c63e53ce1921962e0698ec57,Tm2Zn17
adit_accel_seed17,adit,5,25,225,46.36457329307487,13.569893747143697,51.54698481698557,bed60af58af9173a726f307755a5c6ea56e64bdccf43f62bead3495ba6060b70,Ho4MnTe7
adit_accel_seed17,adit,5,25,225,186.854808067104,16.080023124838544,174.5159766312063,ea017d90ef5898436965d2ec8057d383e8b22f131cd8a2ce72519526d02f2539,B4Gd2Rh4
adit_accel_seed17,adit,5,25,225,185.70358185836744,24.076871372325073,141.76347792885426,ed590d7e69eba29316cdd3433dd2d98a57adfccc675ab78cd986d0475c28b115,S4Ti4
adit_accel_seed17,adit,5,25,225,86.92106864503928,12.164448425514513,96.33501396038935,a4479866ee2d239e62ac69729a35dfb85a5f515ad7f5d589e3ea4027d8a650af,F11Mn4OV2
adit_accel_seed17,adit,6,29,229,58.19297741855188,15.94799804706049,68.59316936087333,1d6e393b48add8b0c3840aa146e105dc1143596562212221d35d46633fadebc5,Fe2Sn4
adit_accel_seed17,adit,6,29,229,51.37434612803774,18.25334541117353,20.164155059752737,e79de3d539c9bc8b5d7f73004f72db78d4c84a49fb78c049197b5606df01f587,Au6Rb4
adit_accel_seed17,adit,6,29,229,145.73465988724496,7.61021417215179,147.30944831227873,2d58e52e9c272388d2bdf64c1a80d622f0fbdfa208cac145553a671d1bbcbc3b,BaDy2Mn2O7
adit_accel_seed17,adit,6,29,229,52.911491746187636,12.435379636139666,34.05116213634623,9e177f372f755c0f83839dd41bdc48a78992b52ac3b7cef80f4f03eb27ae8421,Se4Si2
adit_accel_seed17,adit,7,33,233,264.6402273728877,14.847024672360162,267.62251659432746,113fe3eb5f8ea0c9206806d5b1783246d78076c6e0cb397cc09d0ea87d3e02aa,CN3Ti4
adit_accel_seed17,adit,7,33,233,66.50192533127667,12.09065900961012,73.30203117022911,aa92cfb97bdb8a1fe05e31501b7becbe9c8907ca14067166893d6f918504cdeb,K2Li2Mn2O8Rb2
adit_accel_seed17,adit,7,33,233,109.25232934337765,11.361135066845792,81.0369201456485,3fa058d086de683b18bc2523ecb20afcd04d51a02fdab6f097f348d538ab1159,Hf3S8Sb
adit_accel_seed17,adit,7,33,233,46.16739438560873,12.178579134065153,67.75796956283911,d7c5c15b51b837a62f7fe6b46a989efe8437b0723a53835a4dbe0ddcca07e59d,Cd3Cu2Er3Hg
adit_accel_seed17,adit,8,37,237,87.08106768955236,10.02715349483216,91.8888420244093,7876ba96935d9873e4d2dc0e408d71c1861f16de0ac3b9078401dd339f222d27,CoGe4Y2
adit_accel_seed17,adit,8,37,237,112.83265046728472,14.364108689257868,124.1256904991043,82e15601e03240302ac5db76da851383edf56e257ff7b637cd19a424e5e098b1,Au5Be3
adit_accel_seed17,adit,8,37,237,181.41725854711925,6.733849652223253,159.33946006236602,27c70bb68521ed529dfceaa1d1828fcef787242914c0d3edb2bde0cfb8efa641,Mg2Nd4O12Zr2
adit_accel_seed17,adit,8,37,237,130.24725371883537,18.397293782369232,136.92641168152048,0976d1a215e2bf9d5c7c20a735372311e9fdb62ebd95d6d70d2bab76364308ab,CaNi2O4
adit_accel_seed17,adit,9,41,241,115.01572765972026,17.23223272993498,96.83164213585484,f6d10c539d8b839e5e9e4b95897c852c1898c14cc8eb02d5bc2f98ccce908041,Hg4O8P2
adit_accel_seed17,adit,9,41,241,186.26508982072815,20.92493397596894,154.32603424620967,4d5be6c5f53cb5dc08079eb55cc66c3766d9eb7359aa8e035d29f25e6531c55b,Li4O8V4
