run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
cf_accel_seed113,cf,0,0,200,0.16409454991941513,0.11748438380016578,0.20901714714274083,3ae5d73790d8f514cd3c0eba6c6d75aec15b32e48f921415c607abd785e46600,EuMgSnYb
cf_accel_seed113,cf,1,1,201,0.1870305081014651,0.07704512542726076,0.19736692371221584,69e909236d9b1d016afd04a5f9908dcd6bf38bbd94866b6c31611ae42dd27044,CsHgRb2
cf_accel_seed113,cf,2,2,202,0.2995262858167459,0.06126304435165176,0.315736848749602,bc86fde0bfe7fc5cc6abf496d204e627b551499f9a992ee08501274cd4c5abcb,CeGa5Ti
cf_accel_seed113,cf,3,3,203,0.3056965332968422,0.07560070281855831,0.51775092782271,75d93d5ebfd000215f129146b1e56d8a8c40ab1e386f1b08747a4a87a1970806,Ca3CdMg2
cf_accel_seed113,cf,3,3,203,0.22075952016761063,0.04718959202560611,0.15158748990599172,8512b5f6a43d1aa21cb39bfb28a912bc717e3164ef73ba6155ce8c7c9a822671,HgPdYb2
cf_accel_seed113,cf,4,5,205,0.7019577477732338,0.05255404434725156,0.5052655862741785,56f29329f80a9ca9ff51eaaeede0ce6e2e9928d4f5bad07b37294aa192fc9297,Ba2F6K2
cf_accel_seed113,cf,4,5,205,0.16496922782531032,0.14751166928292891,0.1656154990631328,db520c6f67f7550a761e8b08e77ff89f55f79b145231c4ebebc2d764a39dac14,Ba2EuYb
cf_accel_seed113,cf,4,5,205,0.19647701724953645,0.06270745767841408,0.1605199002443829,60500714b4239fccf06437dae715e56397ef36b0ba39cd6f458d48037499bd03,BiCeSbSm3
cf_accel_seed113,cf,5,8,208,0.24021898694721,0.04699914402940764,0.15947113649191422,8244f597828022d417702e69a1d79ac07037072f460b83e93647c34696cf59a2,Au5LiSn2
cf_accel_seed113,cf,7,9,209,0.22900851543925443,0.043965618562270097,0.4441589375871371,ddb6a78b4aa587396107f97fa199759d6b4906958434be57f86dc19140fe6c51,Ca2Ga2MgNi5
cf_accel_seed113,cf,7,9,209,0.13860297090261967,0.08528294674022757,0.13343261829131936,05db8b09e78f5c66a1c0176df786c4e556098f4999484b7a525658fca2af7273,Er2Tl2
cf_accel_seed113,cf,8,11,211,0.5165279796214608,0.06239910724305073,0.28278167882533933,31805038ca88bfdab368b96143e14b02fc0fb969efa8135888107a2467d9e98a,BiInLi2
cf_accel_seed113,cf,8,11,211,0.20747289134985167,0.07002765230315298,0.1650309323404098,a0df8947a7180fa8f98d5979917e1f9fae1539e54ace740ae7d7420dd953dbfe,Ag3Au3Ce2
cf_accel_seed113,cf,9,13,213,0.2749485420358079,0.10217087856039485,0.18986773767817414,96243baacb466690436e3d9001fe228656def5d604f65fd1fbac04fa47666df7,Sr2Yb2
cf_accel_seed113,cf,10,14,214,0.2348982834957782,0.06662815716496176,0.3264089471378665,d9d961e06ffbc2e8b6a340eaf560412af90cdebc1ecafa1f72ab1417797923d5,CeLa3LuMgS8
cf_accel_seed113,cf,11,15,215,0.19441698033843274,0.058265494724422405,0.21823675836328918,a31fc11604098da0d756325ff9de61d293dc233c24a68fa1d352f66fb064e708,Nd12Ni7
cf_accel_seed113,cf,13,16,216,0.3275831448743472,0.06437424807296953,0.34709450103424355,4403aa2605b1ce4301648c592a57085ea7f4ea6fb9fd4d684e43919c08b8c861,Er3Mg3Si4
cf_accel_seed113,cf,14,17,217,0.1968336330479064,0.10087723455069533,0.14226874466322145,59238c17178e52898bd955ea3d94d993a94054c8494cf7350674456b12c68f46,HoLu7
cf_accel_seed113,cf,14,17,217,0.1278018266009026,0.08377338140204464,0.13066215938339082,df15cb42aaa97bb33e90e0af20e350b59f0bca3b15c7a6c4e58fff6c394c93c4,HfPrPt6
cf_accel_seed113,cf,15,19,219,0.25606603138164846,0.04918031552047228,0.2086435172198538,4ddc06b66f07b07721f4723aab0fd96edd2a981b6f280f1aa658557df3c213fd,Ce3In3Rh2Y
cf_accel_seed113,cf,15,19,219,0.45136992099546513,0.027243812131064863,0.48675963818936263,b7e4d2bdef2a329257beda4f585832a8d2ef611931488b31aeb107393a85547e,Cl6NaRb2Y
cf_accel_seed113,cf,16,21,221,0.34940165845048704,0.06661004669857783,0.3118983383349756,0cf72e618c03ba9965b80d4129fce0b858f88d8fb06ef45ef93d10f3aabded44,PdYZn3
cf_accel_seed113,cf,16,21,221,0.15428345294568604,0.14429458896357064,0.1819390747500268,61e2d5e78de2dd99bec9e76597d4e23d06f29eb173ff68ec89734c57c37e5e30,Na3Tl5
cf_accel_seed113,cf,17,23,223,0.3016593741034339,0.07164855108851863,0.28358424387341546,07df7125d77645637e1e337c0f644b4048776edfd126b5528847fb1465f6cad2,Er2Gd2Mg5
cf_accel_seed113,cf,17,23,223,0.3102177514886092,0.042785588151879876,0.3035046955450001,2f5e140eea31903a154aa19b48e77d6d94492e9c58e2f1d83e82813a6c730c80,Cs3FeSc4Se9
cf_accel_seed113,cf,17,23,223,0.21736358834880734,0.0628542649204644,0.2330509910115588,333772ccec73916d2891dd8f1f19190c89f423263f713884425fb82f60467f6e,Br3Cs3
cf_accel_seed113,cf,18,26,226,0.6143837790721491,0.05654998930981064,0.48110258519656923,647bcb1ef3b9e873644d52d5b7f652e54275204f7b709d48af0701387f4bc798,LiNa4Tl
cf_accel_seed113,cf,19,27,227,0.1398773197282333,0.07106639412663514,0.1320101700346876,7eb8c47c65a8d0bfcae4c0a7563247386131cf10abff0e64c51e52ae920d0b6d,Lu9Tl7
