run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
cf_accel_seed23,cf,0,0,200,76.0854417000412,17.559754543055313,89.42442821466481,f857ec16e8da3c1bcec8531edb3dd4d6be9a573ace28bd7d61609b84b0d7e526,Pd2Zn9
cf_accel_seed23,cf,0,0,200,28.67721519515888,16.162697422627964,17.782857345898915,c98dbd9379e320d20cb64e4a44b046bf6463b707bff367729b99c682512a8722,AgBiCsI6K
cf_accel_seed23,cf,0,0,200,46.91121197501822,26.035472202691015,53.31686980928331,9b56f83227aa00d96310c394d089ee3a3725b26fb7f8599efd0a557412ce7ebb,Hg2Pr2Sn2
cf_accel_seed23,cf,0,0,200,55.49712305621384,13.689974890068733,45.21217179270531,d4488f118f461395ebd9bb1327da9a53a6ff24a9ca0f1ba5a91fbf6e73149289,Li4P2
cf_accel_seed23,cf,0,0,200,40.3355566310497,15.898397477300849,22.496687857522968,78b178105c2236c2b1749c23bb6fe264962769c8c7720269562d8189e1646940,Cl6Cs2CuY
cf_accel_seed23,cf,0,0,200,28.311900822541816,21.153424277285783,66.19764868830218,1b6662211659483aac8b2410537373e2713f54088dc46284b5e160cc88e8ba84,F7Li2Mn
cf_accel_seed23,cf,0,0,200,55.855940670162624,14.517576349135862,64.85278938445848,52f99608d015f51ac4382eb4e0bd7523129d6d9e81b4f1e112e56542172bde93,Cu3Sb4Zn2
cf_accel_seed23,cf,0,0,200,4.291477307226856,23.803515844829136,9.381616366430572,0516ade9d60d3895d3b7844d5e046428c7d6cf6dcfa69693dd3c4c968129ff3b,Na5Tl
cf_accel_seed23,cf,0,0,200,2.585381406975145,15.688463816871261,28.03674331008496,c8a39713966e0b79399e02f2e362bf364c198819b6158ff6c6f01ccc0c35db65,GaLi3Mg2
cf_accel_seed23,cf,0,0,200,86.06189710750414,23.384079522992835,61.32189980531795,f122b2d9430f2c760d557ac7549633ec74f960b6c5ee5462607287924d128327,Gd2Ge7
cf_accel_seed23,cf,1,10,210,29.674724191608647,24.955557740666052,11.507602202813766,a8e26fc9043998decb5e0c10cd23866a69f79020a6f0a425db6bf167643d2d7a,KNaTl2
cf_accel_seed23,cf,1,10,210,110.43561279188057,14.46130133375335,110.29567161687945,6b9705aa2b67ce5ccddddc1cf010eb1b197d3af92b734a5ceec69bb854b759c2,SiSn2Zr6
cf_accel_seed23,cf,1,10,210,85.94533874829618,22.589647580573132,68.66429781113922,71b088e46d273a0c7ba6aee4849a772f13cce1d7dcc3a6339a8f1ec5a32fbc84,Nd11Os5
cf_accel_seed23,cf,2,13,213,29.54027517305431,18.939184963899475,24.935417482309443,cbbcd473c98c1c47bb1113ba5c3a551987f1ae2021c95e45d9aa7614bd4ba854,BiBr10Pb2Pd
cf_accel_seed23,cf,2,13,213,65.14552462852187,17.837476622448186,55.07534035776643,1a8e7d590fd057514a9b5c6eed9bfef01d0150a75dc610a161110c7ec4b77327,Ga3PbZn12
cf_accel_seed23,cf,2,13,213,160.98108411815707,31.11473970629604,217.64645381750586,0370ceadeb600d5aa78bef9e28bb9a01551210da492426efe654498608ef050c,PdPtV
cf_accel_seed23,cf,3,16,216,50.59045574910556,22.75678230959137,37.84123678603672,934b1034ac60cce0975a829e8a116952bdbba2d6cc1c590841df05f7b15f0423,Ba2Ge4
cf_accel_seed23,cf,3,16,216,88.87052815551624,13.538708743258852,88.02252447749787,b1f788a3d75f519e4754610aa7c4b1b2df62ef1bf010b50411635356eeb1b873,AlCeCu4
cf_accel_seed23,cf,4,18,218,49.53245431114168,10.800870921102494,56.07262236763857,6e8489e9b98c0a1c3ddd58a6ae94b7439c937ac9b1e7147d098c10db7bd6d680,Al2Au5Na3
cf_accel_seed23,cf,4,18,218,35.50660608906047,34.35895321493996,26.011194400488083,36ac9e536e8e038f6c5ce80a0cda5888bbbd674deb4e8ac43f23b9058117027a,MgTl3
cf_accel_seed23,cf,4,18,218,64.10944788793921,12.075553620288044,36.48172006032603,f9cc44318f8744d7807790d28a0821913d7c68c345439a96d1a5c4a2b023ffb0,F6NaRb2Tl
cf_accel_seed23,cf,4,18,218,84.1665374308061,15.035106077425846,77.6081260326687,0b9df5b7d7c636f03e1d7e77fdabd8f6cb4397d42e43c33436d29b3ac0d60cbd,CeNiPb
