run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
mg_accel_seed7,mg,0,0,200,0.5884415017509452,0.049823789275295675,0.37858607566950386,e05d674aa89e6813583bb0a24baf0bd4697d6c549074c483ec5e8ccaea9f3943,Er2Li14Pt4
mg_accel_seed7,mg,0,0,200,0.2724005329528824,0.0813119528911274,0.2123665437703957,6c6787ffa022bcf8e6d419e2895e7d53c17ebf36e15ead5f6c933d3d33da5b98,Ga7Ir2Tm3
mg_accel_seed7,mg,0,0,200,0.7608854841386379,0.05296922258567962,0.4359961733139596,4b0f2f545c88ad8f4807389f0637dd2ab6f972f31ee7fa5fdd25a819d676452d,Li3Na5Pb2
mg_accel_seed7,mg,0,0,200,0.22183023821021583,0.1345654064970571,0.2426957350262612,46f830e2e8c49580c17361c628cec71aeb418c9002725ebe6b5d70f1ec47d457,Mo2Rh2Ru3
mg_accel_seed7,mg,0,0,200,0.19954159697743268,0.04738724503047298,0.24073543283634674,a11c410cf3a8baa7f18152b1c32744d12684d5d6cabab779d4ec16c1bd8841dc,Ag6Ca2In4Pd8
mg_accel_seed7,mg,0,0,200,0.1710854066229458,0.04448183238532251,0.16070388760747395,8e53940d03a844fba2dea29c97f02adc0a8a8b233ac84e43a06a930884408fc3,Er6Ga2Ho8
mg_accel_seed7,mg,0,0,200,0.19259820670904906,0.038697934901969044,0.15268034527605265,ba0ba96602f6acaf5bd7c09447fb13c21990d42a268431e3b7cf1cd6f97775e5,CuIrTb6Tl2
mg_accel_seed7,mg,1,7,207,0.15464600662895464,0.0560703925195605,0.16964268497651255,216c70b9ce6a151fec87be38fb07c57ad72eff9cfd7f17f7aecaa9e2d648e524,Dy3In2Sm3
mg_accel_seed7,mg,1,7,207,0.8460524742500308,0.06096451539972914,0.7002640589516308,2ee0b040e5449eb7e24afc01eea7b19e5ca9fe00a657fcd1e377cd33b4dd9f65,Li5NO4Re
mg_accel_seed7,mg,1,7,207,0.32972447522245063,0.1407421443404672,0.3039359877930532,7e05e0e46b75ab78ecc0754722e6171f66f85274611b15d5bf7bf523b244d9dc,CaEuLiSn
mg_accel_seed7,mg,2,10,210,0.22418543000085814,0.13548009137203715,0.3119268906500625,118ac6f74aecde95958057081f4acf9c4d1f024514dbaeed018cd89266b77fbb,CaEuGa4
mg_accel_seed7,mg,3,11,211,0.16721951056325354,0.06215453677208645,0.16867230126512003,b6f16507c669a15972150be5aa8c95f0c81eb850c3606fb5ca6b119dd120cb86,Nd4Pr4Tb3
mg_accel_seed7,mg,3,11,211,0.2982807198070086,0.049928012894687755,0.37698163710025717,5904074a4c1740a708461d0e83105d376cb5d2bfeeb854d03387b881d68324d5,Ca4Ga4Rh2
mg_accel_seed7,mg,3,11,211,0.4200832396073403,0.09832783218035279,0.361718507801625,e6d4a2fede771374d734b5b90311409b47a6eab7869c6609722629982153a20e,AuTi6V
mg_accel_seed7,mg,3,11,211,0.30370605938961914,0.06810135255691922,0.24610069548177477,678a0dc291ec05997efd85f3fe851a5c97bafa5cac560539f5560869244a8076,Ag2Cd4Ga2
mg_accel_seed7,mg,4,15,215,1.345522978811178,0.056558683921215734,0.8935342296772512,56d1967714e7b21c3169f7bdffb244d719fd81cd308746bbff52256adcf264b0,CdLi4Mg3
mg_accel_seed7,mg,4,15,215,0.19000558879971943,0.044240697427899496,0.1813397331583752,35d86e09e080818897bf38d3a82326c269838f7f2b17a0db8c5b1f8a1a348418,Pt4Tl2Y8
mg_accel_seed7,mg,5,17,217,0.0021182882377577816,0.08352484940250163,0.2566388821215002,9c85f188d54719fb84aa8c5d80fd39aab51c331ff6a5e280b308337ea6980bea,LaLiPtZn2
mg_accel_seed7,mg,5,17,217,0.2186342086567475,0.06797445908532891,0.17143220548841204,7282ba2ba136aac5945a43466ee7165dfcbdd7b60bbe52b26973b99f2694d283,AgPb3Sn2Te6
mg_accel_seed7,mg,6,19,219,0.22528827162169568,0.046526431269318554,0.23389529839719453,4ab419e7c1423209a1b9a61b4c65eec194829012ed1907c0d1458d9447d8191a,Pd5Sn2Sr2
mg_accel_seed7,mg,6,19,219,0.13429696565848956,0.0964080413768722,0.24345930562068416,95a2bbb3abc667de85813c40e6fd1117ec808526bfaa9cee6809e6381a5f9095,Cd2Hf2Li2
mg_accel_seed7,mg,6,19,219,0.1924965712711309,0.060866854706991394,0.1826486700071069,ac0f59469795a6cc71dd6cb911c6e78dc447faa940bf49056650d3cf911694a2,Ag2Lu2Te4
mg_accel_seed7,mg,7,22,222,0.2334166502070674,0.10643545426905851,0.2818602551410814,19e71e65a8ddfc6d193127e7268f9c869a4e1a40364e5963f54140de4b536433,BaKSr2
mg_accel_seed7,mg,7,22,222,0.30511085209477806,0.09467154839114952,0.39389347561385607,33e502976b644e1ba10a9ec325527ffc7a9e44a833e6599c633177464eb0abfd,Co2Sc3Y2
mg_accel_seed7,mg,8,24,224,0.14956158181976192,0.021212716298354233,0.16622259894173244,f100a434ce3238e82b2dbaf943d5074aff27068330f1e3a68392a26dc14a4406,Er2Ho6Pr2Y2
mg_accel_seed7,mg,8,24,224,0.2820113112944225,0.06712437598767858,0.28968263931841953,00266af0fe08d4d33fb25df6b1fd2b0844e46eae6be351fd41de74d4f7cdb112,HErInSc2
mg_accel_seed7,mg,9,26,226,0.2120530757542886,0.07846027108694993,0.2051438223166405,d61dbc03e5cfe140f5d1fd51942258e7272cd05cf0ee55a65113d897ae20a9ea,Al2Ir6Sc4
mg_accel_seed7,mg,9,26,226,0.16478460173444864,0.016836443692432347,0.1568835993620619,332d82ecdfa977336a56321fd238195c70fceb3d9b453965868be19409e4ec8e,Er6Ho4LaY
mg_accel_seed7,mg,9,26,226,0.6658654079901511,0.0656276758130105,1.279996010223268,714960da196e42fd9f8e056af4497478fa576c08d234d424ef4636755b86e8e3,Ca2Li6Mg4
mg_accel_seed7,mg,10,29,229,0.4295125254945197,0.07035375626362739,0.4232285370286384,7eeccb2691005effccba628a15147119779ba0990f3124f2ed406d993024a0eb,Ba3Mn2O9Sn
mg_accel_seed7,mg,10,29,229,0.11516322516067434,0.051740663522790456,0.15423203487463782,6e8495feb59dc2de4f55621f0843b87b846b328599e942dab834732d3604e9f9,In2Ir3Tb7
mg_accel_seed7,mg,11,31,231,0.20978194565577868,0.0413443018751315,0.20089355157995872,afc8c09bac47b306ee162fdd78991d9c3b7d42de264ac860f25f4de3ce9b0989,Dy6Sc4Tb2
mg_accel_seed7,mg,11,31,231,0.23620891768926766,0.06722058079437829,0.24218674223418063,b8ebc89b835e2a4e872b5a2023d6c27c47e79ba1605089ba3465709a85286ebf,Dy2S2
mg_accel_seed7,mg,11,31,231,1.0518867796143123,0.05928493149921557,0.7201691452043415,d4a8e8be571d8a615a3afe825960030fea8c9165d7a3d82d6578a47f65efc7ef,In2Li6Mg
mg_accel_seed7,mg,12,34,234,0.165765352646837,0.042401036760910664,0.1771812142528569,d666222949737c2c846c3d1dea696ab947a67d489d636344f7268fbd88f6e04f,Au2Cs2Hg2Rb4
mg_accel_seed7,mg,12,34,234,0.19054667502035216,0.05950096563753635,0.16585913310134603,35b0e20f38d1c22930c3a3fb2722f4dbdf947495622002f6007a2109eca7d1c3,CeDy3Er2La6
mg_accel_seed7,mg,13,36,236,0.16820136601413616,0.08551146491008893,0.14368531939539161,3083ae34a1e33aaba2903ef509fdca0c496292f09f739a0759aec54dc86a9bfa,Au4Sb2
mg_accel_seed7,mg,13,36,236,0.40962822964595513,0.10841327408967219,0.5965149080716593,a0a5b33e9ac8b2eb50a4da04f5346e86354c3c846aca4c0cea071a25542d7c19,Li3Mn3S4Se2
mg_accel_seed7,mg,13,36,236,0.13970230778801804,0.06287594981769423,0.16115603977812454,ba3feb44de55bee3c1e265ba0aca347845c1e2ecd00d48b7eefd81d3c56988e7,HgRhSmTb
mg_accel_seed7,mg,14,39,239,0.17529949224679311,0.029556272743493855,0.18825919368124716,af09b3d8504a4816f9ccba2587089c8602cc036a341f312899abc991e47efb40,Dy5Tb2Y5
mg_accel_seed7,mg,14,39,239,0.19408168585891294,0.10096739610370768,0.2513934332551081,0d872a0ede68833a8aa6aef3d2d2b0ca3c4648cf6dc0455cc7eee7c6161a5985,Ir2N2Y6
mg_accel_seed7,mg,14,39,239,1.2625564783165353,0.04029276637413603,1.7318341535450954,29af8b968f767b95ebcaf18b83682ab61d63f4d2e83572ddfadd34f4c3747fdb,Li5Mg3
mg_accel_seed7,mg,15,42,242,0.14962623267019393,0.03537987543854807,0.17745169060986118,7a5675c7c9f495146b40b359b108e5698ff2505ab099bb181958f23346b7d4a3,Dy6HoInSmY3
mg_accel_seed7,mg,15,42,242,1.8814370049626123,0.0363148624740332,1.6096799174432648,b31878bbc66c350f4d3b74bd035e562c0184cfddc57e782ef1457c631dbbb937,Li9Mg7
mg_accel_seed7,mg,15,42,242,0.8002417295086088,0.06549795594347185,0.9195739666927365,e0f032acfabdc6f64752b62b41bf372c113674a56eff44b58c89b0cf5e34d91d,Fe4Li5O9
mg_accel_seed7,mg,15,42,242,0.2892401748351694,0.07151445773404252,0.24923105366290893,b031fe82d1f78c30ce6b09821fa011335c2363f6f9ee1678731f9835c5073688,Au2Li2NaNd
mg_accel_seed7,mg,16,46,246,0.18587795789580216,0.062014040145035546,0.14121364463806382,69bdaba0ce78db6b727b63f437bedb82bd23f2ad3846d95d84e42fb453bee774,Ho8InTl5
mg_accel_seed7,mg,16,46,246,0.4921178170754127,0.13595860346886177,1.1873471375359979,2ab376a3a075d484ea91258a550f7421e8534ed0a32092eccc018ad892b2b134,Li3Na17
mg_accel_seed7,mg,18,48,248,0.5569895362534358,0.08915671186484063,0.5253631240322482,bf72fab82d6c82c39f5ae645663dfc31b526b54541f944b51cde66eac3302aef,Li2Mo3N6Ti
mg_accel_seed7,mg,18,48,248,1.2961661546272754,0.050848029033908296,1.3797390743110733,bddfd4406c121bbcd3150902bb7a6c1c173ed5e70333dd1f806cf4589d8e93e8,CaLi6Mg5
mg_accel_seed7,mg,18,48,248,0.16618549216939912,0.061696384923802756,0.15268030947538244,0409fbb128bd8a6c89e0fa0244281a9089ecf177266cbd0953629eb75b0de385,Er4Li2Tl6
mg_accel_seed7,mg,18,48,248,0.17363476922835896,0.0751585300167809,0.20426141646746632,804dfac787d61c5a56a81d9316c9b9a402b7805473f4a4c67e8ce5653bbe3297,Bi2Pd8Sr2
mg_accel_seed7,mg,19,52,252,0.29862533581910145,0.059371718055260175,0.23585280210447834,498703fa7d88ad9fcb1c880637f81e65530efdb9c7214e4f2662ce34b9842a39,Cs3ScSe8Tb3
mg_accel_seed7,mg,19,52,252,0.574995464526072,0.09669602106460765,2.2155134974272337,7990f8d17ee0832e4d93b88ac93052070086bedb47a6a186f3a4161c73c96efe,Li8Mg2
