run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
mg_accel_seed113,mg,0,0,200,124.35986240838206,31.16850576515636,104.79306884139585,fd8cb376a5df1a609365f0f90cffd0000b8965c3551eb5cf6d11ef13696b1624,C4N8Sr4
mg_accel_seed113,mg,0,0,200,61.66338756635261,13.01531527315405,64.00567374088624,be380e82f7bce23a5f9dea614b72900dd77dd80e095b44fc9a506afa78d26ee0,CaS4Tb2
mg_accel_seed113,mg,0,0,200,40.15081549645994,17.22014562389166,23.391452359783383,3ce225f20bc20af91b66e00107415588802ccf6f43b3e0545ccd64252bd3b17d,Ag4Br8CsEr
mg_accel_seed113,mg,0,0,200,39.78761518296032,17.612101861191036,21.623821463277164,617ef960eaaa30fc87f37de819676688b68c37e5312a47f70e912011b031533a,In4Li2Sr4
mg_accel_seed113,mg,0,0,200,77.35947497663291,16.430019206524417,140.60922589116637,b81615dbf1d0618e861dd8d7b649a792b10a31459c3d51c2dc883707a8955172,Ge2O13Ti2V2
mg_accel_seed113,mg,0,0,200,21.505669777782074,15.727355845812422,37.741455967186866,0f65ee11b0f8ed81cd3f83f7698884dd9939af932f127597a45703748063d7dd,Mg2Nd6Tm4
mg_accel_seed113,mg,0,0,200,64.30596229490456,17.198142398345198,59.3238975078983,6a932c5dc7463efb145802b1c5b0bd260c31090a07485c13311cf5e46ad18d91,Ag5DyHg3
mg_accel_seed113,mg,0,0,200,80.33799575208113,16.691503335050104,196.319181149135,ccd15e07c12eaf6e8c5b13597df2f0c8b0a192bb6ce62cc2168f69d69e449df6,AsInO6Pt
mg_accel_seed113,mg,0,0,200,46.51572707074861,24.22160981793353,28.606664370643056,dbfb1f520313d5743b9cca1f7c4274033784172bd184f7691df0d96e200337db,Ag5Br13CsPd
mg_accel_seed113,mg,0,0,200,36.65484705644437,14.55404671888636,18.74851741387829,e586281486fa010c429edbe89b387a2f25cac6d422e7634033aad8545812ca44,Br12CsFe3Tl4
mg_accel_seed113,mg,0,0,200,78.40820940643658,28.336944754680154,44.51701862497637,4d9c2bb70393ad93087e59407c83a906380e4d1ed86636796591d4f7188d7a28,Er4Tl7
mg_accel_seed113,mg,0,0,200,75.5260787154871,23.1666378128689,31.180312344594633,a943eb152865c2a43ae4edca13949c23d825eb61819e78b1a0819f7add73a813,AgCl6Hg4V
mg_accel_seed113,mg,0,0,200,85.37457719870615,41.07029762449445,34.36965584257159,ae790014c3f3673c337dc76aaf7997fc9725c9899085d0a3acef2f2c6f83b432,Bi2Cd4Sb2
mg_accel_seed113,mg,0,0,200,86.42896813631239,26.778401312163346,72.52339196588272,438582473b1d2aaac3aa83795228f788724cf3470f95ff8591033b32a9b15a19,Ir3La4Zn3
mg_accel_seed113,mg,0,0,200,56.25302983117143,26.416775456881727,54.39821618675176,2b03047eee9b531d1032d0cfd976fed3a73f0c101e8d9cc3ac519b8458350c47,Au6CaLi6
mg_accel_seed113,mg,0,0,200,87.20343908190053,49.50782452098731,20.42565345737627,5a4383676f6802480fc5765ed294f7648342b8cd1cfe419712ac561f84b1fec2,AuHg5
mg_accel_seed113,mg,1,16,216,58.916310865799126,15.506486173333695,55.47178389462627,8b2c363fac7d89f0b77b9bc07fac372f34be98917b211ab435c95c7d0f9d077a,Er11Sn5
mg_accel_seed113,mg,1,16,216,29.838973563801403,27.664695073558555,27.160732886498526,4a73b77469e9068a9a5147b93cace4df6103d15a46d8926fbbae222d4dacce47,BiHg2Na
mg_accel_seed113,mg,1,16,216,184.51183535718607,22.420803772233423,158.40562491659765,64ceed10d279675af9aec5387c3856b101c076b804504fb4cdfd3cc636bd9d92,Hf3Ni8Yb
mg_accel_seed113,mg,1,16,216,45.36853700054856,9.523054336560284,50.80784020168872,10fda038d91aa7f110d2cb9bf871b233430b74b6b2535da8891faecf7aa767bf,Hf4Rb3S12Te
mg_accel_seed113,mg,2,20,220,58.950257122516476,13.66432958398791,53.93727495031484,b320bec8a3d1c2ea577e4ba3536087f048ce28fc333cc15b3260c93dd485b2dc,CeDyHo2Sb4
mg_accel_seed113,mg,2,20,220,174.25332322455984,8.561796554472405,193.95048244532364,faa3044b3eff701747e40b53acf5dee73dd82c66c4090dde641272ea5c1bd9be,FeHfLiO6Ti
mg_accel_seed113,mg,2,20,220,136.43325260697213,16.565379676995477,153.670078840542,7348bd191d620736bbb3556bea81c6823b6f9033cf02a93287e33047dee3fc3a,HfPd2Ti
mg_accel_seed113,mg,2,20,220,38.23817988565776,40.35992605682078,22.154169241102903,534f1097dc2f45e14813b42b0c483dcf909a740ef5b243428481d5e7461bafad,BaNaTl11
mg_accel_seed113,mg,3,24,224,20.065861265030293,21.210031175138095,21.8944796198131,52c09db167704e0c3d1b82fa8a3b9199a3092e59d5b61d4ad5fb04cc761e7f29,Bi2Hg2K2
mg_accel_seed113,mg,3,24,224,82.90506682830468,9.392853742921034,93.05046906552761,11cd5e155139c35f12a09e0d6fef9703a9a1bb3dd32e7678502a58482e55ad95,MgMoO6Te
mg_accel_seed113,mg,3,24,224,26.003242952582,15.672192499377529,28.624541553888523,d1105995e8ab52993f7c63358592630ef9f13b3bbea22c42b456643c371d5791,Cs2F6NaPb
mg_accel_seed113,mg,3,24,224,96.97789102668862,14.760891757254358,143.2746608678362,efc10f82b358fc0932ee300f3c13254b094074dd7593ca3306bf0d19c8f3d129,Ga4NbTi2V5
mg_accel_seed113,mg,4,28,228,37.7032519492535,34.64685928842091,7.659631191342911,ddbd64280fc7185b039449ea6617873fa4262b9bd3f4b73e1387aa912314d7e8,Na2RbSr2
mg_accel_seed113,mg,4,28,228,172.2931023528825,15.314234508590669,149.56039118321777,ab09a8c903e3f286af97bc515dca2ccdc360d9cbb7408508fdcf82fe4e190de6,MgPdPt4Sc2
mg_accel_seed113,mg,4,28,228,104.33445561226713,13.225603587515275,108.01349050171952,b75cc12d4af1e5c92c46d7a1b73523866197e9baf264525adde5f61765373fc4,Al3Pd2RuSc3
mg_accel_seed113,mg,4,28,228,183.25527493489685,8.815543937603817,215.65401440222809,a4c34e69b854d765785867acebafeca1eb5787d935e7e8b9ae69549c1b419401,InO6SiV
mg_accel_seed113,mg,5,32,232,54.55142806749522,26.531383871522053,33.49999042210542,0fd7be8b8fbd92dedf4cec1453ae6e1ab996c59812ee28ef8a57f7bde33a0639,Bi2KPb4Sn3
mg_accel_seed113,mg,5,32,232,204.76435695188712,12.472209430253313,110.61444145222406,6ae0512a01a8cb0b40ca64a31d7cd2661d8fe6ede243fea3b14c081c94c33dc6,KMoO8V2
mg_accel_seed113,mg,5,32,232,73.70517490117301,10.621999524814624,61.14924045417362,480dda2ac32ceabb2a704ffc757d5a5b2a55a1e4e585631d546fdc0efc03955f,Ga5Pd5Yb6
mg_accel_seed113,mg,5,32,232,186.2756564496536,23.460144319068533,230.78858953232898,9f1aa46e6e8369f236e3ed296070bbed0c56edf97754734fc8ffd181f9546c95,Co5Ni7
mg_accel_seed113,mg,6,36,236,68.26116112054143,10.05635141272068,82.19335299084757,de27175c8a8afd0b74926ba06c7c5fb6d6f871ceb984becc8d5492bbe46e4fb3,K2MnO4Ti
mg_accel_seed113,mg,6,36,236,48.167724363804695,19.645257836931908,71.32904086466307,07d70bfd25f764f62c6cf77b9fb4943f7f6484c38f955fd6d693017b9a38f2bd,Au2In6PdPt
mg_accel_seed113,mg,6,36,236,139.9677005740107,16.12794585285494,145.4732350351514,c1a327321d45ffe12f2bf1647b3036d4211e70847a2c00e3974688ad1e52cd04,CdIn2N4Si
mg_accel_seed113,mg,6,36,236,22.774213806280173,20.50292793778911,29.731133405823257,399317d071b99839e91be53c70b0981b326a04b7569b501a9087d00ad17bcd75,Cd2Hg3In3
mg_accel_seed113,mg,7,40,240,216.2891332962717,10.531205516477353,186.76585077821355,f0b06b776f52c4ea84567183bed51a8e2e03103222d5bd4352e2ab3d3fc9a5ac,HgO6TaV
mg_accel_seed113,mg,7,40,240,48.45704118531661,38.07597561467651,23.344748480081652,450879c19b09ec1318751ad9c182b8c2d023125f782087de4c1e3f04accffa00,In3Tl15
mg_accel_seed113,mg,7,40,240,154.9904184967893,10.4257993135942,146.42461589145108,6ae3272498d629af6efd9ba79bf1ef5ed9e733851fee7c1eb77988343f8c6668,Be2Cu3Pd3
mg_accel_seed113,mg,7,40,240,119.12935932505296,15.858287093654148,109.91008628549231,f4a9a4276af390a33f8d24b78725ef5cba30f1817c6d9139d03aff162912fd46,Ce4Co4Si2
mg_accel_seed113,mg,8,44,244,38.413038953546206,20.956850775316678,23.125008886943846,7b835a28afbdb33589f082e7cef140fd6783c18278d2585a6aea1b09dfd881e8,In7Na4
mg_accel_seed113,mg,8,44,244,295.1055344576822,20.873031655211058,302.9211921993251,f16c75a9f3993c149c8f6389ff9263c6876701e1130639bb8dbb5c7a4fc702a1,N9Ti7V2
mg_accel_seed113,mg,8,44,244,75.28629236126531,12.812790046371342,61.20298307551986,73675ea61f40263ff05a02406b11d9776ee7bf457c681ef8b3abb6c48a582ef5,ErGa3SmY
mg_accel_seed113,mg,8,44,244,62.27775635165546,24.971105282560657,36.61030455087646,04c7ae6a0baf2d43a8b3394d0f89b1847cb3ee9e507fc95bb167c4ed456c1435,H6AgKZn2
mg_accel_seed113,mg,9,48,248,143.49635908445953,10.137009059142114,153.873818707439,aee03048e01e3ca13c2b758fe8f611da9bc379cf3eb80ea7cce8de38ccc6302f,Ga3Ni3Pd3
mg_accel_seed113,mg,9,48,248,16.5352077710361,14.064939730227103,9.1855139394376,1641dbbd8f430f642ef642a18e23d8c7edc2553d3843af74e5899d9716e38fff,AuCs4I5
mg_accel_seed113,mg,9,48,248,163.68357750825555,12.78884412453226,147.5549515266284,c566806c53f6953ec47457f36cac799ce257ae5e26803f78349fd12e647b5d5c,Co6Ti10
mg_accel_seed113,mg,9,48,248,103.04940676415923,12.436635848115372,94.79277019695448,f4d51663e5e1f2eb77a812987e2aa003b9863f0a4ae1a6f2ccd1bdec2c6cb54f,Er4Mg3Pt5
mg_accel_seed113,mg,10,52,252,104.09468657498822,15.210819753934848,77.39408066506952,66c577bceb170be7f868234d892b8a8d8c6fd322b1ce81d886413f05ca42327b,CrHgO4
mg_accel_seed113,mg,10,52,252,22.75036973571794,33.23432225464127,4.809070821633487,953ad9ea1e25c90ec5dc0b87d8ef8995f9697c21d2e267f6b4c23b8173de04f2,Cd2Cs2Rb2
mg_accel_seed113,mg,10,52,252,286.90980470408647,14.366203773545518,281.8281074304469,016522bd8441e4ac6420dce3604f91edaa714f8c06598db297722f13a67e307f,C8Nb5Ti2Zr
mg_accel_seed113,mg,10,52,252,100.99968448532111,9.973233472817993,76.00104553808036,5f8dc50640d75a3fae505109f1ff5c3b0d12f360305707fcd9d81b61729fbae7,LiPr4S6Sm
mg_accel_seed113,mg,11,56,256,93.33569235824173,14.498921497855775,115.00546487766113,313dae1b4d20ada7a6108b1f17969dae968f7eb2197ff924a53c4809976c0797,Cu9HfSb2
mg_accel_seed113,mg,11,56,256,44.91218383114422,15.498178728421687,43.23472568771365,c93000db0c90d35c29753774b65ee241e868c6b2c86af464aa454c34d279ce72,Ho3Sm3Y4Zr2
mg_accel_seed113,mg,11,56,256,69.80323387337458,10.356653392285972,94.2478086466809,11ab700c62e0c5c3f62e2b6e176ec61000c3217130712a48c9840cd4f7f869a5,BiCaNa2O4
mg_accel_seed113,mg,11,56,256,182.6696623563957,21.4989534940939,206.5586915044681,64fab276bdc3c140ed43936eb3472269f316c7ec9ba4dfdd680fcb213b3f6633,C3Re2Y2
mg_accel_seed113,mg,12,60,260,70.2112712443867,18.84350450138944,96.8104890530349,8b779dd712fdedbccaa34d2fe402972e45b7744f4f1d16671ff3638188f6343b,H6Nd2Ni2
mg_accel_seed113,mg,12,60,260,307.55551646712865,10.912841489277467,286.5654429192872,a55bf2b7c7e2eefb8aefd483116615c208cd9dc1d42efbd78906da99e7fdc79f,C8CaTa7
mg_accel_seed113,mg,12,60,260,73.08525350983479,13.805852732987082,65.51335397593475,77c4d2ab01b589d58afff2519c9ee3c9aa1021ec038877c19c0db57c277c8c71,Co2La4Sn4
mg_accel_seed113,mg,12,60,260,21.323022625191427,21.138629778926045,15.526914100796954,e4884bf9b1725fcb53823ed3b8d9cf752fa6d7600209fc763968d363e0fa2414,Cd4Hg5Rb2
mg_accel_seed113,mg,13,64,264,65.15403298621413,17.231194609778413,71.9954552214771,fa7cad7eec6769661bd40a2daef076d5cba92cf12f99fc4fac5aa16c1b5ec8d0,H8Cu5Li3
mg_accel_seed113,mg,13,64,264,21.78165607739342,8.704530890169202,40.00420155501043,17d5576b92d88098f9468ec7125956fadc59a9fabe43dc9a9e1b979ff539038d,MgPrScTm
