run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
cf_accel_seed7,cf,0,0,200,39.609465050496794,12.89603457466099,14.92639420696815,e3406ce6b10fcf5c64104ab2c18383077199b4953baf11c6b3e396cf90d54bb6,AgCl4Cs2Na
cf_accel_seed7,cf,0,0,200,119.58066389837302,14.70829758380499,75.30965552222833,7a6b568b425f08665b41c6b2fe930f78c6fce4056b1c08e8c47fa81d1783fede,MgNdS2
cf_accel_seed7,cf,0,0,200,46.534352493294804,23.714611293731597,58.35932570103657,2c625c5510ddb0c9eeda6e38105b2e9e5ee84f0e711895a8fb66fe7ff9aadbf1,Al9EuLi2
cf_accel_seed7,cf,0,0,200,69.33378498766776,14.905963605078595,86.10159493751497,6c56b7b58dcc7a39af2f7157f12c4f353cd3e3fd582ee6cb74b0a9f4dec64ceb,AuGaGe2Ho2
cf_accel_seed7,cf,0,0,200,28.28033139174954,21.531342351303728,24.241922685325907,5e4143a2bf11172e6361b3919eb664ea73369105ca98bfd01214e57102f36881,H2KO2Rb
cf_accel_seed7,cf,0,0,200,13.55412370206372,16.347471047681587,16.85870478862667,218545967754899dc53ee9d9cf54a3de765b01ef91322dfce4e53386d0700502,I7Sc2Tl
cf_accel_seed7,cf,1,6,206,54.09992822049797,13.401074423762244,54.37612241204181,aceb0f6aee4451e8dc03ba62ee07c3b08300208ae0a83e2ae5c77f12462edae5,Eu3Nd2Ni2Sb5
cf_accel_seed7,cf,1,6,206,79.46673655554423,22.651209097018803,46.178902017162514,5a08c899a0e072cf87907cbced2ede8d9620b4272a44e59fa3053ab3b3ee2563,Au3S2Tl
cf_accel_seed7,cf,2,8,208,66.71077752612405,8.769208586653487,99.57894181292455,4f6d9c4828456b99a0ef1479d4a72c0a45cca56043bc33316cebca017b22ed24,Bi4Ca4O12
cf_accel_seed7,cf,2,8,208,24.072235443933465,17.42889990048364,50.53858525033137,d5bed37a709a5d7e735302b040057f77ed5cc0c90c4edcca9eeb5b0c1cc50e99,AlGe6La10
cf_accel_seed7,cf,3,10,210,31.257357217030133,21.82898483528716,49.47305470507966,065574504bc52ec085529fa344d8894dfbeaa7d2c77ba56288ea52e62abaaa55,AgPb2Sm2Tl
cf_accel_seed7,cf,3,10,210,122.47463430936533,13.920123406517048,143.02337628360047,e504a9012c6cfacdf379af8e86052aca45d844b68d02808eaa6a23b4f7ca561a,Ga4Ni3V2
cf_accel_seed7,cf,3,10,210,169.39814419889674,8.822380164622711,135.8566541215213,6c2a8aadb5e625741bb94d1095801b1f96b01681832ca8f69ec717307102397b,As2GdO12Tb5
cf_accel_seed7,cf,4,13,213,70.01632023038195,14.043635694899294,70.27934002477959,3af2f2194090b8bfe23bb072be112adaad459f34c6b7db99ab38fe4e993b38d6,AgGa3SmTb
cf_accel_seed7,cf,4,13,213,134.36541677509064,19.848585962821893,133.6101027207504,1ec46d36a054b76ccf415f9e9ef53214236230fce5cc851ab5ff99032e8ff73c,Au2Zr2
cf_accel_seed7,cf,4,13,213,167.67678658106308,15.878541782245458,138.39374601807506,b484394e61a60fcef6e13f63c10443f2544f0d8059a7ca71d55bad4c4f62c51c,Eu3O11Re2
cf_accel_seed7,cf,4,13,213,91.09066137325512,23.85692533786083,73.52513404721456,df16497415a2a5220844f3a69ffc8a65bc327551e6255502deedd24a6ec701bb,Ag3F4O
cf_accel_seed7,cf,5,17,217,74.61898095113526,18.460666198402485,74.41389932357248,a85d1ed752fc25ce31688206f1a476b3b9d02a936d456d93155e18e636824c71,Pt6Tb10
cf_accel_seed7,cf,5,17,217,92.38888991014178,9.505479173189633,87.33744634605644,487dbe72d7995fcb12cd0abb5dfeb14f464eeb55284966e22856920d7d1edb29,Ba2CuO4Y
cf_accel_seed7,cf,5,17,217,142.3408787192673,10.27275795341135,146.01449322630967,d9b0d2b733f89fc2a6b1a40ed742529c037d2ce62f54d7d519f9492a65a22ce9,Ga4Pd12
cf_accel_seed7,cf,5,17,217,30.601021954114827,31.292622051609964,10.87292225970514,ac0d74f35aecb7d2afa58a09673ecc58a5beea2e03d56696732d4079f094a77b,Na3Tl
cf_accel_seed7,cf,6,21,221,96.29320797347587,16.666810927870564,104.17167638500334,afdb1ed4dce2e2345ca56c0915ea29bbb9ec349ba90ee49c0195a466709f9863,Cd3Cu14Zn3
cf_accel_seed7,cf,6,21,221,48.58040695274633,29.2437295118341,36.97089996850282,9c2eef6323e1caebe3d9b8c0d5ec2f4968429ada7f11138b2417269c28496915,CdMg5
cf_accel_seed7,cf,6,21,221,30.76327970598885,15.409856086626897,40.017790635407785,e64a71e96ef0f906b64814429691b2cad8606e7d3d53424d1157b6981b8e5e35,Er4Mg2
cf_accel_seed7,cf,6,21,221,39.1466430610856,13.072832201892705,61.90674259280811,1bb73aaab756a2661ca2be005ebb4b7207df9d40d51e0bd5b4944ea8a6e7d36f,F13K2Na3W2
cf_accel_seed7,cf,7,25,225,84.0768866796098,15.65537594760802,62.009573182043994,b137a0cd510326719c9f3fa48bb7177bea22047508c0412e8b200ff1d045bc36,CuNiSb2Yb2
cf_accel_seed7,cf,7,25,225,73.43279114913506,9.789681059536038,70.93601913673639,a78e27066bbebdfa014ad706613b9c6648ad496cc769778300875d3bfaab8045,Au3CdCe4HgIr
cf_accel_seed7,cf,7,25,225,150.76091690216728,32.01522003300456,165.23049900977543,8779facb7cca657e13753502d577082903cbb71c9091e924f83f476b634a7859,Be3CuNb2
cf_accel_seed7,cf,7,25,225,55.71004361705353,8.627726905826034,48.09343964102288,ddc1d733263b2d3839fbe1835173d2a8fcb65212368e516ae2d36f75757a95df,Cs2F6Mo
cf_accel_seed7,cf,8,29,229,143.8918791353046,12.084074283952166,128.46676689119337,6f2e23c03a98e958b44bb1287813bdf003ad632ec881909caa1cf80eac0b8b91,AlNi4Sm
cf_accel_seed7,cf,8,29,229,134.90338562674185,11.50036445159385,134.7537159551572,2c6ad1a1d5c85abbfad8e6c96ed69532262354004ee5780a5b4c9cc313b200df,Rh2Sn2Ti
cf_accel_seed7,cf,8,29,229,48.26360718803588,27.523014697780077,66.49126054835074,99eaa03a5a45587d05b09a7765abe83b61960af0c18d00ab74c6a712eba8f9c4,HoLu2Rh
cf_accel_seed7,cf,9,32,232,44.14954832102728,10.71943664231414,46.707544661351434,c6139eb83acf5c792440ce606ccecb122cff2c90365b774d1393a3ae52d90c1f,Au2NaSb4Zn
cf_accel_seed7,cf,9,32,232,194.04077879348844,11.604006543527664,187.54982070774545,97dbb86afc869f0c9132a51c5fa5e55c855512b17f431f3aa3f5f5a05436db08,Cr2NaO12Sm3V2
cf_accel_seed7,cf,9,32,232,57.89399555396948,19.228558135442206,32.32136038554847,a4e6865df4ec8ae146f9b29216701ca0d01a042277869a8a32a8edb126b034dd,Pr6
cf_accel_seed7,cf,10,35,235,49.80721420146067,13.443467559009118,63.13458300242944,7181c0242688cb881c51ef9f9d9ef7a8f04abdb9172bf04391a3b84beac1c15e,CaF6Sr
