run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
adit_accel_seed113,adit,0,0,200,107.97024420101445,14.625696759798998,152.01727514559394,414d4ea8765126ca572e56e2cd3b30bd95d5bdb7dc59ed05bd82fdc2cd00afc4,LaNb3O12Sr4
adit_accel_seed113,adit,0,0,200,73.8138273154297,10.54141262611226,86.45610594357271,be975bd4a2dd2d9cbc25c8d5f0de3027694ff742976cfdb7869db848ee268513,Ba6F2Ga2O8
adit_accel_seed113,adit,0,0,200,168.69534986084685,30.17420071463442,165.91857104226355,7d54ac24f0c1b52952053f4f5a7d6a2d6539514ef42d191831576b81872c14c6,Co17La2
adit_accel_seed113,adit,0,0,200,47.773885434943224,27.071075014765736,71.14207431208322,8bbb5fe4f7ff5384df3e6229f739fd030d6ffb5637f2dfb5c697e8b8e507af5d,H8Ba2O6
adit_accel_seed113,adit,0,0,200,49.157268636418706,17.345017228994934,150.80967937863238,73ee8254f999944dc251cf23f5dca7d86dee25b0057a5a3001a82ceae1b895ef,Ba2Fe4Nd2O11
adit_accel_seed113,adit,0,0,200,276.4116936025473,19.6219586835779,237.13968747678715,484b7acbb398f472c2f3e3c04f08246bb93f920308d970ac2fa3cff846d1fe66,COTi2
adit_accel_seed113,adit,0,0,200,181.90677359714937,14.619168336353251,160.1778784534809,b1103cdae88a586add60523ccd57fb6d319fbd07175d42e5753e845faf13f938,B2Co4Fe4Tb2
adit_accel_seed113,adit,0,0,200,27.365672898852793,11.504254611441782,27.011815327720218,e44fd81b7cc97c5713117167e77549915ce5e075a1ccb9442e63239b4589b338,BaCa7Pb4
adit_accel_seed113,adit,0,0,200,32.11789444962248,25.70045477208333,128.42648336254115,f0dd14670ce7e8329396252a74b8e20da8e375f25350afdf28cb2b4e812a9067,Cu2O8S2
adit_accel_seed113,adit,0,0,200,44.03178824381858,17.46321115218964,29.07119562734135,121ae335994437542de3d0ba38a6178e5f587e77ca517e937e1189a789bf94d6,Ba4Sr2Te8
adit_accel_seed113,adit,0,0,200,35.54131391016551,18.25724993818645,147.88309489489413,23e6d842b4d17ad0d1733c2108a9fe26b8b8910f156dc80e9cce746a0d0db94e,LiO12Te3V
adit_accel_seed113,adit,1,11,211,77.88297052789272,22.09262800893066,70.69828606939281,fb7acab5fa6aae4cdc4307edb6d14f71332da2e14d01eedf510a0d24c2172003,Ag2F6Pd2
adit_accel_seed113,adit,1,11,211,63.25552289835577,50.07719116047982,3.0914836131906394,8aa923be72a26a372ccfe469850d32c0f32c69a3dd8f871e0ba8f5ffd7605f2a,Rb
adit_accel_seed113,adit,1,11,211,197.7896909595109,17.606019929686948,204.2649708753341,fdaf28e11b4ff73cde06cf2f071a78048d27068e9e505e8091c5be9f7762d6b7,O12V6
adit_accel_seed113,adit,1,11,211,112.95980093060945,20.17443217738357,103.49092255236127,f4e21b0340c6ff4705c0be70fe9a4f0c4fd886f455c0f848a7d3864fa936a0f5,CeLaNi4
adit_accel_seed113,adit,2,15,215,81.90609406015385,9.95270245389758,90.77875164701955,8ee6ab7aae6da14c0286468da9c16a4c4fafbc644c38cf8fefc9b756da02edd3,Na6O8V2
adit_accel_seed113,adit,2,15,215,75.77631802998206,15.357716969166942,74.82536546703328,3d8cd93ffc4281d6db069bf0b8e7a775a6de7ccc5db3a35b813db0b429055071,Ag4Sn4Tm3
adit_accel_seed113,adit,2,15,215,164.68135050276356,26.066271810381057,197.12841503804063,cfde9421e46ed9578e3fbd6bbed92bc42926a531cc28226172479bf9718b4536,Al4Co4Ta4
adit_accel_seed113,adit,2,15,215,68.20244770862288,14.351964275787639,61.11378193009114,806f5e72f37ee09a9cfd9820fdae5c460554b725c2523065368ccf367000574a,Ag2F8Li2
adit_accel_seed113,adit,3,19,219,24.503130597531907,15.120739313148562,16.263432232150546,004a8a46695576207a1001f55b204fa04342bd66d969e3ac533b171f79e51227,S2Sn2
adit_accel_seed113,adit,3,19,219,103.47567926017454,26.86771001872935,58.53792437428032,267660acf503e689ab2d021f25e62f7dad42438d4eaeaae0730fdc68f9c7593b,Cl2O2Yb2
adit_accel_seed113,adit,3,19,219,94.54096521200779,15.093417671359834,89.34443652870833,20e55d220f4f0e339cfc72e86d8b55e16a34d9f8a099e5d4b72051405297949d,RbS8Ti5
adit_accel_seed113,adit,3,19,219,73.72607113364643,21.813431089253545,73.25302624846876,760b26abffe4f2cd59b66e6fcc6e361fe1f174b6a7e9426f17ac397010f86d06,Al3Ce2Zn
adit_accel_seed113,adit,4,23,223,113.34426513900537,34.91810490239696,116.02282763836497,888585eeea93ca9c242f1962090c03d23e2e1bfdc35727256e11e37280aae032,HoIr2Yb
adit_accel_seed113,adit,4,23,223,104.00503619546193,10.722148373304403,95.59580084210833,0962fb26f26f1371562b98f372d5de7eed796ae6139237ca7b5cdfa759b7de12,Mn4O12Se4
adit_accel_seed113,adit,4,23,223,34.58813276384005,14.634902870887752,42.331945260456415,edd13e57e5b03dec70887bebcc74450920ae8ec239e13017acb1b1c1f22828b2,GdMg2Tm
adit_accel_seed113,adit,5,26,226,180.60709166264866,16.600819591557045,153.01630320766907,c876b4d269913805c540ac2cc81ae22ae2f4b5fb9f56d4f53c35aa142b12eb14,CeNi2P2
adit_accel_seed113,adit,5,26,226,103.56818730813261,9.1000422428259,150.95232041116054,bb655a76242ee3a1ff85b81e8fe4357da5cd35755d884d3c9577d5a669f5e26a,Fe2Li2Nd4O12
adit_accel_seed113,adit,5,26,226,21.17470262179718,9.171733470132425,19.52475808176869,dd502a966eecbae89aab7d55ad1c40400604e83869506ad14325576fa63daca0,Cl6Ge2In2
adit_accel_seed113,adit,5,26,226,96.68885581684164,11.630251889807038,125.76097120336719,de6b81590707cb3582e3088e12a23fb3106c9c0e30ef691037b8b2ba3f6ae9e9,Co2Ga2Lu
adit_accel_seed113,adit,6,30,230,58.42506815177303,13.215871733642688,54.568886600735134,cf070293c17370adce6bfb0e2c5742b83a8a2a23ae4dc7d731543c99489ea4da,Ca2In8Ni2
adit_accel_seed113,adit,6,30,230,143.92808754150656,23.97160504552264,159.3613163200091,df6b46620b0e9a85d9ede08684b2788ce55bb9ab30e1dac396fc1f6110efa2ac,CeRh3
adit_accel_seed113,adit,6,30,230,162.39146793247147,12.701352806604447,132.3384324634871,c7148ad07658744030093682c7341a08a1d8fe115732fc8f5622c7c84edd3f25,Ni2O12V4
adit_accel_seed113,adit,6,30,230,70.79097338670078,18.408201810142724,111.96815490245625,8128b1ec0009d440c6f6134dfaaaadd2f6c3d0de299ecf43a01f5f4f8316713b,Ag4Hg2O8
adit_accel_seed113,adit,7,34,234,79.0440859466292,10.918724603538948,88.90020330933365,367c639318766f645d857ad6f15e5c297f77d7e95b73f79c1f7ef6b33ebb34bb,Ge4Ho2Ni
adit_accel_seed113,adit,7,34,234,20.59946060789109,14.278401427846273,11.094553725513402,d035fdde49937e2c1040397ad33ab85e97c25508d2652f6d37ecf32c3da81510,Cs4I8Zn2
adit_accel_seed113,adit,7,34,234,173.62361737934646,9.99732536137291,168.63427403572877,910237422851292f962fc2c7423f5fca31d758bde7ecbbe056322aa25464764c,Cr2Cu2Nd4O12
adit_accel_seed113,adit,7,34,234,90.41985182265,10.01785255196462,81.03521941352325,563761f4f13b675ea8502f8ed5b0879e18a2a33e4675cc67f53c681ce83759b1,Ir2Sn4Yb3
adit_accel_seed113,adit,8,38,238,82.88446718297115,12.258045119702151,81.56567398989667,6c9b13590fb0e1c838dab516f78dacaaf9da918e94ff3bb509e698ea97c7fe5d,F8Li4Ni2
adit_accel_seed113,adit,8,38,238,201.49758707671606,31.870329904078137,249.59815767859214,0585205ca91c982fb26436df0c3fc308d4a9e904c9e298800f3d6c9fe06b5687,CoFe3Mn
adit_accel_seed113,adit,8,38,238,11.706406924564163,10.035846923351295,12.391250371824652,94a0394b30cb49ffbb1c83abf62baa3017b4455f979519374c6ea0a16710789b,Cs3I6Y
adit_accel_seed113,adit,8,38,238,89.2014247029749,13.773178344950033,92.97109675461378,5b3c24c2789cc6b43d06f064139022d7e295a6f7261168cf864e10a1db4391de,Ge4O12Si2
adit_accel_seed113,adit,9,42,242,139.30864763378014,8.620465114570107,147.69859518424394,4fc5c9a7aeaaf4b7e8d0da9c2078e40776da3ee6d0bef1a092af76c087a5347f,Ca2La2Na2O12Os2
adit_accel_seed113,adit,9,42,242,42.75830156422536,27.780199662799266,36.2049458873103,863ca0acd13403067d56d638dcaf9c27727a3c927cd0c8c1b65742ba66df5f8f,Pb6Te4
adit_accel_seed113,adit,9,42,242,20.993185151500114,15.042148085897384,65.39312604420259,4eb22121b5e72e899eb812eb97ab118724840122231f064ebc54ef15d9a34fa9,F2Pb
adit_accel_seed113,adit,9,42,242,129.98404562366127,13.88505896732046,137.77060332999255,51876b207b281895f0a23224ca435a3b649778285802c608fcc03fb9b0b3dcdf,Fe5Ni5Sm2
adit_accel_seed113,adit,10,46,246,153.70259958953187,18.69101422104131,145.5698109278948,40424c54e255670cd3c8988955364be58c97e06c55b70b0441df9edc74368d8a,Co3Fe2Tm
adit_accel_seed113,adit,10,46,246,9.779545286817395,10.038521983213377,11.973498975181469,e5f2907fd5ac7503a4114c515c96be1c28a48467e1616d4e917f8d9c0d563e24,BiCs3I6
adit_accel_seed113,adit,10,46,246,177.5585195875001,11.653929397107062,171.13606208873944,049c56f883addb71a2b1487d2fb7e61d2ecba08884e9b851936bf5e2a5e8a52d,AlCo3Hf2
adit_accel_seed113,adit,10,46,246,153.78559939336938,8.739891731642436,160.6421483810699,56fec62a9bee37ae896e92ce407b9bda259f83516581c4d795e8cf6190884bab,Ca2Dy2O12Pr2Pt2
adit_accel_seed113,adit,11,50,250,115.94156476459437,18.800016066678253,95.11769732041324,25f4206eb494071dd40dbf16cced2077ff0c4537fd4939d732cb285b84d0f202,CN2Sn
adit_accel_seed113,adit,11,50,250,36.232730714972604,12.74393825719123,47.54159427254235,1a20ef0ab6622d11c02e80d48d040c5b6bf17857a70bc059542eae81c22f0d25,Au4Sn8Sr4
adit_accel_seed113,adit,11,50,250,113.51408394142976,9.605409869096091,98.48478870369482,8a82cd0e53e1f98cc8e3ad514f7d77eebc70ec8fd8433f0b3de3d922b656799d,In2Ni4Y2
adit_accel_seed113,adit,11,50,250,195.22661585228155,11.49558446377217,200.08647978556874,23b34882116c652a34b97975ff5304f0e2dbaf18b91bbdde1c3ae582e13c4675,MnO10V5
adit_accel_seed113,adit,12,54,254,151.3850473518417,13.285125139882895,175.55858551940068,b13f04ad29a8f8797a64bd4f664dd418080e1b1b7d6a8f7dd07a87d2ef01e332,F5O7V6
adit_accel_seed113,adit,12,54,254,91.92607788867622,10.423445736065103,59.62100769127026,2ff248934e140f6661c8c17df836f3055b8d7d3bb1fc64e2df096440eb0e2f50,Ca2Eu4S8
adit_accel_seed113,adit,12,54,254,59.381132946764254,14.092399623310609,42.35709570580434,4394aca829ab5b0c4bd4d5ce983b4e4303f54634593db6d93ba43088935c9090,Cl6Zr2
adit_accel_seed113,adit,12,54,254,90.23104782957319,12.914830378448432,156.60401908275944,23996b7679b1987e0d6fa1cfea647d8dd514dcdb3aaf0efedb8cba3607c50d03,Bi3Ni4O12Yb
adit_accel_seed113,adit,13,58,258,176.19748077505128,10.603922637684287,167.8725133994866,6a35773590ff98b515d271c6462249a8ea50a664a6e70841804e908c6ac26669,F2Mo4O10
adit_accel_seed113,adit,13,58,258,27.04269652443375,13.542944501075574,17.687989734786804,a795953c04671622de0ce87035ea4b869782ad218432edc4fe88ce2bcda86c21,Br8Cu2Rb4
adit_accel_seed113,adit,13,58,258,174.53832856645226,15.32679386159021,179.0972923857431,5e20f29175c37d790cf932820b8e816516b330d528d695d2549ee45d871c5d89,AsSnV6
adit_accel_seed113,adit,13,58,258,179.72289505788802,12.315512916968043,185.28271922526886,95824c39b353500f00fc2d813c44f63bfa75f96da2c8e4f350848da4e5919b02,C5Al4Zr2
adit_accel_seed113,adit,14,62,262,121.7702480168278,11.114738126238487,102.26151242928108,e70dd963eac823cb6b12dec90fb57bc60b6f5c767470c10f976e5fde39a47866,Cu3F11OV2
adit_accel_seed113,adit,14,62,262,125.41314353684886,10.929128285376605,147.18411781525865,1f3c01c219220f96862610f20928ebc3e1136e92fcd39430f69a4b36ab850b9a,O4S4Zr4
adit_accel_seed113,adit,14,62,262,31.00623496016449,9.91159941102021,41.70987601754449,909a245113ad221cce8a3c2ec334137d88a0d13e53239861da88590f832cca65,Ba3EuS4
adit_accel_seed113,adit,14,62,262,69.00672122068517,12.974559634732469,76.10347285785029,37fff6490e1f30de91e0399fdc7e4464b6a8f4cdd12dffb0cdf1e5cffa6421d9,Ni3Te4
adit_accel_seed113,adit,15,66,266,141.36134845650554,18.627212290484625,132.42624365700158,539c9db9d83afe21df2142d44b5563b9df1dc5fed244b86b440f572569af5a69,Si2Ti4
