run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
mg_accel_seed113,mg,0,0,200,0.1908086671891625,0.12668449884884192,0.18862380886824212,71955644571d534cfcae8fc3067e598724c13b6bc90d1dc3be83942b59788be0,AuPd6Tl
mg_accel_seed113,mg,0,0,200,0.22473981895116912,0.046977470927806936,0.20702940979927797,fced7fed75217f38a2597d9473d13c76eafd7fdbc79c9d302c42a04f2ad77050,Er2LiPrTe8Y3
mg_accel_seed113,mg,0,0,200,0.1864632299715315,0.11809277724029907,0.16932873053330505,22f14fab4336017a2e7f900c2ff5cdfe7c168402d72c6a647db22618fbda8dd1,AuITe2
mg_accel_seed113,mg,0,0,200,0.8184879843987021,0.06756568236240353,0.8592812218451105,d90fbc5d78172ddfa8657c7bdae52c38fba7502787755f383219f6c78b1722e5,Fe3Li3Mg2O8
mg_accel_seed113,mg,0,0,200,0.1612411260963872,0.0860375825237324,0.1870963061193258,429f190fb048ddeba3c5af8da00e21ccc7590e03316cd884622963629c4196ce,Rh2SmTm
mg_accel_seed113,mg,0,0,200,0.1695179835055548,0.037109506061986895,0.17173505374149337,8f13ceb13b7459001d3848b7e3655998ec6bf7eea53cf019fa289f4c38363e7d,Dy5Ho5Sc2
mg_accel_seed113,mg,0,0,200,0.1530709020851669,0.12970582342287945,0.14489860313929795,1aa2c292b5418d349a756db595eb2748a162dffb505c1798cc2d1f706b52efb3,Ag3AuPt6
mg_accel_seed113,mg,0,0,200,0.218002765945862,0.07659854685536628,0.17404526603144876,d6d985fba4a803fd3f31ca68d0cd076e0bb3e437702c739347c3e2c4e3649d87,As2Rb2Tl4
mg_accel_seed113,mg,0,0,200,0.1594448980844418,0.06736352506925629,0.19136743714827767,d1916b7cb35df8c7838ea09e397eec4627cce4dd55c2c89a3e443a5f00d49ce3,In2Nd7Ru3
mg_accel_seed113,mg,0,0,200,0.21850437613129892,0.04336931393933225,0.19883022203036615,2ec1b4a3f064eff9af783c3bcdbca833472d8afdad1e24d33151671a9a5fb3d2,In2NaSmTb2Te6
mg_accel_seed113,mg,1,10,210,0.2849423405845946,0.04385474300521266,0.22767556333247438,c216741204bdd322662d7e0daacfaa8c529481a035d43700ca08e7d8bb1da2fe,Ag2Yb2Zn3
mg_accel_seed113,mg,1,10,210,0.17035664315644877,0.06619462960501916,0.14187784946473722,d8479995a74326e7801ef9816ff98e2133f9bd05e2b9082918302f4533fecb84,Ho2Pb2Tm8
mg_accel_seed113,mg,2,12,212,0.46199887308930054,0.047106175438184655,0.37638222415200295,13dacf938b7300e550ba3ed5fcf51eb36e4c9822ce2f15ea75b73fc6093359f6,GeMgO6TbTm
mg_accel_seed113,mg,2,12,212,0.3251726244610151,0.11291197947564124,0.24006726644211496,76e1c6b9d7e5a29aa9f110b54ae49835016ae3061fdd9bff1f2dbea55a20597b,Cd8Rb4
mg_accel_seed113,mg,2,12,212,0.1435250369668546,0.03298861795857841,0.1683811100787477,2d3db5f164e4fdbab209b7e695e55fce6ef4672607ccb85e038102f83629c783,Ag2Cd4Ho12
mg_accel_seed113,mg,4,15,215,0.30421417948885243,0.06596720618190187,0.29026746495488487,ba0e4934cb64ab3f8a012c1f17e7af6abf4182b0a841678d29b9d51343f7dcd7,ErRu2Sc3
mg_accel_seed113,mg,4,15,215,0.15941617408683822,0.040266084653759686,0.20668927321052352,b557d5bf36ae4f7fd886ca061f00ba8104052a141ea6539f24258067a82869b7,Ag7LiPd2Pr10
mg_accel_seed113,mg,4,15,215,0.19012585111435787,0.06997534344334733,0.4461983939773416,8a521a175b227d8b253569cf67fd43b15d63dacfe03c97e9a265995eb0c27f67,LaMg4Y
mg_accel_seed113,mg,5,18,218,0.1652273005530446,0.050345948082128576,0.19011090642653328,462ee70cca9f97ea005c1cc1c8ab6cee8072b5bf99e31ebd481d31f067633584,CaLa2Pr3Sm2
mg_accel_seed113,mg,5,18,218,0.16120128772886078,0.06391289099085869,0.21297283105713846,29e9f654443f9ffe251860cd3f9f336e80cc59c27cb6295da1ffdace7958e709,Nd2Pr10Zn6
mg_accel_seed113,mg,5,18,218,0.1671140082769367,0.11451595490983581,0.12538775039524364,dbe2f73185cd9b7ff6a67229a02fa5714c4044f61a3730a8975a5a8e9d272152,Au2Pt2
mg_accel_seed113,mg,6,21,221,0.17825844391645768,0.020311492080925173,0.16226210270721647,d9e36231c12d07dada20b36ce52777c77e7186a9f9eac1f6f88026739f147c17,Er5ScTm2
mg_accel_seed113,mg,7,22,222,0.271082153006051,0.0928772450542344,0.4489525498585806,771302caaf7205a3f169d01d484b9cce852768c34688674d575351d183e77820,Sc8Zr2
mg_accel_seed113,mg,7,22,222,0.5834511447871851,0.05803510627010172,0.4676835227495905,f435c0d18c2bdb39ca90dcf632463174ae4f758adb97d05795df20df716bd0e7,Ga4Li6Pr2
mg_accel_seed113,mg,8,24,224,0.2812256639045251,0.03596619617544806,0.31989021845944987,4ee6355d6b8a40660d0bb9ca831c10ba154263bc4bbcfaaf850ad0bedf14cd85,La2Na3Se6Y
mg_accel_seed113,mg,8,24,224,0.43557250500916433,0.10137082076699706,0.38376801227168544,f883e67f9668656b1401216e5513d9b85ad7838833124243ccd5e8f7d81d4f02,Ag5O8Rh
mg_accel_seed113,mg,8,24,224,0.39486507025064727,0.07065483885394365,0.5003759236480105,ed8d5bd27c475627fed44cb4f8ab201d3e9694e25da6d69b158638c158b7aba1,Sc5Zn
mg_accel_seed113,mg,9,27,227,0.24951124931852847,0.07286561126422059,0.21427998251335192,dffc5a20362f5667d6bfdc6b9c6c6f59e00c93e062ae48b8c4d71fd5c6b5cee6,Mg2Na3Pb4Tl
mg_accel_seed113,mg,9,27,227,0.32601141166903996,0.11374859597386043,0.45990077406795227,3bdc070e33dc11e5a05d8f0492efb6984cffddc00f69a93b046c5b323119ff51,AlCr8
mg_accel_seed113,mg,9,27,227,0.15474352159232316,0.008954892927128024,0.1554725297679146,1cfb1440dc8a474e0ceaf1882dfa1d998b140a4fe049aad15f6b2ae64f55d31e,Dy2Sm4Tm3
mg_accel_seed113,mg,9,27,227,0.16307773426872785,0.06715232603560169,0.1904829854894759,8304533fd860996729487c0ad081d734ac5349d3dbed25e9c5244badb456a07c,Cu4Yb6
mg_accel_seed113,mg,10,31,231,0.2895696459800368,0.042147977618868133,0.23195237890772943,ab5cbb4c01264093ea1b9faf03c27aba0f399d3c0bfe4dd23d2a47a78bd151d9,Au2LaNaP2
mg_accel_seed113,mg,10,31,231,0.4484559733103045,0.06280108475830196,0.4321641216966177,16d8fb3827b7f748f9b17fb4658a9ac91dc68795e222a7a5ae8bbcef7555e5c3,K2Na3Rb5
mg_accel_seed113,mg,11,33,233,0.23761067903215888,0.06513728928009214,0.2814444734604024,6cb5f21330a03b1b036b40197f09664e3926ec6bf4c36a99b673de9072f35a26,Co4Mg2Nd4
mg_accel_seed113,mg,11,33,233,0.34627968498591544,0.0698291265413267,0.39600299461386074,5c0affc0b5bd5b3ba51895eb434ab5e6376c54873c436e1519527a01a26c4d56,CaGa2LiSn
mg_accel_seed113,mg,11,33,233,0.24200409372542125,0.04636861716112602,0.26231520373346146,2d9bc6ee4cee28e166a2077fae0723c9264b7f93e429c21a34b2f8682f4a84b1,La2S6Sm2Tb2
mg_accel_seed113,mg,11,33,233,0.1766548273148764,0.08562728064524044,0.20663305528324735,e0987187145e4d361ccc1ba71f513e3b16a075aaeebae78c835e2a6f8a1d9a71,Ag6AuPd
mg_accel_seed113,mg,12,37,237,0.321526366307421,0.03529951410513105,0.3216496389427574,c91182fa27d7294aa61031312122ff85d97f5a4cfd1f88a971302d20a6f18e43,Dy2MgO6W
mg_accel_seed113,mg,12,37,237,0.35921858826603265,0.049051282269033304,0.27507709567852223,7997898e7ddbab147f186623a2bfb65f8340fa24691238dc2adda1a53af02225,Al2Au2CuZn3
mg_accel_seed113,mg,12,37,237,0.3752807785863457,0.03725798345022524,0.40378603810457014,f7c7aa86d73dca1e20b474650228b4404f23c6ccaddf5eb6f9e299e9ef787fc8,Mg3Ni3Sc12Tl2
mg_accel_seed113,mg,12,37,237,0.2753723640014393,0.0984002274839461,0.2653769614784861,f0ff7e7d896945ff7b4588716d39cad888093466056894c276e5844a97fcf013,Ba2LiSr
mg_accel_seed113,mg,13,41,241,0.6136459263380306,0.10840491764968807,0.5072587921328321,f4a76277d6ff1badf2c572276bd93c28919fd0abe3a6146a0540334e1d52375b,Ga4Li6Sn2
mg_accel_seed113,mg,13,41,241,0.17349523988825755,0.051811698176269495,0.22975243537727158,118075347750507ea2a9064c31f67b1ee9834132e2bbe82955e3aa81f893ff53,Dy5Mg3Y2
mg_accel_seed113,mg,13,41,241,0.16949870657668067,0.036422490339027815,0.17803395366116195,f939658b7abbb32e3ab6d7be6e936659f0722134bfda1d7e879bb5ec0f9d0d0a,Ag2Au6Zn4
mg_accel_seed113,mg,13,41,241,0.27112063379530743,0.04257378612948402,0.3138866656253529,1704197ebb31ac83c855b4efc2c493ec476a35f1a289e62831bb10c1682acca9,Hf3S12Sc2Tb3
mg_accel_seed113,mg,14,45,245,0.342076532482469,0.07456321898999296,0.3575683349882459,c3fa043c2077e4f6ad674ac273aa4e1cf3fed8cd8bd91a91325a209ccbb9db5f,Sc13Tm3
mg_accel_seed113,mg,14,45,245,0.21218045843936362,0.1335490678982903,0.13679282220235056,d3fac48919e9ed29f8923316326e2f60e6af3b3af98155225eb969dd3db41110,Bi9LiPr2
mg_accel_seed113,mg,15,47,247,0.18872852719199396,0.03401272875304597,0.1649231297470774,a32fd07523702eb31f7cc0093024420b2acc8688a4801f4e74df5455a2dfe237,Er4Ho6ScZr
mg_accel_seed113,mg,15,47,247,0.20028975314624514,0.07216932431047898,0.17266334688758989,d5ea88a909cf318c8b207029ea2f66f55c2a1670d35f2f04f72a69692c99f6b1,Bi6Cs4Rb6
mg_accel_seed113,mg,15,47,247,0.4369978962413426,0.04473728596006254,0.4190055575723042,54401f26330b165e011b1cb03886413175ce0fd024f468b411ed287dc6c72b9b,CdErMn2O6
mg_accel_seed113,mg,16,50,250,0.24623591755173135,0.023990717269848822,0.2745512787896304,2b360088cc8390ba195ff4395c376d40e2bbb6fd568fde3c472c5d11537db6ea,DyPr2Sc4Y
mg_accel_seed113,mg,16,50,250,0.21229622386935193,0.08972677480624776,0.13957958263198827,4367e799df795ca15bffb3aafa9c1a40337cc4acdede0ef6b610dfe2ac0d6a14,Ho2LiPb6
mg_accel_seed113,mg,16,50,250,0.32641712722067384,0.052914822360376174,0.3667734684528437,e0d59f9fc3339a045ad013ddf3a4910c10398b0b2b84a76c651b01e187098652,Cu2Ho2Li2Mg2
mg_accel_seed113,mg,17,53,253,0.16034728912472312,0.07060845325962961,0.14719350189896202,278c807488f8ede6cd254442d3fe7be594c0fb4a3189389a404008f681d87486,Ba4Hg4
mg_accel_seed113,mg,17,53,253,0.34025331474191367,0.08617110168256102,0.4481679187532961,f1a4567f6e8ca120f01f60b150d64f81094e9f8957c629955c0928e29dd8923b,Na2S8Tb2
mg_accel_seed113,mg,17,53,253,0.1433197075181586,0.060337398071506905,0.16925545497244943,53f5ca2803c4a7fd8d6ddf5e69f8e37ff79a79a987341304b07555791828ac8c,Pr5Tb5TmY
mg_accel_seed113,mg,17,53,253,0.35173367583223414,0.09475626058628164,0.41319299449540764,ae66ad7406c553fc55dbae586d79fda49f0fc0c6f58efc2e547b02e37a36106f,Fe13Ni3
