run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
cf_accel_seed23,cf,0,0,200,0.37509121557853714,0.11038150535858095,0.30136466792727756,be34c903e6f5384c742068db4c3617a43dff7f07df3b377d38a1435a327d879f,Er2Mn4Si2
cf_accel_seed23,cf,0,0,200,0.9923978008713809,0.09697419052382109,1.923673383683345,dc1707ca01111dd79e4551c3af9af2f0cbaf922de821a38648fbc496ef593856,Li4Na2
cf_accel_seed23,cf,0,0,200,0.4125347300278217,0.10458420298890395,0.8669731024789951,e2e76f3379a4d79919b0bc7b2b6b6919bd8039b15f08f0413c40c87edc2ea49e,Mg5Sc
cf_accel_seed23,cf,0,0,200,0.2011116063516078,0.12289202362165555,0.14615438875766143,dae8ba9ef58e6f617fdb2c9282a673cb8619adb9e6b00c3963c6495830a409f6,CeHf3
cf_accel_seed23,cf,1,4,204,0.19738929016975543,0.06998876647197204,0.1906237447622137,79a9cfab5541b028f7050b0a8bac09c7038709c562ee9996bdcc92e37ca8498c,Sb3Sm
cf_accel_seed23,cf,2,5,205,0.1918905346998151,0.13847791368261608,0.20511104593989152,ee8fa2256e7aa71071dff017b902393c55bf87a5344098aac1413910d3caa490,CdPd6Pt
cf_accel_seed23,cf,2,5,205,0.30274419981022127,0.04397121385449495,0.29911304329385746,35ed17167832f2f723808816473d7ad30bac89922c36fde383fa26333a552a88,Al3CuEr2
cf_accel_seed23,cf,3,7,207,0.3833743528542514,0.07683869151115393,0.19419666848590333,621008ee427cff8b0e33e73cedf9f4a496881564776537e6e93a4d6142c4c8bf,Er2Pd4
cf_accel_seed23,cf,4,8,208,0.18839163883826524,0.0575359138547662,0.18726127196450768,ea2542cec4cd32610cdec2fc3424741b42be2bdaa7156b33e143de22551a9000,Ag2In2Yb2
cf_accel_seed23,cf,4,8,208,0.27085723416934615,0.11341228196854175,0.14655656624557492,74be6f4d15f900d847e8a8b8bd7c3474cce00961954f7619e0ddc4ecf914fe4a,GdYb3
cf_accel_seed23,cf,5,10,210,0.20324553150738073,0.04859976993681363,0.36093775292164115,83464c9601c90255161877832a94a41ee99706c871cfe5f78b014ba13fced4d2,Mg3Sb2Y
cf_accel_seed23,cf,7,11,211,0.7476837035827814,0.03657236278293318,0.5564449391790832,0ab8ec1d9062abda69f54a012aa58a39e15c77ac2846d7690f2966f0c816c833,CeMg5
cf_accel_seed23,cf,8,12,212,0.18104389478512675,0.07222355535394799,0.1902384569873368,ef30dbeadf8e656e8de2e64ce53f361b038a52e1b04efa51b5711460fcd0ed0e,Al2CeRe3
cf_accel_seed23,cf,8,12,212,0.4250248011335305,0.05539944524602772,0.517544039180486,3e95a2249cd66f02ca3fe8d586dd1167b188b56af0cbe845ab83a43ceacd4275,MgS4Zn3
cf_accel_seed23,cf,9,14,214,0.155638656866705,0.058319732370174626,0.13645093014535875,ae5422a6d13a763e87a8a4c0788fb46bf75f49aad72298703acd36f660cfce60,Au7Zn
cf_accel_seed23,cf,9,14,214,0.3614052887219293,0.09114348888561341,0.3753632786157017,dd36b51f8304468de9f8838e1f07f5b9290dc2f9129487222ab36e8cb8a26531,AlNi3Y2
cf_accel_seed23,cf,11,16,216,0.3727298609578099,0.06505632609849933,0.45059432503350677,599db6d23ebb30928864f43a78f023c6976bbc8e06ef28840dc0373c40e7c9bc,BaMg5Sr2
cf_accel_seed23,cf,11,16,216,0.23924078624447967,0.059956531809093556,0.22961212956630694,8c892d2b990bb32b62c5ad3977c805d2588f10c79a5b3d4053ef6946e84663a4,Ge3Nd4Se2
cf_accel_seed23,cf,11,16,216,1.1710721809771782,0.0665845000787357,0.9708374400259357,a47df7081f4e5cfd90a4af959b5b4e4bac4fa02d2d1926429cbf23f0ee1f8924,AgLi5
cf_accel_seed23,cf,14,19,219,0.26022501193200664,0.08750092838956379,0.25536640444232667,57ef5e327e8182fc2c8d5ce19197d1338b1edcae7a10cc80bcc585b5df0ea391,Co4Ho2
cf_accel_seed23,cf,14,19,219,0.2782272391940973,0.055211048065907854,0.26011430605170216,67f1c8c0434e49883fdad21f9db916c831722c12b7ffe439ac432bf95b663ca6,MgY2Yb
cf_accel_seed23,cf,15,21,221,0.2607505973854524,0.0646857405970905,0.25496682088034966,b895eca4cd4cf4fa8ff009fd80dae9bf992e5930bcf6857ce735c2bf55d78311,Mn2Pd5Sn
cf_accel_seed23,cf,16,22,222,0.24208262543597153,0.1546046028982739,0.1650652697837488,9f9568cc228ce5453ac0ef58cba1bf13fb33e4689299c980822503d1b726d9d7,Sn5Tl3
cf_accel_seed23,cf,17,23,223,0.14330637076208974,0.06324232059606011,0.14479051805514645,fd30794555397b01d40d163bbd8eb96675164d96001e0dc7f6265f7a123c820c,Au4Nd4
cf_accel_seed23,cf,18,24,224,0.2085399980260781,0.16103460289504062,0.18808340896202025,2491ad8c5a1e030a0135ee9ddea8fa193246956275f057a98b2640e6654bf0d5,Pd3Pt
cf_accel_seed23,cf,18,24,224,0.19932419581234012,0.12894647572278334,0.16471185409066721,54bfd81b6735e593186e3ff55bffb47537c62d1b66f212d1f1fdb32b30a9942a,Cd3Yb5
cf_accel_seed23,cf,18,24,224,0.2784584308179748,0.1965013184094971,0.2135172827239773,88762f8ceed85dfd98dd846a3cada185f4203bcf0e1bce1aebb185b25cf14fc7,DyFe2Lu
cf_accel_seed23,cf,19,27,227,0.1605675807306919,0.0835406547887779,0.21408037583150052,79d718f0230f8e5a698b3b169d658814ffaeefdd082c3698faae1062df77f446,BiSb2Zr5
