run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
mg_accel_seed23,mg,0,0,200,0.5214888063728604,0.052536379549181986,0.5961375924157419,83c409cb44e9c31eab1f4df344ae88f13e32e43de5c2fa1e90984de1d6424e4b,CrNa2O4Sn
mg_accel_seed23,mg,0,0,200,0.19952884242263008,0.08075742233769889,0.17666119984538603,13c817e5b22ca518da59f88c20c104b41c81c0de0096870709e9eded016198f0,La6Nd2Pr4
mg_accel_seed23,mg,0,0,200,0.20882571907860636,0.0640763303991282,0.22593107612254243,8bc69da1c2bbd0f0dd95b92d52b30e8a493bf0712ea09759b107b49bf27358ea,Cd3Li2Tm3
mg_accel_seed23,mg,0,0,200,0.30340622529895506,0.09397986642478277,0.45561169980715316,a92adf0d85c1e155a770f67b00f114d3b06349a0caf5fb8077d3645c02376dc5,AgAl3Zn2
mg_accel_seed23,mg,0,0,200,0.14445481662037327,0.07193345086157749,0.1528880161154535,e885b015c3f19ad77a63c3fcb2694bf53882ae5abb90c7ee826634f11a20b2a4,Al2Pt14Y4
mg_accel_seed23,mg,0,0,200,0.1563557842306853,0.0861235697778703,0.1548862817078332,678ef9fe594be6bd3c407d253ad0a30795ab1e474f8fcfb3f20db791451acd00,Re6Ru3
mg_accel_seed23,mg,0,0,200,0.4932605681564933,0.04997357291867693,0.39596437104367904,fcea0c4e4e299e96984478902f2feb0d0701b3fba041989b95000ec7f13f8f77,Ba2Cl8Sr2
mg_accel_seed23,mg,1,7,207,0.27625279387838136,0.0763965456921692,0.29122158933172565,4003c06604397a0334c731fec996c23ec010c808e6c91d9d1aa839749142e1c9,Ag4Ga6
mg_accel_seed23,mg,2,8,208,0.22145063283671762,0.048288025965536434,0.19959636543123657,1b267c75c86ccfa31adb3b9eb914dcb341c86b403fd811a5b708549fb225485f,Pb2Pd6Y2
mg_accel_seed23,mg,2,8,208,0.24665564549230168,0.10616660108728292,0.16871585214615165,644ef3f45849e71ffed58357feea1c348f37acc2f7ad462c27409c2c4b0b178d,La12Os4Ru2
mg_accel_seed23,mg,2,8,208,0.6763236210860506,0.07498056516668962,0.5379913270013208,b680cc249727dab568b19b1c15eefc1dc4023c63d497d6a098c787c705292a70,InLi2MnN
