run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
adit_accel_seed7,adit,0,0,200,186.7026286657509,14.259810027575679,183.30269604224426,5a4923167ebbce6b8524951d46f1c6989ddb31e34a7011962c3678df378c7487,CNi3Sc
adit_accel_seed7,adit,0,0,200,50.77750152175159,45.96522158311926,17.644414462968854,4475027bcaffc2c6fda68ca8d22595f5cc0a81dc7b5fc2c35a62dcbd68347bd8,GdYb3
adit_accel_seed7,adit,0,0,200,61.50513464575526,15.12108379363731,54.48413009810525,585c1abe4738e3d700c643c5f0374e6aea7ad47adaeae0418fe76a0efd3931ab,In4S4
adit_accel_seed7,adit,0,0,200,147.47810768487224,10.186815784385072,184.62547961871215,9511cfdc59c53a0a988f878a79b3b8e2f8101e94c0309f11fc37ca8c35ded52b,Fe2O12V2Y4
adit_accel_seed7,adit,0,0,200,62.228421361639505,15.14773133283222,97.5359928315062,35004790216336c46b8525a43dc68f311348ec5d9c7365b7a41d3f93de8707f1,Cs2O12V2W2
adit_accel_seed7,adit,0,0,200,90.87036058218746,11.226144517228645,168.32876520320048,72ecd2234aa8682cf722c04f47678c3d7f96402f4ec111ec69e58c26f72a1243,Ca4Mo2Ni2O12
adit_accel_seed7,adit,0,0,200,104.82472570431432,8.862855198214657,124.1598876734119,89d7895c30b5d0f442071e03c3d6dfb66c7c8383ad1d9265125c0216d887177b,BiEuLuO6Sr
adit_accel_seed7,adit,0,0,200,90.8689709461292,24.021106930245168,78.8543229511865,f327a0d89df36be29914c8d151beaf963ce59967b30dbfaa67915f9f09ee026d,Au4Gd4In2
adit_accel_seed7,adit,1,8,208,168.92175260058747,15.64632943918181,175.6570282506714,c458d110f23f8d7e73a711315ccea5257bf33614196ca0dd9aa003b4504f23f1,FeMn3O6
adit_accel_seed7,adit,1,8,208,41.78367753709668,17.849240789294658,38.75481148147494,be3f47ade81348dcb88761dbde5ebf6bc3a6d692fd14e478ac61285d0a7e8220,Ce4Mg2
adit_accel_seed7,adit,1,8,208,126.05428619037625,17.726964038515174,130.87245278365205,d7b522a2ef4150e13abe7c5128728071b1461dab88a3a618b0cf04ac1c4c5061,Al4Ti4V4
adit_accel_seed7,adit,1,8,208,76.45885530829094,14.656564618773382,119.36400281994905,ad0b0df24a4654e4ad865aaafdad5c4180dea2ff3b5f407a02f80541e0ca07d4,Al3Au4GaZr2
adit_accel_seed7,adit,2,12,212,66.01418233147027,20.789249163811014,39.71085700696186,28e2611ce1bb6de8d4c6314e9f1d342d8b9df966c8a9ebecce14e216d2970f1f,Cl6Hf2
adit_accel_seed7,adit,2,12,212,174.18906834222986,10.669476088657204,153.1198024678083,b788d089743b04a9301b79e093fe5867c58ef2773b4a573ddff1e0fb3042c41a,Ca4Fe2O12Ti2
adit_accel_seed7,adit,2,12,212,79.1001446975223,32.25411545079827,50.08176192603145,23ca4dcb3ac8755788a00d6bedfa31ad2f63e5cdfde7284ad2b43414e0fdfead,Br2F12Hg2
adit_accel_seed7,adit,2,12,212,81.835716652571,15.123156817286931,92.3860589484306,a15ae6880a8e4db19020c0283ecf900d6d4327d95e3d024741a7fec566d24234,Ge2La2Rh2
adit_accel_seed7,adit,3,16,216,69.59008030997981,15.851851226367224,26.770314377541798,0dd75633bc251d8bd32e9f3ebcab822f5008a5e42823bd7478df768bc3ab85de,I2Mn
adit_accel_seed7,adit,3,16,216,124.23268238865982,8.71400841927838,130.3154850268105,07039713ea95208ff6458be64e42b52ddbeef275901ac57e468b1e0cbed50892,B2Ba2Cu2La2O10
adit_accel_seed7,adit,3,16,216,219.015483034726,24.034296126718072,266.34709779765865,a19b2024be70f9fdf2ca2de7af6ffb9fa666899862bc8cec12ee19d7517fe985,IrPt3
adit_accel_seed7,adit,3,16,216,70.09316231924117,36.77308413619345,105.97224913049392,c75820f6c7db35753ca8885a14b94b8e9e9910f3eb511c117fc653cc2edc10bc,Pt4S8
adit_accel_seed7,adit,4,20,220,166.83612997323576,11.183639683665032,157.42928803986666,e78f81f6071a2644c0bb1d197050715ab37647de811c08c0610a81ea2667b0ca,CrLi2MgO4
adit_accel_seed7,adit,4,20,220,135.4252758405356,19.45180849121701,136.3427519059305,8f64fbbf35260e3f8b7d2b0b1a32adc846b454d9c00bbb0ddcb83a86d03fec1e,Fe8Ga4Y
adit_accel_seed7,adit,4,20,220,71.58994913375506,15.516630640218903,59.16166929430761,d6fcc678193d010d4e303482e5a601c752ba76788836a88ddaa6e8d357b8e94f,Pr2S6
adit_accel_seed7,adit,5,23,223,105.39673781527155,13.984130786754147,148.7490608904729,46316d8a498eedfe1ea41b76aaed6b45b1ea0fbc62d07ae360c429cde6ebdca4,O12Ti6
adit_accel_seed7,adit,5,23,223,81.44895278275897,43.99202036241156,37.9257890326691,6bfc92c708fc5067e10fc0505172ea009cc71f7e3c8efde41e5cc40b5319aa9f,Bi2Mg2
adit_accel_seed7,adit,5,23,223,86.03771204260369,36.20723754522283,75.25324297560505,3a86d166603dbb08cf4491010794c9f05013f580857b8cc08d82c4ca7583888f,Ce2Ge6
adit_accel_seed7,adit,5,23,223,73.24180910712461,19.17883647686262,52.731635479870846,d1e2c5d0a3a19e67af9cb4ec637b54d259397ff44f39ce8c2dc5447af0d78b1b,La8Sb6
adit_accel_seed7,adit,6,27,227,266.3756048468221,30.28596358753974,375.18759727434355,12986eeb6c62e8d972c07e9cdb4674bd164a1306b2e52186fbfe33e1ba6db813,Mo4N4
adit_accel_seed7,adit,6,27,227,102.46835210225498,8.71098167072079,77.2925700465835,caa02ecd6097eb19e234932eaaa615df6b7fa406f552c2e425b3bed820094044,Ge5Ni3Yb4
adit_accel_seed7,adit,6,27,227,65.23081076291892,22.673514270541947,79.63142071453854,d404d1fe931db0ec2085989763468694339d9f4ae52c0349add781a36b3425e3,As3Gd
adit_accel_seed7,adit,6,27,227,102.75136362960512,11.215727139079835,87.18472667186474,ca0abdc10b292565c0a1a4fa029fc6795bcd26a2af3f5fded37a825581ad825f,F8Li2Mn2
adit_accel_seed7,adit,7,31,231,151.3777309327274,14.413635700827282,176.76930870289286,5bda1587ccdeb445480320fa5a6887b655a6b36b3d2f3759a23a0be50adc1c92,C2In2Ta2Ti2
adit_accel_seed7,adit,8,32,232,108.08597618055774,20.31679366773632,89.62732456848536,b40fca62e0c88472977d746d72e9b6305f0a39faeac5b6c0d6455c0eebb78d17,Al3FeTm2
adit_accel_seed7,adit,8,32,232,196.28232209848454,8.80259218627873,167.82296749559424,f235d1f68ff99bb400a838717d1b3f88c569804ff2971bf83447e500a143fc51,La4Li2O12Ta2
adit_accel_seed7,adit,8,32,232,29.23772762897036,38.18061916867247,3.920346011752267,cf40d748de71bf33e895df2b33d89164b615bc3a90dbed16cf6081291659e545,K4
adit_accel_seed7,adit,8,32,232,136.34676713736516,25.951743013394648,116.09886219905482,e230a8168c157e5cf654b828397b4bc43a779d6276edde6cc6480edaf49d8351,Ce2Ni4
adit_accel_seed7,adit,9,36,236,63.10523067027148,43.60034280775317,49.84804076814642,fa36649c98bc728324e13aed0b99ce07d042e6a8b73293597383adbded1c1375,PbSn3
adit_accel_seed7,adit,9,36,236,107.19848004689655,13.504058857100173,107.73715316258777,d22710d7918c90628584979ade552b084a43b23d6812f57c866dac53e9ead368,C2Cl2La2N4
adit_accel_seed7,adit,9,36,236,52.37865699884543,13.473924164399657,76.14958070569733,4be0566470a1fe85222a62221dc1e553b9da4e224b6056044017741ef593e8f9,F8Li2Ni2
adit_accel_seed7,adit,9,36,236,25.641974939204317,12.619878353366902,36.20678004088426,05d40d891c67237b7f3b1fe8781709a84b82c59c87f793827abdc3ea152d05fc,Cs2P2S6
adit_accel_seed7,adit,10,40,240,78.22327086748712,10.771547660925599,80.92520369550903,42bdb4997db3dd443cb4bd10e4de3f502517fcc7ce5e2c5a1aebdfe01debbfc3,CuGa3Ho
adit_accel_seed7,adit,10,40,240,59.37042423108909,60.620175229698205,40.95500027219718,e72b013336e586e8704d93bbe44207b39c50d9cb48a10b1b8842c3fd4a583e81,Bi4
adit_accel_seed7,adit,10,40,240,93.9755920653148,9.576945878375863,101.15061395670809,e79f669fd6abe8bf868df0ab01f50f89373f4c4f9e65f1b463de566e1a012d7f,Ga6La3Ni9
adit_accel_seed7,adit,10,40,240,171.43954970953627,6.24762809434081,163.64858653842646,ce7d23f7f56dc9cc0e58fda9267d21ebdb3259763991f18908855702df848da5,Fe2La4Mn2O12
adit_accel_seed7,adit,11,44,244,156.8460145668816,33.07885049295532,158.6197026497441,c1bea9f51ab093d385a0edb5b35f310927b924aad22a44ef73fe3b61ad173f35,AlHf2Os
adit_accel_seed7,adit,11,44,244,114.143224169997,11.861854454628817,117.04106822096682,ffc9e104d08710fd551d0dc0f4ff1ce749bfafb485ae5afd9a044941374d39cc,O9Pb3V3
adit_accel_seed7,adit,11,44,244,65.78820054061283,23.38737922020979,49.754596924000765,11b49b34115fb69b6bc2e018a771acb2d8cc84ec09db3fee5ba6a5b2dadb0473,Ag4S2
adit_accel_seed7,adit,11,44,244,26.256557601566797,18.124326897766448,31.414772583013104,ec43c07269b0c3107a9668c2c677f796694ed4989992da301f8285134cd4cd82,Al2Sn2Sr3
adit_accel_seed7,adit,12,48,248,115.02472758142031,15.563782657490627,160.1606474563316,f4faa3e9ebf315051e56694973bd939c7d32c3498f20fa74b375be50f32ac4e9,AlB4Li
adit_accel_seed7,adit,12,48,248,73.1951628702337,11.67285938426397,60.5349412228254,fac35ad41c65aed5ad3dc8d5e9af517cc94f6f0064463f1d0fbbea34a9a19bc2,AgSe8Sm5
adit_accel_seed7,adit,12,48,248,176.9187150718518,20.715568878003225,113.55342145901761,9648152b2347001a35e969d036dff775e12f896090afa503ad956b1377adb600,As2Mn3Ni3P
adit_accel_seed7,adit,12,48,248,167.25685336365754,11.322376229688093,160.7133951498267,6eb0daddb89d65ccdbe1fac4826b16d522297341cbf4b89bba1abab3611f6242,Co6Ge6Sm
adit_accel_seed7,adit,13,52,252,168.27210900721872,25.23172230421727,132.1358505716305,d410526ab42481caa99aec059ca753dfdc10873438aef60b97220c4b7af9bd70,ErFe17Sm
adit_accel_seed7,adit,13,52,252,110.25132462425104,8.083213174963282,155.2043013977426,49bed403acf82f22ae2db399784ee55b71a43cfc4bfff898197e7526228b56de,Ca4N8Si4
adit_accel_seed7,adit,13,52,252,146.0346142365532,18.199460748805006,88.24103466444924,ae485201120015c6f8710f8fa8637d1dc497967d58257c5d099e1d334b63ecfb,Cr4S8V2
adit_accel_seed7,adit,13,52,252,62.402823055970416,23.83714660101024,46.44296132490683,99119e056012e1b319ba7ebb56d3342b4513b8defd5e03d2753e5fa390d6ab61,As2Cd2
adit_accel_seed7,adit,14,56,256,158.81372843851204,10.911225573737172,203.23826568612145,b04d476d663d798fdbea936729bb53e7a184a4952b69519a35f08b597f0c8a23,Li3O12V3W2
adit_accel_seed7,adit,14,56,256,93.6660999721053,16.811641179704335,93.55152603186808,6f11e4adfd4f1f2e146f46bd7c54742b4ae7c876395e23cbcafb9ec344708034,Au4Ce
adit_accel_seed7,adit,14,56,256,61.89081881100541,15.41547360549425,61.25487790928021,f12e03934cab59030e3fa41dbaee4fd56a7b4d0fbbe612efd9ed6f592813970b,La6Mn2Sb10
adit_accel_seed7,adit,14,56,256,105.0913495165118,28.336032437992042,75.45178975838922,6ab09bee5a16d8d937d3f782aee2d78f625b9b0761c2afe820a18b98326fc152,H2Br2Zr2
adit_accel_seed7,adit,15,60,260,104.65866663234027,18.71879243152164,78.07369983930133,1f83a01c4782c91875770720a2c958eda1db8a223b4c98e8da52966ee778cd6e,Rh4Yb4
adit_accel_seed7,adit,15,60,260,157.91506118710222,6.8965973922898,160.44064732296735,9ff96900799870f86a4f6986a01deffaea96aaff3ae4586755f9c472de645f19,CrFeLi3MnO6
adit_accel_seed7,adit,15,60,260,103.76677350982604,27.13594629374142,103.22062329266825,4b7ec7b8a4e41ad8de1563f8ae59b53d70cacf2f40509304959fafcb0196cfe0,GdGe3Rh
adit_accel_seed7,adit,15,60,260,164.75077920155357,22.146968997960478,178.96476724433964,0cfccce05f5a4ab93220e55c7708923001c3085e9ea69153b402c9c5dec404d9,AsGeNb3V3
adit_accel_seed7,adit,16,64,264,169.75044067143116,15.974411366793868,196.14765250424864,d0931d1699c72ac0e5ede0dadadb2dbe45e0096f74cb5bbcc850571b2ad13cdf,Ni12P4
adit_accel_seed7,adit,16,64,264,78.25960879366895,20.103563321628354,80.55888394906717,49dc1e43633ab254dd0e0f01db13c7adaaeba7406fe3568c40bbea167c1373ac,Au4F6O2
adit_accel_seed7,adit,16,64,264,14.316627847365126,15.947712259836063,13.386706580898752,0bc5e2e30ce3c3cea9b57bbeb3cdf1c222fd0f63c891aaab8c7bf0ee38caf0b7,Cs3I6Y
adit_accel_seed7,adit,16,64,264,127.25937495130785,13.755025316702541,125.78725019994594,be9a8557fe6f6789169adedf5ce5e14a8b00e9d1140da6c8ac3f51b415c75993,Sn3Ti8V5
adit_accel_seed7,adit,17,68,268,173.51473847971818,9.393638013386356,151.76180656563866,eaa4ec25996dc467d7120f022a813541181db5166c0ff31857e73e6f3cd56995,Cd2O10V4
adit_accel_seed7,adit,17,68,268,77.08629192529355,12.906910318582401,157.66857682024036,a62c4187a86bb4405ce37a38ba1737348a59a0a5a2dfe88bb115185ea7b7c7d6,As2F2Ni2Sr2
adit_accel_seed7,adit,17,68,268,24.091541862890907,9.362597402243862,21.609188468374356,09207646437435bd261df642ab95f18c0548eb1f1e21c36a7a2132caa29cb4dc,Br4Li2Mg
adit_accel_seed7,adit,17,68,268,167.68943789942722,17.0761513641992,187.62408086998667,263cbd3858688d70f32759eba53de6aca961cd07f5e83f674dafbffd60da8996,C8Re4Sc8
adit_accel_seed7,adit,18,72,272,52.54818048787375,21.274662442341157,63.372615122497294,dd67bd14701d2955565e9fc017d6a783f450a15b6518e200a2a5164bc0dfe3f1,Au2Ce6
adit_accel_seed7,adit,18,72,272,191.68889434750594,9.436842001070815,171.176015301929,00612466946a817c44eccabe2e55eb2caf0eaeb7bf969ebcde8598b63a0e6a13,Ca2Fe2Nd2O12Re2
adit_accel_seed7,adit,18,72,272,44.320010517092584,7.728111068869927,39.10621996566217,88bdd2973313019a06301a61a542198b4aabf9a4eac9c0443e26ffa96ce748bf,Al2K2S4
adit_accel_seed7,adit,19,75,275,184.28147251130954,9.585812257976146,179.92172016008448,3f94730bc65db0072478e62462cc827b113fe3935ca7087c722d2099fb475476,Cu2Nd4O12Os2
adit_accel_seed7,adit,19,75,275,73.7460169248665,19.322105027685282,68.685493654513,54082db84a8a5ff3abc607b646a13ec9d619b01d321a13b18f48d0764f976c20,Au2Ga3
adit_accel_seed7,adit,19,75,275,30.543788770018253,8.963001531696094,21.464915352655893,02280b448d8118fbabef0612ef04b1d5be9cf1af41a53385a047981b06e8aff6,Cl6ErK2Rb
adit_accel_seed7,adit,19,75,275,67.79708069074346,13.311336565307318,51.27649353661763,8b6081912814b6c7cbebea94b0955d87f47b6436c9c7669eb4268a920474c375,Cs2F10Pd4
