run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
mg_accel_seed99,mg,0,0,200,21.50260957266515,15.182642920082813,40.01763810243439,b46892d385881182839a3e57c9b3e9e19f18e562ef33294534dbce60787d08d6,Al2Dy9Ho3Pr4
mg_accel_seed99,mg,0,0,200,30.110755283421724,11.1453389857353,28.3937833545462,dc2cfa7c2fe9f01670b5da8d8941a71661fd16daccf40b65503e75be50b4b5b4,BaIn2Li2PtSr2
mg_accel_seed99,mg,0,0,200,239.40473070145782,39.30051729855874,198.97670538688493,bc804fa54b5c9c2de8ea48fdcea8bc5db131b8bd44ee1524f254145e62fbc7a5,CoCrMnOs
mg_accel_seed99,mg,0,0,200,34.491219791891936,23.17032008858154,16.546908161951883,30327329d6beaf970669d302ad15e47fac8d43df97cc8b811d72d97673ccd273,HgNa4Tl6
mg_accel_seed99,mg,0,0,200,52.410889949970084,39.85231012442463,22.64943664158602,7bf2733361a92021497b33e03ceafb9f56d4a8b8ca8f80e05c7d2734733df010,Eu8Ni2
mg_accel_seed99,mg,0,0,200,32.96134864894502,14.90089619741854,14.368293874535889,68cf0c9d707410ac4002d39a92c92568fabe900863f21c818b2a58d1445f6ce1,BaI7NaSr
mg_accel_seed99,mg,0,0,200,46.96475719834909,18.507071103806684,58.197428748811326,37f22a822845dae76c7a1ea7efded6faaa53cb704e7ad87945500c037d7b122c,F12Ga2In3K
mg_accel_seed99,mg,0,0,200,13.31670781531848,25.069154020592098,5.427501988360427,877759731dd2ea002aaed2a7537354e73f68f08313ba4d2f823fa443865f93af,Hg2K9Na4
mg_accel_seed99,mg,0,0,200,35.453135498282236,20.653851306101714,29.93021543073932,a6abca1826d6a3a20898ed20d2c1d8e0001c11cbe4de5f7b639c07940de537a2,Ba2Hg2Sb2
mg_accel_seed99,mg,0,0,200,178.8939993449074,23.024593802407757,191.96550859810114,879772257dcec120ef731aad8a155384105b48ecf97f7bc82405f51857515817,Co2Ho2N6
mg_accel_seed99,mg,0,0,200,33.17931900626094,17.262715264189453,55.0819230516771,905986b12b3a383c6219958d6c0115a5fb93ae80e171a753aa19e3b492e91781,BiSn2Tb6
mg_accel_seed99,mg,0,0,200,132.55620235992785,20.596627315446305,97.13558514962979,00417a0c2e3e5541cf1d4b218d44a35dd8f0c19ee00296e80b3e26d5d44e4a9b,Ag5Au2Cu
mg_accel_seed99,mg,0,0,200,54.779583491387456,17.867048017240958,24.321102696173845,a43ffdfa97f840f55a738cb7a642395ab55b21ab2d1578c996fba70d8226a7f4,Ag2Br11Sb3
mg_accel_seed99,mg,0,0,200,61.8862552629642,5.732846975020687,47.481218145067494,80394319292e4fee9fe751c1461619fb95d37e25439600163613c0f38352563b,Ca4F11K3
mg_accel_seed99,mg,0,0,200,146.57139282391122,15.744536070646586,141.7389256966247,79109a5a76af7a5446da83ba2a80fc4adf86d59bf0bae4c336c3a2a42086929e,Ni4Ti6
mg_accel_seed99,mg,0,0,200,66.81992586813818,23.4331837294936,46.98126611756166,a636b500c664b2bd6fdf14212c094e4fbf9fb7da816cf29dc6a266da9bdce473,Pb2Pd4Tl6
mg_accel_seed99,mg,1,16,216,178.08253459820565,13.038567699838584,217.10201387484219,4ea17013b34d07835266019dae1e769bb820cfa14d3ca8039aba99d4ff3d897a,BeGa2Pt9
mg_accel_seed99,mg,1,16,216,18.511026516586625,28.510000996174796,4.555737374035779,0258206f38d000befaf0ad1672bc0056588edc8ae96a43e2654dcf721dd72690,K14Tl2
mg_accel_seed99,mg,1,16,216,134.63793767446734,8.695299155470732,142.88861067473982,f006b2d58f4cc871d7dd82e9cea0021a41962a02eb73d09bb0e46a4cf9bf2f03,Ca2CeO6Ti
mg_accel_seed99,mg,1,16,216,150.77012195948166,13.4972425362468,182.2439928555884,892f6b1a1bb45090342c2d8a90898ee61a205fcdd2d8de55c6efb1f970da4344,Be5Mn9Zr4
mg_accel_seed99,mg,2,20,220,79.08325543550787,29.916970634042315,62.75631082479719,f0b73337268c8fd2e1808ca43921f2dc8bf21dbf66802afd19d91c9ec391c3a1,La8N4
mg_accel_seed99,mg,2,20,220,304.6548851711021,29.98461418497565,337.9789103839695,17780f5f80bb1356acec1035275669fb2d0c5ee84d6ec09797d46df0d990a773,CoIrOs2
mg_accel_seed99,mg,2,20,220,116.16426684410068,19.20844358082163,140.94367351107977,2dff435eebb2a16f253aed7047b15b4dc8faee059b2514c3ea5cbbd5657a2d06,Au3Ni
mg_accel_seed99,mg,2,20,220,5.216524524199528,12.21826949288336,18.184773100071254,986856c54f52d71c7f9b1416ecdc2a94a3d65ccd23e4a7abb9477d2fdf816b08,CuNa2Rb5Se4
mg_accel_seed99,mg,3,24,224,107.07476157102306,13.216722482747027,81.59426717262473,6997b024b7c78b5e140bed6d0eb39c491e860ab084c6b48c86989dd0c2063079,HLiPSm
mg_accel_seed99,mg,3,24,224,101.25192402538158,11.470315466778533,59.6433209868705,9e35d4c023e106f594a16eb96ddec1912a327d31b09dca4348beafffdd84b149,As2Br2Ce6S2
mg_accel_seed99,mg,3,24,224,15.820882059674773,19.801618700961708,13.35712222590238,4e88b6604d8d8fc9327300355540242698fc6b084f4f2f4135232a269b189bda,Ca3Li4Sr5
mg_accel_seed99,mg,3,24,224,205.3963309703053,14.832112186618376,220.34785785020767,c797f5d670cb5dd136e07029c1cc3a64458aac79c907ce602926ed28d0ccc1c8,H2Rh6Ti2
mg_accel_seed99,mg,4,28,228,99.851757830304,9.604656189800217,86.33231971018897,1704a17e1c6c5a8feb07b3930495c5c8023f5434785b23de86f1ebd0cd28653f,Co2Na2S6Ti
mg_accel_seed99,mg,4,28,228,195.64331808052344,19.165466459532755,224.11198975624967,bb558ee284cbe0540fd84e7e7e873d8f803f01a3f2d3d164f18cbce7e5ed7614,IrMgOsW
mg_accel_seed99,mg,4,28,228,26.497715666177754,9.523609220861276,26.089309145755234,9f253c7e3a9c1d6e9a6c4596ea22ea1e7fe6e784d612dfe63a8a34a7a4dfb79a,Ag2Li8Tl2
mg_accel_seed99,mg,4,28,228,104.28983367196065,11.377878683268605,83.44390094581306,d4b0f767d6570154e63b4db0db81593d04d694669249b855f7170fedacb2335f,Ce4Ga6Ru2
mg_accel_seed99,mg,5,32,232,255.38456791751855,13.25735687586743,240.46734099024573,7dc152df667188d734ab5d3a0edf8441f3109d7b1ce1e6c8fe35662f01c6ddd2,B7Co12Er
mg_accel_seed99,mg,5,32,232,7.244490386903081,19.9643391835294,7.623823531528692,a0fb939e98a52afac5af6de0d0865599a6f9eb032344698b45796507be5acf63,Au3BiCs3Rb5
mg_accel_seed99,mg,5,32,232,107.8471717089129,33.27048233145868,66.54368704190324,891736ed99d8a713faba658706ed2adf03046b2dd52e1a7e87ea26f0474ddfa5,Br2O8S2
mg_accel_seed99,mg,5,32,232,118.68796336128656,13.2247695712128,104.46817927826287,151ac3436c9a71d9c92db3a95dc2af3216b4c5228cbf876f8597374106d32e02,Ga6Ni4Y
mg_accel_seed99,mg,6,36,236,21.47208371013346,8.862594344126338,10.145135301094424,a06e37f8f363bea6f3fd0a45437e7015a0b1b283b4632f38d5480fed14686575,I8K2NaRb5
mg_accel_seed99,mg,6,36,236,149.4315575629648,21.067747732324726,133.5013890014428,9a581720bb410971358d3fc45b90a3ac56ce81eb7803bb54a2f5075f703e7d96,Be17Ni2
mg_accel_seed99,mg,6,36,236,279.434001197427,21.80090816059355,304.69586001016495,ca02d28633bc1ce14a45729eee3bcfd97bc9ecb6c0b5fc4f41723a13ccf65bf4,Ir2Ni4Os4
