run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
mg_accel_seed7,mg,0,0,200,38.22168719694321,24.978996821135514,39.66310101859128,ecb7bba4eacba1b800df6a0606ce07ff5f6316b0a34b7af4e7abfdaf77ef6eec,Cd2Dy5La
mg_accel_seed7,mg,0,0,200,67.93288715472205,15.667442865738375,73.69476410154797,1e8d94cc4c6d675d4d8e2056d2048f627077c21ed74eabdb9ce5893f4f536b73,Ag5SnZn3
mg_accel_seed7,mg,0,0,200,52.193590227214855,11.774154480751365,57.07385215484288,c0a68609cf5d1753b849b3a4d2902bcf96fb43d016c492c7cd8f5ab6612de46b,Na3S8Sm3Sn2
mg_accel_seed7,mg,0,0,200,73.83014237989997,39.30457050535445,26.640560232925665,2b92c1b45d274833bba47fdb3b8591cbea94cbfac9f628fa986f94647b7cf7f4,Au2Tl10
mg_accel_seed7,mg,0,0,200,50.74660208109519,32.970805499520246,30.281615507880115,be392b66a95d625b4da9de4be4787c4f88de5b572ee0469b8d2d97667e31e9e9,La6Nd3Pr2
mg_accel_seed7,mg,0,0,200,156.02719716969162,14.21723554485293,139.1495481003369,50b45a264a3b6694551874bdfe2b4355c135cd2ed591057634074407baf3d79e,LiLuO7V2
mg_accel_seed7,mg,0,0,200,72.34980684725944,14.711200788131187,61.509923935656076,4dcc58c5452204de3b509267a8167e0f5abba0144b83ae80b3345fb4d6fd4d6a,Ag8Al3Na
mg_accel_seed7,mg,0,0,200,27.962624025582343,30.58927075344569,34.97009063737142,d0fb6c85fcd0224b19e148188d8a19aac1cd4ccc0a30eea441d6fe6145e58b36,Cd9Hg5
mg_accel_seed7,mg,0,0,200,53.6823940171828,22.88743120031543,82.62325875469456,1dfb1f25d1b244c39e75be4062aed80dbb7c93751bdab84e5c75aeaef0fd11e1,Cd4F11Tl
mg_accel_seed7,mg,0,0,200,64.15194739382187,57.24068763831356,2.4801741970203657,9bad0d5cdc1df1cf035bd982ea087cfa1129b3512f70aaff8aab3bdbabde55c7,Cs8Hg
mg_accel_seed7,mg,0,0,200,79.57367049655731,12.026444437432554,86.20959890704279,ed8e49c8a8c7d258c6ae7262698299cda96315a0447bf3759554f000ea153197,LaZn9Zr2
mg_accel_seed7,mg,0,0,200,25.886208997287355,21.139723918284982,45.31995771354076,e985e4aab9e0117a20c1a9162075ac6ed3c57bff921aa1ca1dba4940a2f8af9d,HoTlTm6
mg_accel_seed7,mg,0,0,200,36.237158551120146,28.60238695664598,13.050846018421419,b3a64f7ac74bd6ce4db798375892772f82694d1b7f7e37d2bcc35f3fe6f068ed,GaHg6NaRb2
mg_accel_seed7,mg,0,0,200,114.99550593584824,11.939390176274596,122.21020625076537,660ffbc674613d8280ed30c95a727ea39b23458130c271660cf41f3608f186af,Au8Ga2Ni
mg_accel_seed7,mg,0,0,200,87.41678739613798,23.711465190195387,95.98550090483646,12544cd87a7441feb82494c12534900a118fe84dd0fb3da1e6ca56664c4db95b,Au9Li3
mg_accel_seed7,mg,0,0,200,42.59575193098921,24.002313155817383,15.817696034097452,4ff0f577c46c6d231ea4111daa55e5024299a9172c227064554e2a7de84bd861,Br8Na4Tl2
mg_accel_seed7,mg,1,16,216,49.147790269712814,13.805893630582066,48.881023127661834,cee19dd8e80eb398a32c3719086c2ec28a441558133ec63d0971604180593622,Cu4La3Y2
mg_accel_seed7,mg,1,16,216,180.896492907965,27.479011239976387,269.4072777325919,26f7b0d5b6ac578108acbb7e7302bd5fac33bc16e1b49683e27563dc580add23,Pt8Rh2W2
mg_accel_seed7,mg,1,16,216,73.07980168952588,17.370798018940004,84.3290718568549,089d971bdb83b978c7fc54597efc45608a81abd4b52dc5dfc9a25427bc0fb889,F12Ga2HgLi3
mg_accel_seed7,mg,1,16,216,75.30205334792174,13.136157957468509,82.0933024313805,10c3255398983ee902b227045343f1c81af57b663886fe245835b88183cb3190,Au3Cd2Zn2
mg_accel_seed7,mg,2,20,220,133.2866409364306,19.95375401860616,117.98848856522939,9cfd28bc520d7101fcd8861124d68a6bf2b6d3d0ec1faef2ca00472617d8eeae,AuNdPdPt
mg_accel_seed7,mg,2,20,220,32.156080918079766,22.705373045320613,15.977295122258592,9090d85964ef259dcd9b59a1fb5c6ec5d8e1fa54cb63d5fb15baa067f30cd9f5,Hg6Na4
mg_accel_seed7,mg,2,20,220,93.44749968398969,12.486413747280388,97.53518733150545,4152470c5ae337cc8bf623e269b1c44a6c7c84a943750dafb0bbee18528d2d31,Ga8La2Ru2
mg_accel_seed7,mg,2,20,220,118.5613875776882,14.370441395018513,148.2590274054313,767f6cdd96da1def7a9ee0bf8c24c158e40ec861db1fa728b8e3128a6e9a7858,C2NTi7Tl2
mg_accel_seed7,mg,3,24,224,146.49570407321787,20.71446220769387,149.50704397072616,920d1f0560bc75eeca2e600d540ebe2a0d463cdb70470c81a92c43d0295c21c5,Ho3Rh8Tm
mg_accel_seed7,mg,3,24,224,87.2573280297501,14.551761001938786,83.32647137539026,c9b5fe6c547b2b3f0edee610e5c99326b7f420b537af8ba5ea89646c6af2d47c,Ho3Nd2P6Sm
mg_accel_seed7,mg,3,24,224,30.15277841355571,17.13478302880572,29.065192956870746,49390f12d91fd305fd00be9cd8152a9de72da6875eca4e5b3ac64b8978066e7d,Hg6Li4
mg_accel_seed7,mg,3,24,224,65.69258407424277,8.898991387525626,86.27071328929799,e29762f61d036a48be1dcd8bee4f4ae5bd7e1460466ba11e4a375fdd2a0df0a4,Ca3F10Pb
mg_accel_seed7,mg,4,28,228,66.15848350017887,11.05693729084646,132.4230700807262,d03e2a44e332e6f97467ff6bd22886806c59d329d086bdc9867212c43f97fb82,Bi4O13PbPd2
mg_accel_seed7,mg,4,28,228,101.21529704418326,12.700158390822894,99.93018612738295,6916004961e704a97b0ce62413291e9bb4d38e6ed391bd9133b56cf676f3cf12,Cu7Zn7
mg_accel_seed7,mg,4,28,228,45.32426764929467,13.777686976858737,43.801979541996474,66c71f583c14224b659ba96fa19ba9b867678512f142f7ed937f87196d509cab,Nd8Pd2Tl
mg_accel_seed7,mg,4,28,228,66.02888133297405,20.599404929470918,75.77049719536596,965dce8f8c93dc865af0d7a7adc04f1a10e6b0079386105de1eb4742f9050202,Lu4Rh2
mg_accel_seed7,mg,5,32,232,107.99578972732274,16.312365699098116,76.42529452917952,3e223d15c0bc05bff48d4834f935d9408bd96db3363b320761dec0e060c6e8c7,C2Cs2EuO6
mg_accel_seed7,mg,5,32,232,71.48996620124049,16.239390348232885,72.69559272457127,a92a4f71e8d606c0dba45f1e5daa15cbe049efbd14158be7113ea216662caa53,Ga3GePt4Rb2
