run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
mg_accel_seed17,mg,0,0,200,21.424886963343184,45.28030372327253,10.085634796342337,d630ca8ea026c775a27cba56f176133fa3f5955321564efc96cfb7abc3fa9fdf,Ba4CdSr4
mg_accel_seed17,mg,0,0,200,64.9586297643974,9.543031032716298,77.75128657645146,03ea0674dfb21748b4809e00c1abf29c91d06e3d1cbe97f9db296ffcd1029baf,Cd3Ni3Y3
mg_accel_seed17,mg,0,0,200,28.576947846036816,32.108686147622166,8.040919308603927,f40952e591c551694a5cdf7c05d3d03c9394cccc46cf26012c82e2275812a53e,Cd4Cs2Rb
mg_accel_seed17,mg,0,0,200,15.36250440056692,16.552916987422066,41.403152879299725,db6a80aa6027afaa9e0dbf402cba629a600af5d3977b755c34a64bc685f07551,Dy3Nd3Zn2
mg_accel_seed17,mg,0,0,200,49.928400888075785,12.216742589999487,57.941379211706426,c49017f461d3246d15478e17ca2db214e27b6fefd8bbd36ebfd00aa31fdf04f2,Al10Ca3Zn
mg_accel_seed17,mg,0,0,200,72.59611702242304,16.383412284996677,57.9093168179586,54a31f9d18afee7b5903a70d94311313aeaa50589d66f41013914595af34da5e,H2O5STl3
mg_accel_seed17,mg,0,0,200,17.68069469111066,12.130837203971996,14.851992369221959,f8f53e4b27e3245386fea126e717cbca700dcf9f3b65845a3bc90f14d59f49ad,Ag2Br8K3Rb3
mg_accel_seed17,mg,0,0,200,51.23058177570644,27.178154430010107,21.80187723569354,9a58a6225eea46623b37ef8de2304e61a04ce3b226c1e708bcb53ffeefbd2fa5,Cl8CsMn2Tl
mg_accel_seed17,mg,0,0,200,77.40633330340432,15.205139429937063,72.7344827774319,ddc413562051a975ce664106702d9ed53663264d27c7519fe439bb898772cf97,Ag3Au3Cd4
mg_accel_seed17,mg,0,0,200,51.07602786486636,18.818949323808752,67.35605316094403,eedf1427c410666e03c6dc5dc579ea4e54ab5fa9ba82071974786187f575c6a1,Dy4Ho2Ni4
mg_accel_seed17,mg,0,0,200,74.56586914939949,12.378981634174396,75.43348711773444,da381cf1fce3647396081d5ec031f610068cf7b36feed8d4a9e658c65c1e3bd0,AgCa3F8
mg_accel_seed17,mg,0,0,200,36.63514537920226,13.81599312110744,29.249615079167416,83b1859cef1660984ad3a136ce96c97e6bd003ec3c12d7b75ee7393d1f026929,Ag4GeNa5Te6
mg_accel_seed17,mg,0,0,200,51.647557604599754,16.010710512994077,53.84332115709899,810035030573d6b7db0afeee7f242090fe2ebeab6081225c92c932c60c955ce9,Ag2Nb2Te8
mg_accel_seed17,mg,0,0,200,1.3586922674796398,21.85611431044035,41.06181502379295,72d213a89382b3c062329a75c3553d3898916ad42522e7d502b50ac54ae5dc88,Er5PrTm2
mg_accel_seed17,mg,0,0,200,59.468924684025595,16.686449768022417,73.94894134161034,ab10628d0b695b8d14630ae53b0acc9f5a1f4314aeaca8db27876de6778b01ae,Pr4Rh3Zn5
