run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
adit_accel_seed17,adit,0,0,200,0.30496907758565256,0.2103985453877323,0.14070660425661421,9f67d498dd730dc784e69cb9716cc65dd063c5276788c57883c361ca7760d82d,GdIr
adit_accel_seed17,adit,0,0,200,0.3634621193316155,0.08683054593880422,0.3195494079793042,178f48290fc21414174148b6cddab95cfb2b4e06facaecf530713ca2633b7af8,AgCr2Se4
adit_accel_seed17,adit,0,0,200,0.39606958353109745,0.15986980219269176,0.23188766885736825,369a44cf0a77d8eb02e6abd89da117113db6bc04fde4cf38d04b512c0cae90d0,CuI2
adit_accel_seed17,adit,0,0,200,0.5219585410393053,0.06481908694168736,0.5218467836393825,b22ea0434f6a5b9d264b64826f00b3c7de7e148d107fbd6d053b7c05e66f4275,La2Mg2Ni2O12Sr2
adit_accel_seed17,adit,1,4,204,0.2392272035066219,0.09671364816030989,0.179014207194203,56e52a047438c48f261a9a7c35b9796470dbc3ff102e132e9b6dc8d04af076b2,Al4Au4Hf4
adit_accel_seed17,adit,1,4,204,0.19001968494370897,0.04451696587393406,0.24603049625728018,0c740a526cb5563a41cf9309be27bd6ae6e7448eaeaea843cb9bece181420f61,Ag2CaNd
adit_accel_seed17,adit,2,6,206,0.41591694400995183,0.06467085415043194,0.3364964247546187,543924c8c74e44ad2d25165a3deb4ef86a979343d2cfc3c57d976e7308bb332b,Bi4Ni4O12
adit_accel_seed17,adit,2,6,206,0.31618926502525496,0.06251912779896611,0.5206047013869284,2f6ccc7f07b8b8a58d832987721b05cefcdf4a62837740927999a87548c08d7a,Ga3Mg3
adit_accel_seed17,adit,3,8,208,0.43253613298304916,0.06413509592404155,0.4077620855951809,6e0589babe10b1b0bc44ead773ba2e2072721cd5d593a91e2e80cfc0f9b556fe,Ca2Ga3Ge
adit_accel_seed17,adit,3,8,208,0.2537559781554639,0.09212307850119633,0.2552280459014909,d09a2440f14d58d92ef8afcd394a8f36d0690cb737d355db88bc18e7e2abcd8a,CeRh2Se4
adit_accel_seed17,adit,4,10,210,0.26636163502478727,0.07524174036771962,0.1711502995030553,4ff1859edce99aa5f9a605deb6d069e3466c72b7b3ac25cbce0b0a3737d43c37,In2Te4Tl2
adit_accel_seed17,adit,4,10,210,0.12960000392452456,0.028806388705770878,0.13888114174148863,23dbbbe72eec52e6f19cf22e7f3226ae82407052892c8d962b5f032c76fd3ad3,GdHoPt2
adit_accel_seed17,adit,4,10,210,0.25936123526777527,0.04661473837823435,0.24107779932152312,d82850e6b6c43303f3e1a26d31257362d4258580f48ecb01d79697dcfa4a73b9,Ge8Rh4Sm4
adit_accel_seed17,adit,5,13,213,0.19141689945372367,0.07573668023580538,0.16666994936574403,bce8044bc21e1bbc9905842fb8c63da169fc925a5f52fce23c1a1db0955d4053,MgYb5
adit_accel_seed17,adit,6,14,214,0.22723316783486214,0.08167139574848473,0.31659145273929085,46f14451706455397b4fcb8d807974bc50c7c497cc88012aae0858b482d9ea16,Mo4P4Zr4
adit_accel_seed17,adit,6,14,214,0.27552270128604683,0.051509514578097666,0.22677115014378338,0d2da3e9e4f84f57184ba49b38225634737a77d2e85afefea04a8d6948da8d65,In5Rh2Sr
adit_accel_seed17,adit,8,16,216,0.31755548825703084,0.042825235552621986,0.2568215173334556,d62987489a63d1d15c70e7e65c238caacaaf615f43df31f3da4c347a106f4588,DyPd2Zn3
adit_accel_seed17,adit,9,17,217,0.233551919715915,0.07304524436164243,0.23999195781151916,6a3499513020fd9a6ab9a0b8c96e9fc5f2d8559f034f501c4847409f0ab957f9,Al4Gd4Pd8
adit_accel_seed17,adit,10,18,218,0.549911975577918,0.04988192599610324,0.5374614467816653,aef7bcaec9943020ab6b40fec92cf39bce378d96c9e2013a23895b66d22a1d87,La2Mg2O12Sr2Ti2
adit_accel_seed17,adit,11,19,219,0.27290411289240407,0.10176511397038236,0.22430572140046154,cc4e53956385597f3038cee5d591344725eb02fef0a954ce48d2a1aa9adea902,Bi2Li2
adit_accel_seed17,adit,12,20,220,0.2591179286150249,0.11269511602339613,0.17358389132985497,e7144f594f3bacbe8e1910683234fbd0d71aef39cdd4bf23346cd3fb8502f5a8,GeHf4Si
