run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
cf_accel_seed17,cf,0,0,200,0.22461059108508075,0.11005168673822607,0.2965807170303643,b426ecc5ab07c84b0ebb8464d312a9a70340843b81d313c6a8bac1e757df0cca,Cu2Zr4
cf_accel_seed17,cf,0,0,200,0.4471256772065214,0.06993661538094728,0.49123445840880037,2ee19ad4ff65498092457045441d62f703a11e8835dc7dbf942206d95e24c9ce,Mg3ScY2
cf_accel_seed17,cf,0,0,200,0.21231312631128385,0.10885912771459567,0.14389439821303973,b2a43dec8b57d3c984a246210f636aad5d1e7cd5a32ab300457742a509c6dc46,Eu7Hg5
cf_accel_seed17,cf,0,0,200,0.46997320740742515,0.054229258814660744,0.4083914955747606,b5a042e984e46b5d54e1a811cc7dae6b9c7966b93d6e754b8a30d225846cd105,AlLiRhY
cf_accel_seed17,cf,0,0,200,0.18650254040680014,0.15378457732758602,0.23277054400286928,fc84330af498fe9e82f92412b3f021f917616045fa15e11f9ebcb120d140a08a,Ga11Ta5
cf_accel_seed17,cf,1,5,205,0.24917248440989126,0.050321645614775534,0.36707069315114427,de8cbaa9109abd21092935e290adc2b0ce671f6827cf3e54316a9476ef0437e8,CaO3Pr2
cf_accel_seed17,cf,1,5,205,0.19860206101950167,0.06549591432315245,0.2636778627871895,ed8c053bbe3e17242ad3545ffdf253bb33fd9b830eb39113dcb617b01f939989,Ir2Sc4Y3
cf_accel_seed17,cf,2,7,207,0.3274011860764443,0.09739658042743055,0.2995075459391101,89258d30ade3a75aee615aa82ebe180a1150620babcf2ff7bcedfecde66abceb,Ni4PtTi
cf_accel_seed17,cf,3,8,208,0.1898400015822224,0.050827989769429496,0.15366883862062117,80e65a590e7c9c00aa8d4ae19c94fb9aa36605b0503bcc813da964da3a2e3d75,Hg3In3Yb2
cf_accel_seed17,cf,4,9,209,0.28058988373686733,0.05994760206971928,0.2148839659293298,2a34888bf7360628e6133df3c6f355421f8f82b9d8516a107e5c7d7f06ab386b,AlCeCuOsPr
cf_accel_seed17,cf,4,9,209,0.17217035581762338,0.05869532408990719,0.24425340356261052,a5cae4afa18475ecde42b1b51c3276e1b5f1d364c756afeec005992dd5eacc49,Ga2YYb
cf_accel_seed17,cf,7,11,211,0.29788171228340304,0.08632847923432467,0.4809960854448449,96c103945ded5da989b7685435be8629b58f7b6008b5c33afbcc53cb01952c81,Al3Zn5
cf_accel_seed17,cf,8,12,212,0.29808957853958185,0.03843797337605256,0.2612867194263379,27713d6d04ec1a5ba0d4a7c5b33f13024f2ac83327e6617dceda312fbb0a3368,ErLu7S12
cf_accel_seed17,cf,8,12,212,0.18346110728479986,0.06604236107523613,0.18218893220106464,6263d0154f896ddc5d1f4428ba4a911e94b06d168807962ee01485f4e4007443,Hg6Sr8
cf_accel_seed17,cf,9,14,214,0.2617591322249736,0.06188804700903529,0.25959095982564384,f7cf803f43ab36c72186f36eb740f013458f718b427ae68a9a300c2bc03b79b5,HfMo3Ti2
cf_accel_seed17,cf,9,14,214,0.2406961675893247,0.04961418072381826,0.2648311326564824,9c97e4e0c718de55f5780b4991d89fdbecd9b1155c0461c9737d5790336af900,Dy4Ga13Pd
cf_accel_seed17,cf,10,16,216,0.15367529645823866,0.04291155797488501,0.13617824694113378,c61dacb5278d73dab323ac9f2f08f8f104e295afa34a88ad72ab3619b9380327,BiPt6Tm9
cf_accel_seed17,cf,10,16,216,0.32438805854026037,0.05157755730472996,0.4305155196724172,d54f15256fb6d97e3746b8c1b8d9a48167fdca0f000d3d380969ddddcca22070,Be2Cu3Pd
cf_accel_seed17,cf,11,18,218,0.15315489291700904,0.08297655653894084,0.1360916568390307,b0c4b55138fd4c5739ef06e7d8e387f443ff2050707feb231b43828d0ed0c5f1,Lu3Tl
cf_accel_seed17,cf,12,19,219,0.36084251752285534,0.0628292859290576,0.412744562067698,5bf0000b6d0ea112d749b36e52935ab041129f847f38b10429c42c49be03ab90,Al4Fe8Ho
cf_accel_seed17,cf,13,20,220,0.2840145954763169,0.04618236201737916,0.23390653058876582,9eb23bb3e8e403fe1b9b9adba8c949067716d4ab5a143f099bdc63e230ac2c56,AgEuSe2
cf_accel_seed17,cf,13,20,220,0.28225088514865904,0.08684073492697994,0.3596706162105297,7f2aa15a7119387e81649492d618a80d1cc9c57611176a6316fccca354927a12,Al4Nd2
cf_accel_seed17,cf,14,22,222,0.23940560642642486,0.05691402259224008,0.25684450470608494,b2c66880538da342362741bc7d986999edf28bd2d3d03997257df2a3d2f556a0,Ca2PtRh
cf_accel_seed17,cf,15,23,223,0.2966640250418681,0.04120872028040189,0.22476146803435657,1540718eaa8fc7f58322a77c4f595a0fe4a6f0d2d01967fd21e26390b3a8d662,Gd3Ni4Sn5
cf_accel_seed17,cf,16,24,224,0.7591736004280583,0.0736773955248879,0.7263247298977261,3d9cf9cd7cb9aa448f0de6af05e9d234c1493104daece929cb56322ff1cf2e25,NaNiO2
cf_accel_seed17,cf,16,24,224,0.4010044198001463,0.03692174416514159,0.39026080706482913,62bf1368f718df372b50b212284acf41df475277d7cb124750675523434d3f6b,As10Sc9V
cf_accel_seed17,cf,17,26,226,0.38211993229697483,0.05799412487889385,0.6022464998098402,fb391841cca6690573d5b67888c58f52f58675bcd9505c32d1b583b7b3846672,Al6Cu3
cf_accel_seed17,cf,18,27,227,0.19259641695473795,0.03387895860044935,0.23073411625451146,fa90d51e713c609b091927b0753acb9121c7a7c9d7a7ab0314b8f7232f0e9d43,Nd5Sc3
cf_accel_seed17,cf,18,27,227,0.4832496698499833,0.07721785284130493,0.37115900037298505,abcd5a1baf0805d355ddefbd68666e9c4afe797fc60285afddf448cbaa536a06,Ca2Cd2MgZn
cf_accel_seed17,cf,19,29,229,0.19309414869547525,0.0698068957062007,0.17424913159717834,37fac8fdb1b753432750fe6cb64b78311de2ba33333bf2bc2c5337552acdbc1b,Tl4Zr5
cf_accel_seed17,cf,19,29,229,0.36521951208788656,0.06246388510657803,0.28721040777220325,58928f461d39cce9ce925f3ae2ada6d2f464f8e61dad2bfb2cdd50af013c479b,AgFeNi3Tb
