run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
cf_accel_seed113,cf,0,0,200,137.67393902274466,16.45696845844172,110.95336644648042,db9448e1ac0c93b5fcc7c08d9fbfff8be4f946f1139a07e18762d17228ce0954,Eu2O12V3W
cf_accel_seed113,cf,0,0,200,27.930210026882747,14.286503077977335,36.07051204963704,103d8bed83b451329e35d8dcb18b18c9a24438db3be212ecdb5b4826d0be4bbc,GaInTe4Zn
cf_accel_seed113,cf,0,0,200,39.571978728777864,9.273009783961907,47.140222945736106,1ef3d2d429692ba7c02c49482fe212ec6aa378e193be5c17c2cbb09a972e8c4c,Al3As4Na3
cf_accel_seed113,cf,0,0,200,-13.192278009726977,39.04570296006812,73.46728057357315,13afed23ee62e532d4c8d60843a08bb5eecf517d2acd2499746ca26d2dfb03ba,H10LaN3
cf_accel_seed113,cf,0,0,200,41.274582476299855,12.982332027488534,19.035759532658098,6ae38e06f6d6fe450dc9718202bd324bcd572feb0d51333814980245c42e6abf,Cl6Rb3Sb
cf_accel_seed113,cf,1,5,205,20.018017391859132,13.725250290445278,23.277638124287577,2795ca4f09642cf368c96902c50fda97f9500bb70b54d09d591c336bae77adff,Bi3Li4Na2
cf_accel_seed113,cf,1,5,205,115.35093759353528,23.63057600397879,95.15232049568031,92f7f1523fcc51e9b7340944b77a58b32ee4187d6d2db7d4a0a524014c9fa876,CoFe3LaSm
cf_accel_seed113,cf,1,5,205,86.43552120048217,9.112794740220306,125.22255015462132,173c8a7d09104c9b0254820f5c35b2ec1871f3db3cab68085d2801fd7e6c817a,FeLiO12V4
cf_accel_seed113,cf,1,5,205,100.52003423324578,12.733876167997424,94.2436226330522,4413e9d22f688dfb56d7a12617a8c748a0570558938e555f912e3c11ffabb4ce,CoCuP2Sr
cf_accel_seed113,cf,2,9,209,22.52714322127966,27.568946302707438,5.842423606240913,c482d9d8a58460c4c3994b9dc0870afb2e8b618008a24289d91d8395983ab099,Hg2K6
cf_accel_seed113,cf,2,9,209,131.71575228242722,14.128725846457513,87.05380143925571,f41b44b6fd2f543309dd28fc9e9f80742c5fb3a1f8f643396d551425c624ec14,O6Rb2Ta2
cf_accel_seed113,cf,2,9,209,85.19844351906231,20.55222150715458,65.0147191415776,30ec2aa99a194584bb1a976e788d6ad5fd8c8d79f768e1f54c974f798daf1718,F5KRe
cf_accel_seed113,cf,2,9,209,249.0906491484032,25.639729943294775,292.2027714519378,63f3ed64937b20f75f32e0f8b5d59bb3aee99640da0d77eb16014512fb498874,Ir2ReRh5
cf_accel_seed113,cf,3,13,213,37.67949565351924,10.537810891182707,41.86426135997103,c55655fc81ca5bc0b22f69f9853994371e053bf877c41d791b5438a9ab5cb313,ErLi3Sb2
cf_accel_seed113,cf,3,13,213,128.74107787262645,30.951209112703694,183.81648512714136,e5c743a058c9df75bf323cf72fe15f8b8b0d2f30c129fa00100e4d79dd6572cd,Cr4FO7
cf_accel_seed113,cf,3,13,213,99.24866127690188,12.471776765459333,83.3408310909635,78f63c97fd2fc60a9b30712840357452f2b9dbd7076e89c0a669d204eed58b30,AgS4Ti2
cf_accel_seed113,cf,3,13,213,88.79294302349385,13.119434604071222,104.36607827364405,66650cc87f957577e6d5a3ebd71b2deeef596923bdc95a32cdddfa80e2effcaa,Au3PrSi
cf_accel_seed113,cf,4,17,217,140.88857466930116,15.42068686651717,155.7724040571782,a42cc1438f103ea320c838d54ee77e5ba821075b3f189a19fa5ed9d53b9619b8,Ga2Pd10
cf_accel_seed113,cf,4,17,217,16.962742615047006,16.126860022266335,23.972378340155114,b5199fbc4842b69f8625a3ea062ace61b040c0d1f7bbc0c40d01f3595155e91d,Ca3Mg3
cf_accel_seed113,cf,4,17,217,80.94705639508794,21.519350043624716,59.229465614309845,366159be858c94f5c53d60e09f01a9820c5bac173c63d8dfa11f41aa9cf8dcba,Au2Eu
cf_accel_seed113,cf,5,20,220,144.41534687373957,16.959654518796924,152.30917432368403,5d5af4ad452e3c7d76763a960e33a531baade2dad9976957e190238dd6877202,Ni5Sn2
cf_accel_seed113,cf,5,20,220,76.01791396136491,14.431167482746059,80.06314855800312,327ca20d1f58965f1340e30ac8181ac3f03070f4f52a67d3bbef21e6fb6c1c97,CrF6Sr
cf_accel_seed113,cf,5,20,220,77.18947426672483,15.769201016058648,97.58905400769851,9517dde2144cbd0f2a769f6148d0bcb6909d4837177cf0591df4bc2c08ebb9e1,Bi2NTi3
cf_accel_seed113,cf,5,20,220,119.87607624625164,23.519386985309715,97.72342166895936,1e2fa3c7ac333ccdf6794dcc221dd876ac21d5e31dc38ec14e16baa54361576f,Au7Ca
cf_accel_seed113,cf,6,24,224,73.03305031571048,11.421286002134158,63.7768839347679,e9277e8eea6c90bbab2c650a325c2b9e4346da30b8f2870bcfc11096c94e4dff,F10GaNa2V
cf_accel_seed113,cf,6,24,224,136.88289714740034,25.791658564102878,157.2462158508821,28b43cd5cd4f35456ef66653b4d659a564cdb03be722bd2c674d8f9b40bd8e6e,Mn4O6
cf_accel_seed113,cf,6,24,224,85.9475506808474,14.30848495115376,96.4357514500547,16b58e0b23aaee7999d65ec668819f14e8f1572e06840b41f29ff238bec76a70,GdInNi2
cf_accel_seed113,cf,6,24,224,37.60101125321981,31.788806906118626,6.419508000292983,c0abcb62620437e4f24fc81e566851c55fe1a4a41da2f09d82acbad3e36eb852,Hg3
cf_accel_seed113,cf,7,28,228,58.40070405768314,9.14536527435969,59.77962686078427,99ef313c29608cfcc12e5d9c68b07c68fe558787889a282e848450ebce5bc1ea,F6KMoNa
cf_accel_seed113,cf,7,28,228,109.26935842142456,19.88900202103562,116.1783369623715,1d134ce95d7326c6cc1cbd9d971256cde7cbaaabbea88e82582aaf278a3b9e1f,Ce2Ni4
cf_accel_seed113,cf,8,30,230,138.04268714161717,22.325868888386204,91.1701725279445,4164cd59b783cba35de5705dec3ebc132b111d15a61b76eabbf9c1c1fe8fa8f9,MnS2
cf_accel_seed113,cf,8,30,230,125.4434342097577,16.46068327846076,93.98120470735346,3a17a47674d1ea4abc9b4069afa1182b140db4ac2d662430974727fd802b4001,Co2FeSe4
cf_accel_seed113,cf,8,30,230,58.18477193843973,11.975908367949577,74.46174805707439,5c859e1c151f8831eff7f6e97db5526c8867f00d4ea0225b3d25e487ebe947d9,Cr2F12Li5Nb
cf_accel_seed113,cf,9,33,233,60.765906845531326,18.71559609732299,63.92003520328422,c8a41290897431d55b5d00b748ceb60268f7774b40672e7dab21ff1c80f5c149,CsO10S3
cf_accel_seed113,cf,9,33,233,38.66869338170335,22.785681356466114,43.53455652195856,6f58d523d0c2a396300bb3400dfb8cfd3aceea6126d313a813a850318c7000a9,Ga3Sn
cf_accel_seed113,cf,9,33,233,141.7889603580792,19.16117438511548,114.3263759728238,902ca9f89a1db21c07380ae2eabbf979e705f43d68b9aba40205380e3d061b7c,Li2Pd6
cf_accel_seed113,cf,9,33,233,79.28324645120051,14.081610455497646,93.78468745098174,f51d5709a82a2afe6be6e65cefb6c95030c302cff964aae8c6e8717d536a44bb,Ge3Lu2Ni
cf_accel_seed113,cf,10,37,237,171.73516316568737,22.562183025212544,209.49720914744736,15ed8e369d6b3595192112f71ab769be6a5b63a5be63d12af13dda39b3772825,C5HfTi6
cf_accel_seed113,cf,10,37,237,67.05004973357296,15.537181148971083,68.37727281689642,ba19637775d8dd6d4ff5537d33c9a54aa0c74c5a595be14b723bd81bc0bc73d7,Ag2GdSn
cf_accel_seed113,cf,10,37,237,131.45594398419652,17.05947083369825,126.30836458939335,b0dfc3174a4fa83919d003f8d5b14ff7f42273030505e85be75ee5be4973dfaf,Au2ErRh
cf_accel_seed113,cf,10,37,237,75.32454895929378,13.86500737803767,46.17757345708002,f82a27132148b29b6e33854fc9d6daf2d8fc17339552f3d9fb552acd90c93649,Cu2F6Rb2
cf_accel_seed113,cf,11,41,241,51.33707791596879,16.20344311246404,49.67414937805796,3014db1957d05d284cdf515846c5ef7030002ef6dd89c526b1102eec228deb92,CoIn2Lu13
cf_accel_seed113,cf,11,41,241,81.54318542064644,7.843608934587888,98.16925733973858,f17924afe343376db039a7f07b2e314931c095d47087949ca74b57c5143766be,BaGe2O6Sr
cf_accel_seed113,cf,11,41,241,95.29487383627973,19.95143619447895,67.38380262026413,760137bfde2a67a1e80a5d042c809440a47244bc26b2d5ead75628c9b51dd0c5,Ce10Ru4
cf_accel_seed113,cf,12,44,244,65.99475927501283,10.089546239832192,70.06572177141894,c5b424f026716532e0a8f871559a0c237c8b1cec363905a836a63db29ad3c693,Ca2F8Sn2
cf_accel_seed113,cf,12,44,244,124.07153502855842,31.96201572137437,31.816254424641986,643398152553f995054ef20c692e4b5df06e53df49b516a78340585f9b1d10a1,H6B2
cf_accel_seed113,cf,12,44,244,65.53800920592985,14.57976655144355,63.99322092228213,212fc5245f7d286efdcc89cd925399239b0d29f4731c477feab6c3cdbf1a95e1,CeZn5
cf_accel_seed113,cf,12,44,244,140.71072360424685,16.191468231079238,90.11103217608448,ecca0fc2f3c15884393dc2b2ed49ae14e78a6897b1df7caa5b7efa0ccf7c24e0,S4TaV
cf_accel_seed113,cf,13,48,248,251.54676762537247,30.387021548720693,198.17390289475648,23122dce0421da96dfc5c9ec456529572b8e47f9065d71063c5ebcff69bc8cac,Hf2TaW3
cf_accel_seed113,cf,14,49,249,73.18572687175089,10.819429981625303,72.76879591495958,d1480e6b489e0a4816e85a638b9d9ac5972b02f3734e1bde70f2109a9e1b3f11,FeGe3La2
