run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
mg_accel_seed17,mg,0,0,200,0.183892101002052,0.06588552549482088,0.18482507983821062,78f4c8e969ef8d6040e6ed7041a489980a8b8a8dc03291e57960b375f1df9a22,Ag2La7Nd2
mg_accel_seed17,mg,0,0,200,0.27239715816525334,0.1022805313639957,0.1803758713089147,f9c9ff2319b8a8692c4628fae3808a334df5f677e602682092b5d4acf838c90f,As2Au2
mg_accel_seed17,mg,0,0,200,0.23318764400401176,0.05572626786952127,0.19726128594742126,64d5ffea0e64d14045a02ad3f23db33c98da846a066c9e3d13cbfbe28d31d96b,Ce6Mg5Tl5
mg_accel_seed17,mg,0,0,200,0.21911715094744577,0.07618048411790994,0.2284845184097917,3824b5acadfc25b80ec229edf7f85b404d7e43dd0a7f1968600cbe73bf8c5d55,CBBr2Tb4
mg_accel_seed17,mg,0,0,200,0.1689574312860007,0.06987618639122867,0.16175733494233363,fd099d55baf997f0133c3f1a6b9f5bd314d3d7bf1ac7eaf40f0f2a478c9be90b,Au8Cu4Nd
mg_accel_seed17,mg,0,0,200,0.1540008522701279,0.008539524930949898,0.15889167709766128,e7ba76edeeb456a93f5548dd3925186cbfec2fbc84bb3bd7dc1ad2ac24fbed91,Ho5Nd3Sm2
mg_accel_seed17,mg,0,0,200,0.3936211048519223,0.058857166533487416,0.3619234655893319,9ba815e9325465d024e74177dbbf7c275a955c3f21ff0ccc117e674c864463b9,BiO6V2Yb
mg_accel_seed17,mg,0,0,200,0.19709000205766458,0.08562048715954164,0.1892180426912081,eee8ef94ae2d338656b362ae350b17a0af8a8d8888b60d35014e974f063f5c65,Hg2Rb3
mg_accel_seed17,mg,0,0,200,0.17873874155434172,0.03925754267583446,0.19045634139588888,c2e72e8b30a1e7089c61bbffe700e1f82f7203b5dac62497a3e94f450ffa7307,ErPr2Sb4Y
mg_accel_seed17,mg,0,0,200,0.36593082412689143,0.04646711937852678,0.2871625233691301,eb7800a20788741b66f2525c58887d849938205b7f1b5272f8994c6895875cac,Be2LiPt2Sc
mg_accel_seed17,mg,1,10,210,0.15918315745590328,0.022528286955077966,0.15596726737817349,ffb0bc3324ff3f155037259e2d1de3a7fb4a31e5f77b4257e68577dbafc5fc8d,Dy2Ho2LaTb
mg_accel_seed17,mg,1,10,210,0.5587576794251443,0.03469830952050645,0.3033646292890991,bd0a981558afa4f5d6dba1be7a829760a2d55f1a5458ab79f653e2f257bcad5d,Hg2Li4Sn
mg_accel_seed17,mg,2,12,212,0.19169997065164485,0.05035684758944056,0.21949285495036877,2538f47a906c922d1a98d9050cb3a976ea74db6b6cf4e4cf227895a57b940fce,Cd4Ce3Mg
mg_accel_seed17,mg,2,12,212,0.2033582817969139,0.043959854530426334,0.2138501647990691,4e7b3c42200ab6a61d3d0c6ee9db147fd2a4a7b0be5edd14fbafc3e723064436,Pr2Sc2Te6
mg_accel_seed17,mg,2,12,212,0.2517757709542361,0.057773455718861444,0.31605593413380134,381090c56ef2033fb688cd0b657b91b9469567202ad3a2070e5d0157921fb20b,Ag2Al4Pr2
mg_accel_seed17,mg,3,15,215,0.17120148377233396,0.07180093797658918,0.30252745048732166,ddd5330c6f9561c187a0c39837454002b6a7f2b643553818419e539e89c62cab,C2La8NO5
mg_accel_seed17,mg,3,15,215,0.36871099350248965,0.04186088762967977,0.31967097052060006,5bce71d8a3969a2f0a8a3e558f3e4a862739c91dd9388747ca34487c22e79c91,Al4PdTm2Zn3
mg_accel_seed17,mg,3,15,215,0.17538517669230946,0.1407860086071935,0.14201167127805128,58102de031d4c146566299835c0e907115484a47b7937180d7b5baf5ec7d676a,Pb7Sn5Tl2
mg_accel_seed17,mg,4,18,218,0.26704600894008546,0.05170898906920504,0.23018639433002824,22fab7bc9b26aa9034856c5447e0485c66e9d72c5f4b0f86fa85da634549bff5,Ag3Ce4Co2Zn
mg_accel_seed17,mg,5,19,219,0.2553010537893008,0.06862649259320897,0.3533222235077641,730745983aeb88aff24e602779131621567a28e798521bf2713dfe6173d71dfc,CdSc6Sn2
mg_accel_seed17,mg,5,19,219,0.1467649004372423,0.08755813879016461,0.13694218496418106,14c1cbbaaac2f248db179e7ead5ac872a9d3403d90943e3148b05ba2c603f199,Bi2Cd3Pb6
mg_accel_seed17,mg,5,19,219,0.2828417641543096,0.03219221861200617,0.3244188776893365,eb44862c36a0ac209a1d90b963c0b57268bfb4b20165a98bd2e38ae4409828f1,Ho2K2La2S6
mg_accel_seed17,mg,6,22,222,0.298390435842545,0.0650988810321842,0.24144058064040672,1a4856be36001e254cb1085692bbd1f34afeab76a6b0000820de6ae2b470749c,Hf3Rh2Si4
mg_accel_seed17,mg,6,22,222,0.16762892640003424,0.019323234400125212,0.18143671310880552,2cac1d3d38576475080b3840ddcf4ae3ada60d3bd3bbb6bb981ee0bf409d2253,Nd2Pr3Sm5Y2
mg_accel_seed17,mg,6,22,222,0.2038132563995055,0.031322191958274646,0.2164875792321931,f73278f3bf40933ed9406e8415e28fac864f533d9943493cfeb11e544d76a9d7,Al2Cu2Tb6
mg_accel_seed17,mg,7,25,225,0.1620027719920124,0.0656000417991481,0.1501473019679635,9dd9fdb7f487aba1201e1b9fc3382a0b710f30fd8fd0d7213d7457f6ef0703e4,Ce4PrTl3
mg_accel_seed17,mg,7,25,225,0.36581299653484867,0.06506211219395339,0.36044455364768363,877ef507bdf892f7d14ef03f9a4ac942092de4f3dba4c1cb5705cd632c1177a6,C2SZr4
mg_accel_seed17,mg,8,27,227,0.2554050114260237,0.0632147292360251,0.3226116457468134,d63991b62b9b68b9132a948197bc51c27adadd7594b748e651a88083be046496,Gd2Si4
mg_accel_seed17,mg,8,27,227,0.35655320551098224,0.04942346011380873,0.3615660867444024,488815bd9208f332e561ab79daa566abab88692f528dd25fbc3b58c8a32e4d59,Cd2HoO6Rh
mg_accel_seed17,mg,8,27,227,0.5509831372120066,0.06765190535801503,0.3633376689960751,75f3bf3788945eda97b1d5e5a37a3aa9e3ef8be5c8b5129b6542449d19d3a8a0,In5Li4
mg_accel_seed17,mg,9,30,230,0.19775377328057336,0.0359021469187132,0.1718864538522112,ea53d233515db5e3f3e79e4c4100d412ac7184b4a41540f1120186f618fc5505,LuSb2Sm
mg_accel_seed17,mg,10,31,231,0.22377597016472983,0.05714813750506701,0.17348769287362117,1a0c246ea627bedb7e3fddd732a779738fef4cd9267fd5deba1c01142a487e8e,Au3Pd2Sc
mg_accel_seed17,mg,10,31,231,0.2952617397517057,0.060841383800907034,0.20892140385127544,a7cbd032c1a04034e3ead9c4e1219788d1fd0b8e5b42c3ca5ab5e9cc801b116b,Ag4Ge4Tm4
mg_accel_seed17,mg,11,33,233,0.18067100498953664,0.03379487390075457,0.19582859083806936,4edd4b5fd88da98cd82a4808f5acf3be0b3c5f1bf5840f957b10d50866c07980,DyLa2Pr7Sc2
mg_accel_seed17,mg,11,33,233,0.26358938558317835,0.03625304156089191,0.3013934137679384,393da9a312793527b165a4d1fba99307ec00784b06562697373943532fa43aba,Ce2S9Sm4
mg_accel_seed17,mg,11,33,233,0.29572350055997143,0.12534592008409684,0.25956839982344093,80b356c1f9d712da5ea5571519ef83c92fa92629860b272c33e74268d0e541c8,Cd6NaZn
mg_accel_seed17,mg,12,36,236,0.23432977078278913,0.04257258650331055,0.2337769510838038,bc69d254bc8b97980856bef4137427b3cd04112a485062f55428155b9a0acc79,LaNd2S2Te
mg_accel_seed17,mg,12,36,236,0.17321947051010023,0.06132397397886602,0.1764287479083651,aee42761cd77107110c524005c61bc4cabb035ed37d6bd19ef898bfc51245647,Ba2Bi2Pd4
mg_accel_seed17,mg,13,38,238,0.31533006039572004,0.10228842629543036,0.4423193786781625,503457a16516cfbe3bf565ca103f820811ee47dea9c7ad41e4d8018dd2d04cca,Ag2Al6Sn
mg_accel_seed17,mg,13,38,238,0.22973103950880955,0.0688973179933582,0.14610775307974794,91296f4e688dfcd7c7ee54a0367b28a09d622a684cae8a4abbb1833bd322bf4e,Ir2Nd2Tm2
mg_accel_seed17,mg,14,40,240,0.14276050152379743,0.08238136169649107,0.18210368553827083,6726bc737ee995f24233e326c3a2684d36f181383378882f8a51a9bfd79681b5,Au2Sm6Zn3
mg_accel_seed17,mg,15,41,241,0.43331358386315477,0.11355658928104999,0.2427967162241289,2afdecbd9d58206c58db6ad382907cb6115ef2e185542ae05532f3cdeddf9e1d,EuSrZn
mg_accel_seed17,mg,15,41,241,0.16132769901972227,0.016490980863517413,0.17435648410227886,69b6f7626be757850065842a91b418cfdd0b392b55e4d38bfb56da04f5adaf4b,Ho6Nd2TbY3
mg_accel_seed17,mg,15,41,241,0.2572076173520885,0.04205405075246293,0.2725803471209193,3a42776d945610122ae1a53ff352c7d9a973fec0438e7cd77c60b445810b8d67,Ba2S4Sm2
mg_accel_seed17,mg,16,44,244,0.2588763504257289,0.05129031933106751,0.27775653455337124,c8e274a65f268f17843b224d3c0613818b0e6c0d596359cc9ada9c381bc1a830,Ce6Ga7Mg3
mg_accel_seed17,mg,16,44,244,1.2270409721663582,0.04662994983505405,1.4167808179556083,7d77b5fa797ad82bc4ab85e6b1bbdbfd23b695fe9d4a0f701421255e6a529ab4,Li3Mg4
