run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
mg_accel_seed23,mg,0,0,200,36.3501207077623,18.45546534760476,34.78884776374678,eb96712b0d20209f4dfe597a58219e11015e545fc0716cf5cf4485969d6f1324,DyHg9In2
mg_accel_seed23,mg,0,0,200,87.68912948464447,15.38782645913037,92.90375368480603,879e57886fe13a58041fc70c7d334b8180da115e305826acd6c52b46c6acc9ee,Al4Au8Na
mg_accel_seed23,mg,0,0,200,45.83593252118591,19.910059466872454,35.60128572941848,0828cb7d205d477689ec24ca50c64662924b0a249e337c0cfbae4901b3de0857,H2Cl8RbW
mg_accel_seed23,mg,0,0,200,61.300539885217475,19.087900879277964,55.52646236385146,52bf649166ec9e2bd450ae69dacc1aec96656ea32c4e82912907810809edc919,Ca4Li2Pt4
mg_accel_seed23,mg,0,0,200,39.14382970377147,17.11297673552471,41.15163735399537,d01d44bb23497dc684dad26a53a504bad88c029c512e5724cf400d937dee6d68,BiCdKPb2Se5
mg_accel_seed23,mg,0,0,200,138.8815895720044,15.410089144236148,133.64367574868766,41cb2c43291d5fb17be99aa84f6d20540980ca47b959aca39930a6f941110146,Pd4Sb2
mg_accel_seed23,mg,0,0,200,143.41907857127686,29.437573511260243,197.70512824008392,b3fcecca5a1e4d3e035a77acd0a19928fd17b0fd22966bf6d69cd56d04078893,O6TiV2
mg_accel_seed23,mg,0,0,200,83.54976602232719,13.029563796376745,81.4442247859687,85927823526794b6cdefa6f5dfa39fe5f840f1f4a27b5e1ab0d7978b96bf6bfc,Ag4Cu2Ga4
mg_accel_seed23,mg,0,0,200,72.29445960957112,31.178257707087123,57.33260599641179,8005918fc68d6112fe57e53f144cbd4ae1fee11b40d73b87756876bdf0b7a501,Ir2La3Sm2
mg_accel_seed23,mg,0,0,200,24.36541288163413,24.336453278073353,36.57791336100107,ca64f4bbcbe9270ae18d94d9da494a709123038e20fe02b78afec93e452ed7e7,Pr2Sm3Tb4
mg_accel_seed23,mg,0,0,200,54.208739273001484,16.0888712257437,61.56936911523403,9c67080768d1784c2142ae1cc0e629b10b5a8ada104a7d01078521d775cfc8c1,As2Rh2Sr2Tl2
mg_accel_seed23,mg,0,0,200,28.730170019960283,11.905300161904348,36.18088281947754,24990c4caf75158c667f19036920610ae162117e1cd4af47dd1023e0e1758c9b,Cd2Ho2In2Te6
mg_accel_seed23,mg,0,0,200,26.782862594841973,39.839682902795204,3.726408421680035,3c33d59f73a30823c22f2c268f85a2ab3a650062dda3e09eb95c331f723437eb,Cs7Hg3
mg_accel_seed23,mg,0,0,200,35.28930057706836,26.232238130462168,25.729233028393505,a7f3d8f86f3929081dc0af8c2ef0685907a1acdab7e10bdbcceefca72af3934c,Hg6PbSr
mg_accel_seed23,mg,0,0,200,18.019927255876993,10.360844871271768,8.390482744337177,af2930be1d571b9a98fe501b1afe70bb9e2fea0fe8333a724b5a01a3863d87be,I3K2Rb
mg_accel_seed23,mg,0,0,200,37.45445205134047,23.647793643625317,32.8210736942488,6a4475194ebe41344ff0da55910958931fa413e90fde4eec37ce64637bb1f11d,Cd6Hg2In5
mg_accel_seed23,mg,1,16,216,66.31530056949379,30.975352395740913,111.06904075035605,f7fc68425f04800e64405c9ad71488a27aa15950ec260ea437ac84ced987a5f8,Mg2N8Re2Sr4
mg_accel_seed23,mg,1,16,216,68.10515000010281,8.847772597357801,51.21833761836214,c984c62e0a6a1c3d2b71a32358422269c8cb6287b951137ede0e6796aad6b1f6,Ag2Ga3Li3Zn2
mg_accel_seed23,mg,1,16,216,41.40913188830851,16.572122924369765,75.16028611706967,59684e2fef8310e0bc4930647586516b43866556507df15f025fa16e233abe0f,Bi2F6
mg_accel_seed23,mg,1,16,216,33.0327665627443,7.806576209294771,36.55559661766006,49bf1e2787e79d8b73b475677a09d17507e1f7419aee0d5b326256cdb4c2c82b,Ho2La2Sm3Tb5
mg_accel_seed23,mg,2,20,220,79.56256423104173,12.354622848172896,79.35917397503201,fd2b6d924b90dec43bbaaac9c8fb0661e54797c57c8a6db153ae6a183aee22d0,Co2Sn4Tb2
mg_accel_seed23,mg,2,20,220,138.92537099677125,15.05346494030649,123.87613162191177,a9945299a985ec38fce3ec0490c91e2c8a672eb67d7402f1c2c9436e3c5c2fa5,Ti7V4
mg_accel_seed23,mg,2,20,220,32.523882961526354,24.826855057180346,16.760918539633074,9ac9e72ed0170f038f25e36e3c606d66ad92dc6120eb31d9dc627d7f3270d823,Hg2RbTl5
mg_accel_seed23,mg,2,20,220,85.36620184024919,13.645029008966805,45.66253043820101,cc625b8bc4c842a57b58449a964315f10265e94c393798b05fce9d21bb0fb934,CsF6MoRb
mg_accel_seed23,mg,3,24,224,241.28511837904466,26.340671277879984,258.62661295906054,556af7ffa29b10aea167f5ecd0b56480cb605e212904018f4f68af3462a2cbb2,CrPtRu2
mg_accel_seed23,mg,3,24,224,85.43655599134246,11.409873944058681,87.22713426116314,bb3f2b0e1f89b550b08a5a539e80b9ab3e13773e9afd6ecf2f4bd99d4ce51028,Ag5Cu2Zn5
mg_accel_seed23,mg,3,24,224,76.69711114500157,8.222692449891417,74.09892019147213,a5a84677d537a4d78c38898d7120a72a0bd63a37db6e640dc6689a300e0e02dd,F12Na3PbW2
mg_accel_seed23,mg,3,24,224,68.68502438997767,10.421088344038012,42.10963052727627,023fdb33dcd1100c1b462d4f3540a6c8771e0f01e4f3b64d421bbfe86e79942d,Cs2Ga2Se8Sm2
mg_accel_seed23,mg,4,28,228,86.45788220120576,10.719164054351562,65.48595235226603,49b200d4749645e16ed8837486e5c67d4ead5ec9b62b9cec5641bc2455453a17,Ag2S4TiZn
mg_accel_seed23,mg,4,28,228,150.42080821815412,20.41633998614649,122.11012864354028,8722ca3e7f52551dade20aa7c246e83093e2169067a295279c0325cac2aa2667,Fe2Mn6Tm4
mg_accel_seed23,mg,4,28,228,177.93532836858444,10.914051896191355,171.89638167419005,2915f6539a19984caf902c0321cf9d0c213c03bf8acf62608eafdce6a6498df0,Ce3N6PrZr2
mg_accel_seed23,mg,4,28,228,30.309132389160055,7.796959609808649,40.10267295967912,63c9cda85706ebbf1b877eae01c1a070d4c39a748cc8bd27052be7f5eb511417,Dy2Tb3Y3
mg_accel_seed23,mg,5,32,232,80.15558228353615,22.28096719662681,94.96493874420362,2254425b2141ef2254b302700fb1b385c6e7fba97d1166b8977242bcc498c5c3,Pd6Tb4
mg_accel_seed23,mg,5,32,232,123.38707991170511,12.01815217761593,169.71184534996507,250e2761c7bdf3c251b345c4bb4a8382e48288bbfcd6b0438a6b16290ffb9e13,IO8Sc3
mg_accel_seed23,mg,5,32,232,55.775184177546684,9.163037492776063,84.5015443236197,555633628f7cfc7ddada044dafa03e78a4944c1edb73d31007cedf6bfdf916aa,Er3InRu2
mg_accel_seed23,mg,5,32,232,44.935889651333454,21.644669536379315,25.253011668836596,f9c7f3fc320c61577e7ffafb48a68f19a7ad777fe4c2db8719c1c3bbe143044c,GaHg5InPb
mg_accel_seed23,mg,6,36,236,145.12767049698166,14.531112101947626,177.20944378326973,7b8de143de56701dd9e82f8725fae7abe8abc6dd019d00b134334c77be1572ac,AuV3
mg_accel_seed23,mg,6,36,236,50.51240518684352,17.031045690969403,28.8370244345864,a249781cbd1534094729e92dce34f3425cc455e89d900c34ce8f7e2ee9d5134e,Bi2Hg2Tl4
mg_accel_seed23,mg,6,36,236,113.50580259019141,13.47383697565132,78.75554442985415,91a1dce25143889c14c89d8cd6b02f24393480223e984d29b3fedccddc51ab03,Ag2F12Fe4
mg_accel_seed23,mg,6,36,236,131.06445751558465,16.874688519156216,102.06088357373287,3e0a437ee3740b1168968347ab6986514258102e4396ec4488bbdd2012ba00a0,C4Pr4S2
