run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
cf_accel_seed99,cf,0,0,200,0.19570773261308438,0.04697452482182335,0.20071004041408272,1ce86b6205df0cffad376ae2a1ddcd4e5af69cb9edda887d58ddbe3cdde2a3e2,Nd4Pd5Sn3
cf_accel_seed99,cf,0,0,200,0.16654784381439572,0.0886179542402748,0.18774863651062626,4c2d6f8787a57a3bf99d4af4f86067943b84440ebcb8e7eedfade30b77e185aa,DyIn3Sm
cf_accel_seed99,cf,0,0,200,0.12428618872421934,0.04498733089076474,0.15159408212549183,666cc0f45235d373fb34d7f82e01f18ca90c0e1e8246d33919c7a7f5dd2083d7,AuDySnYb
cf_accel_seed99,cf,0,0,200,0.5463915856363533,0.04017777554851012,0.5032571180590408,9a6d7376a290a88cbaf6f0e97380edb5c6abc346c4e801468d11b1d344d47783,Cl6K3Sm
cf_accel_seed99,cf,0,0,200,0.20290700876898488,0.03203256378113793,0.22270034210652137,e10b53f8ce8dbf3bc76bbcbfd6211e82a4cbf8ef8518b479838a9f0fb4bb9272,Mn2Pr2Sb4
cf_accel_seed99,cf,1,5,205,1.1856236033995025,0.030043066605020773,1.5158126751784589,52216fe06ab13ab22cf6b81e95d80c53e29afe7df6ad8fc257cf918dd5d91712,CaLi5Mg2
cf_accel_seed99,cf,2,6,206,0.10521035263175813,0.12882738851061498,0.19672523696773359,870bdc87682c4eee7fa8e81baf494da1d27b7b428238d7a514a0f6fab84452da,CoGdIrY
cf_accel_seed99,cf,2,6,206,0.14815365882318832,0.05927382508734242,0.17847808872896917,ec2cdffe34a0ab00fb48fe488f25e44920f6086f187e581e5e245033caa7aacd,Pt4Sb5Sr3
cf_accel_seed99,cf,3,8,208,0.2315383351753162,0.10501021205850872,0.18557941586901194,af74915143535c4342a5a593dbeedbf050315156b1eddcbc811073f6e602c681,GdRu2Tm
cf_accel_seed99,cf,3,8,208,0.3186858414275852,0.22127896232620692,0.36054457850816307,19219a2118ee965231b7f5793d58e8701066f837d8c282ebafbdbd5bcc336e15,H5CaHf
cf_accel_seed99,cf,3,8,208,0.3751003777061487,0.07268619076805348,0.4007629518032347,ef66bc2ad16dd567e01d0c750b159998ac2e662a110fcef9d74d71d9561ff14a,AlPrSi2Zn
cf_accel_seed99,cf,4,11,211,0.23907235789791342,0.1023176221395225,0.23137015769766514,40ab40753d902cfd9656320177ea351de247d5603b0d43af00a2cc0f4355fc1e,Eu2LiPd
cf_accel_seed99,cf,5,12,212,0.3257405143574461,0.09755480484339211,0.34679695841569375,5fdae9b5bbe400319748191c4961465155c8d8fdaea76738a93a17343d2d0a78,Ga11LiRh2
cf_accel_seed99,cf,5,12,212,0.36678622760365687,0.10702490117546812,0.36677262799891885,8a10a04ce7a1b424654017fc6ed59756187e591270f244e3e8e434f0761355cc,KMn5Se6
cf_accel_seed99,cf,5,12,212,0.23288382652313333,0.09852869545223165,0.1887692657711885,36e4361fabf10f7c53deef952490cfcfe0e20968973c9e0800e48afc199eb46b,InNd2Sn
cf_accel_seed99,cf,6,15,215,0.2386031509435363,0.06698662501538687,0.21459033065603522,fba34ee0fd8626201a0c919b3c52e7914b1cac8208a9a1aa2c974c9df0b4b60a,Mg2Tb4
cf_accel_seed99,cf,7,16,216,0.6577272975939825,0.04982817543814545,0.42948156052285485,aef7e63c15f7f2c6aa320077c2bfa77b772bc4ca7fce3eb8b76d74b7f0038c6a,F6NaPdRbTl
cf_accel_seed99,cf,7,16,216,0.2514003436733662,0.12131276674270633,0.19573230955804455,2029520036e4c2cded6dedcec52e9055204e76bdc454cf40caa9264741462318,CeLaSn4
cf_accel_seed99,cf,10,18,218,0.3121684558350238,0.047352418879933196,0.305650748269066,e2458e37136e0fc9d3acb1f5dd2e71a956ff642fa33f0f10a39df441e0ab7b1f,Cu3Mg2Tb2
cf_accel_seed99,cf,10,18,218,0.18817516281639401,0.051400541653321016,0.22344790962193853,d2957cfa7738bdb0d78cda5e45883ef4243bb8f3b175d603c0f3c5507d201235,Cu2PrYb
cf_accel_seed99,cf,11,20,220,0.23588554752092336,0.04741694365694575,0.20311869791966106,7cd1489300ef36d106f88985c6a36bf4a99f8772435e998c16d67792ac2dce05,Pd3Tm2Zn
cf_accel_seed99,cf,11,20,220,0.3432917898151371,0.06697876488524367,0.5120360510368919,5e61a8dd64a9211b2b65e1fb4b47d95508c67af1d886cda320d45d0f3c244bf2,Mg4Zr2
cf_accel_seed99,cf,12,22,222,0.24210774906805335,0.09808587209989046,0.2736619140593005,0c9e38b1545cc0b5205854c1bf6dc987dadfde7c4bedd19559b08888933762f1,Co2GaIn3
cf_accel_seed99,cf,12,22,222,0.292166133449864,0.047636594947243524,0.2724849723013524,4cc3434825d8af48ca977e80453deaccb9a3384fcd3b32fb06d10bc9c5cef44f,BaSe4Sr3
cf_accel_seed99,cf,13,24,224,0.28799606982648723,0.06744062555293018,0.23465668230889697,1d604941d3e1a9878ec50be586cd90d45cd7b05ff36260f32ba6b49b7410ce84,As2Eu2Zn
cf_accel_seed99,cf,13,24,224,0.18987573150904047,0.12075960472690192,0.1789146203128816,f7bf3cbf77874ed9de241e494030184e07897cf30e352e65eca9341ad3e987f6,La8
cf_accel_seed99,cf,15,26,226,0.14356019870165637,0.09401922117271433,0.14012338648860906,3964cae3bd94944ffcdf59327ad5f99b2cecbab48b01ec0923274c692a907ca1,Pt2Tb2
cf_accel_seed99,cf,15,26,226,0.31226689991877044,0.06505565151804506,0.32506577036599915,7086a5e66f2a406134954b0bcea4980d72e705f9aa4025f8912577f0f5974694,CdDyZn12
cf_accel_seed99,cf,17,28,228,0.9655296182080466,0.0586921684301814,0.9711027853223,78920ac96e45eca637d8a77c9440437e1c2f7440d419eb801495b0bc849a49a5,Fe2Li5MnO8
cf_accel_seed99,cf,17,28,228,0.3636061594773518,0.08134355626034208,0.2879565116823628,ce2aa5062b0c5bf6f26a16a8171f0820c02b409af7fa7c4923ccd363d8c38fc5,Dy4Si5Zn4
cf_accel_seed99,cf,18,30,230,0.33723280640719694,0.07979574183865533,0.36961896072490535,3ad148938b2ed82e13dde5a7b52de781c04b5d7ae7e6bd6ce69f6299b3f782de,InLiMgSn
cf_accel_seed99,cf,19,31,231,0.6257144189645809,0.0641769686255732,0.5730323814358068,6ce7b0944e4316c00caf975f80e72f5def0fa4e7829edfad14bfa4703c8a1a0c,C3HTi5
cf_accel_seed99,cf,19,31,231,0.2247814631451453,0.05224247041210598,0.21598136180149743,993004ec40a33af39277e9d6a9571a7fa0217040ec578034d4e317fcbae791fe,BaCd2Sn2Sr
